formula,target
Si2Ni6B,0.0
Na2LiBiF6,4.411
Li4Mn3Nb2Sn3O16,0.009
Er6MnGe2S14,0.279
SO4,0.0
USiNi,0.0
SrBeCl,0.0
CeB2Pt2C,0.0
CaBe2P2O8,6.134
TbCoSn2,0.0
V2P4PbO14,0.0
MnV2O4,0.0
Tb2C,0.0
Ho6MnBi2,0.0
CaBeSi,0.0
NiB2Mo2,0.0
Li2InPt,0.0
CeAgP2Se6,0.0
SO2F2,5.836
Bi5N,0.0
KTlC4N4,5.311
BaScZn3GaO7,2.402
Sr2LiFe2N3,0.0
HfTi,0.0
CaMnSiO4,1.365
MnTeMoO6,1.034
NaMoF3,0.0
TbCoSn,0.0
SrB2P2,0.0
YbCaAl4,0.0
YAs2Pd2,0.0
AsPtRh2,0.0
AgBF5,0.0
NdGa2Co3,0.0
MgAl2Ge2,0.0
Ba4MgSn,0.0
UCd3,0.0
Al2I,0.0
NaMg7,0.0
Nb6PdRh,0.0
NdSi2Rh2,0.0
Li3V2P4H2O16,0.014
Sm3Pd,0.0
SrAc3,0.0
ErNi,0.0
Pm3Br,0.0
ZrAu,0.0
YbSm2S4,2.091
LiBe2Pt,0.0
TaCuRh2,0.0
CrGa,0.0
VCo2Sn,0.0
Ti3Mn5O16,0.852
LuSiAu,0.0
DyC2,0.0
KMg3GaSi3H2O12,4.141
CeY4Mg5,0.0
Cr2HgO4,0.0
GePd2,0.0
ErB4Ir4,0.0
Ag2H3IO6,0.709
TbMnAl,0.0
MnBeCo,0.0
Sr4LiB3N6,2.302
VBrO2,0.0
ScZnMo3O8,0.0
Be2Br,0.0
YInRh,0.0
Er2Fe4Si9,0.0
CdCu2Se2,0.0
CaCe3V4O16,0.0
Sc2ZnOs,0.0
Er5Ge3C,0.0
NaPmTl2,0.0
Fe9Cu3O16,0.0
Er3O,0.0
YbFe2Ge2,0.0
K4ZnO3,2.022
AlNCl4,0.802
YbBiPd2,0.0
MgMnPd2,0.0
AlFe2Ni,0.0
CaAu,0.0
CrSiW,0.0
Sr4Ti3Nb2O15,1.645
NaEuTi2O6,0.0
Tb7MnI12,0.0
UCu3Pd2,0.0
Ti4GaS8,0.0
CuPd3,0.0
RbNpO3,0.0
Ni2HgAs,0.0
Mn2CuSb2Pd,0.0
Ti5Sn3,0.0
BaSrMo2O6,0.0
Ba4CdRe,0.0
Tm2PdRh,0.0
YInPd,0.0
CaO3,1.944
CaRh3,0.0
LiTl3Mo2O8,3.692
Ge7N,0.0
KCuF3,0.0203999999999999
DyPaRu2,0.0
Nb3VSe6,0.0
TmZn2Hg,0.0
CrCuSe2,0.041
Mg3Sc2N4,2.233
CoH4Br2O2,0.184
FeCN2,0.0
MgScTl,0.0
Tb2InNi2,0.0
CoSiW,0.0
LiAsO2,1.323
Sc2NiOs,0.0
CePmMg2,0.0
YbIn2,0.0
Cu3O,0.0
ZnC2S2O6F6,5.96
NdAg,0.0
CeBPt3,0.0
Na2TeS3,1.57
SmBr,0.0
PW3,0.0
MgGeN2,2.854
Ba3Sc4,0.0
Pu7Sb,0.0
C3Cl,0.0
Yb3Sb5O12,0.0
CaMnS2,0.0
SrGaSnH,0.412
NaSr2LaTi4O12,1.934
PtRh3,0.0
K3Zn2Cl7,3.888
CaAlSiO4F,5.605
Y3Cd,0.0
YScS2,0.0
Pa3Te,0.0
Mg3Tc,0.0
AuSeCl7,1.665
Li2ZnI4,3.008
NaCd2Si3O9,0.217
Sr3Sc2Cu2S2O5,1.973
Tl2Pd,0.0
Hf2FeRh,0.0
NaH3Se2O6,4.247
Li3Al2CrO6,2.272
VPO4F,0.0
BaCu5,0.0
Ca9Fe2N8,0.0
HgPd,0.0
Li5Mn3Cr2O10,0.0
Sr2ClF3,5.903
LiPd3,0.0
NaVCdO4,2.594
SiSbOs2,0.0
PWCl,0.0
Mn12Zn4CN3,0.0
Mg6ZrC,0.0
BaAlCo4O7,0.0
Ti2CuS4,0.0
Ba2CoAg2Se2O2,0.0
YBRh3,0.0
Ti5Si4,0.0
Nd2Ga7Pd,0.0
CeNd,0.0
Mg3C,0.0
RbCo2P2,0.0
BaB2Rh2,0.0
ZrMo3,0.0
ErSiRh2,0.0
TlMo6S8,0.0
CeNiGe2,0.0
YGa2Pt,0.0
Ba2US6,0.0
LiRhF4,0.953
ErTmAg2,0.0
TeBrO2,0.0
Ba4SiPd,0.0
CdSBr,0.0
ZnAg,0.0
Zr2TiAl,0.0
BeNi2P,0.0
LiBePb,0.0
Li2WN2,0.0
NaLiICl,4.488
Li2TiV3O8,0.005
BeTlHg2,0.0
BeGeSe2,0.0
Ir2Pb2O7,0.184
CoH6Se2O8,0.524
Sm6Ge3S14,1.342
BaZnBi2,0.0
PrAlNi,0.0
LaSiPd,0.0
ZnRh3,0.0
BaIrPt2,0.0
RbGaO2,2.755
ScTc3,0.0
Nd2Sn2O7,2.869
KMg6Ti,0.0
InAgP2S6,0.979
ErTl3,0.0
NbCu3Te4,1.12
Ce3I,0.0
Ba2CuTeO6,0.0
MgCo2S5,0.0
NbAgS3,0.0
Yb3Lu,0.0
CaNi2N2,0.0
Tc3Rh,0.0
Ba3SnS4,1.174
MgH12SO9,5.275
PrB2Ir3,0.0
BaNa2Tl,0.0
Tb2Cr2C3,0.0
TbSnPd,0.0
BeVCl,0.0
BaSr3Zr4Se12,0.271
HgCl3,0.0
ZrRu3C,0.0
TiBeBi2,0.0
Mg2GaPd,0.0
LaAgGe,0.0
Mg2ZrBe,0.0
Li5Nb2V5O12,0.008
TlBSe3,0.923
PbBr,0.0
NbRe,0.0
Nd3GaFeS7,0.463
K2NiF4,0.416
Ag3Te2Au,0.128
Be2N,0.0
ZrSbPd,0.0
BeOs2Cl,0.0
MgC2O4,3.544
Li2VFeO5,0.488
NbNiP,0.0
MnRePt,0.0
LaSbIr,0.0
MgCr2F12,0.0
LiCaGaN2,2.44
TeHO2,0.0
MgTi4S8,0.0
TiGa,0.0
Ba2I2O,2.875
PmRh3,0.0
CeP12Os4,0.233
BeSiBi2,0.0
Li4TiTe3O12,1.699
Pr3Mn,0.0
Na2PdF4,1.323
Dy5S7,0.0
LiVF,0.0
TaBeBi,0.0
Rb2TaAgCl6,0.0
Li2Cl,0.0
Sm2SeO2,2.316
Na2LiDyCl6,3.906
PrInAu2,0.0
Sn2SeS2,0.419
Y6WO12,0.479
Te2S,0.586
Mg6CuMo,0.0
EuCu,0.0
AlSb5,0.0
ErThRe4,0.0
Sr2TiRuO6,0.0
MnBeSb2,0.0
As2Br,0.0
Ba2UPbO6,1.104
Mn2PtRh,0.0
Mg3TiO4,0.0
Na4CoO3,0.4345
AlBiS,0.0
MnP2H8O10,2.494
CeErMg2,0.0
VCl,0.0
MgSbF6,0.0
MnNb3Se6,0.0
Nb3WSe8,0.0
Nb4GeS8,0.0
Pr2Ga7Ni,0.0
U2Co3Si5,0.0
Zr3Tl,0.0
CaP2O6,5.571
BaMoSe4,0.0
EuAs3,0.0
Ca5CdN4,0.69
NbSN,0.0
ZrAsRh,0.0
CaBeCr2,0.0
AcLa,0.0
Yb2CdS4,0.0
NdY3Co16B4,0.0
PdSeS,0.0
PbCClO2,2.91
Ho6Bi2Rh,0.0
Rb2HgBiF6,0.0
KBIr2,0.0
LuAlB4,0.0
TmI,0.0
SbO2F,1.439
CaRuN2,0.0
Dy3Bi,0.0
RbMnPO4,1.925
Li5Cl3O,3.934
HoLuTl2,0.0
MnAg3,0.0
K2NdP5O15,5.317
LiAlS2,4.089
Er2CdSe4,0.595
LuBi2IO4,1.601
LiSmSn2,0.0
NaSr2Sn6As6,0.0
BaSn3Au,0.0
Li2ErTl,0.0
Na4Sr2TiP4,1.304
PSI,0.0
Ba3NiIr2O9,0.0
Ce2SO2,0.0
FeNiMo,0.0
Cr3Cu,0.0
Ni11Ge2Te4,0.0
K4Hf5O12,3.327
DyTmHg2,0.0
IrOs2Br,0.0
MnBe2Ni,0.0
Dy3In5,0.0
ZrTaBe2,0.0
Ca3La3B5O15,4.294
Eu2As2O5,0.0
TbMgAu2,0.0
Mn2ZnO5,0.0
KVOF3,0.906
TiSnRh2,0.0
Sr9Zn4Cu2O14,2.019
K2NaLaCl6,4.616
BaZrBi2,0.0
LiRh3,0.0
V4S9Br4,0.675
Zr2Sb,0.0
LiNdAu2,0.0
La4Ni3MoO12,0.0
Li4Nb3Fe3Sb2O16,0.026
TaOsPb,0.0
MgAsP,0.0
SnMo12PbS16,0.0
HoScO3,4.48
Mn2NbGa,0.0
Ba4ReSn,0.0
Te2N,0.0
SbClF2,1.389
BAs,1.3573333333333333
BiF,0.0
Ho4CrSe7,0.0
Cr2CuS4,0.0
MnBe2,0.0
Ba2YCo3O8,0.0
AlSe2,0.0
Ag3Ge,0.0
Ca2Zn3Ga,0.0
CrB,0.0
Na2Zn3S4,2.202
Sr2AgPt,0.0
Th3In,0.0
PuSe,0.0
Zr3Rh5,0.0
Er2AlZn,0.0
Ba4ScW,0.0
Ac3C,0.0
BaGaSn,0.0
LiCu6OF11,0.0
Pm2CuRu,0.0
LiH3CO3,5.242
AlTlSi3O8,4.57
YbCu4Ni,0.0
CrN,0.0
Mo3O7,0.0
MgNiH2,0.0
CaRhO3,0.0
Yb2LiCl5,5.843
YNbRu2,0.0
LuSbRh2,0.0
Zr5Te4,0.0
YbCo2,0.0
ReCl3,0.852
PrSmB12,0.0
Ba3N2,0.0
ScGe7,0.0
NpAs3,0.0
Ba4NaB3N6,2.19
Cr2CuTe4,0.0
CoS2,0.0
Yb2ZnSi,0.0
Ba4IrO6,0.0
KScAs2H2O8,3.993
Li2V3S6,0.0
K2MgZrMo4O16,3.128
AlCr2B2,0.0
