formula,target
GeI3,0.0
NaY2Be,0.0
LaZnPd,0.0
U6Al8Fe5Si9,0.0
Zn2NiN2,0.0
ErBi2IO4,1.557
SrLiVF6,0.0
BaCu2P4,0.0
Ba2TlAg,0.0
Nb2NiS4,0.0
CaPmCd2,0.0
CeAl4Ni,0.0
Ce2Th2O7,0.0
H8NF5,7.511
NiAsO3,0.0
Zr5Pb3,0.0
TlSnPb2,0.0
As2N,0.0
TiMo3,0.0
Y2US3O2,0.0
NpCuSe2,0.0
PmMg3,0.0
TiZnCu2Se4,0.473
Ba2PbSe,0.0
Ba4TlSi,0.0
NiGePt2,0.0
Dy3Tl5,0.0
NdTm,0.0
HgB6,0.0
InPd2Au,0.0
YbMnB4,0.0
SrLa2Mn2O7,0.0
CO3,0.0
NaNdH2S2O9,6.082
Nd3Tc,0.0
TmMgPt2,0.0
S31Cl,0.443
MnVCo4Si2,0.0
BaAl9Ni2,0.0
Li2TlO3,0.0
NdB11,0.087
ErFeNi,0.0
Li8PbO6,2.414
BaCd2Pt2,0.0
ZrAlAu2,0.0
Rb2AgBiF6,2.471
Hg2Sb2O7,0.0
Ti2AlCr,0.0
Ba4TcPd,0.0
Tb2HfAl9,0.0
Li4V3Cr3Fe2O16,0.0
Sm2Mo2O7,0.0
Ce3Te4,0.0
PrCuS2,1.127
LuSe,0.0
Y3Si3Pd2,0.0
LuFe2O4,0.0
TaBe2In,0.0
Th2Fe17H3,0.0
ZrBeGe,0.0
BaW,0.0
Pa3S,0.0
CuC2,0.0
SrN6,3.709
RuC3Br2O3,2.196
Yb2PtAu,0.0
YbU2S3O2,0.0
K2CuBiBr6,0.724
Ba2CdHg,0.0
YAl10Fe2,0.0
HfTiZn2,0.0
LiFeF5,0.0
Nd2NiGe3,0.0
MgPd5,0.0
Nb4AlC3,0.0
SrCd2Pd,0.0
AgSnF6,0.385
Zr2Al3Co,0.0
Ba4GeTe,0.0
Li3MnO2F,1.1815
Cd2Ru2O7,0.0
