formula,target
Ba2V2CuClO7,0.91
In2I,0.0
Be2TeW,0.0
LiTi2Ir,0.0
In3CuSe5,0.203
YbBa,0.0
KTm,0.0
NaBePd2,0.0
RbNa3,0.0
LiBePt,0.0
OsO2F3,0.6194999999999999
Li2MnCo2O6,0.858
SnH10C6O4,4.395
SbC3,0.0
PrMo,0.0
HoCl3,3.253
FePtC6N6,2.251
ThB2Pt2C,0.0
V2Cu3H6O11,0.0
NdAlH6,2.339
LiBeCo,0.0
Mg2PdN2,0.0
LaCo8Si5,0.0
SnHO2,0.0
HoErRh2,0.0
Li2BeCl4,6.454
VCo,0.0
BeGa2Bi,0.0
Dy2PdRu,0.0
Cd2As3Br,0.85
La2PtRh,0.0
ZnCu2GeTe4,0.0
Cu2AsClO4,0.0
LiLaBi2,0.0
V3As2,0.0
SrAg5,0.0
Nd5Ir3,0.0
TmGa2,0.0
Zn3In,0.0
TiBeSi2,0.0
NaPO,0.0
Nd3PbN,0.0
Rb2NaTlI6,0.0
CuAgTe2,0.0
K2SBr6,1.168
TlCN2,0.0
YbSi2Pt2,0.0
LaOs2,0.0
TbNaCl4,4.495
DyScO3,4.461
Ga5Pd,0.0
HgSb5,0.0
SrPmMg2,0.0
Ba4CrMo,0.0
La2MgS4,2.1675
Ti5FeSb2,0.0
Na2AgSb,0.756
NbGeIr,0.0
UAlFe,0.0
Fe2GeO4,0.0
BMo2,0.0
Rb2NaTiF6,5.979
Pa3Pd,0.0
Ba3NaSbO6,2.823
CoCu4O8,0.0
LiCo2Si,0.0
AcSbPd,0.326
PdN,0.0
H3C6SNO2,2.129
Mn3Fe3Ge2,0.0
BaZr4Tl,0.0
ErNiSn4,0.0
K3SbN3O9F3,3.076
HoFe5,0.0
Li5Mn3Fe2O10,0.0
Pm2ZnGe,0.0
Al3Pd,0.0
LiH2NO3,2.788
Eu2PBr,0.0
K2Al2Si3O10,4.808
V5Se8,0.0
Ca2Cr3O8,0.0215
Na2LiAsF6,4.508
KRb2TlCl6,2.306
Er2Si2O7,4.934
NdFeGe2,0.0
RbPdF,0.0
ZnCoF4,0.848
TiH14C8O4,1.531
Na2ZnSi2O6,3.817
HgPSe3,1.004
Zr4Co7Ge6,0.123
Li8Pb3,0.0
LuMgVS4,0.0
Sc3RuC4,0.0
TmLuIr2,0.0
LiLa2Pb,0.0
HPdCl2,0.0
DyMgSn,0.0
Hf2ReRh,0.0
LiTm2Rh,0.0
Ba2Hf7O16,4.146
Mo3P,0.0
