formula,target
Be4AlFe,0.0
Hg2Rh,0.0
Ba3NiSb2O9,0.0
Tb8Ac,0.0
BaYTl,0.0
BaGaRe2,0.0
Ti3Ga,0.0
LiBiI,0.0
Tm2Fe12P7,0.0
Sc7C2Cl10,0.0
BeCoRh2,0.0
BeSbP2,0.0
BH12C3N,6.56
TmGe2Ru2,0.0
ErGa,0.0
CuTeCl2,0.0
ZnPt,0.0
Y2CuIr,0.0
Ir3N,0.0
H5NO,4.8195
UFe4B,0.0
LiBeNb,0.0
Rb2AgMoBr6,0.728
Li2SnAu,0.0
Sr2ScTaO6,3.511
Pb2ClOF,2.649
BeIn2Cu,0.0
NaBiF,0.0
CeNiAs,0.0
Yb3Ag2,0.0
SrSnF,0.0
Yb2Au,0.0
BaOsH,0.0
DyGa4Ni,0.0
Ho3Mg,0.0
Ca2MnAs2O10,0.607
ScSbPd,0.296
Sc4MnSi7,0.0
PmV,0.0
SnIr3,0.0
SF4,1.498
Sc2BeB2Ir5,0.0
Be3Al2Si6O18,5.34
BeV2Cr,0.0
Ba4TlGa,0.0
DyAl3Ni2,0.0
TaNi2Te2,0.0
Nd2CoNiO6,0.0
SnHO,0.0055
KCe3,0.0
MgSnN,0.0
Nb3I8,0.116
K2RbTiF6,0.0
MgAl2Sb2,0.0
K3AsF6,4.422
Ta3Os2,0.0
NaBe2Ru,0.0
ZnCu2NiSe4,0.0
Li2Ti6O13,2.913
Ba2RuN2,0.072
Th2SnTe,0.0
LuB4,0.0
NbSbRh,0.0
Ba4CdRh,0.0
LiTlF4,2.4882
DySb3,0.0
La5CoGe3,0.0
HSN,0.0
ThGeS,0.0
BeGaPb2,0.0
Sc3P2,0.0
PdPtF6,0.747
CaMg6Zn,0.0
ZrGePt,0.0
LiTiV3O10,1.513
Zr2TcNi,0.0
Ca2CoH6,0.0
TeMo2SeS2,0.12275
Er3Co,0.0
HfAsRu,0.0
Bi2Te2Se,0.23
NaBe4SbO7,3.553
ErAsPd,0.0
Hg3F,0.0
Y3Si3Rh,0.0
V3O5F3,0.0
Ga2CuAgSe4,0.022
Sr3InN3,0.325
BeCuHg2,0.0
AsPSe,0.0
YFe4Ge2,0.0
YbAc2Mg,0.0
NaMoF4,0.0
AgB2,0.0
Cu3PdN,0.0
K2RbAuBr6,0.0
LiPrSn2,0.0
TlH,0.0
ZrSi2Pd2,0.0
Mg2TaBiO6,2.146
PtCl3,0.0
B11Ir,0.0
KBeBr2,0.0
K3LaCl6,4.399
LiCdO,0.0
Hf2BeCu,0.0
Rb2PtCl6,1.716
BeSb2Pb,0.0
Be2ZnW,0.0
TiInNi2,0.0
TaBi4ClO8,1.268
Tb7O12,0.0
BeAgMo,0.0
ZrOs3,0.0
Li3V2F9,0.001
V4Co2N,0.0
Th2InAg,0.0
CeNbO4,0.0
Mn2CoMo,0.0
Zr8Co3Cu,0.0
Er2PdAu,0.0
Y2HfBe,0.0
MgFeO3,0.0
K2NaTaCl6,0.0
LiBeFe4,0.0
Th2Au,0.0
TiCoAs,0.0
Co3B2O6,0.0
NdSn2,0.0
Ba4TaBr,0.0
BaB2Se6,1.626
CdFe2As,0.004
Nd2Pd2O5,1.205
ErScRu2,0.0
Ti2CoRe,0.0
Dy3AlNi8,0.0
Ta2NbRe,0.0
Ga4SiO8,2.648
Rb2InAsF6,2.009
Ba3GeO5,2.937
Sc2BC2,0.0
BeTc2Pd,0.0
NaTlF2,2.91
Ac3Al,0.0
VAsO,0.0
Ti3Pt5,0.0
YbPd3,0.0
Ho2MgGe2,0.0
PrNCl4O4,0.066
SrH2Cl2O,4.337
Li3VP2HO8,1.689
Nd2C3,0.0
AuClO,1.099
TbErHg2,0.0
Tl4GeI6,1.764
MgH4Cl2O2,5.54
NbSiRh,0.0
NbP2,0.0
RbSr2Nb3O10,1.456
Li3Cu2SbO6,0.0
Ni5P4O16,0.0
TbAlNi,0.0
LaCuO2,2.583
WCl4O,0.5
BeSnTe,0.0
TmInCo4,0.0
CaCoO3,0.0
CdPdC6N6,4.16
UMo,0.0
Zn7Tc,0.0
ScCoO3,0.536
