formula,target
Cl2H12Sr7,3.8615
Li4Mn4O10Ti2,0.6734
Cs4I12,1.8986
Fe1H8Mg2Sr1,1.7242999999999995
Cr4Li12O32P8,2.8064
Ba4Co16O28Yb4,0.3435000000000001
As4H8Li4O20Zn4,3.108
F4Li6O4V2,0.4606999999999996
Fe8Li6Na2O48Si16,2.6744
Al8As16K24,0.4517
Ba16O37Re6,1.4856999999999998
B8Mn4Na12O24,1.4053000000000002
Mn2Nd8O2Se12,1.9933
F4Mn1Rb2,3.0223
Br2Li5N1,2.0781
O12Rh2Sr6Tb2,2.1142
Fe8Li16O40P8,1.6272999999999995
H8O36Si16,5.1536
Cr3La2Mo1O12Sr2,1.4502999999999997
Li2Mn6O40P12,0.4898999999999999
F18Fe3Li3Ti3,0.1993
Ba6P12Si8,0.4059999999999997
Bi2Na2Se4,0.7066000000000003
Sc8Se12,0.6540000000000004
B2Fe2O6,1.6988999999999996
K8O40P8Sn8,3.0231000000000003
Cl8Cr16O28Si8,2.3203
F40Ru8,0.6511000000000002
Ca6Mn4O28Si8,1.817
Ga1I6Rb3,0.976
O6Sr2Ti2,1.8488
Li5Mn3O8,0.4735999999999998
Fe4P16,0.8043000000000005
Cr7Li24O36Ti5,1.2212
F24K8Mn6,0.84
Co6H12K4O32S6,2.857
Al4Cl16Sr2,5.2875
B1K1Mg30O32,4.0231
K2Pt1Te2,0.7917000000000001
Na12O48P12Zn12,3.854
Cs2Ga4O32P10,4.6362
Ca4Co8O16,0.9175999999999996
F20Li8Mn6,2.996
Ca1S1,2.3819
Ag1Br6Mo1Rb2,0.5050000000000001
P30Rb2,1.5238000000000005
K6Nd2O16V4,3.6332
F22Mn12O2,0.8940000000000001
Ba8Cu1O24W3Y4,0.0617999999999998
N4O22Pu2,0.0667999999999997
Mo2S6Te2W2,0.4432999999999998
F12Rb4U2,0.0413000000000001
Co4Li8Mn2O14,0.8548999999999998
Hf4O8,4.4133
Cu6La8Mo2O24,0.2252999999999998
Pb4Se40Tb24,1.7114999999999996
Mo3S8W1,1.1872000000000005
Au1Cl6Cs2Y1,2.0553000000000003
K8P12Se36Th4,1.7459000000000002
N16O8Zr16,1.6481
Ba8Na8O12,1.9318
Ga1Mg30O32Rb1,3.8484
Br1Fe3O8Pb4,1.2027
Li6Mn4O10,0.6379000000000001
Bi2Ca16O56V14Zn2,3.4528
Cr2F8Sr2,2.4214
Bi8Cl28Se16,1.0179
Ca2H6Ru1,2.5664
Fe4Li8O16Si4,2.8727
Se4Te4W4,0.2393
F7Li1O5V4,1.2840999999999998
Co2Li4O12Ti4,2.2921
Ba8I32Sr8,3.4688
Cl4Na4O16,5.2431
Cr6Li2O16,1.8563
B8Li7Mn8O24,0.2933000000000001
Li12O58P16V6,1.2539
Gd6Nb2O14,2.3695000000000004
I6Mn4O10Sb6,2.123
C8Cl4Mg4Na12O24,4.1751
Cr2O10P2,1.265
Ni1Sb1Tb1,0.3318000000000003
Ge12Mn10Na6O40,0.3664
As8Cr4Mg4O28,1.201
Cr1O2Sr1,0.5100000000000002
Co4Fe2O8,0.2705999999999999
F4Mn2Na8O32Si8Ti2Zr4,2.4369
H32O56Re8Sb8,2.834
Li2S4Y2,1.9597
Br28C2Th12,0.6522000000000001
Br12O4P4,3.0735
Ca2O20P4W4,1.8870000000000005
Na14O12V4,0.5724999999999998
Br4C20H80Mg2N40O20,4.8406
La8Na24O64P16,4.660500000000001
Mg5Mo4O30Sr10W1,2.3934
F8Mn8O28P8,0.8102
Cu6Dy2S6,1.2969
F3Nb1O1,2.0772
Cd8K2O24V6,2.3544
Ag4Nb8O22,2.1823
Li6Mn8O48P12,0.3024
Bi20K36O52,1.0663999999999998
H6O4Rb2,4.2519
K3Mo1O8Re1,2.8316
Li1P1Sr1,0.7964000000000002
Cr1Mg14Mn1O16,1.5614000000000008
Cs12N44P24,4.087899999999999
K8Se16W4,1.2241
F5Li1O1V2,1.8389
Cl28Mo12Rb4,2.5644
O56Si28,5.5366
C2Fe2Li2O14S2,1.8918
F56Li20V12,2.3303
C2K6O14P2Sn2,3.4805
O24Pm4W6,3.9793
