formula,target
Nd4O24S6,5.437200000000001
Ba8F28Y4,6.2373
Cd4I2P6,1.0992000000000002
Fe20O48Si12,1.782
Ba6Cl24La4,3.7858
Al4I12,3.2581
Li8Mg8O48S12,5.6252
Al5Cu1S8,1.4217000000000004
Ba2Gd1Mo1O6,0.9705999999999996
Cs4Ge6O18Sn2,2.6073
Co2Li6Mn2O10,0.3727999999999998
Li16S2Sb4,1.5898
Ba10Mn10O28,1.0222000000000002
Fe12O56P16,1.8996
Cr1O6Sr2U1,0.8932000000000002
Er12Li12O48Te8,3.1817
C2Li6Mn2O14P2,3.6992
Cu8F20Li4,0.4065
Ag1As1Cl6K2,1.2197
Li8O56Pb4Ti24,2.764
Au8La16O36,1.9691
Ca48F24N24,1.1674000000000002
Bi8Li40O32,2.4426
F6Fe6O6,0.7429999999999999
Hf4Ho4Mo14O56,3.2258
F10Fe8O6,1.1445
C4Fe4Li4Na8O28P4,3.6088
Al18Ce4Ir6,0.0382999999999995
Ni2O24P8Zn2,4.4744
Br2Mg1O6,3.9178
B64H80,2.8803
Li2Mo2O8Rb2,4.5427
K6Mn4O16,0.1366
Cl2O7Sm2Ta2,3.1249
C2H6N4Ni1S2,0.5696000000000001
Co1Mg30Mn1O32,2.2467
Cr4Li4O56P16V4,1.2349
As1Br6K2Rb1,2.9037
Br2O2Sc2,3.236
Dy4I12O36,3.5241
Al1Cu1Mg14O16,0.9578999999999996
Cd1Cl1K4O15V5,2.3296
Ga2Mg2N4Sr1,1.6183999999999998
Hf4O68Rb16S16,0.6008
Cl16Na8Zn4,4.5763
K12O30Si12,4.3282
Br66La10Sr18,2.8755999999999995
C36H108Li4N8Si12,2.8871
Au1K3O1,0.5646
Mo2Te6W1,0.5741
Ag8O20Si8,1.2412
F1O1Y1,5.6328
I2Na4O1,2.2131000000000003
C2Fe2Li6O14P2,4.2418
Al6O40P12Rb2,5.4378
Cr1Mn5O12,0.7755000000000001
Cl24Hf4O4S4,3.2525
Ge16O48Si16,2.8185
O8Si4,5.6155
In4S14Sn6,0.5128000000000004
Ca1Co1Mg14O16,2.2578000000000005
Cs4O48P16Sm4,5.4949
B24H8K8O44,5.364199999999999
Gd4O12Pt2Zn2,1.6060000000000003
I4K4O40U4V4,0.3978999999999999
F2K2O12Te6,3.0664
Cs4O5Sb2,2.5747
Cu1F2H12N2O8P2,0.0582
Nd1S2Tl1,1.6441
Li12Mn2O48P12V6,0.4995000000000003
In1O8Rb1W2,4.6388
Cr12Cu4Li8O32,0.1223
Cl20Nb4O4Te28,0.6339000000000001
Te2Zn2,1.1007000000000002
Cr1Mg30O32Rb1,3.428
Fe2H8Na4O20S4,4.3104
Cu2Li2O6Te1,0.0703
Li12Ni12O48P12,3.3843000000000005
Be2F8K2Sr1,7.162599999999999
Ba12Ga14K2O42Zn8,2.4589
Cs6Li6P12S48U6,0.1140000000000003
Ga4H16Li4,4.7107
Ag4O6,0.3360999999999999
