formula,target
Ba2O26Ti12,2.6401000000000003
Co3Li5O8,0.2905999999999999
Ag2C4H4O18S2Tb2,2.9436
Fe4Li8O16Si4,2.9464
F8O8V8,0.9420999999999996
Ca4Nb8O24,3.6052
Ho1O8Rb3V2,3.36
F8Na3Pa1,4.2399
Er6La2S12,1.0587
Mg8O24Si8,4.6064
Ge8Ni4O24Zn4,2.1606
Mg2Mn2O14P4,3.660800000000001
Bi4Cs4Pd2,0.5383
Ca4Ce2O8,2.161
Cl14Rh2Te14,1.3417
Cu12N24O72,0.5647
O14Ta4U2,0.1501999999999999
Ge2O24Pb10V4,2.7024000000000004
Ca8Co10O36Te6,1.5187000000000004
Bi2C2K6O14P2,0.4455
La4Na4O28P8,4.4754000000000005
Mo4O16Pr2Rb2,3.8472
H16O8P4Rb8Se12,1.3844
H12Mg2O32S8,5.9617
Cd8O48S12Tl8,4.0297
Yb26Zn116,0.0730999999999997
Bi4O6,2.2208
Rb2Te1,1.8843
Ba8Bi6F34,4.9991
La4P28,0.8670999999999998
B4O11Sc2Sr2,4.3418
Cl2O2Tm2,5.2921
Eu2Nb16O28,0.0132000000000003
As8O32Sr12,3.5424
H64K8N56O16P16S8,4.5052
Ag2F8Na4,0.6142000000000001
C2Cd2O6,2.6226000000000003
Cl6Mo2O46Pr10Te14,2.7019
H8O8Zn4,2.8582
Co5Li9Mn2O16,0.6388000000000003
Ba6Br24Y4,3.7764
Na3O58V24,0.8297000000000001
H52Na8O26Se12Sn4,1.7333
Br2Co1H12O6,2.8243
As2Li2Mn2O10,0.1865999999999998
Ba1Ca1I4,3.2691
Mo8Na8O32Th2,3.9494
F6Ir1K1Rb2,2.2735000000000003
Br20Hg12K12O24S8,1.999
As2C2Na4O14Sb2,3.2261
C6Lu4N12,4.173900000000001
Au4I2K12Na2O16,1.8901
F4Na4O16Si2U4,2.0783
Cu24Li24S24,1.3302
C8Cd1H16K2O24Zr1,2.9671000000000003
Cl8Cu2H24N4O4,0.5761
Mg1Ni4O8,0.7560000000000002
Li12O14Ti4,2.4848
O18Rb2W6,0.5535999999999999
Cs8O36Si12Sn4,3.7921
Li4Mn2O10P2,1.404
Li8O40P8V8,1.4729
Ca2Fe2O14P4,4.256500000000001
F6Li6Mn3O24P6V3,0.3298999999999998
Fe1Li2O4Ti1,0.8302999999999998
Mg4Ni2O12W2,2.6519000000000004
Ag4Co6H2O24P6,1.9754
Na24Te24,0.5325000000000002
Cl4Pt2,0.946
Li4Ni2O30P10,0.7768
Nb4O32Tl4V8,2.3913
Cd1Cl4Cu1H8O4,0.6342000000000001
Ag1Cl1O3,2.7243000000000004
Co9Li14O56P16,2.7367
Fe2Mn2O16P4,0.7685000000000002
Fe4Ni4O20P4,1.9968
As8Ba8Ge4,0.5171000000000001
Li4O6V2,1.6959
Cs4H4Mo4O36P8,3.2871
B2Cr2Na6O14P2,2.8333000000000004
Al1Mg14Mn1O16,0.1450999999999993
H2K6O16S4,5.5008
Li4O14Ti6,2.8666
Li4Ni4O10Ti2,0.6395999999999997
Co1Li2O4Ti1,0.1814999999999997
Br8Pd8Te6,0.6621000000000001
Br36C8Tb20,0.7649999999999999
Er2Mo8Na10O32,3.8857
Al3Ba6Co6F33,3.0809
Bi10O21Pb6,2.3528999999999995
Co5Li9Mn2O16,0.2697000000000003
O16S4Tl8,3.7965
Na4O2,1.0298
F12Li2Ni2Rh2,1.7108
F16Li4Mn4,2.1745
Cs20Sb32,0.5847000000000002
Ag1La5S8,1.5947000000000005
Cu22K6Te32,0.0630999999999994
Cl4Co10O24Te8,2.3649000000000004
F18Li2V4,1.8537
Cr4O28P8,0.2875
Cu6S6Y2,1.2617000000000005
Be4Ca4F4O16P4,6.1019
F12Li4Pt2,2.4927
H24K4N24O32Rh4,2.6609
Fe2Mg2Na2O24S6,1.8083
Ba8F28Y4,6.5535
F36In2Sb6,3.4663
B4H12,5.3234
Ca6O19Si6,0.7324000000000002
O10V4,2.4243
F32N8O8Re4,0.1825
