formula,target
O16Si4Sm8Te4,1.7845000000000004
Ge4Mg2O12V2,0.0575000000000001
O24P6Sb5,0.3382
Ce2O15Sr2Ti5,0.1208999999999997
Cd2F10Ga2H28O14,4.338
O32Pb16Si8,2.6225000000000005
Co2La2O3Se2,0.0930999999999997
B20O40Rb12Zn4,4.1752
Ba2Li2P2,0.9631000000000004
Gd4H36O44P8,3.1191
O24P6Ti2V2Zn2,0.0714000000000001
As19Pb4S68Sb21Tl8,1.4184
Co5Li9Mn2O16,0.6158999999999999
Li12Mn1O48P12V7,0.1814
Cl6Cs2Pu1,0.3538999999999999
Se4Si2,1.9864
Ag2O16Tm2W4,3.1692
Li10O58P16V6,0.9957
Ge4Mg2Mn2O12,1.3796
Bi4O24S6,3.8124
Au2Cl14Te2,1.5353
Be4H56I16O72,3.3177000000000003
Mn6O16V2,0.7397
B3Ba3O15P3,5.495
Ba8Mn8Se32Sn8,0.9066
H12Li4O64Rb16S16,4.0899
Mg30O32Sn1Y1,0.2899000000000011
Cr12Mg6O24,0.9102
Co5Li9Mn2O16,0.0860000000000003
As8S8Se4,1.1845
H2Na2O8Se2,3.3653
Li7O16W5,1.7278000000000002
As4Br4Cd4Hg4,1.0028
Ca7O40Si16,0.6992
O12Y4Zr3,4.0659
Dy6F2O24Se8,3.7411
F32Fe12Li8,2.9193
In8S16Tl8,1.3006000000000002
Cr2O8Yb2,2.3211
Co6Fe2Li4O16,0.4296999999999999
O24Si8Sr8,4.6026
C10H20N2O12,3.3189
Ga2Te4Zn1,1.0156999999999998
Ba4Li8O56Ti24,2.8908
Bi32O112Te32,2.5594
Hf16N16O8,2.0381
F6Lu1Rb3,5.1846
Al1Ca1H1Si1,0.3700000000000001
Ag2Rb4Se8V2,1.0795
Ba2Lu1O6Pa1,3.4441
As8Pr16S36,1.8439
Lu2O8P2,5.9929
K16O56S12W4,3.4321
B4Ca8Cl4O12,4.5762
C48H100N4O32U4,2.3945
Fe3Li4Nb2O16V3,1.4886999999999997
O8Sc4Sr2,2.7653
H20Li4O16Sn2,4.0087
Li12O58P16V6,0.9622
Fe4Li4O48P16,2.938
Ca10In1Nb5O24,2.755
Cd2In4S6Se2,0.6742999999999997
Na2Nd4O12Os2,0.5409999999999999
Ga1Nd1O4Sr1,3.7037
Li2Ni2O12Si4,1.2855
Cl6Cu1Na2Sc1,1.811
C2O6V1,1.3027
F4H6,7.8926
Li4Ni8O16,0.3373999999999997
Co4Li8Mn2O14,0.9212000000000002
I8Rb4Zn2,3.1104
Fe4Li8O48P12Zr4,2.4566
O8Si2Zr2,4.4661
H16N4O28P8V4,1.9451
Ba2Ni1O6U1,1.6326999999999998
Li6O16Sb3V3,1.1404
Co2Li2Mn2O8,0.2073
Ge4S2Se2,1.1316000000000002
Ge4In2O14Tb2,2.7215000000000003
Ca8F4Na4Nb2O32Si8Zr2,0.6502999999999997
F20O4V8,1.4965
Li4Mn4O16Si4,0.9949000000000005
H12O20S2V2,0.1549
Bi1F6In1Rb2,2.2926
Br4H4,4.486000000000001
Cr4F4O2,2.2239
Ag1As2La1Zn1,0.2450000000000001
F34Lu6Sr8,6.6819
Co8Cr8F56Na16,2.7271
C4Li8O20V4,1.6234000000000002
Cl36Cs2Lu2Nb12,0.9451999999999998
Ba1Cu1Fe1O5Y1,0.5511000000000004
Nd4O56P20,5.3864
Cs1F6In1K2,4.6521
F22O2V6,1.5229999999999997
B48H132Li8N28,4.6069
La8O24Te4,2.9624
Ba3La1Nb3O12,2.6407000000000003
Mo1S4Se4W3,0.9701
K4O8Zn6,1.4083
Li12Mn4O48P12V4,0.2752000000000001
Cl2Cs2O6,5.52
F6Sn1Tl2,4.2911
Li4O52P16W4,2.5366
B16S32,2.5564
O8Si4,5.5997
As8Ir4,0.8136999999999999
Dy4Hf4O14,3.2267
Cu2H3Na1O10S2,0.4196999999999999
Ca20H4O52P12,5.2116
Cl4Mg2,4.2732
Ge1Se1,0.0583
Li8Mn8O32P8,3.1309
Mg2O10Ti4,2.7394
Al4Ba8C16Li4N32,4.1427
Ag40Br12Te16,0.774
K4S6,1.2855
Bi4La4O16,0.6699000000000002
Mn1Na1Nd3O12Ti3,0.9921999999999996
As5Cs3O9,3.1356
Li4Mn4O16P4,3.3772
H36N8O16P4,4.8331
Ba2Bi1O6Ta1,2.5384
Ni2O12W2Zn4,2.9140999999999995
Cs4Ge4Se16Sm4,1.6613
Mo6Ni1Te8,0.1009999999999999
Li8Mn6O14,0.9505
Al25Cs1Mg12O108Si29,4.346
Cr3Fe3Li4Nb2O16,1.7983000000000002
B40Cs8O64,5.451
Co1Li4Mn5O12,0.8122000000000003
Li4Ni4O16P4,2.7521000000000004
I12O72Sr30,2.4605
Li4Ni2O14P4,2.6436
H24Mg8Na8Ni4,1.7421000000000002
Ca3Mn2O12Sb2,0.5404999999999998
O8Si4,5.3645000000000005
Mo4Nd2O16Rb2,3.3091
Cl15Li2Mn1Zr6,1.0966
Co5Li9Mn2O16,0.4296999999999999
C6Fe1N6Sn2,3.547
Co1H4K2O10Se2,2.9347000000000003
Ni4O36P8Te4,1.2678000000000005
Fe1H6Mg2,1.914
Bi2O28P8Ta2,3.0383
Cl6Cs2Na1Pr1,4.9619
Cd2O8W2,3.2878000000000003
Li10O58P16V6,1.1562
Br12C4Li4N8Sr8,3.9725
Cd6I4O24Pb4Se8,2.7997
F4H4Na4O16P4Sn4,3.8238
Cl18Cr4Cs6,1.6213000000000002
O24Se4U4,2.0194
Cu8Mg4O32Ti8,0.2861
Mn2Na4O6,1.5223
Ba2Fe8O22Ti4,1.5311
O24P8Zn4,4.7071
B12Li6Mn12O36,0.5207000000000002
Cu8Ho8O20,0.326
Ca4Ni4O36P8V4,1.9742
Al2Ca4O24Si8,0.5989
Eu4Ho8S16,0.0918000000000001
As1Cl6Cs2Rb1,3.3925
Ba4Nd8O28Sc8,3.5358
Cr1O4Sb1,1.7929
As2S4Sb4,0.0983
Na12Nb12O36,1.6491
C2H4Mn2O12P2,2.8688
Br4Mo4Nd4O16,2.138
