formula,target
Co4Er12Sn2,0.1185999999999998
Eu6H26Mg7,0.6589
Al1Np1O3,0.0162999999999993
Ba2Fe4Gd2O10,0.4413
Cu4Gd4S12Sr4,1.1718000000000006
As4Cs4Pt2,0.9309000000000004
K1Mo2O14P4,1.1162
Gd8O20Ti4,2.8642
Ca2Fe2O24P8,4.2911
K8O48P12Y8,0.0306
H8Sr4,3.1544
Ge1Li2Pb1S4,2.2649000000000004
Fe4O16Ta4,2.1364
Mg5Mn3O24Si4Zn4,0.0688999999999999
Al4Cl16Ni2,1.1343
B8Li12O24Sb4,2.8223000000000003
Li6Mn3O12V3,0.7126000000000006
P4Pb4Rb4S16,2.3703
B3Bi1O6,4.0756000000000006
Co2H24Na4O28S4,3.2904
Hf1Ru2Si1,0.1701000000000014
Ca4N12W4,0.5612000000000004
Ge4Ho4O14,3.0028999999999995
Co8Li8Mn2O36Ti8,0.1197000000000003
Cl2Lu2Mo2O8,2.8844
Er16F56K8,6.904599999999999
Bi12Br4O28Se6,3.2058
F8O8Sb8,3.5531000000000006
Ba4C4Na8Nd8O60Si16,4.8248
Ba4Ca4Cu4F28,0.8291000000000001
Ca1H4Rb2,3.3032
Cr2F12H16O8Si2,3.5212
Cs2I17Pr10Ru2,0.0154999999999998
C2Li2O14P2Pr2,0.3264
Er6S12Sc2,1.0444
La4O14Ti4,2.746600000000001
I18La6O54,3.1367
Be2Cs2H6,3.2171000000000003
Ba8S16Si4,3.0012
Cu1F5Li4,1.0967000000000002
K2N2O6,2.9543
Li8Mn3O24P6V1,0.4264999999999999
C16H32Na4O48Y4,3.4281
Cl12Cs2Ta2,2.8764000000000003
O8Si4,5.7667
H16N8O40U4,2.1687000000000003
B4Ca2Li8O12,4.7254
Al4Cu4O32P8Rb4,0.6204999999999998
Mn4O12Sm4,0.2744
B2Be2Li2O6,6.0842
C4F8Gd4K4O12,2.7183
Cl16Ga4Ni2,0.5238
Cr3F6Li3O24P6V3,0.9908
Cs1O8S2V1,2.0301
N12O6Zr12,1.0257000000000005
Cs4Mn2Sn2Te8,0.3822000000000001
Au4O4Rb4,1.4283
F20Fe8Li4,3.1737
Ag8N8O24,2.0015
Ga1Mg6Na1O8,2.1919
Ba8N12V4,1.3895999999999995
Ba1Fe1K1Na2O18Si4Ti3,2.6769
Ge4N24Sr28,1.1313
K4O40P8V6,0.0549
Ho12O108P36,5.6605
H16La2O14P6,4.8244
Fe8H8Na40O32,1.2346
Li2Mn2O14P4,1.4549
F2S2Y2,1.3132
Cl28Mn2Rb2Zr12,1.2571
Cd1Cr4Mn1Se8,0.488
Ba2Co4Nd2O11,0.0618000000000003
Li8Nb4S12,0.2241999999999997
Ca1O6Pb1Ti2,1.8219
Ba6Bi2N2,0.6466000000000003
O36Se12Tl8,2.1587
Ba5O21Tm8Zn4,3.359
O8Zr4,3.4737000000000005
Na2Ni1O4Ti1,1.6995999999999998
H32N14Se6Sn2,1.711
Hg1K2O2,2.0773
Cr8Li16O32,2.4691
F20Fe4Li4,0.8242000000000003
B8Cu2O14,0.1877000000000004
Cd8O36Te12,1.9309
O3Pb1Ti1,1.8357
B4Li6O20V6,0.4739
Cd4I14Tl6,1.8253
Li2O24P6Zr4,4.2314
B2Lu2O6,4.5264
Cu6O32P8Sr6,0.5370999999999997
Cr1Li4Mn3O24P6V2,0.5233999999999996
C12O12Ru4Se4,2.1874
Cs8H20Mg6,3.2805
Mn3O14Sb3Yb2,0.2264999999999997
Br2Ho2O2,4.5096
F16Li4Mn4,2.1015
Ca51N56O3W12,1.7094
Li3O6Sb1Zn2,2.4602
Bi8O20Se4,2.8422
C8Cd2H24I4N8O8,3.3454
O32V16Zn8,1.1690000000000005
Br8O8Pb12,2.3882
Cs2I6Rb1Sb1,2.3768
Br24H28O12Sb4,0.8734
Ba8I28Y4,2.8273
Ba4S8Sn4,1.6394000000000002
F10Fe6O2,1.5085000000000002
Gd1Pd2Si2,0.0163000000000002
Mo8O30Tm4,3.3083
B12S1,1.8595000000000008
Ca1K4O12U3,2.1025
Be2H8Na4,4.5899
Ga2Nb2O12Ti2,1.577
Ba4S12Th2,1.3546
C2Cr2Li2O14S2,2.5005
C2K4Nd2O14P2,4.3287
Ac2Cl6,5.0859000000000005
Cs2Ho2Mn2Se6,0.5471999999999997
Ca8Mg16O96S24,5.820200000000001
Cl32H32N40P24,3.6244
Mo3S6Se2W1,0.5583
Cd2O7V2,2.5559000000000003
Hg36I24P20,1.3431000000000002
Ca8Co8Mo16O56,1.1849999999999996
F11Fe10O9,0.8041999999999998
I8O52Sr4U8,0.3525
Al8Mg4S16,3.0678
Hg1Sn1Te4Tl2,0.1204
Mn2O8Ta2,0.3842000000000003
Mg2O14P4Sn2,3.7165
Ag1Cl6K2Y1,3.5066
Co12Fe4Li8O32,0.2015000000000002
Fe3Li4O8Ti1,1.3442999999999998
Cu4Dy4S8,1.6324
Gd1I6Na3,1.5033
Ho8O24W4,3.6157
Li9Ni10O20,0.3567999999999998
Al4B4Cs4O14,4.2435
F8Li4O16V12,1.4523000000000006
Ag4Fe2Mn4O24P6,1.0233999999999996
Hf1O12Sr4Ti3,1.7592
Pd4Si4Zr4,0.1227999999999998
F6K1Na2Rh1,2.0696
Gd4Na4O48P16,3.3308
Cl2Er2Mo2O8,2.7012
Ba2Co1Mo1O6,1.1860999999999997
Cs2Te6Y2Zn2,1.4718
Co20P12Y4,0.0377999999999998
O8Pb3V2,3.0529
Li12O58P16V6,1.1818
