formula,target
K2NaAsF6,5.762
Ag3AsS3,1.8475
Pb4SeBr6,2.9645
Ba2HfO4,4.918
NaAcTe2,1.459
Na4UO5,2.378
TlHgF3,3.892
Sr2ZnMoO6,2.736
SrC2S2N2,4.744
CdHgO2,1.617
Ta3SBr7,1.167
CaLu2Te4,1.131
Zn2PN3,3.58
BaSO3,6.436
Rb2LiTiF6,0.567
Ge2SeS,1.283
YSe,1.413
SO3,6.933
SnPbO3,2.756
K2CuBiI6,0.589
HoOF,7.34
DyTlTe2,1.021
TiP2S6,1.473
Tl2VF6,2.222
BaCuSb,0.076
ZnCu2SnSe2S2,0.173
Li2MgZrO4,4.018
BaPd2S4,1.11
BiBr3,3.4315
Li3NbO4,1.832
Na2YCuCl6,2.639
CuBiS2,0.878
GaSeBr7,2.974
SbS2NCl6,2.051
Al2Se3,3.204
Na9ZrP4ClO16,4.511
NaIO3,4.718
ScNiSb,0.293
NaNbN2,1.378
K2NaBiF6,6.815
Na3SbF6,5.384
GaH3O3,6.042
RbAu3Se2,2.325
TeAsHO5,4.833
K2Mg2Si2O7,7.241
AlTlSe2,1.148
Sr3AlO4F,6.365
K2NaRhF6,1.91
GaNF2,1.977
ZnP2,2.059
SmH3,0.414
TlInAs2O7,3.752
CaSnB2O6,5.608
ZnPdF6,1.694
Zn2GeS3,1.696
ZrS2,1.172
K2TeS3,3.326
HgC2Se2N2,2.998
InAgP2S6,1.944
BH12C3N,9.015
CdPtF6,2.698
BaSi6N8O,5.385
K3BP2,2.734
MgSeO4,4.778
Ca2ZnN2,1.654
Ho2SeO2,3.631
MnCdGa4Se8,1.814
MgC2O4,5.162
DyBr3,3.95
Na4SnSe4,2.875
YbClF,7.885
K3IrF6,3.351
KC2IN2,5.452
SrPr2Se4,2.292
CuMoF6,0.036
NbSeBr3,1.1205
Si3NiP4,0.745
DyH2,0.314
ThNCl,3.048
Ca2Mg5Si8O22F2,7.507
Rb2LiRhF6,2.316
K4I2O,2.774
ScCl3,3.885
SmEr3Se6,1.371
Tm4B6O15,7.085
SrSb2O6,4.322
In4SnS8,1.387
YbB4O7,9.569
KInBr4,4.336
HfBeCl,0.415
SnP2S6,1.8515
NaCaMg2F7,9.658
KH8N3,5.069
GePb3O5,2.857
Ca4CN4,3.313
Sn7S2Br10,2.419
Sr3Ge2B6O16,6.502
KLi6TaO6,5.62
NaTiS2,0.786
Dy2S3,1.513
LaH2,1.704
VPbClO3,2.288
KMgP,3.048
H4SO5,8.321
Tl2CdGeTe4,0.761
BaCN2,5.07
YAgO2,3.306
AlGaAs2,1.625
Y6MgSi2S14,2.891
Li5SbS4,1.406
NaHCO2,6.997
CaCd3O4,2.099
Li2ZrTeO6,2.775
H3BrO,6.4765
Rb3AsI6,2.73
H6CNF,9.882
NaGaO2,5.42
ZrZnF2,0.741
PbCClO2,3.713
CsCu3O2,1.653
Na2CrH2F8,0.157
Ba3Ti3B2O12,2.336
RbMgBO3,7.261
KPH2O2,7.776
CaMg2Bi2,1.139
NdHO2,6.054666666666666
Na3AsO4,6.206
BaHgO2,3.396
K4UO5,4.732
ScBO3,2.669
Ca3PbSe4,2.269
YBO2,0.256
Rb3ErO3,4.594
KEuSiS4,3.643
ErTa3O9,4.546
N3Cl,3.112
MgCl2O,4.079
RbTlO,2.27
TbSmO3,6.116
K2NbHgF6,1.062
K2AgP,2.109
KNbAg2Se4,1.648
InOF2,4.444
WCl4O,2.555
Rb2S,4.417
Ca2Sn3S8,1.964
TmH2,0.039
SF4,1.87
ZrPbF2,0.016
Ba2PdBr,0.859
LiP2WO8,2.498
Te3SeO8,4.382
Rb2AlAgF6,5.27
TbKS2,3.283
BaSnF6,7.418
Nd2Pt2O7,1.251
VAgP2Se6,0.406
NaErF4,10.038
LiInTe2,2.29
Mg3As2O8,5.889
PICl6,2.845
SrBi2O4,3.458
Na2AlHgF6,1.681
DyBi2IO4,2.72
SrBr2,6.494
SnBr4,3.533
Yb2SiO5,0.138
ZrCdO3,1.554
Na4CdP2,1.819
AgBrO4,1.043
BaZnTe,1.814
TmSnAu,0.075
ScSbPt,0.748
SrB4O7,8.893
ErTlS2,2.251
Rb3Os2Br9,0.663
Li2MnSnS4,1.808
TaTl3S4,3.203
Er2Be2SiO7,7.018
PmI3,2.812
Y3Sb4Au3,0.649
Ca3Al2N4,3.602
Mg6SiGe2,0.643
ZnBSe,1.494
VC2O6,2.117
Li2AuO2,0.468
SnC2S2N2,3.241
Mg3TeO6,4.304
KNaSmNbO5,4.378
Ca2As,0.0126666666666666
In5AgSe8,1.319
TeW2S3,0.274
LiSb3O8,2.168
LiF3,1.668
Sr2SbAu,0.9653333333333332
InTeCl,2.472
K2LiNdI6,3.53
RbSmO2,5.351
CdS3,1.079
Yb2PrDyS6,1.634
Rb2NaSbI6,2.474
DyTeAs,0.651
KTmO2,6.101
TlBiSe2,0.68
Nb2Tl5S4Br9,1.95
As2Ir,1.0
KSn2Se4,1.634
W3Se2S4,1.121
ScVO4,2.932
NaAlSi2O6,7.358
Rb2CaH4,4.931
CaBHO3,7.59
NaMgSb,1.726
KH3C2O3,7.419
NaLiSe,4.124
NbTeCl9,2.4975
LiZnPS4,3.422
Si2HN3,6.241
ZrSbRu2,0.076
NaTl3S2O6,4.396
KTiPS5,1.241
KAg2SbS4,1.45
TbH2,0.375
TbNaS2,3.249
OsCl4,2.018
TeMoSe,0.634
Ba2S3,2.783
InPb2I5,2.202
YbMoClO4,3.756
SnH8C4I4,4.024
CaN,2.078
NbTlO3,0.239
Na4Sr2SiP4,1.871
YB3O6,6.783
CsK2Bi,1.398
LiAlGe,0.461
SmCuO2,2.8
AgO2F,2.63
SiHO2,5.591
H5CSN2ClO4,2.958
NaInTe2,1.553
NaHo2F7,9.681
RbSn2Br5,3.152
Li4H6Os,3.101
ThSnPt,0.687
HoH3,1.247
ScCuO2,2.5025
SrWO4,5.122
Al3BN4,4.846
KBaTe,2.841
SmHO2,5.796
InNF2,1.815
K3GeS3,3.643
KTcO4,3.784
InBr3,3.711
P2Pd,0.5
BaCa3O4,3.726
Rb2InGaF6,4.164
Sr3ScN3,1.655
SrP,1.441
NaMgBO3,6.474
CClF3,8.032
Na4GeO4,5.972
Ca2YSbO5,4.227
Na2H6PtO6,2.948
RbGeIO6,3.625
KInP2S7,3.082
LiNdS2,0.865
Ca2Bi,0.236
SrCl2O4,3.976
AcAlO3,5.307
LiSbN2,2.6285
CdF2,6.38
Ca4PdO6,1.984
Cd2TeSe,1.362
LiBiF5,1.502
Sr3Cr2O8,0.117
KUO3,2.881
Rb2AuI,4.538
Rb3As,1.075
RbAuBr4,2.003
K2NaAlF6,10.895
VCdAgO4,2.352
NaNdTiO4,2.89
AgTe3I,1.531
DyMoClO4,3.6
Nd2CdSe4,1.938
InAgSe2,1.002
K3Zn2F7,6.982
NdTe,0.737
Cd3PI3,2.113
Rb3MgH5,4.536
Rb3Sb,1.3735
AlBiBr6,3.528
Na2InPCO7,5.05
Be2BH3O5,8.236
Sm6Si4S17,3.207
SnH8N2Cl6,3.484
Na2HF4,1.448
GaSiCN,1.216
TmScB2O6,5.677
ThIN,2.911
Mg3BeAl8O16,7.184
K2NaNbO2F4,3.361
CaMgGeO4,5.845
InAgGeSe4,1.5
LuBi2BrO4,3.351
Na2MoO4,4.918
GaBr3,4.557
AgBiP2S6,1.515
KP2AuS7,1.907
NdGaO3,5.272
Er2CdS4,2.228
Ca2PN3,3.751
EuF2,8.252
K2NaNdF6,9.447
KHoO2,5.864
SrClF,7.911
Ga3BN4,3.523
CaClF,7.47
Al2PbO4,11.021
KAlTe2,2.575
K2NaYI6,3.679
Ba2SbBr,1.353
SmZnCuAs2,0.18
AlSiCN,4.406
Mo2WSe4S2,1.146
Tm2Te5O13,4.588
Y2Pt2S7,0.841
ScBiPd,0.181
BaNa4O3,4.2455
Rb3TlI6,1.218
KCdF3,6.582
Li3CeBi2,0.137
NaAuO2,1.8955
Li7SbO6,4.9655000000000005
InCuSeS,0.242
NdBi2BrO4,2.774
Mg2H4Ru,1.114
KNbS2,1.276
TlIn2GaSe4,0.812
Mg2NiH4,1.928
NaMg2Sb2,14.703
CdHg2SO6,2.718
Hg2P3Br,1.7245
DyO2,2.329
BeFeSb,0.337
Ca3B2O6,7.337
BaGaSb,0.642
SmGaO3,4.096
Sn3F8,4.913
Hg2TeO3,4.037
Ba2SmSbO6,5.066
KAs4IO6,4.085
ScAlO4,0.99
NbTlBr4O,1.54
YbNiO3,0.05
TbTlS2,2.286
SrLi2Ta2O7,2.54
SI2O6,3.419
CdSnP2,1.215
TiNF,2.147
Li5Si2BiO8,2.869
BaH2O4,4.399
NaLiZnS2,3.394
NaAg3O2,1.347
CaBiAsO6,0.812
NaClO3,7.02
BaErCuS3,1.632
BaTa2Bi2O9,3.202
Rb2NbCuSe4,1.804
Th3Sb2As2,0.059
Mg3ReH7,3.22
RbSe,2.123
Ca3PbO,0.209
CdSiO2,1.042
AlTlI4,4.204
CdGeP2,1.646
GaCuS2,1.544
BaMg2H8Os,2.71
Rb3InS3,4.032
MgFeC2O6,0.503
Li3Nb3TeO12,2.734
Mg3H2O4,6.327
SrHBr,5.232
K3As,1.534
PrCl3,5.393
SiPbO3,2.169
Bi2SO2,1.73
H8PdN2Cl6,1.7815
Na4Ti5O12,2.967
RbAlAs2O7,4.792
Al2ZnTe4,2.475
