formula,target
KSrCO3F,7.368
VAg3O4,2.163
KYS2,3.267
BaTm2O4,4.287
Li3IrF6,3.289
SmF3,7.358
Y2MgSe4,2.135
SI2,1.336
RbMnCuS2,1.255
Rb2Mo3O10,3.948
BeGeAs2,1.346
KH2N,4.704
Na2LiTlF6,3.637
MgTePb2O6,3.276
Rb2LiVS4,1.812
InClO,3.959
MoSBr,1.079
Rb2GeF6,8.369
Ag3AsS4,1.542
KHoS2,3.298
Sr2IN,2.763
Tb4Se3N2,1.997
Na2ZnSe2,3.596
K3NpH6O8,1.599
HoH2,0.24
Ba2SmNbO6,3.677
Na2SeO4,5.789
YCuO2,2.879
CaZnSO,4.521
Th2SeN2,2.396
TiFe2Sb,0.114
LaHO2,4.331
CaAlO2,0.859
LiSbO2,2.245
TlInTe2,0.988
Na3BrCl2,7.246
RbIn5S8,2.52
Tm5Re2O12,0.351
HoIO,4.606
PbCl2O4,2.68
RbCuC2,2.4645
GaAgO2,1.74
Si2Hg6O7,1.988
TbBS3,3.244
Sr2SnS4,3.568
TaFePb2O6,1.35
Te4MoW,0.934
TbTe,0.876
RbNO2,3.618
RbZrF4,1.518
Al3NO3,5.597
Rb2KBiF6,6.789
AgF,2.089
KNa2BO3,6.381
RuSe2,0.643
NaH3SO5,8.593
DyTe,0.661
CrHg5S2O5,1.976
Na3SbSe3,2.454
Y3AlO6,5.826
Nb2SnO6,2.091
Li2SnF6,7.762
Cd2SnO4,2.229
Y2TiO5,3.583
TbPaO4,2.968
UCdO4,2.168
SrCaSi,0.783
CdSiN2,2.535
UCdPb2O6,1.824
BaYBr5,3.873
TaCl4,1.695
AlCuSnSe4,0.743
Sr2ScBiO6,2.526
Sc2Ti2O7,4.064
CaSi2WO6,1.014
Na2BeGeO4,6.191
Ta2Zn2SnO8,3.182
VSiPt,0.673
BeC2N2,7.054
K2NaAlAs2,2.529
Li2BeCl,0.03
AgBiI4,1.592
GeTe2Pb,0.665
UPbO4,1.537
ScTlO3,1.892
MgAu2F8,2.399
Na3AlAs2,2.18
SnGe2O6,3.923
BaNd2Se4,2.153
RbUO3,2.779
Mg2In3MoS8,1.292
Ga2BiS4,3.248
Rb2AlHgF6,4.329
CuCl,1.556
Ca2SnN2,1.445
ErSbPt,0.208
H14C3NF5,10.994
NaO3,1.618
MgGe2WO6,2.502
CuAs4S3Cl,2.033
Rb3DyF6,8.977
AcBr3,5.15
ZnCu2SnSe3S,0.198
LuTaO4,5.35
Hg2SeO3,2.862
CuBiSe2,0.667
Tl3VSe4,1.487
NdSeF,1.828
CdCu2SnS4,0.597
Er2Sn2O7,4.38
AlGaO3,4.656
SrCd2As2,1.057
BaCdPF,1.947
Rb2Pd,0.974
SrZnF2,0.923
LiOF,4.021
MgTeH2,1.283
BaSrSb,1.408
BePdPt,0.287
BaSr3O4,4.018
CuH6N4O4,0.721
YbMg2Sb2,1.255
OsO4,3.56
Tm2SeO2,3.686
Tb6MgGe2S14,2.906
Rb2PdI6,0.393
SiH3I,5.140499999999999
Sn3PO4F3,3.034
Ho3SbO7,4.052
Ca3C3Cl2,2.074
Ca5B3O9F,6.83
BaInBi,0.377
DyCuSe2,1.513
InF2,0.866
K3Sb2Au3,1.548
Ca3GeO,0.311
K2ErF5,10.401
CdAsP,1.039
B6O,2.402
ZnHgSe2,0.753
KTaAg2Se4,1.983
KSmSe2,2.933
In2AsP,0.698
BaCaGa4O8,5.261
GeTe4Pb3,0.865
KNaICl,6.47
Rb3GaF6,8.767
BBr3,4.872
Ga3Os,1.06
Ba2CaB2O6,5.526
Na2CrO4,3.052
BH9C3O3,8.894
Rb2AlAuCl6,1.873
SnHF,1.595
Cd2As3I,1.525
Rb2NaNdI6,3.722
Ce2ZrO6,1.968
AlAgP2Se6,1.719
SrGaSnH,0.739
Ho2S3,3.348
PHF4,10.5465
CaTaAlO5,5.21
KAgF4,1.666
Li2TlBi,0.479
Cs2TeI6,1.627
EuClO,6.146
PH6N2O2,7.494
ErHO2,6.297
SiBi12O20,3.254
Li3TaO4,2.959
Na4BeAlSi4ClO12,7.6505714285714275
Ba2MgB6O12,7.619
LiNdO2,5.874
Nd3Si2S8I,3.256
Li3H6Ir,3.209
P2Pb3O8,4.904
Bi2SeO5,4.246
WSeS,0.972
ErCuSe2,1.568
K2TeOF4,6.804
LuVO4,3.261
NdBN2,3.131
Cu3N,0.339
CaAlH5,4.595
Ba2ErNbO6,3.651
LiSmSe2,0.581
K2MgCl4,7.562
NdCuO2,2.713
Cd2InAgS4,0.983
BeGeN2,4.692
TlNi2Se2,0.329
CaAgBi,0.163
K4BeP2,2.716
Be2TlRe,0.061
CaGeN2,4.299
LiHF2,12.09
CdInS2,0.906
Na3AlCl6,6.238
SnTe2Pb,0.681
Tm2TiO5,3.529
KZnSb,1.224
BrF3,4.411
VW2O8,2.558
ScMo3O8,0.0485
HgB4O7,3.663
LiGeBO4,3.569
MnClO3,2.0940000000000003
Na2MgAlF7,11.15
LiZnBO3,5.471
AlAgTe2,1.994
LiAgC2,1.929
BaBePO4F,8.304
Lu2TeO6,3.816
AgNO3,2.627
NaGe2N3,3.818
MgB9N,2.009
TlBiF4,4.417
Rb2WO2F4,3.838
Rb2Pt3S4,1.754
Li4TiO4,4.91
KCaBr3,5.908
K2ScAuF6,3.593
LuTlSe2,1.756
MnSiO2,0.191
AsS2NF6,2.684
BaHI,3.724
K2SrTa2O7,3.495
Ca2Sn3O8,4.319
PPbS3,2.889
TbBi5O9,2.713
Na8NO3,0.656
K4P2PdS8,1.99
K2RbInF6,8.515
Sb5IO7,3.497
BiSbO5,0.522
NbBr5,1.884
ClO3,1.315
K2TeBr6,2.367
NaSi2N3,5.642
LuS,1.694
K2PtSe2,1.503
ZnCo4O8,0.129
PHPbO4,4.911
SrTa2Bi2O9,3.38
KTiPSe5,0.853
ZnSb4O8,2.441
MnCd3Te4,1.306
Be2MoCl,0.2
Pr2O3,5.214
K2NpO4,1.96
Sc4C3,0.577
SmO,3.03
SbCl5,2.676
Rb2NaNdF6,9.316
MgB2C2,2.404
UCd2O5,2.206
Li2MnF6,2.06
CeH3C3O6,3.231
As2Pt,0.153
BaIF,4.994
BiTe2Br4,1.027
MgCl2O6,1.242
Ba2BrN,2.088
C3N2,4.809
SrGa2Te4,0.923
KInBr3,3.5065
CdCO3,5.188
Rb2TeO3,4.823
Rb2PbCl6,2.021
NdBiO4,2.773
YbAgBi,0.119
Er2FeSbO7,0.671
K2RbPrI6,3.977
BaYCuTe3,0.899
In7GeIrO8,1.567
SmClO,6.016
Pr3SiAgSe7,2.093
CdSbS2Cl,2.456
HgB2C8N8,5.845
SbPbIO2,2.101
Rb2LiSbF6,5.223
AcBrO,5.201
MgTiF6,4.999
BaMn2O8,1.948
NaMoF6,4.025
AlGa3N4,3.579
HoScO3,5.397
RbAuO,2.427
InGaP2,1.481
HfBrN,3.243
CdIn2Te4,1.715
HoSnAu,0.108
NdBiPd,0.208
CdC2O4,4.605
Rb2InAuF6,2.142
BaReH9,4.801
RbTlO2,1.957
Sr2MgH6,4.131
Dy3CuSiSe7,2.156
CdHgSe2,0.676
NaCrF6,2.376
Rb3FeF6,2.739
K2RbBiF6,6.559
CS2NF5,3.915
LiGaSi,0.663
ZnPb2N2,0.993
Na2AgAsF6,3.706
H7SN2O4,7.728
HfSnPd,0.385
LiCaUF8,3.539
SrSO4,7.806
Ca3AsN,1.377
MnCdTe2,0.994
K3SbO4,3.642
CuCClO,2.752
Rb2PtF6,2.713
As2Pb4S6ICl,2.582
Ba2TeO,2.482
H2C4S,0.537
ZnSiO2,0.764
Sn2SeS,0.853
Ba2MgH6,3.811
NaCaBe2B2O6F,8.152
AcH3,1.722
AlSeBr7,3.122
K3GaO3,5.203
Sn3P4O14,4.251
Na2TmPCO7,7.636
NaMnF4,0.419
TbS,1.727
Lu2CdS4,2.334
TbBa2TaO6,4.525
Bi2Se2S,1.322
CdSbS2Br,2.339
LiBiB2O5,4.875
KInO2,4.063
MoW2Se6,1.3235
Cr2AgBiO8,1.244
BaC4O4,3.868
LuNiSb,0.22
Ti2MnAl,0.14
Tl6SeI4,2.214
MgBe2N2,5.5
KHo2CuS4,1.326
FeSi,0.068
AlNO4,7.825
LaGaO3,4.486
ThSbRh,0.75
Sr2HgGe,0.251
RbRhF2,0.643
NaInS2,3.191
CeI3,0.183
Lu2Be2GeO7,6.434
CdInAgTe3,0.816
K2YAgF6,5.043
RbI3,2.654
K2LiScF6,7.866
BaBrF,6.379
AuO2F,1.23
ZrZnN2,2.689
As2O3,5.289
Mg9Si5,0.127
AgS2I,0.309
Tb2SnS5,0.855
K8NO3,0.357
Na2LuPCO7,7.535
N2O5,1.887
Sr2Sb2O7,2.608
ErTlTe2,1.031
LiGaH4,6.141
CuPN2,2.197
Rb3TaO8,4.498
K3TlF6,5.873
Zn3TeAs2Pb3O14,4.487
BaPaO3,4.539
LaTiO3,3.5
AlBO4,0.236
Bi2Se3,1.389
Li3VF7,4.078
TaTiAlO6,2.688
Tl2SiF6,6.11
TeAuI,1.147
Te3MoWSe,0.426
Sr2AlSbO6,3.238
KYTe2,1.751
SbAsO5,3.327
AlSCl3O2,5.152
As2S3,3.058
TmSe,1.427
AgHg3SbO6,1.509
RbPbCl3,3.327
SrAl2Se4,3.93
RbMnF3,2.547
TiN3Cl3,2.356
Na2Hf2O5,4.802
MgAl2Se4,2.227
CdAg2I4,2.988
Tb2Ti2S2O5,1.054
Rb2NaMoI6,1.595
K2BeOs,0.402
ThTa2O7,3.855
CdSeO3,5.455
RbPrTe4,0.936
BaNa2O2,4.806
Zn2NiO3,0.392
ZrCl4,3.853
AlSbO4,2.74
RbAsOF4,5.512
KTlO2,2.153
Rb2NaInF6,8.277
SrNd2O4,5.057
Ag2PHO4,2.596
BaP2H4O4,7.796
PdS2,0.138
PrTeCl,0.88
Li3NdSb2,0.011
Li5SbS,1.286
CdAs2,0.855
Rb2B2Se7,2.72
DyCl3,5.007
Ca3Te,0.011
InBF2,0.841
Tb2PbS4,2.701
Ga3Ru,0.509
K3Ge4Au,1.162
KSnOs,0.377
InCuSnSe4,0.533
Ti4Bi2O11,2.598
PAuS4,1.451
K3AlO3,5.793
K3Ta3B2O12,3.972
NbSN,0.067
KZnAs,1.355
Sn3N4,1.287
Ho2CdSe4,1.583
SrCa,0.033
Th2SN2,2.378
KPt2Se3,1.437
BaCaSi,0.379
LuCuSe2,1.681
RbHoSe2,2.969
Li2BO3,1.917
BaBr2,5.463
Ho2TeO2,1.8
NbPO5,3.8525
BaYAgTe3,1.109
H12C5O4,7.655
PbIBr,3.297
CaZnF4,7.999
Na3AlH6,5.716
BaBOF3,8.114
ZnIn2Te4,1.774
TiBrN,0.854
CuCN,2.596
K3YI6,3.865
Sr2CdAs2,1.425
Na3SbO3,4.977
Na2ZnSiO4,5.834
RbAlSi3O8,7.117
CdNO2,0.899
Li4TiS4,2.708
Si3H,1.6455
Li3Al2VO6,3.91
KNaMoO2F4,2.913
HoCuS2,2.062
Ca3AsCl3,2.469
Tm2Ti2O7,3.094
KSe3,1.107
K2AgSbF6,3.644
Li8CoO5F,0.015
SrCuSeF,2.422
Dy2CdSe4,1.841
Na2Cd3P4O14,5.724
KCrF6,2.607
RbCaSb,2.322
UO2F2,2.3200000000000003
HoO3,1.991
Ca6Sn2NF,0.356
Rb2P2Pd,1.086
PHN2,6.174
MgSiSb2,1.409
Rb2ZrO3,5.119
Tb2SO2,4.545
Ag2SO4,3.113
BiAsO4,4.251
TbTlTe2,1.066
HoTlS2,2.244
ZnS,3.616888888888889
RbNdSe2,2.804
Nd3SiAgSe7,2.109
Li5H9Pt2,0.433
TaTeBr9,2.4405
InSb2S4Cl,2.228
NaLaTiO4,3.385
Rb3YI6,3.928
Pr2Zr2O7,4.683
YNiBi,0.236
Sm2CN2O2,5.471
Ba3In2O6,2.822
Ca2TaBiO6,2.681
Yb2AgSb,0.112
As8S9,2.307
BaCdTe,1.741
Rb2NiP2,0.599
SnBrCl,1.957
K2CuBr3,3.246
Tl3CO3F,3.754
PrBi2BrO4,2.716
CrCl2,0.455
K3InI6,2.15
Ba4OsSe,0.065
Na4WO4,3.519
Te3As2,0.489
InGaO3,3.404
Sr2ZnP2,0.315
DyBi2BrO4,3.21
HfNCl,3.022
DyN,1.124
Te2SO7,5.28
NdTl2InTe4,1.4
TiCdF6,4.861
Na2BeH4,7.031
ThNiSn,0.372
Rb2AsAuF6,2.216
BaCdSe,1.913
MoH2Cl2O3,2.725
BaCuBr2,0.246
PdSeS,0.173
Y2H2C,0.263
ReSbO6,2.102
ScNiBi,0.214
BaAg2SnS4,1.472
PS,2.624
Sc2CCl2,1.421
Dy2CdS4,2.173
PdS2Cl6,1.496
GePb2S4,2.785
PmBr3,3.844
Mg2C3,2.409
CuBS2,2.202
KEuS2,3.277
BaNaCl,0.689
W3Se4S2,0.948
NaLaSe2,2.922
K3AsSe4,2.123
Li3NdAs2,0.398
NaEuS2,3.37
SrAlSiH,1.032
K2S3,2.596
Ac2S3,3.979
RbCrF6,2.67
PCl2OF,6.408
PrO,2.584
ZrTe2Br5,1.17
Sr2ZnN2,1.569
NdAsO4,5.621
TlClO3,5.205
TbVO4,3.353
Rb7Au5O2,1.355
Na3YI6,3.682
Ga2CuAgS4,1.273
YbCl3,2.51
Mg3Bi2,0.379
CaZnO,1.633
Rb2TaCuS4,2.602
CdP2,2.076
CaSb2O6,2.017
Yb2Al2O5,4.873
SmSnF7,7.273
Lu2O3,6.331
CdRh2O4,1.226
Rb2NaInCl6,4.954
VINCl3,1.098
Sr2ZnCu2S2O2,2.167
K2ZnBr4,5.8740000000000006
K3AlCl6,6.681
KCu4AsS4,1.563
WBr6,1.14
AuSeCl7,2.382
Na3IO,3.728
Tb2TeO2,2.068
Sr2NCl,2.956
SrLiAlSb2,0.236
Na2AlH4ClO4,7.134
Ca2NCl,3.295
ZnPS3,3.28
CaMgS2,3.656
Cl2O,2.468
BaYPd2,0.0303333333333333
LiAuS2,0.456
AgClO4,5.707
CoRe2O8,0.034
CaCdGe,0.2
Na3GaS3,4.666
BaZnCl2,1.113
SiP2O7,6.868
BeCN2,6.6915
TlTe3Pt2,0.134
Li4PbO4,2.605
CaBe3O4,6.418
SbPbClO2,3.428
BaVClO3,2.562
KYBe2,0.127
Rb2ScAgI6,2.538
MnSb2S4,3.201
Ca3UO6,2.606
KAuBr4,1.327
NdH3O3,6.336333333333333
MgTi2ZnO6,3.768
K3H5Pt,4.264
TaSnRh,1.115
Tl2AgI3,3.29
Rb2NpO4,1.883
K2GaHgF6,1.253
LiScMo3O8,1.618
Na2InGaF6,2.984
BeHgSe,0.745
TmCl3,6.17
Er2TeO2,1.8815
InAs,0.4045000000000001
K3AsS3,4.008
Sr2CaMoO6,2.792
KBrO3,4.871
CaSnS2,0.745
LaAuO2,3.645
CaSiBHO5,7.804
MoF6,4.697
Na3AuS2,3.848
CdPdC6N6,4.345
TiGa2O5,2.79
Li8SnO6,5.651
NbInPb2O6,3.748
Na2TlSb,0.966
TcAgO4,1.683
MgPS3,3.942
Pr3UCl3O6,1.685
MgZnS2,3.927
Mn5O3F5,0.022
NaDyS2,3.274
Na2BiAu,0.952
Li7BiO6,2.677
Li2GePbS4,3.009
PbCO3,4.868
Cu2SnHgSe4,0.075
Ag3P11,1.315
Sb3O4F,3.723
Rb2Te5,0.765
ZnSnP2,1.689
