formula,target
DyH3O3,6.138
HC2SNO2,2.046
ZrFeSe,0.74
Na2Ti2O5,3.602
YbZn2As2,1.32
Ba3MgNb2O9,3.361
ZnH4Cl2O6,4.2
Sr2PrNbO6,3.767
BiB,0.403
SmCuS2,1.616
Mg2ZnAs2,1.737
TaNF6,1.768
TlSbO3,2.592
SrMg2N2,3.112
K2HgRhF6,0.398
Ba2BiAu,0.825
Rb3AsSe16,1.88
MgBi2O6,0.56
Sc2S3,1.514
B6As,2.929
NaTiF4,0.36
KAsO2,4.914
ZnAg2SnS4,1.413
CuHgPd2,0.099
CaZn2As2,1.261
K2NaAg3C6N6,3.241
TiGeO3,2.294
ZnAg2O4,0.636
Ag2HgSI2,2.27
BiSeI,2.224
Sr3P6N8O6,6.59
TaTiGaO6,2.492
Rb2NaTlF6,5.732
AuClO,1.475
Dy2Hf2O7,4.934
ScAuO2,2.873
RbNaTiO3,3.93
RbYTe2,1.75
PdBr2,0.621
KH3F4,11.406
TaPO5,4.956
RbNa2AuO2,3.377
B3I,1.061
Mg4SiSn,0.236
Ba2HoTaO6,4.62
LiBeCl,1.023
Ho3TaO7,4.555
NbI2O,0.847
GaH5N2F2,4.919
Mg3ZnO4,5.14
In2HgTe4,1.349
SrTa2H2O7,3.44
CaH12Br2O6,6.616
Li2CN2,6.075
Sc2Si2O7,5.268
YAg3Cl6,4.266
Tm2O3,6.132
Li2V2SiGeO10,1.695
SbI2F6,1.34
TcF6,2.993
CaC2S2N2,4.386
K2NaInI6,1.586
AlInN2,2.196
ZrSiRu2,0.171
Cd2RuC6N6,2.968
Ca5As3O12F,6.066
K2LiTlF6,5.446
NdBrO2,5.153
KLiSe,4.474
BiTeBr,1.899
Na3BO3,6.361
Zn2Ga2S5,1.947
SmNiBi,0.287
BaSnO3,2.166
Li5VF8,1.81
Ca2AlBiO5,4.041
ErSeI,2.921
RbGaF4,8.534
Al3BC,0.903
CaSiN2,2.511
CaIn2O4,3.972
TlBiPbS3,0.49
Sr2HN,2.994
K2LiNdF6,9.163
SrAs3,0.058
PmH3,0.433
Yb4As2O,1.884
