formula,target
Li2CuSb,0.847
K3TaO8,4.597
Na2TiGeO5,3.917
KCuC2,2.114
Tl6TeO6,2.229
K2OsCl4O2,2.038
Rb2Se3,1.658
CrAgO4,0.941
K2SbF5,6.838
LiCeSn,0.271
ZnH2C3O4,6.291
Ba2Bi6O11,2.26
RbC,5.265
Rb2TaAgS4,3.024
Rb2NbAgSe4,2.051
NaSmF4,9.552
AsCl5,2.44
Sr2ZrO4,3.887
Te7Mo8S9,1.09
RbC2I3N2,3.532
RbLiCrO4,2.819
KCNO,7.066
ZrP2S6,2.012
LiNiF4,0.424
Rb2Zr2O5,3.489
KSmF4,9.351
BaYSn,0.132
NaMg4As3O12,5.166
Ba2YNbO6,3.608
K2ScInI6,1.707
CaGaSiH,0.865
Er2SeO2,3.646
Co3Sn2S2,0.211
Mg2B2O5,7.383
TiH8N2F6,4.759499999999999
LiAlS2,5.233
TlGeBr3,1.213
CdBiO3,1.09
BaThO3,4.451
PbClF,5.0505
Bi3Se4Br,1.625
BrClO,2.218
Y2Ge2O7,6.375
K2PtF6,2.82
GaSe,2.1085000000000003
CaB6,0.059
K2PtBr4,2.004
NaMnCuSe2,1.029
FePb2C6N6,3.829
LuI3,2.725
Rb3SbO3,3.851
K5CuSb2,1.881
ErBi2BrO4,3.243
PtI3,0.885
YbEr2Se4,1.878
DySI,3.087
ZnSiP2,2.027
RhBr3,1.316
K2Pt,2.103
VAgHgO4,1.953
Mg3Si4H2O12,7.863
RbInTe2,1.829
CaAl2O4,6.934
TaBeO3,0.903
K4Au6S5,2.554
EuAgO2,3.256
Tl2TeCl6,2.947
KNaS,4.889
LuAl3C3,0.742
NaDySe2,2.689
Na2Ca3Si3O10,7.213
Sr3Ga3N5,2.814
K2S5,2.63
K3Cu3As2,1.552
DyClO,6.367
KPrSiSe4,2.882
DyBO3,6.855
Rb3H5Pd,3.156
PH4F,6.876
ZnBiAsO5,3.903
NaSmSe2,2.828
VRhO4,0.127
ZnGaPSe,2.383
Y2S2O,3.227
DyH3,2.08
BaH2,3.987
Zr6BI12,1.081
NaVO2F2,2.698
BPO4,6.769
HPbBrO,4.282
Ba2ZnN2,1.082
SbCl4F,2.404
V2Se9,0.739
V2Pb3O8,3.0265
H4C,11.981
KNa2RhF6,2.746
AlAuO2,1.691
K2AlPCO7,7.98
SrZnAsF,1.65
Li4NpO5,2.38
ThSe3,1.911
Li2ZrN2,2.358
Li3InF6,8.452
YSeCl,2.377
PrB2ClO4,6.991
Ho2Zr2O7,3.922
Rb2P3,1.282
CaP2Ir2,0.509
PrTlTe2,1.009
