formula,target
Cu4F4H16O20P4,0.2504
Li10O22P6V2,3.0129
Cl6Pm2,3.5399
Ca16Fe20O52Y4,1.0376000000000003
F10V2,3.1601
C9Ca9H18O36,5.217
Ag1F6K2Rh1,1.2772
Ga4H16N4O32P8Zn4,3.5802
Li8Ni10O24Ti4,0.2096
Ba4C8H16O24,3.4081
Cl32Nb8O8Tl8,2.1768
Cd1Li1Na1S2,1.6134
I4S4Sb4,1.5051
F2Li4Mn2O8P2,3.7262
P4S12Th2,2.4371
H14N4O8S2,5.2916
Bi10Br4O17Te2,0.9417000000000008
C24H24Mo4Na12O48,3.8578
F4Lu4O4,4.942500000000001
Fe8O32P8Zn4,2.7890000000000006
F32O8W8,4.5049
Ca8In8O20,1.3036000000000003
Li4O14W4,3.996
C5Si5,1.953100000000001
Co12Li8Nb4O32,0.7380999999999998
Ag4F20Li8,0.7961999999999998
Hg1Mg149,0.5682
F12Sc4,5.7355
Cs16Mn8O96Si40,3.2917999999999994
K2Li2O8S2,5.3245
Ni2O24P6Ti4,0.1583999999999994
Ba4Ce4O12,2.2207000000000003
Ba7Nb4O21Ti2,2.5685
B16S32,2.5564
O24P6Rb2Ti4,2.6058000000000003
Cl6Cs1Gd1Rb2,3.1515
O16Se4Sr4,3.512
Pb3S4Sr1,1.0804999999999998
Li4Mo4O32P8,2.6869
As2C2Fe2Li6O14,2.5381
Ho2O72P18Zr12,3.7363
Mo2S6Te2W2,0.0255999999999998
B2H6Mg6O12,3.4202000000000004
Ca19Co2O56P14,0.0105999999999997
Ga4S10Zn4,0.7439
Cl6La6O12U2,1.5601000000000005
Ca2O8Tb4,3.119
As2Ge3Te6,0.3445999999999998
F6O6V4,1.4706
Co3Li7Mn2O12,0.0592999999999999
Ag4O24P8Rb4,2.9265
P16Zn4,0.9662999999999996
Mg14Mn1Na1O16,0.5193000000000003
Ag6Rb2S4,0.2982
Co16K16Mo24O96,2.1587
Cs4Hg4Se10U2,0.1322000000000001
O6Si2Zn2,3.5902
In8O48S12,3.6946
K4Nd4O32Se8,3.4156
Cl6La6O12W2,3.5961
Ce2K5Na1O24S6,0.0771999999999999
Li6O16P4V2,2.0699000000000005
Ca4K12O60V20,2.7283
Cs4F8H16N4,5.742
K2O24P6Th4,4.5918
Ba2O12Pd2Se4,1.529
Nb12O60P12Rb4,0.0121999999999999
Br12Ho2Na6,4.2287
Cu1Te2Tm1,0.6435000000000004
F5Li3O7V4,0.8786999999999998
Li3O24P6V3,1.353
Ag8F20Li12,1.5188
Cl16Fe4Rb4,1.305
Li4Ni3O16Sn5,0.2622
Fe3Li10Ni3O16Ti2,1.553
Cr1Fe3Li4O8,1.7401
Ba2Nb10O30Sr3,2.3448
F38Pb10V6,0.3358000000000003
Ag1Cu1Ga2S4,0.7157
Cd10Cl2O24P6,2.1606
Cl6Cu1Dy1K2,2.3502
Mo4O8Zn2,2.233
Cr4Na8O48P12Ti4,2.4711
Ga16Mo24O96,3.6554
Ca2Co4O8,1.1339
H2O10P2Sn2,3.407
C22Ge4H66Si6,3.6196
Na4O6Sn4,0.4260999999999999
B12Ce4O24,0.2538999999999998
F28Sn4Tl4,1.8252
Cr3Li4Ni3O16Ti2,0.3219999999999996
As8Ca4Fe4O28,1.9294
Co6Li8O14,0.8248000000000002
Bi2Cr1Ga1O6,2.214600000000001
K12O46U10V4,1.766
Ba4Cl38Y10,4.2872
Bi1F6Li1Rb2,4.9741
K8O40Si12Zr4,0.8708
Ba2Cr10La10O36Ti2,1.9947
Hg24N16O64,0.8579000000000001
O28P8Sn4Zn4,3.5479000000000003
Cr6F38Pb10,2.9498
F12Li6Mn2,1.8901
Ni1O8Re2,3.8913
Al1C12H36I3O6S6,3.3691
Mo2S2Te4W1,0.2168000000000001
Cr1O24P6Sn2Ti3,0.0256999999999996
Li1O24P6Sb1Ti3,2.4673
Cl4F24N8Nb4S4Se8,2.1919
Bi28Cu12Pb12S60,0.6997
Cl16Ti4,3.4576
Ba12Ga12N20,1.4175999999999995
