formula,target
C2H12N6O8Re2,3.6454
Al2F6,7.4664
B8In4Li12O24,3.4308
F4Li3Mn3O4,0.7464
Ba6P12,0.5568
Cr5Li4Nb3O16,0.2042999999999999
F12Li4Mn8O4,1.8294
Ba6Mn6O18,0.8081
Dy4O14Pb4,0.9474
Ag2Co2O4,1.4273000000000002
Ba12Na2Nd2O32Si8,3.6508
Cr1Li24O36Ti11,1.4433999999999998
O16Ta4Zn6,3.5103000000000004
Co2Li5Mn1O8,0.2633000000000001
Ca4Ge8O24Sn4,1.8659
Na1Nd1S2,2.2045000000000003
Ca20K2O56V14,3.8017
Na2O14P4Y2,5.2806
As6La3O24Sr3Tl3,3.5481
Ni8O28P8,3.603
Cu2Rb4Se8Ta2,2.0001
Cr2Li4O28P8V2,2.1997
Cu2Dy6Se14Sn2,0.9903999999999996
Cr4Li4O56P16V4,1.2349
B12C8H72S4Y4,3.4949000000000003
Cu2Te4Y2,0.1446999999999993
B6Li4Mn4O18Rb2,0.5117
F2O4Rb2S2,4.0947
Na4O9Si3Sr1,4.115600000000001
Mg2O12Pr2V4,0.8948999999999998
Ba16Fe32O64,1.9016
H4Li4Mn2O20P4V2,0.6859000000000002
H8Na4O26Si8Ti2,3.2593
Co3In2S2,0.024
Co2F2Li8O6,1.3904
Ag1La5S8,1.5947000000000005
Nb2O14Sc6,2.6657
O13Pb4Sb2Sn2,1.3040000000000005
Mg1O6V2,2.3412
Na8O18Si7,4.4437
I4O36Sm4V8,2.4763
Fe7H4O24P6,3.1224
I20Pb2Tl12,1.2149
Ca2Co4O8,0.8031000000000001
Cr8Li8O64S16,2.0298
Nd4O14Pt4,1.0872000000000002
Al3Ba6F33Fe6,3.8605
Mo2Se6W1,0.9875000000000004
C4H24I12N4Pb4,1.594
H14K4O18P6,6.462
Bi4Cs4Pd2,0.5383
Br1Li1,4.9234
F6Na1Rb2Y1,6.4704
Cu4N2O12,0.0146999999999999
Mo4O44P12Pb8,3.5617
N6P2Zn4,2.5977
O32S8Zr4,3.5633
C2Ga2Ge4H10N2O12,3.5148
Ca6F54Fe12K6,3.2864000000000004
Ba2Gd1O6Ta1,3.2907
O80P2Rb6W24,3.2474
Ag4Eu4O16Ti4,0.0242
Al2Be6Ca8H4O56Si18,0.5956999999999999
Ag4Mn4O16V4,1.8677
Li8Mn4O16Si4,2.9243
Fe6Li6O24Si6,2.5142
Cd4Co4O20V4,0.5346
Co4O10Sm4,0.7309999999999999
F32V8,1.5907000000000002
Li4O8W2,3.968
Fe2Li1O8P2,1.9141
Cl4O16Pr4S4,4.7016
Fe1Mg6Na1O8,1.0379999999999994
H12N6Rb2Sn1,2.5295
Ca2I12Sr4,3.6626
F8I4O8Rb4,4.2366
C8Fe2H14O16,1.457
O32Pr8Se8Ta12,0.9477000000000002
C64Cl16H176Pd8Si16Te8,1.7522
Al4B12Be4Cs1O28,0.064
Cl6Cs2La1Rb1,4.7784
I8Tl4Zn2,2.9359
Cd8Ga16O32,0.6883000000000004
Co4Fe4Li12Mn4O48P12,2.3111999999999995
F20H32N8Ti4,0.2231
As4F24Ni2O24S12,3.0317
Fe4K8O16,1.4699
O68Pb44Si12,2.0316
Br2I4In2,1.7796
Ag4O30Ta10Tb2,2.5797
Cr3Li4O8,0.2410999999999998
La4Pb2Se16Si4,1.854
Fe1H12K3N2Na8O36S6,2.1401
Cr8Li4O44Sr4Ti12,0.1998999999999999
Ca4I24Sr8,3.5508
Ba6Cr8F40Na4,3.5814
Co4Li8Mn2O14,0.2955999999999998
Ga1Mg30Na1O32,4.1827
Mo1S2Se6W3,0.8915000000000002
H8Li6O23P6,0.5653000000000001
C8Co2H8Na4O16,2.9995
F10O2S2Y6,3.5434000000000005
Co8Li8O36Si12,2.652
Br20C4K8O4Os4,0.5206
C18Cl14H2N20,3.6435
F6Li1Na2Rh1,1.8438
F4Li4Ni2O2,2.1821
F14Fe8O2,0.8003
Mo3O24W3Zr3,2.9610000000000003
Cu2F2O4,0.7835000000000001
La8P8S8,0.3415999999999997
Ca4Mo8O16,1.9831
Li2Mn4O32P10,1.2123
Cu2Ni1O4Sn1,0.5100000000000007
Eu1O9Zr4,0.2785999999999999
Ba4O24P4V4,2.4690000000000003
Cr4Hf4O16,0.5763000000000003
C2Na4O14S2Sn2,3.6581
Br6H12Mg1O6Zn2,3.6444
B8Li7Mn8O24,0.1901000000000001
Cu2O8V2,0.1654
Cu4O28Si8Zn6,0.2671000000000001
F6Ir1Rb3,2.2971
B8Ho18O38,0.4527000000000001
Ca4Mo4O12,1.2706999999999995
Mo2S2Te6W2,0.0120999999999997
Cu4Ge2Mg2S8,0.7800000000000002
Li8O20Ti8,3.7177
C4Fe4Li8Na4O28P4,3.8721
B16La24N40,1.1710000000000012
Bi10Cl24Ga6,1.8012
Ca12Ge12O48Sb8,2.2504
Fe22K3O34,0.1326
As8H16O36Ti4,2.9447
Ba2Mn2O6,1.9175
Fe3Li4Mn3O16Sb2,0.5973000000000002
Cl8Li4Zn2,4.1422
F24N12P12,5.8154
O80Si40,5.514100000000001
In2Na10S8,2.0197000000000003
Cd1Na2S4Sn1,1.9196
Br4La8S20Sb4,1.5138999999999996
As2Hg1K4,0.6976000000000001
H2Li2O20P6V2,2.3312
Cl6Cs1Rb2Tb1,4.4297
Ag4O12V4,1.6344999999999998
Al16Mg8O32,4.5551
Na12O14V4,0.9095999999999996
O6Pb2Se2,2.8838
F9Fe4Li3O3,1.9361
F28Li4V8,1.7058
Ba2Cd2Sb4Yb2,0.7040000000000002
Ba4O16Tl8,0.2972999999999999
As6Cl2O24Sr10,3.828500000000001
Cl2N34Nd20O18Si20,2.9399
Na24O96V24Zn24,3.3769
F38O6Pb6V8,1.9814
Ba4Ge4O2S12Zn2,2.0929
O56P16Sb8,2.0547
F3H8K1N2O3W1,3.6399
Cr2La2Mg2Mo2O12,1.4102000000000006
Ge6N8,1.6109999999999998
Co8Li8O28Si8,2.8249
Co2Cu2F12Li2,0.064
Li12O58P16V6,0.7631999999999999
Mo2S2Se6W2,0.7308000000000003
K1Nb13O33,1.7036
Al11N1O15,4.052200000000001
Bi4O22Sr12,1.0353
Cu3O10Te2,0.1149999999999997
Al8F18K6O16P4,5.456
K8O12Pb4,1.1332
Cs2F6In1Na1,5.304
Ba1Ca1Mg1O8Si2Sr1,4.7583
H2Mg5O6,3.8709
F18Fe4Li6,3.9426
Cs2F12Ni2Zn2,1.2813
Cd2H4O4,1.6945
Fe3Nb1O24P6V2,0.8736999999999999
Co4Na12O12,1.7328
Eu2Gd1O6Ta1,0.5667999999999997
Cr3Li4O16Ti2V3,0.9932
H56I8O80S8,2.5417
Ba2Cl2Cu2K2O14V4,0.2157
S20Zn20,2.0251
Co4Li4O10Ti2,1.4176000000000002
F60Lu4Zr12,5.5183
K6Li12O48P12Sb6,3.4314
H28Na4Nb8O36,3.098
Mo2S4Se4W2,0.6036999999999999
As2Sr1Zn2,0.2566000000000001
Cl4Cs4N4O12Pb2,2.7998
Cs8Ge2P8S24,2.0946
Rh4Si4Tb4,0.0221999999999997
K2O12Te3Ti1,1.4804
La16O56Si16,4.651299999999999
B28Ho8Ni2,0.0214999999999996
Cr4Li4O26Si10,2.8549
O24Tm8W4,3.6258
Cr1Li4O8Y3,3.2591
N16O8Zr16,1.6751999999999998
Nb4O16Se12Sm12,1.6340000000000003
Bi4Mg4O20Sb4,2.4699000000000004
Be1O4S1,6.9502
Cr8Fe4Li8O32Sb4,1.9131000000000005
Ba3O7Sr4,2.4311000000000003
Co5Li9Mn2O16,0.7930000000000001
Co2Li6Mn2O10,0.3689999999999998
C4Mn4Na4O28P4,0.9575
O8Ta2Tb2,4.0492
Co8O32P8,1.1681
B2O18V10,1.4442
Ba8Hg4S12,1.3556
Be4Ca4O20P4,0.5630999999999999
F18O6V8,1.2794
Cu1I6K2Pr1,1.8073
B4Ca2H16,5.2463
H32O20Sr2,3.8941
Na4O42P12Ta4,3.5106
Fe4Ge8Li4O24,2.7405
Cs2N4Ta2,2.1495
Li4Mo4O28P8,3.9111
C24Co2H72N4Na2O1Si8,1.9392
Ba4Rb4S16Ta4,2.4747000000000003
H20K4Na2O38V10,2.4849
B20Bi4Li8O40,3.5901
B40K8O64,5.3412
Mn32O80P16,0.4794
O8Rb3Sc1V2,3.1046
Cr4Ge8O24Zn4,0.4593000000000002
Mg2Na4Pb2,0.0148000000000001
Ba4Ni2O12Te2,2.3261
Ag1F6Rb2Tl1,0.5541
Co2Li2O8P2,2.2678000000000003
Ca2F7La1,5.8738
Fe2La2Mg2O12Ta2,2.8630000000000004
Cd2Mo1O8W1,2.7138
Eu4F20K8,0.0167000000000001
Mn4O22Si8,1.0968999999999998
H8O40S4Sb16,3.3641000000000005
Cl10Cs6Ni2,0.1120000000000001
La8Li2Mn2O16,1.7081999999999988
Ag1Ga1O2,0.5618999999999996
C2O4,6.3098
O32W8Zr4,3.6052
Ni1O12Te4,0.2492999999999998
H32Mo4N8S16,1.5722999999999998
Ba1O2Sr1,2.2522
Li4O8V4,1.3702
N8Sn4Zn4,0.1207000000000002
Er4F16Li2Na2,7.235
Li2Mn8O24P6,2.5146
B4Be4O14Sr4,4.079700000000001
Co2H3Na1O10Se2,2.2194000000000003
C2Cr2Na4O14Si2,0.8636000000000001
Li4Mn4O24P6,0.8685
B4Ca12I12N8,3.5155000000000003
Al8Fe3H16Mg1O40Si8,3.4216
H20K4O12,4.3271
Ca3O96P24Sr1Zr16,4.152100000000001
F18O6V8,1.346
Br4Ca2,4.5304
K8N16O32Pt4,2.1194
Bi8Mg8O40V8,2.9565
F19Mn12O5,0.1069999999999999
F26Th6Tl2,5.7186
Mn1S2Zn1,0.4462999999999999
Ba8I28Y4,2.4651
Bi2O10P2Pb2,3.3519000000000005
C8H48Ni2O28P4,4.8972
Li6O32P8V6,1.8507
Ge1Hg2Se4,0.4279999999999999
As6Be6Cl2Li8O24,4.5888
Ba2Ga6La2O14,3.2988000000000004
Ca1F10Mn2,1.0233000000000003
Ga1Li1Mg6O8,2.4295
Cr4K4O14,2.7582
Ba1La1Mn2O6,0.2882999999999995
Cd1Mg30Ni1O32,3.6693000000000007
Bi38Br6S54,1.3471000000000002
Li8O6Pt1,2.1611
Ba4Ca4Pb4,0.2756000000000003
La40O4Se56,1.5518999999999998
K5Na1Ni5O28P8,3.3385000000000007
Au1F6Li1,1.8137
Co2Li8O18Si6,2.9379
F16Fe6Li4,3.1211
Al2O6Pr2,3.038400000000001
Al4Ni2O8,3.4756
Cr4H56N12O36P8,3.7499
Bi1K3,0.1312999999999999
O12Rh4Tb4,0.8724000000000007
Li4Mn4O36P12,4.3259
Li4O36P12Sn4,3.9269
Al1Cl6Cs2Rb1,4.5274
Nd4O10Pd4,1.0903
Li2Mn1O8Ti3,0.6227
Cl18In4Nb6,0.9722
Cs2F6Mo1Tl1,3.9316
Cr2Li4Ni3O24P6Ti1,1.3600000000000003
Co1Mg30Nb1O32,0.3113000000000001
Ca4Na4O18Si6,4.200900000000001
Au2K6P4Se16,1.2085
Li3O12Sn1V4,1.3980000000000006
H8Mg48O84Si16,4.9055
As2Hg6I2Se8,1.2214
Ni4O28P8Sr4,3.7087
Co4Fe4Mn4O48P12,0.526
Cu8Na40O32,0.0583
B8Fe8Li2O24,1.632
C6Cd1Cs2Fe1N6,4.112
Cr3Li6O42P12V3,2.133
C2Li6O14Sb2Si2,3.4543
Fe12O16,0.1629999999999993
F12Li4O4V4,1.8378
Li12Mn2O48P12V6,0.4065999999999998
Bi2Ca4Na6O12,1.7528
Ca4Co2O14Si4,3.0560000000000005
Cr4F24H72Mn4N24,0.0344
Ba1S1,2.1515
Mg6O28Si8V4,1.9871
C17Si17,2.0169
Br12Hg12Sb8Tl4,0.6482000000000001
Li2Ni2O14P4,0.0124999999999999
As4P4Pt4,0.8826999999999998
Ba2F20Zr4,5.7615
Pr2S12Tm6,1.0132
Cl6Co4H68N24O20,0.3024
H36P4Si12,4.2301
Pd4S8,0.6036000000000001
Br16Pd8,0.8979
Ga8N16Sr12,1.5856000000000003
Cu2O12Si4Zn2,0.1549
B72O10,2.341600000000001
Dy4Mn2O14Sb2,0.2628000000000003
Ga2Ge2Te2,0.1186999999999995
As4S4Sm4,0.0827000000000008
Au7I1P10,0.5276999999999994
Cd2In4S4Se4,0.4056999999999999
Na4O32P8V4,2.0431
F2K2Nb4O12Sr2,1.7925999999999995
Be4Mn4O20P4,0.7541
As2Ba2Cu2,0.0293000000000001
Ba32Ge8P32,1.0182000000000002
Cr8Na14O48P12,0.4401000000000001
K4Li4O28P8Zn4,4.2904
B4Fe4Li8O16,2.3452
Fe4Li16O32P8,3.9187
Cd4Cl12H32O16Sr2,3.742
Li1Mg14Mn1O16,0.3582000000000001
F6Rb2Re1,1.7729
Ag6Mo10O33,1.9973
C8H24Mg2O24Zn2,4.6205
Co3O16Sb2Ti3,0.1067999999999997
Co1Li3Mn2O6,0.4241999999999999
Cl6Ir2Te12,1.2143000000000002
As4H8O16Zn1,0.1252999999999999
C16H16K8N4O40S4U4,1.6604
Na1Nb4Nd1O12,1.3214
Mg30O32Rb1Sb1,1.5828999999999995
Al6Ca2La2O14,4.3635
Cu2H3Na1O10S2,0.4196999999999999
Np2O10Se2,0.0773000000000001
Cr6Li6Mn3O18,0.6147
Li14Mn4O48P14,1.2326
Ga4S8Sr2,2.6833
H28Na4O80Si32,4.2768
F2La6Mo8O32,3.6204
Li40S32Sb8,0.8237000000000001
I1Rb1,3.3455
C2Cl2La4N6,1.8792
K4O8W2,4.384399999999999
Fe24O32,0.7961
Al3Ba6F33Mn6,3.7479
Mn24O64Te20,1.9856
O16P4Tl4Zn4,3.8952
C72Cl8Cu8H216N8Sn24,2.8242000000000003
C18Er18O72,0.1062
C12Cd4H12Na4O24,4.3047
Cl24Re2Se4,0.8807999999999999
As8Se12,1.4392
O16P4Sn2Sr2,3.6041
H44Nd4O64S12,5.5577000000000005
Be2Ga4O8,2.6517
Er1H1Se1,1.5341
Dy2Mo2O12Sr4,1.3291
Li6Mn8O48P12,0.4278999999999999
Ag1P2Sm1Zn1,0.3360000000000003
Ca4Cr2Nb2O12,2.3319
Ba8In16Se32,1.687
K2O8Tc2,3.1886
H8I2N2,3.6458
H16I12N4Re2,0.7186000000000001
As8F48N16S8Se16,1.5689
Li18O58P16V6,2.0808
F6Li1Mn3O2,1.2142
Co3Li7Mn2O12,0.7254
Li6Mn12O48P12,0.1042
Na4Se4,0.4799
Ba2Dy1O6Sb1,3.4688
Br1H3O1,4.4259
Ba2C4H12N4O6S4,4.1094
Hf16N16O8,2.0671
As22Ba13Si6Sn8,0.7290000000000001
Pb1S4Sr3,2.293200000000001
Co2Li2O8V2,1.5911
Dy1K1S2,2.3354
C2K4O14P2Ti2,0.1251000000000002
Bi75Co3O120,0.4478
Ag2Fe1S8Sn3,0.7314999999999996
Na1O14S2V3,1.9547
Ba4S16Tb8,1.7542
Na24O28Sn8,1.9929
Bi14O36Ta6,2.7769000000000004
