formula,target
B2Cl2H10N2,5.4184
Gd6O6Sb2,0.0789999999999997
Cr2Li4O6,1.7417
Mo8O36Pr4Sb4,3.297
C12H36Si4Te2,3.4069
Ga24O76Sr40,3.0095
Ba26Ca4Cl6O90Re18,2.4046
Ho4O56P20,5.4553
Ba6Ca4N12Si4,1.5518
F20Li4V4,1.9205
Ba1O8P2Zr1,3.8199
Al2Te4Zn1,1.6250999999999998
K2Nb5O15Y1,1.6085
Co16Mg8O32,0.7330000000000001
Ba8Li4Si12,0.0922999999999998
B16Cd8O32,3.3861
Br12H24N8Sc4,3.0655
Co2F6Li4O2,0.6847
Ba8Cl28Y4,4.5822
K6Na2O16Se4,3.5517
Cu8Li8O16,0.4525000000000001
Cd2Lu4Se8,0.6974999999999998
Cl56Ga12Sb28Se32,1.8920000000000003
Cd1Pb1S2,1.092899999999999
Cr4F20Rb4,1.6165
Ba2H2O8Rb2Si2,3.9078
Al2Cl8Cu2,2.5112000000000005
Ca4Ni6O16,0.4121999999999999
Na1O6V1W1,2.7538
Cu4Ga8O40Se12,0.0966
Fe20O22,1.4182999999999997
Li8Mn4O32V12,0.9618000000000002
Li4Mn4O28P8,1.2139000000000002
Mg2N4Si2,3.4715
F19Li5O5V6,0.7836
Ba6Cl2N10O2Si6,1.835
Ba8Pb4,0.0314
Cr4K16N8O40,3.0783
Ni2O20P4Ti4,2.9847
Ca17Ni19O96P24,3.4446
F32K8Ti8,0.0449000000000001
Ag1Br6Cs2Mo1,0.4889999999999999
F8H24K8O24Te4,2.9622
Ag4C16K12N16S16,3.5704
Cu2H12N4O12V4,0.6950000000000001
Br12Tl4,2.0894000000000004
As6Cu5H18Na1O34Sb2,0.0241000000000002
Mo4Ni4O36P8,1.3949
Cl2H12Hg1O14,3.481
Fe4Li4O16Si4,1.8731
K4P8Se24Y4,1.8811
Li4Mn6O28P8,3.4753
Ba2O12,0.1309
Cd4S5Sr1,0.8876
Fe3Li4Ni1O16P4,3.044
Al2Ga3La3O14Sn1,3.6351
Ga2La4Mn2O12,1.0217
C2Cl2H8N10,3.3781
Mg2Mn6O26P6,0.0695999999999998
Mn1O6Sb1Sr2,0.8717000000000001
Ca8S32Sn12,1.3209000000000004
Ni5O12Te2,0.2021999999999999
C4Fe4Li8Na4O28P4,3.8388
Cl48Mo8N8O8P8,2.1536
O28P8V4,1.5248
Li6Mg42N30,0.0781
Ca2I1P1,1.7000000000000002
F16O4W4,5.0486
Cd4Pd4Sm16,0.0584000000000002
Li4Nb4Ni4O16,3.4283
Cr2Li4O26P8,0.1271
Fe2Li4Ni3O24P6Ti1,2.3667000000000007
Ca2La2Mn2O12Sn2,0.7267000000000001
F6Hg2O4Si1,0.134
Mo1S6Se2W3,0.5024000000000002
O24Y16,4.3921
F48Mg12Sr12,6.6872
Co1O6Pb2Te1,1.7553
Ag1F6K2Pr1,2.3844
Br6K2Sb1Tl1,1.1068
As4Cu3H1Na5O16,0.4841999999999997
B4H16Li4,6.3689
Cu1Nd1O2,2.4051
Mn1Na1Nd3O12Ti3,0.9921999999999996
Co1Li6Mn3O10,0.7044000000000001
Gd4Se8Sr2,0.9667000000000004
B24Li16O64P8,5.402900000000001
B4Ba4Bi4O16,3.5528000000000004
H48O72Si8Ti16,2.991
Li8O58P16V6,0.9804
Cl16Sn4,3.551
Ca8H36K4O68P16,5.3696
Br4H36O16,4.0822
K4O44U14,1.4469000000000003
Dy1O6Sr2U1,0.8459999999999992
N3O6Rb3,2.3204
As8Cr8O36Rb8,2.1846
Cl2Mo2O8Tb2,2.7455
O24Se4U4,2.0194
Co2Na2Nd2O12W2,2.3023
F4Li12Mn4O10,1.1377
Ba1K2N6Ni1O12,1.6928999999999998
H2O2Rb2,3.1022
Li9O24P6Sn3,0.2486000000000001
Al4Ca2H8O16Si2,4.690799999999999
Ca4O32P8U4,0.2528999999999994
Cu4In4Pr8S20,0.9346000000000004
F11Fe10O9,0.4561000000000001
F6K2O2Te2,3.9955
Na8O34Si10Sn4,0.363
Ag4O8Te2,0.0403999999999999
Br2Cu12P2S10,0.8183999999999996
Ba1In1O6Sc1Sr2,1.5380999999999996
Cs2F6Ir1Rb1,2.2444
Cr4O28P8Tl4,2.791
Er8Ge8O28,3.7279
P10Sm2,0.0168999999999996
C4H16Li4N12,4.2279
Mn2O8V2,0.5005
Co4Li4O28P8,0.7988
O14Pt4Sc4,1.8009000000000004
Fe9O24Ti7,1.4133000000000004
Cl6Lu1Na3,3.9147
Ag2Cs2O4,1.0566
Cr1O4Sb1,1.7929
Cl80N16O16P32,3.7195
Bi4Cr4O20,0.0671000000000001
As1F6Li1,5.1404
F7Li3Mn3O1,2.2852
Cr1O41V16,0.0274999999999999
Be8Cs4F20,7.180899999999999
K4N20O68Th4,0.2074
C2Co1Li6O14P2V1,0.8690000000000002
