formula,target
Be4Ca4Nd8O20,3.9452
Ag2H72I4N18O24S16,3.1021
Bi4Na4O48P16,4.6279
Ce1I6K2Li1,0.2547999999999999
Cr6O24Y4,2.1334
Bi2I10O30Rb4,2.9963
Cs2S6Ta2,0.5262
Al2H8Na2,1.9579
Mn8O20P4,0.2925
As2Cs2F8,4.6082
B4Co6O16Zr2,2.3385
F9Li3O9V6,0.6937
Br4C8Mg4Na12O24,3.8547
O64Sr8Te8V16,2.6801000000000004
F5O7V6,0.7526000000000002
Ca1Dy2Te4,0.5794999999999999
Mn15O72Pb3S18,4.163600000000001
As4Be2Si2,1.0215999999999994
Cd1Mg30Mn1O32,2.5478
Na16O40V16,1.1709
F20Mo4Zn4,3.34
Ag2C4Cl4F12N4Sb2,3.637
Ag8Er8S16,1.4075000000000002
Na8P16Sr12,0.8050000000000002
B10C8H18La4O30,4.3376
Cd1Pb3Se4,0.7417999999999996
Fe4O12Y4,1.5605000000000002
F12Fe4Li4,3.2689
Ag4Nd8Se14,1.5042
F28Li8Mn8,1.2666
Fe8Li8O28Si8,2.8384000000000005
O28P8Pb4Zn4,4.2572
Cr4K8Li12O16,1.2522000000000002
F40K8Li8Y8,7.0513
N8O6P6Sr3,4.4971
Bi2Se2Te1,0.431
Br8Fe8O40Te16,1.8533
Ca4Fe8O16,1.7818999999999998
O48Si24,5.553599999999999
Co1Li5Mn2O8,0.6144000000000003
Bi4O40Si16,0.0771
As16Na8Sr12,0.504
Ca20Ge9O44Si3,3.5645999999999995
Na4O22Si8Zr2,4.5766
As8Eu2Na10Ta2,0.2591999999999999
F9O3V4,0.7861
Te12Y8,0.5525000000000002
Li8O40U4W8,1.5677
Li3Mn1O6V2,0.3508
Al3Li3O12Si3,4.6935
B10O21Pb6,3.259
O24V12Zn6,1.3646999999999996
Bi8Li4O48P12,0.2779
Gd4O56P20,3.1654
Co2Ni2O24P8,3.0822
Cl2H2Sr2,4.044700000000001
I2Li2,4.222
Al4Fe8Li12O24,2.1165
Br6K2Li1Nd1,3.973
Be4Br8C16H48S8,4.4524
Ba12Dy4Ga8O30,3.5853
Cd17I34,2.3402000000000003
As4C8F36N4Zn2,5.0064
Co5Li9Mn2O16,0.0908999999999999
O56P16Sn16,3.1008000000000004
Ba3Cu6Ge3Se12,0.3593999999999999
H2Li2O8Te2,1.4912
F5O7V4,1.6330999999999998
Br6K2Pt1,1.1688
Li2O10V5,0.6202000000000001
Ba8O32Si12,4.4855
Np4O32P8Sr4,0.1487000000000007
Br6Li1Pr1Rb2,3.9853
Li4O10P2V2,1.0671
Ba32N38Nb10,1.6979000000000002
As8Ga8H32O48,3.0419
Ca4H2Li2Mn4O30Si10,3.4059
Bi4S8,1.0690999999999995
Rb2Se1,1.7968
Cr2Li4O24P8,3.4217
Co3Li5O8,0.3363999999999998
B4Li6O12Ti2,0.1499000000000001
K3Na1O8S2,5.2921000000000005
O42V18,0.996
O128Si64,5.549
N4O8Sr4Ta4,0.7380999999999993
Ag64As16Cu1Hg3S60,1.2275999999999998
Ba8Cu8O48Si16,0.4693
B8Bi1Fe6O24Y1,2.2202
Cr7Li24O36Ti5,1.2212
Mn6O16Ti2,1.3715000000000002
Al4N40Nd12O4Si20,2.9190000000000005
Cs4F20Te4,4.6238
Co4Li4O28P8,0.8592
Al12Cs12F48,6.7432
Be12O42P12,5.5953
H4O20P4Zn8,3.0356
Ge1O8P2Sr1,4.1077
Na2O4Pd3,0.4340999999999999
Er4F12,7.6163
Cs2I6Li1Pr1,2.9609
Br48C32H96N8Se24,1.1803
Hg6I3Na3O6,1.379
Ca2H16K4N24O8,4.1829
Na2Ni4O20P6,3.8609
Na16Se20Zn12,1.8901
Ir2K4Nd4O14,0.2898999999999998
Mg2Nb4O24Pb8Ti2,2.3790000000000004
