formula,target
Ba4MnV,0.0
ErHg2,0.0
Na2Zn3Se4,3.196
ErCdPt2,0.0
TbBa2NbO6,3.753
PrSm,0.0
Ti3Pd5,0.0
HoHSe,2.629
Sc2AlRu,0.0
NaCl7,0.965
NaP2,0.0
K2H4Pd,2.908
InReGe,0.0
K2PtI6,1.264
CaAu2F12,1.799
ScInPt2,0.0
Ca2AlH10BrO8,6.592
YbPu3,0.0
SrPbO3,0.0
Ba4TcW,0.0
SmAs,0.0
DyNi5,0.0
Ca2BiAsO6,5.032
NaLiC,0.0
ScPt,0.0
ErSi2Pt2,0.0
FeI3O9,0.0
SrLiN,1.802
PmTlRh2,0.0
LiCo2CuO6,0.0
LiSnO2,0.0
Ba3Nb2CoO9,0.0
Ba4MoP,0.0
CaS,3.289
Zn3TeAs2Pb3O14,4.487
BaFe2S4,0.0
Li3Re,0.0
CaCu2O4,0.695
BeGaTe,0.0
NaNdSe2,2.601
Tb3Te,0.0
RbAuO2,1.978
SrIn,0.0
U2SN2,0.0
TbHoIn2,0.0
PmTmCu2,0.0
TbPbAu,0.0
AlCN2,0.0
CaP3,0.343
TmTlO2,2.166
BaLiTl,0.0
YSiIr,0.0
Sr4RhO6,0.0
NdBiPd,0.208
LiFe3Sn2S8,0.0
SrCaAl4,0.0
CaTi2S5,0.939
Sr3N2,1.158
HoNiC2,0.0
LiTi2As,0.0
Si3Bi2O9,5.259
YB3O6,6.783
In3Ag,0.0
Ni3Se,0.0
BeFeHg2,0.0
BaBePO4F,8.304
Cu2SnSe3,0.079
Mn5Si4O14,0.0
HfOs,0.0
ZnBi3,0.0
NaCd,0.0
Ti2N,0.0
LiBi3Br2O4,2.402
Rb2TlInCl6,3.195
TaAlCo2,0.0
NaYSe2,2.494
AgHg,0.0
MgTaO3,0.0
K2PrAgF6,4.817
MnCuNiSn,0.0
TiP2O7,2.405
KLi2Be,0.0
PaSnPd2,0.0
BeCu2Pt,0.0
Ho2CuPt,0.0
BaMn2P2,0.0
NbAlOs2,0.0
BeTc2Rh,0.0
K4BaV2S8,1.651
YTlCd,0.0
ZrPb3F10,5.34
MnSe,0.0
Li2TlF3,1.454
Mn3O4F2,0.0
BaTlSb,0.883
UTlO3,2.108
KYO2,5.67
Y2AlRu,0.0
TmGaCu2,0.0
KBaTa,0.0
AgPbF6,1.305
Mn5CoO12,0.0
Ba4LiNb,0.0
AlSbO,0.0
Mg3P,0.0
YbAgGe,0.0
Th4AgPd,0.0
ZnP2H4O4,6.124
Te2Mo3Se2S2,0.0
TaBeGa,0.0
SiPt2,0.0
TiBe2,0.0
AsI2,0.0
CrCo2Sb,0.0
BS3,0.0
Tm2OsRu,0.0
FePt3,0.0
SrGa2Te4,0.923
CrO,0.0
