formula,target
BeNi2Mo,0.0
Ba4CoTe,0.0
Ba2ErUO6,3.731
NaGaH8N2F6,8.85
Dy3GaC,0.0
K2GeAs2,1.762
K3N,0.0
PbSe2,0.786
Sc2TcPd,0.0
ScCdAg2,0.0
TiBr2,0.0
SmSF,2.443
NaPmHg2,0.0
Rb2ScInI6,1.726
MoW3Se8,1.381
K2Pt,2.103
NaCa2Be,0.0
NdClO,5.956
BaFePt2,0.0
Ti4Bi2O11,2.598
ErBiPd,0.0
TlBiTe2,0.755
BaZnO2,3.922
Tb3NbO7,3.111
SmAsPd,0.0
LiVC2O6,0.001
HoBr3,3.978
HfBeNi,0.0
CuS,0.0
MnAlFe2,0.0
MoPt,0.0
ReTeAs,0.0
ScAlCu2,0.0
ZrSnN2,1.258
CaBe2P2,1.2025
BaNa2Ge,0.0
BaCuSeF,2.072
NpSbTe,0.0
Nd2TeS2,2.217
BaV4ZnO8,0.0
TePdSe,0.0
BePdPt2,0.0
BeNi4Rh,0.0
GaB2,0.0
PrSi2Os2,0.0
HoB6,0.0
HfTe2,0.0
CaMnF5,0.0
VSiRh,0.293
ThGaRh,0.0
TmMgAu2,0.0
HgCN2,3.019
Ba4SrIr,0.0
Ba2HgPb,0.071
Rb2NaTlF6,5.732
ZrIn,0.0
AuO2F,1.23
Nd2Ta2Cl2O7,4.227
LiZnBi,0.076
Pr5AgSe8,1.773
ZrScBe2,0.0
TmLuTl2,0.0
ZnInRh2,0.0
Nd5AgSe8,1.715
MgH6C2O6,6.859
Rb2SeCl6,2.931
YbZnCuSi2,0.0
HfZnAu2,0.0
Nb3Ru,0.0
HgAs2O6,2.414
ZrCo2Si2,0.0
RbHPd,0.0
MgBeBr2,0.0
KTmO2,6.101
BeInBr,0.0
Sm2Ga3Ni,0.0
HoSi2Ni2,0.0
Na4I2O,3.706
PrAl3,0.0
NaRhF2,0.798
NaZnSe,0.0
Na3Ca2BiO6,2.599
LiVF,0.0
BaGeBi2,0.0
K2ZnBr4,5.8740000000000006
Ba2MnIn,0.0
PtPbF6,2.236
In2F,0.0
BiClO,4.005
TiIr3,0.0
Yb2Mg,0.0
VInO4,3.542
KLi6TaO6,5.62
Te2Mo2WS4,0.0165
Tl3AsSe3,1.363
BeNb2In,0.0
NpP,0.0
LiMgPd,0.0
Na3ClO,4.704
KSb2,0.855
ScVO4,2.932
Hf2Au,0.0
CdGa2S4,3.706
Rb3Sm,0.0
Fe5SiB2,0.0
K2RbTmV2O8,3.695
FeAs2O7,0.0
