formula,target
NdGaAu2,0.0
BeCoHg2,0.0
HfCo2Si2,0.0
BeTc2Hg,0.0
Al2P,0.0
CaSi2Au2,0.0
Na2IrO3,0.0
BeVRh4,0.0
BaCo2P2O8,0.0
BaMnCr2,0.0
SmN,0.861
Yb2LiTl,0.0
LiCo2NiO6,0.0
GeP,0.0
Sc3InB,0.0
ZnCu2SnSe2S2,0.173
CdSO3,6.23
ScTlF6,5.821
VCo3,0.0
BaSiBi2,0.0
CuAs2Pb6Cl7O6,2.856
ZrFeTe,1.259
HfBe2,0.0
AgBiTe2,0.0
PrCuSO,2.833
AgAsS,0.0
BaAgSb,0.0
NbSbRh,0.916
Pm2ZnOs,0.0
WO2,0.0
YCuSi2Ni,0.0
WCl4O,2.555
YMg,0.0
PmBr3,3.844
LiErO2,6.456
ZnCoF6,0.0
BeZn3O4,3.223
UNCl,0.0
TaMnO4,0.0
LiLuAu2,0.0
NbVO4,0.0
NaBeO3,0.0
Sm2Hf2O7,5.427
MgAlSe,0.0
TcNi,0.0
Ba2MgMn,0.0
Sm2PbSe4,2.147
BeCu2P,0.0
Dy2PdRu,0.0
TbGa2,0.0
DyI3,2.574
BiB,0.403
Tm2AgPt,0.0
MnCdGa4Se8,1.814
YBi2BrO4,3.086
CeS2,0.04
Eu2ZnRh,0.0
Er2TeO6,3.851
KBeMo2,0.0
Si2CN4,5.801
ZrCo2,0.0
NiI2,0.0
TmSbPd,0.598
BeBiBr2,0.0
BeSnBi2,0.0
Cd3B2O6,3.578
TbSi2Ni2,0.0
Be2SnBr,0.0
BaScCuS3,1.103
Al2CoRu,0.0
Fe3Ni,0.0
ThSnPt,0.687
Th2N3,0.0
BaCaAlF7,9.612
TmRh,0.0
Co2SbTe,0.0
RbPt2Se3,1.466
InSn2I5,1.759
AlCrO3,0.0
Ag2SO4,3.113
InTeBr,2.407
BeGaTc2,0.0
MnAu4,0.0
ErSbPd,0.236
PrAgGe,0.0
RbGeIO6,3.625
Ba4TaPd,0.0
K2BeW,0.0
MgFeF6,0.0
GaNi3,0.0
TiNi,0.0
LiSiAg2,0.0
SrGeH2O4,6.48
CeSmI4,0.0
Cd2GaCuTe4,0.89
TmMnRh2,0.0
Sn3P4O14,4.251
PdSeS,0.173
BaErCuS3,1.632
BaLiAs,1.37
K2Mg2O3,5.567
Na2H6PtO6,2.948
H8PdN2Cl6,1.7815
Li2FeSiO5,0.0
MgCrO3,0.0
Ag5Pb2O6,0.0
Sc2CdOs,0.0
K2CoF6,1.422
Er3AlC,0.0
SO2,4.238
TbTe,0.876
SrCO3,7.248
BeZnIr2,0.0
BaTlTe,1.914
CdCN2,3.928
NaTl2RhF6,1.858
RuCl3,0.0
MnAgO2,0.0
Er2MgOs,0.0
Cu2SnSe4,0.0
