formula,target
TaCu3S4,2.126
MnBe2Te,0.0
KNa3WO5,4.751
UAu2,0.0
SrHSe2,0.0
BaSi6N8O,5.385
SrZrS3,1.677
PrCo2Si2,0.0
HoMnIn,0.0
MgH4Cl2O2,7.707
TbTl,0.0
TaBePb4,0.0
Rb2ZrCl6,4.002
Nb3Si,0.0
Ba2ScBi,0.0
AgPO4,0.934
Th3As4,0.581
YbMgTl2,0.0
Na3SrPCO7,7.49
CrFeCoSi,0.0
B2Mo3,0.0
RbH2N,4.302
HfInNi2,0.0
Tl2SiS3,2.685
NaAsS,0.0
RbSrCl,0.0
KPrTe2,1.781
K2NbAgS4,2.402
DyHoHg2,0.0
NaAsSe,0.0
K2NbCuSe4,1.748
HfRu,0.0
HfBeTe,0.0
RbNiF3,0.475
SmSbPd,0.0
SrZnF,0.0
YPbAu,0.0
TmMg2,0.0
Zr2Ag,0.0
BaTaMn2,0.0
Li3NbO4,1.832
ScTlCd,0.0
TmI2,3.094
HoTlS2,2.244
K2CuBr3,3.246
TbSi2Ir2,0.0
BaHfZr4,0.0
Li2SbAu,0.0
K2RbPrI6,3.977
VCo2Sn,0.0
SrBeSi,0.0
Rb2NaTlI6,0.469
RbLiMnS2,0.731
CeI3,0.183
Hf3SnO8,5.544
LiErIn2,0.0
Te3MoWSe,0.426
KNaMg2F6,10.428
NdInRh2,0.0
Mn3O5F,0.0
HoMn2,0.0
Na3AlCl6,6.238
K2RbAlI6,2.769
As2PbO6,3.161
LiTm2Ga,0.0
Lu6WO12,3.714
Cr2F5,0.0
HoFe2Si2,0.0
HgCl2,4.438
B2F,0.0
CrSi2As,0.0
KNaMg2Si4O10F2,7.868
BSb,1.222
RbZnF3,6.745
LaCo2B2,0.0
Rb3In,0.0
PmRh2Pb,0.0
TiBe2Bi,0.0
GaTeI7,2.297
GePbS2,0.979
PmHo3,0.0
TaZn3,0.0
Ti2Al2O7,1.444
Be2HgRu,0.0
MgIO,0.0
VP,0.0
Sr2TlCd,0.0
MnBe2Se,0.0
SiBi2O5,4.363
LiBeCo,0.0
TaNi3,0.0
BaCrSi2,0.0
PrTmMg2,0.0
Li3FeOF4,0.0
