formula,target
TmNi,0.0
RbNa2AuO2,3.377
TeRhCl,0.896
SmBi,0.0
KNa2BN2,3.928
RuS2,1.112
KNaPrTaO5,5.45
NaTlF4,4.089
Li3Al2VO6,3.91
SnC2S2N2,3.241
CrIr,0.0
K2MnBe,0.0
BeCrPd2,0.0
BaSc2Ta,0.0
ScAlAu2,0.0
RbAuSe2O8,1.881
K2TlAuF6,0.0
SmMnSi,0.0
ScBeZn2,0.0
GaRh3,0.0
GaH3NF3,7.953
RbAlF3,0.0
CoH3,0.0
NaNbO2,1.68
ZrCuHg2,0.0
Na2TiBe2,0.0
In2Co3S2,0.0
Er2ZnTc,0.0
BaMn2Sn,0.0
NbGaNi2,0.0
IF7,2.3745000000000003
GaSiRu2,0.0
CrFeAs4,0.0
Tb2PdRh,0.0
Hf4AgPd,0.0
Al2CoNi,0.0
Ba2CdB6O12,6.728
YbCrO4,2.609
Tm3Sn,0.0
BaTiF6,4.2
CaBeSi,0.0
LiLu2Ru,0.0
NaLi2Sn,0.0
Sr2CaBe,0.0
Ba4SbSe,0.0
LiAsS2,1.519
MnBe2Ni,0.0
Be2VRh,0.297
Rb3Ir,0.506
Ba2Bi6O11,2.26
FePt,0.0
AlBO3,7.861
PrTiO3,0.0
Te2W3Se4,0.847
Na2HfH6O6,7.322
MgAl2C2,2.509
Th6CoBr15,0.613
BeHgSe,0.745
CdIrO3,0.0
SbPb,0.0
DyMg2Cd,0.0
Si2I,0.0
AlCr2,0.0
Li2CeTl,0.155
Ti2CoSe4,0.0
BaTiZn,0.0
Sn2OF2,3.784
CaCr2F10,0.0
CaSiSnO5,5.0525
HoCuO2,2.698
Li3Nb3TeO12,2.734
Ba2Mn3As2O2,0.0
CaP,1.052
Rb2NaPrI6,3.693
AsOsBr,0.0
K2NaFeF6,0.0
MnSb,0.0087999999999999
BeVRu4,0.0
Li4MnBe,0.0
LiThRh2,0.0
Dy3TlC,0.0
DyPd3,0.0
Sr2MnO4,0.0
Na2ZrSe3,1.9
FeNiN,0.0
Be2PW,0.0
ScSiPd2,0.0
ErSi2Ni,0.0
TaO,0.0
B2H,0.0
Rb2UBr6,0.0
AlH2O2,0.0
BeSi2Sb,0.0
Li2PdO2,1.286
Ba4NiMo,0.0
Lu2OsPd,0.0
Ba4GaIr,0.0
LiCe2HO3,0.0
NdPb4F11,5.741
BaNd2S4,2.47
Na2CS3,2.402
TiSi,0.0
Ce2ZrO6,1.968
BaInBr,0.0
TbNiGe,0.0
RbNaTiO3,3.93
PuNpB4,0.0
BaZr4Pd,0.0
PmBiAu2,0.0
KGaS2,4.574
BiPt3,0.0
MnTlF4,0.0
Ag3As,0.0
NbFeB,0.0
ZnPH,0.0
TmScRu2,0.0
Sm3CuSnS7,2.147
DyIr3,0.0
Na3IrF6,2.629
As3N,0.0
TlAgI2,2.432
HfTaRe2,0.0
MnGaCu2Se4,0.0
ScSnO3,0.0
NpH3,0.0
Ca3PbSe4,2.269
Mg4TiBe,0.0
ErNbRu2,0.0
ZrBe2Pd,0.0
ZrMn2As,0.0
Zr3Tl,0.0
OsC4Cl2O4,3.608
MnAlCuPd,0.0
CdInS2,0.906
Ba4HgBi,0.0
Li2Cr2O7,1.465
NaGaF3,0.0
Be2CrBr,0.0
HfAlRu2,0.0
Tb6Br7,0.0
TiPtPb,0.0
BaInBi,0.377
PHN2,6.174
Li3YNi2O6,0.0
SnPO4,0.0
ThSbRh,0.75
Be2NbFe,0.0
InCl3,4.317
YbIn2Ni,0.0
BeBiCl2,0.0
Rb2PrAgF6,4.653
TbSi2Ru2,0.0
MgBO2,0.0
CeSi2,0.0
ReNCl4,1.761
LiY2Al,0.0
KCuPdSe5,1.196
Zn2ReAs,0.0
ScFeC2,0.0
TmH3C3O6,6.023
H4C6S2O,2.759
BeP2Rh,0.0
KMgAs,2.586
ScTl2W,0.0
K3Ta3B2O12,3.972
NaNO3,4.529999999999999
SmBi2ClO4,2.77
Eu2CN2Cl2,0.0
TiV2Te4,0.0
K2CdSnSe4,2.663
KSmO2,5.385
Nd5As2ClO10,4.748
Li2TiMnO4,0.0
PrLu3,0.0
NbOsPb,0.0
LiGeS,0.0
Ta2Ni,0.0
RbGaH4,2.168
K3Co2F7,0.0
Rb2NbCuSe4,1.804
PtSeS,0.248
TlN3,2.414
LiCoN,0.0
PrAl,0.0
YUO4,2.357
DyMgRh2,0.0
BeIn4Mo,0.0
KBaW,0.0
FeSe2,0.01
Ba4ScW,0.0
FeBr2,0.0
Hf3Tl,0.0
SrSc2O4,4.654
Ba2MgZr,0.0
LiIn2Ni,0.0
KBeSi2,0.0
Ba2RuO4,0.0
K2NaAs,1.704
NaPmTl2,0.0
HfSb2,0.0
Nd2InGe2,0.0
SrCaIn2,0.0
AuC2,0.0
Tb2Re2Si2C,0.0
LiSiO,0.0
Rb2TlIrF6,2.302
LiBH2,0.673
MgBe2Ru,0.0
TmCuSe2,1.612
Yb3Al,0.0
U2F9,0.0
AsC2,0.0
ReAsAu,0.0
ScTc2W,0.0
RbHF2,10.8015
AsI2F6,1.372
CuTeO4,0.0
Tm2CdSe4,1.643
Dy2ZnOs,0.0
TlI3,2.086
TbPOs2C,0.0
NaZr2FeF11,0.0
HoCuSe2,1.529
AlCu,0.0
Sr2Ti6N2O11,2.17
P2I,0.0
AlGaIr2,0.0
RbScO2,4.577
ThSb,0.0
CaAsH5O6,5.694
Ba4TiMn,0.0
AcZn2In,0.0
BrClO,2.218
MgTiF6,4.999
Nb2B2Mo,0.0
AlBH2,0.0
YNiP,0.664
GaSiMo4S8,0.41
CrCdO4,2.468
K3Zn,0.0
TbNd,0.0
Cd3Si2Pb3O10,2.567
RuN2,0.0
BaCu2Se2,1.115
AlNi,0.0
TbAgSn2,0.0
TaBeSb,0.0
YAgHg2,0.0
Yb2Rb2O5,0.0
NaTiBe2,0.0
CS2NF5,3.915
Tl2InGaF6,2.904
LuCr2Si2,0.0
HfBeGa,0.0
UFe2P2,0.0
Si2N,0.0
Pm2TlAg,0.0
LiVP2O7,0.001
SeN,1.951
Nd2MgSi2,0.0
KSO2F,5.742
Hf3Bi,0.0
SmYMg2,0.0
USiS,0.0
HfZnCo2,0.0
HfBeSb2,0.0
TaGaOs2,0.0
Co2NiSe4,0.0
CrCdTe2,0.0
HoNbRu2,0.0
KZnSb,1.224
CdSnAs2,0.0
RbPrTe4,0.936
BeSbTe,0.0
YIn,0.0
Ge2O3,2.308
BeSiNi2,0.0
TcBr3,0.0
Rb2AlAuF6,3.052
Li4TiCo3O8,0.0
NbAsPCl13,2.898
NbCrN2,0.0
ScBeCl2,0.0
InAs,0.4045000000000001
SnH4N2F2,5.037
NbTc2Sn,0.0
K2NbO3F,2.398
Na2Cl,2.997
BeV2Os,0.0
TiSe,0.0
Rb2CuCl3,3.258
USb2O6,1.566
K3Pd,0.0
Ba2HoNbO6,3.665
Sc2ZnOs,0.0
YTmRu2,0.0
BeTc2Ge,0.0
K2Pb2O3,3.129
DyCu3S3,1.751
LaVCrO6,0.0
TlAsF3,0.0
BeMoPd,0.0
BeCoBi4,0.0
TiV4CoO12,0.0
RuAu3,0.0
ErGa2Cu3,0.0
ZnCo2O4,0.0
SmO,3.03
Be2NbRu,0.0
Na3PdF6,0.213
NaCa2In,0.0
DyFe2,0.0
TbAlAg2,0.0
BaP2Ru,0.0
K2AgBiI6,1.473
HoCoSn2,0.0
TlSbTe2,0.424
CrCuO2,0.0
Ca3SnH2,0.468
NbSnRh,0.0
Be2TlIr,0.0
Li2SO4,8.22
UFe2Si2,0.0
YbAl3,0.0
TiAg,0.0
Mg3Si4H2O12,7.863
Li3Cr,0.0
Ca3C3Cl2,2.074
LiAlN,0.0
NaHg,0.0
RbNa2Sb,1.849
HfBe2Fe,0.0
YB2Os,0.0
Na3AlSiTe4,1.055
CrSiRu2,0.0
YCdGa,0.0
MgH4N2O8,4.783
Rb2SnH12N6,4.307
YbAlPd,0.0
ZrPbO3,3.98
Na2LiTlF6,3.637
Sr3P6N8O6,6.59
HfIr,0.0
MnSbPd2,0.0
ThP2S6,3.089
BeGaSb,0.0
Pm2ZnIr,0.0
Na2LiBiI6,2.498
TcC,0.0
U2N3,0.0
ZnS2,2.695
RbTcO4,3.909
Rb2AlInI6,1.138
Na3AuO2,3.172
Be2AsCl,0.0
NaMgF,0.0
KErO2,5.992
Ba4CrSe,0.0
UAl3Pd2,0.0
Zr2TiPb3O9,3.021
MgCl2O,4.079
PbSeO,0.0
TmMgHg2,0.0
YClO2,0.0
GeC,2.616
Li2TlCd,0.0
Tm2AgRu,0.0
TlGaF,0.0
Tb3CuGeS7,2.386
Sr2PdN2,0.0
NdDy3,0.0
LiO3,0.802
Be5Pd,0.0
Li5Fe3Ni2O10,0.0
Mg2I,0.0
MnB2,0.0
ZrAu2,0.0
Be2CrP,0.0
PICl6,2.845
Sr2UNi,0.0
PdRhPb4,0.0
Zr3Ga,0.0
TaCu3Se3S,1.787
Hf3N4,1.963
AlAgTe,0.0
GeClF,3.51
NbTeCl9,2.4975
Ba2MoPb,0.0
YInPdAu,0.0
Na6Sn2S7,3.486
ZrTiF6,0.0
HgCSO3F3,4.6475
MgCuO2,0.0
ScCuO2,2.5025
Zn3CrTe4,0.0
Ag2BiSbTe4,0.0
Li2AcTl,0.0
NaMoF,0.0
Sm2Ge3,0.0
BeRuRh2,0.0
HoNbO4,4.155
RbBa3,0.0
YbCaPb2,0.0
In2Se3,0.742
LiMgAs,0.0
RbInF2,2.759
NaH3CN4O,5.145
SrH2Se2O6,5.872
MgBe2Se,0.0
MgAl2Se4,2.227
Pb5S2I6,2.546
NbC,0.0
HCF,8.376
YbCd,0.0
PrH3,1.041
