formula,target
PtC3,0.0
Ba4Cu3ReO12,0.0
ScCuO3,0.0
ReAgO4,1.963
LaSi3Ru,0.0
DyB2C,0.0
NbNiP,0.0
Pr3Ni3Bi4,0.0
YB4Rh4,0.0
CdCO,0.0
Pr3MnBi5,0.0
MgTi2ZnO6,3.194
Sr2TlPb,0.0
Be2CrSb,0.0
Ta4N3,0.0
SrSeF2,0.0
AgCS,0.0
K3VCO8,2.239
AsHO2,0.0
HoCo2B2,0.0
PrZn2Ag2,0.0
Y2BeFe,0.0
EuSe,0.0
BaV2Bi,0.0
CuSiBr,0.0
Nb2GaC,0.0
DyZrRu2,0.0
H4C7S3,1.023
KLi6IrO6,0.0
NaVSe2,0.0
BeMo4Os,0.0
Nb4CrSi3,0.0
YbBaZn2,0.0
V2PO5,0.0
TaNbV,0.0
Li4Ti3Fe3Sn2O16,0.0
TiBeSi,0.0
Zr3Rh5,0.0
BaLiCa,0.0
Y3Al2,0.0
Sn2PClO4,2.911
K9U6BiO24,1.734
SrH2O3,3.428
K2Li4UO6,2.24
YPa3,0.0
Ce2Fe2S2O3,0.0
Sb5Br,0.0
K3Au3I8,0.805
As2Cl,0.0
SrAsN2,0.0
ZnRhO3,0.0
YTlS2,1.974
Zn4CoSe5,0.0
ZrBeNb2,0.0
BH12C3N,6.56
Li5Mn5Co2O12,0.0
Cr4As3,0.0
MgGa2S4,1.388
Ca4TiBe,0.0
BeTl,0.0
YFeO3,0.0
MnBO4,0.0
Ac3Tl,0.0
SiNiN2,0.051
Li8S,0.0
Mg6VH16,0.0
Ir3Cl,0.0
Er2Al9Pd3,0.0
K2NaTmCl6,5.05
LiFeF,0.0
Tb5Rh3,0.0
La2CoNiO6,0.0
CrCl,0.0
Hf2Ni,0.0
NdPH5CO7,3.824
TaVCN,0.0
KCN3O2,3.227
BiAuBr2,0.0
Ba4ReIr,0.0
CeMn2Si2,0.0
BaTiHg,0.0
BeGePb,0.0
LuCu5,0.0
Ba2CdIn,0.0
SrMg2,0.0
CaH4N6O2,4.238
Ni4Mo,0.0
Ba4BePb,0.0
NdTa3O9,3.367
SmLuTl2,0.0
Mg2Al3VS8,0.0
Ba2ZnSn,0.0
Yb3Pm,0.0
Ba4ZrHg,0.0
CaMg2In,0.0
Li3MnF7,1.8785
Dy4MgRh,0.0
PaGa2Rh2,0.0
Y3Sb,0.0
Tl4CuTe3,0.0
LaBiPt,0.0
NaCdPb2,0.0
BaNaV,0.0
KSr2Be,0.0
ZnCoPHO5,0.023
VP3O9,0.018
Sr4Sn9Au7,0.0
Ba4FeW,0.0
Li2PdF6,1.919
K2InGaBr6,0.621
LaGe3Ru,0.0
NbSb5,0.0
Rb2HgAsBr6,0.0
B2F,0.0
FeSi2O6,0.0
Ag2Cl3,0.0
BeAlB,0.101
Ti5Sb2Rh,0.0
Ho2Ni2Pb,0.0
Rb4InSbCl12,0.688
TiCo2Ge,0.0
Ca4Mn3AlO11,0.0
SrZn,0.0
Mn2ZnSe4,0.0
Ba2NaMg,0.0
HoB3Mo,0.0
Mn2B,0.0
ZrZnRh2,0.0
MoF,0.0
BeTl2Re,0.0
Rb2CoSe2,0.0
NbGaOs2,0.0
CoSn,0.0
BaPm,0.0
TePdI,0.0
CuH4O2F2,0.505
Zr3Si6Cu4,0.0
IrRh,0.0
CoSnC4Cl3O4,2.5835
Rb3NaRu2O8,0.506
DyGe2Rh2,0.0
Sr2ZrBe,0.0
CaWN3,0.562
SmSi3Rh,0.0
CeSmB12,0.0
LuAlAu,0.0
NaAgC,0.0
SrFe2As2,0.0
MnVAs,0.0
LaAs,0.0
Dy4CdCo,0.0
TaTiB4,0.0
ThUO4,0.0
H2C4S2O,0.477
Rb3IrN6O12,0.0
Ca2TiO3,0.0
BeIr4Pd,0.0
K2NaAuBr6,0.0
SnGeS3,1.294
K2Hg3Ge2Se8,0.732
KTiPSe5,0.816
LaFe8Si5,0.0
Mn4Ga3Co8Ge,0.0
NaBOF2,6.565
V2InC,0.0
MnAsPd2,0.0
CeY3,0.0
KTaPt,0.0
Sr2YSbO6,3.96
Mg6TiFe,0.0
InHN,0.0
BaLiBr,0.403
Li2CuF6,0.0
Ce3Si2,0.0
PmSbRh2,0.0
PaRu,0.0
Mn3SbN,0.0
DyIn,0.0
BaScGe2,0.0
Pr2InGe2,0.0
Ba2ScIrO6,0.0
BaPdO5,0.413
Sr2MgIn,0.0
BaNaFe4As4,0.0
As3H,0.539
CaSi3,0.0
NdBiO4,0.591
Tl2SO4,4.151
Hf9B2Mo3,0.0
K2NaAsBr6,2.497
Zr4FeCo,0.0
BaCo2Ge2,0.0
Ni3F,0.0
Yb2AgPt,0.0
CeCuS2,0.0
NaErPO4F,5.883
Pm2GaHg,0.0
ScHg,0.0
PrSmTl2,0.0
LiZnInF6,4.094
H5C2ClO,5.381
TiAsW2,0.0
HfGa5Ni,0.0
SmTiNbBi2O9,2.676
YbZr,0.0
K2CuP,1.248
Ta3O5F5,2.239
SrLi2Sb2,0.0
Sm3S3N,1.256
Sc2CoPt,0.0
BeTl2Cd,0.0
Er2Al3Co,0.0
Ba4Pt,0.0
ThAu3,0.0
Ce5Sn3Au,0.0
SrGaSn,0.0
RbAlAs2O7,3.269
Pr3BiRu4O14,0.0
Li3NiO2F2,0.187
LiSmS2O8,5.597
Y3Lu,0.0
RbTlF,0.0
LiCaSn,0.0
Pu3Sc,0.0
TiSi6Mo2,0.0
CuBiO3,0.0
YbNa2CdSb2,0.349
K2VCl6,0.0
NdCd,0.0
MgFeO3,0.0
Cd2P3Cl,1.1765
LiPdAu2,0.0
SrBe2N2,2.125
MgSnAs2,0.412
Tb2SiSeO4,2.753
Sc5Ge3,0.0
AlTeCl7,3.162
Ba4SnMo,0.0
CeSi2Ir,0.0
Mg16Al12Ge,0.0
TbCrO4,0.0
Pr3Mn4PbO12,0.0
YbDyPt2,0.0
ZrAl2,0.0
U3I,0.0
NbInRu2,0.0
Sr2LiN,0.0
Ru3W,0.0
RbPb2Br5,3.033
