formula,target
Be2InPt,0.0
Li4NbNi3O8,0.0
TaTi2V,0.0
TmInNi4,0.0
NaTeF,0.0
BaSb2Ru2,0.0
GeIr3,0.0
PrTlO3,0.0
Dy3FeB7,0.0
SbAsO4,3.247
NaAl2Pt2,0.0
CaCrO3,0.0
FePSe3,0.0
LaGa2,0.0
UReC2,0.0
LiSc2Pt,0.0
BeGaCu,0.0
CeAl8Cu4,0.0
TbCdHg2,0.0
Rb3TmP2O8,5.168
Nb5Ge3B,0.0
NbRu,0.0
Zr2Bi2O7,2.949
Sr2CdAg,0.0
K2Li14Zr3O14,4.682
ZrU3Sb5,0.0
TiAlFeCo,0.031
NaCaHg2,0.0
BaReBr2,0.0
FePb2C6N6,3.373
MoW2Se4S2,0.568
V3H5O8,0.0
Zr2NiP,0.0
Li4V3SiO10,0.014
ZnMoF5,1.093
Sr2Ir,0.0
Tl2SCl6,1.938
Sm5Ga3,0.0
NdAg3,0.0
Ba4SiBi,0.0
HC2F3,4.724
Y2MgTl,0.0
Ba2MgMoO6,2.14
UCo4Sn,0.0
TePt,0.0
Ba2AlV3O7,0.0
UCl2O2,1.732
BaZnP2,0.0
V2O3F2,0.0
NdFeNi4,0.0
BeCd4In,0.0
LiMg2Ir,0.0
NdSnIr,0.0
NaCd4As3,0.0
Li4FeCo3O8,0.0
Cu3PSe4,0.037
ZrInAu2,0.0
Yb3YSi4O14,0.0
Al5O8,0.0
CaLa3,0.0
Rb2AgAsBr6,0.703
V2Cu5H4O12,0.345
BeZnPb,0.0
Dy5Ru2,0.0
USnAu2,0.0
LiMgSnPt,0.0
PrCo4B,0.0
CaPbI2,0.0
SbTeF,0.0
Si3Bi4O12,4.129
BeZnTe,0.0
TbRb2LiCl6,5.0
LiAsH2OF6,4.06
YAg2,0.0
Be2TcBi,0.0
Li7CoOF7,0.126
K6Cr2O9,0.0
CaCu3Ge4O12,0.823
YbKC2O6,0.0
MgMn2S4,0.0
YbAgMo2O8,0.0
Rb2BrCl6F,1.019
SrZnIn3,0.0
DyLuCu2,0.0
MnAu4,0.0
Na3AgO2,1.351
Ba3Mn2O8,1.003
LiBiO2,2.118
BaSc2Cu,0.0
LaPPd,0.0
Ca2V2O7,2.664
BiPbO,0.0
NaCa2Si3O9,0.319
SiSnN2,0.88
Sm2ReO5,0.836
Rb3AsSe4,1.171
Na2LiScCl6,3.69
BH2OF3,8.097
CeGeBi2,0.0
Sr4PdO6,1.602
YbB12,0.013
LaTmTl2,0.0
V4HgO10,0.0
TbLiGe,0.0
Rb2NiP2,0.609
ScBeV2,0.0
Ce2InPt2,0.0
Li7FeO6,0.5595
Be2BiPd,0.0
Zn4P6N12O,3.05
YbGeRh,0.0
CaCl2O4,2.669
TmTaOs2,0.0
PaI3,0.0
ErNiBi,0.153
GeClF,2.78
Tm2TlAg,0.0
GaTe4Mo4Se4,0.0
Sc7Cl12,0.0
SnAsRh,0.0
GeNO2,0.0
PuSi2Os2,0.0
BaNaB,0.0
Li3NiP2O8,0.0
Sr2HgPb,0.167
Li2MgCu2Si4O12,0.609
K5Pr4Si4O16F,5.181
HfMg6Al,0.0
CdSiO,0.0
LiAlGe2O6,3.412
VPS3,0.0
NaPH4O5,5.516
Pr2TlZn,0.0
PrIn,0.0
Mn7BiO12,0.0
CrFeSi2,0.0
Be2VHg,0.0
Li2CaN2,0.0
Yb4MnS7,0.181
Li3CrBPO7,1.709
Mg2ZnRh,0.0
TbGa5Co,0.0
Li4Ti3V3Cr2O16,0.0
BaBSe,0.0
SiAsP,0.0
BaCu4O4,0.0
La2BeZn,0.0
YSeO3F,4.356
Ba4LaTa,0.0
Na3ThP3O11,5.133
TaVO5,2.072
Li2WN2,0.0
SrLa3,0.0
LiMnTe2,0.0
VZnRu2,0.0
Tm3TaO7,3.4370000000000003
LaGa3Co10,0.0
SrCo2Ge2,0.0
TbAl8Fe4,0.0
Sr2LiCd,0.0
Ti3Hg,0.0
Pr3S4,0.0
Ga5Rh3,0.0
AsRuW2,0.0
Sc2BeBi,0.0
Ga3Ge3N5,1.134
PrCdPd,0.0
MgRh2O4,1.323
TaCu3,0.0
LuNiBi,0.0
TaCdS2,0.0
NdRh2,0.0
In5AgTe8,0.208
DyH2,0.0
Mn2S3,0.0
BBrN,0.0
LiCO2,3.397
ReClO4,0.766
NaV2As,0.0
Cr4CuO12,0.0
CeGa2Ni3,0.0
Sr2RuO4,0.0
Rb2SnO12,0.0
SrGa2,0.0
Li2TlIn,0.0
Sr2SnS4,2.444
NdCd3,0.0
SnHCl2,0.794
Na2Cl,0.0
K6CdTe4,1.517
Li4Mn3O2F6,1.146
MgIO2,0.0
BaNi2Cl,0.0
NdIO,3.679
V3S,0.0
CuF,0.0105
Ba2VBr,0.0
BaCu2Ir,0.0
ErSi2Rh3,0.0
PaFeGe,0.0
ScBeCd2,0.0
InGaO4,0.0
FeCoO2,0.0
Nd3I,0.0
USi,0.0
YTh4O10,0.0
MgZn5,0.0
ScI,0.0
AlInO2,0.0
Tm2ZnGa,0.0
Ti2BeFe,0.0
Be2GePt,0.0
BaAl2Si2O8,5.019
MnCuCl3,0.0
ThB4,0.0
GeB2,0.0
CaSbF6,0.0
Rb2RuCl6,0.0
SrMnV2Ag2O8,0.5934999999999999
KHoS2,2.356
Rb2NbAgSe4,1.836
Na2CrH8O8,3.007
KZnAs,0.2873333333333333
V3CrN3,0.0
Ba4CoSi,0.0
NaCd2Si3O9,0.217
K3UO2F5,2.65
RbYSeCl2O3,4.073
NaTaN2,1.33
NaO3,0.477
Li2TiVO4,0.0
AlCuSnSe4,0.37
Na3TlO2,2.046
K2BaV,0.0
Rb2VBr6,0.0
CePt5,0.0
InSeBr2,0.0
Ba4LiIr,0.0
YbB2Ru3,0.0
Ti5Si4,0.0
Bi2Br,0.0
PtS2,0.721
Na2Mn2Se3,0.348
LaMgBe,0.0
HoCdAu,0.0
BaCu2O2,1.525
Rb2NaPrBr6,3.984
Yb2RhAu,0.0
H5NF2,7.188
Li2PtF6,2.4855
RbTmO3,0.0
BeNiSb2,0.0
KBeSi,0.0
Ho2AlOs,0.0
K3S,0.0
K3MnO4,1.151
P3H11N4O9,5.08
Ti2SiC,0.0
ZrGaNi,0.0
GeN2F6,0.003
VGaCu2O4,0.0
LaPr3,0.0
NdNiSn2,0.0
Be2InRu,0.0
Ti2CN,0.0
Sc2TcAg,0.0
CaCrF,0.0
AcB2Ru2,0.0
AcU3,0.0
Ca3MnZnO6,1.587
Yb3Sm,0.0
Sb3O2F5,3.766
AcBrO,4.276
MnFe2O4,0.0
USO,0.0
LiAgSn,0.0
BeNiSe,0.0
Tb2SnS5,0.106
Li2Sb,0.0
PH2NO2,0.0
Sr2UCrO6,0.943
Li3Mn4FeO8,0.0
PrGaSi,0.0
MnCr3O8,0.0
H12C10O,2.222
YbGa6Fe6,0.0
Sn7Hg,0.0
HCCl,0.0
Li5NiOF5,0.0
TiAlO4,0.0
LaFeSi2Rh,0.0
VPbClO3,2.0005
CaSmHg2,0.0
TiCdF3,0.0
Li4Mn5O10,0.0
Na3HoCl6,5.414
Sr2BeCl,0.0
H2PbO2,2.521
LaYMg6,0.0
Rb2ScInI6,1.726
NaErP2S6,2.633
K3C,0.0
TlNiF,0.0
MgTiCrS4,0.0
K4BePb,0.0
LiZrHg2,0.0
ZrSi2,0.0
Zn2GeSe4,1.326
TiSiOs2,0.0
KP2Rh2,0.0
PrSnAu,0.0
CeNi2Sn2,0.0
BaGaTe2,0.0
Na4TeSe,1.989
Ba4TcPd,0.0
Ba2LuSbO6,0.0
InCuO2,0.4173333333333333
BeNb4Pd,0.0
Ta4BeTe,0.0
Mn2TeSe,0.0
NaLi3V4O12,2.885
RbCuO2,0.931
NaH4IO2,3.838
Cu12Sb4S13,0.0
Sc2AgAu,0.0
CaBeRu2,0.0
NdHg2,0.0
Na2VCu3S4,0.033
In2IrRh,0.0
BaLuFeCuO5,0.0
Sc2CuAu,0.0
In2Ag2GeS6,0.81
LiHf2Tc,0.0
Ta4GaTe4Se4,0.0
BeCoCl4,0.0
Tm2MnS4,0.503
MnAlRu2,0.0
TaBe2Bi,0.0
LiPCl,0.0
CaSi2N2,0.0
Ca4BeV,0.0
K2CdC4N4,6.026
BaH3,0.0
KSnSO4F,3.897
TbMnAl,0.0
SrCaC2O6,4.927
YbMn2Sb2,0.0
ErPt3,0.0
H4CN5Cl,3.319
Te2Pd3,0.0
CaAsPt,0.0
Ba2CaTa,0.0
MgInIr,0.0
Li2PmAl,0.0
H6C3N4O3,4.266
TbGaFe,0.0
Y2GaHg,0.0
Mn2GeMo,0.0
PaBr4,0.0
NbHO2,0.0
Y2Zn3N4,1.39
CdCoO3,0.0
Sr2CoRuO6,0.0
BaCo2P2H2O9,0.301
Hg2Os2O7,0.0
Rb2NaLuCl6,5.334
Tm2Pb2O7,1.006
SiGe2N4,1.65
La4NiO8,0.543
BaNiRu2,0.0
Li4Ni5SbO12,0.0
PrSc2Si2,0.0
Mg7Ti,0.0
BaHO,0.0
NiS,0.0
TbZn2Au2,0.0
Rb2NaNdCl6,4.902
Ce2Ga9Ir3,0.0
Au3F,0.0
Li2PrTl,0.0
Lu2Mn2O7,1.258
Pr2Al,0.0
InGaCuO4,0.0
MnPRh,0.0
B6Pb,0.981
MgZnAu2,0.0
NdMg2Ag,0.0
NaBP2,0.0
YInPd,0.0
Ba2NiF6,0.404
Zr3Sn,0.0
Pm2CdHg,0.0
Ta3Au,0.0
Sr2SmTaCu2O8,0.0
YGa3Ru,0.0
BeVSi2,0.0
LiUO3,0.514
LiLaO,0.0
SmYZn2,0.0
TmThTc2,0.0
TmPO4,6.352
TiInNi2,0.0
Rb2CaCl4,5.001
Pu7Sn,0.0
Tb4MgRu,0.0
Tc3P,0.0
Nb4H3S8,0.0
Ce3AlZnS7,0.0
Ba4GaRh,0.0
Li3CuNi2O6,0.0
