formula,target
HfSiPd,0.0
PuOs2,0.0
Ba4SiBr,0.0
KNiAu3C6N6,1.3383333333333336
TiNiO6,0.0
Sc2FeS4,0.0
LiCo2N3,0.0
KNa2,0.0
Te2MoWSeS,0.1341428571428571
HfGeTe,0.0
BaZr2P2,0.0
TbK2LiCl6,5.044
Rb2Hf2O5,1.8343333333333327
CaTm2Te4,0.615
LuNbRu2,0.0
NbC3,0.0
YNi3,0.0
Si4P4Ru,1.523
NaTl2,0.0
Eu2AgPt,0.0
BeCrGe,0.0
Zr3Be,0.0
Ho3Ag4Sn4,0.0
CrBr2,0.183
Ga3B,0.0
Sc2InNi2,0.0
LiTlHg2,0.0
Rb3Ir,0.414
Ho3Fe2Si3,0.0
RbHoO2,3.678
RbCd4As3,0.0
BaGeP2O8,4.257
Ba4RePb,0.0
Na2PdO6,0.16
Al6W5N16,0.986
Ni3H,0.0
MgZrBe,0.0
K8NO3,0.0
NdTi2CdO6F,1.572
Sm2TlZn,0.0
Ba2TiCr,0.0
FeSiO3,0.157
AcAl3,0.0
CaMg6Ni,0.0
TlZn2In2,0.0
AlCrO4,0.213
Ti2Co,0.0
TmPaTc2,0.0
NdAlPd,0.0
LaNi2As2,0.0
CdAgO,0.0
Co4N,0.0
Ba2TiVS6,0.0
CsPbF3,3.413
HfGa2Co,0.0
NiO,0.0
Ba3Dy4O9,3.162
InHg3,0.0
TmCu3Te3,0.395
LiSnN,1.071
NiRuBr2,0.0
Yb5Ge3,0.0
Cu2Mo3Se4,0.0
Zr2Al3C5,0.0
Ti3AlF15,2.977
Ba4YTa,0.0
LaMo6Se8,0.0
NpSn,0.0
Mg2AlIn,0.0
BaMg2,0.0
CaGa2Ni2,0.0
BrF,0.0
KBeSb,0.937
Al2FeO4,0.0228
Y4Rh6Pb19,0.0
LuSnRh,0.0
MnCdCu4Sn2Se8,0.0
ZnB4O7,5.719
Li3MnV4O12,0.0
YCr2S4,0.0
LiVP3HO10,0.0
Ti4CoBi2,0.0
LiCuPd2,0.0
HfThTc2,0.0
YGeO,0.0
UBr5,0.314
Te2Ir,0.0
Ba5As3ClO12,4.272
Y2Mn3Co,0.0
DyZrZn2,0.0
MgAsOs2,0.0
Ga5CuSe8,0.324
ZrCuSiP,0.0
Y4Ga12Pd,0.0
Ce2Si3Ni,0.0
KCo2Mo2O10,0.0
TmFe2B2,0.0
Rb2TlAgF6,0.258
Li4V3Fe2O10,0.0
Ba4GePt,0.0
PmPd3,0.0
Ce3Ag4Sn4,0.0
CdH2,0.0
TmZnRh2,0.0
AcSe2,0.0
K2B2Se7,1.633
Ce2Si5Ni17,0.0
Fe3PdN,0.0
ZnH2SeO5,2.922
CrAgSnS4,0.004
Ni4W,0.0
VCo2Te4,0.0
BeNiSe2,0.0
SiMo2As,0.0
ThMnSe3,0.0
BaAgS2,0.0
Na4Al3Ge3BrO12,3.961
SrMn2Sb2,0.0
SrCaCu2O4,0.0
MgHO2,0.0
TaMnGe,0.0
Ti2AsW,0.0
Li2PdO2,1.342
Ba2ScIn,0.0
NaTiFeO4,0.0
LaSm3,0.0
RbInF3,2.32
LiIr3,0.0
FeSbS,0.476
YbPrMg2,0.0
MoPH3O7,3.116
Nd5AgSe8,1.462
NdBiAu2,0.0
Sn7Ir,0.0
LiVGaO4,0.0
Rh3Se8,0.0
Li4Mn2Ni3Sn3O16,0.0
PmInAg2,0.0
Cd2InSn2,0.0
HfAu4,0.0
Be2NbP,0.0
KLaF4,6.315
V2CrTc,0.0
Ba4HgIr,0.0
Bi3SbPt2,0.0
BaSr2Tl2,0.0
K3NaH4,2.297
NaSr3Be3B3O9F4,5.028
Ba4NiSe,0.0
Rb2PdF6,2.176
NdSb12Ru4,0.0
Ba4PtRh,0.0
MgSb5,0.0
CoHO2,0.7657142857142857
Na2Ga2GeS6,2.487
Na5Ni9As7,0.0
Tl3FeCl5,0.0
Rb2NiP2S6,0.504
Sm3Tc,0.0
Li4Co5SnO12,0.0
PaGaFe,0.0
ErIn5Rh,0.0
K2BrCl,4.507
Ti4Cu3O12,0.0
Al9Co2,0.0
AsPb2S3I,1.815
Ce3H,0.0
Ti4Pd,0.0
NaCeO2,0.0
RbPa,0.0
Li2H,0.0
CoRe,0.0
AsPtSe,0.0
Ca2MgC3O9,4.623
Pb2S,0.0
NaPrTiNbO6F,2.719
BaIn2S2,0.0
Mg2Bi3O8,0.0
La3U,0.0
K2PuO4,0.0
Ta3Br7,1.234
H14C9O6,4.109
RbAuS2O8,1.858
Ca2SbAu,0.426
CaZrSi2O7,4.792
PtPb4,0.0
PaHgTe2,0.0
Mn2SnRu,0.0
BaSr3Co4O12,0.0
PuB4Os,0.0
NbAs,0.0
Mn3Cr2Co3O16,0.0
HfHg3Se2Cl6,2.606
RbNaTiO3,3.474
CrAgP2S6,0.812
BeOsW,0.0
LiV3O4F8,1.605
NdFe4Sb12,0.0
Yb2LiHg,0.0
V2GaFe,0.0
HfNi2Sb,0.0
DyNi2Bi2,0.0
CeRh3,0.0
Nb5Sb4,0.001
NpGa5Co,0.0
ZnGaNO,0.359
Sm4U2O11,0.163
YBeZn2,0.0
Ca3PbN,0.0
NdCu4Ag,0.0
LiZn2Ag,0.0
LaP,0.0
AlCd,0.0
SrZrS3,1.243
K2RhBr6,0.0
RbC2I3N2,2.943
ZnFePO5,0.0
Br2Cl3,0.0
Pr3CuGeSe7,1.166
ThRh2,0.0
