formula,target
Ba2NbBiO6,2.222
Rb3YCl6,4.584
Ho5SbPd2,0.0
Na2Hf2O5,2.15
Li2AgPb,0.0
TiVB4,0.0
La3NdZr4O14,3.871
Rb2TlInBr6,1.504
BeTePt,0.0
BaCuCl2,0.0
Ba2Si5N8,2.843
Te2N,0.0
MgCoGe,0.0
Pu7F,0.0
Li5AuO4,2.205
Ba4NbW,0.0
Er3Cl,0.0
EuClO,4.952
TmZrCo2,0.0
NdCr2Si2,0.0
NdNi2As2,0.0
LiLa2Al,0.0
LuCdHg2,0.0
SmSe2,0.0
NiRu,0.0
NaMo3,0.0
MnBeTc2,0.0
YSnF,0.0
TiVN2,0.0
Ba3Zr2O7,3.227
Mg3AlPt2,0.0
Ta3FeS6,0.0
LuH3,0.253
NbIn2Br6,0.0
DyAl2Ni,0.0
Dy3AlNi8,0.0
TbLiS2O8,5.837
UGaTc2,0.0
Al2S3O12,6.608
PdSeBr,0.0
Ge3Sb2Te6,0.0
YbCaGa2,0.0
ZnCrCu3Se4,0.0
Ba4YRh,0.0
Tb2AlCo2,0.0
SnPt3,0.0
LiNdSn,0.0
Ca3TeO6,3.466
Be2GaSi,0.0
YbIn,0.0
KV5S8,0.0
Be2VCd,0.0
HoBi2BrO4,1.481
CaO10,0.264
PrGa2Ni2,0.0
TmSiAg,0.0
RbSc5Te8,0.348
Yb2USe3O2,0.0
MnReO4,0.0
Nb3Rh,0.0
MgSiH,0.0
InPb,0.0
Co2NiS4,0.0
Y6Co2Sn,0.0
AcSi2Ir2,0.0
Th4AlGe,0.0
Ac3Ta,0.0
CoHg3,0.0
Er7CoI12,0.35
LaAg2,0.0
Rb2Hg7,0.0
UFe4P12,0.0
V2Fe2PbO8F2,0.012
Rb3SbCl6,3.39
MgTiF6,4.667
RbTlS2,1.36
YbInAg2,0.0
Rb2ScTlI6,2.319
SbTeO3,0.0
CaCe2S4,0.0
Ce3GaBr3,0.0
ScSnRu2,0.0
BeCdRe2,0.0
Ca2YSnO5,2.543
Yb8Si11,0.0
KBeBr2,0.0
Pm2MgAg,0.0
Li2La3NdSb2O12,3.931
In3CuSe5,0.203
LiMg6Co,0.0
EuPPt,0.0
TbMnFe,0.0
Yb2ZnSn,0.0
PrCoGe2,0.0
KZnH5S2O10,4.959
GaSiRu2,0.0
Al2Se3,1.945
V5Se4,0.0
FeTeBr7,0.906
PdS2Cl6,1.452
Ba4PdCl,0.0
CaNiH3,0.0
BaCeN2,0.715
CeB2Ir2,0.0
Ti2AlN,0.0
NdAs5,0.0
Ba4FeRe,0.0
CoGeAs2,0.0
BaYI2,0.0
Er3Ge,0.0
Co3B2O6,0.0
IF3,2.001
TiCo2Te4,0.0
Ba2DyBiO6,1.821
Yb2ZnGa,0.0
Ho5Sn3,0.0
CrRh3,0.0
TiCr7O12,0.0
Pr4FeAs4Ru3O4,0.0
HPbIO,2.857
Nd3PbN,0.0
Th2Hg,0.0
CaFeF4,0.03
TbBaMn2O6,0.0
Ta2MnAs,0.0
Mg2Be,0.0
BeZnCu4,0.0
AsP2Pt,0.0
NaCdO3,0.0
RbYO2,3.793
NbPO5,3.1895
K2RbTaI6,0.0
LiPrSn2,0.0
V2CoTe4,0.0
TmSi2Pd2,0.0
ZnInGaO4,1.301
ErAl3C3,0.104
Mg6SiGe2,0.376
LiZr2Pt,0.0
CePbAu2,0.0
Sr2FeRuO6,0.0
Mg7Ga,0.0
BeNi4Pd,0.0
LaTmGe4Ir2,0.0
Na2GaNiF7,1.1665
PrMgZn2,0.0
Tl3F,0.0
Cr3CdTe4,0.0
Tm2CdHg,0.0
Pr2FeSn4,0.0
LuMn4Al8,0.0
Mn2CoSi,0.0
TmGa2Ru2,0.0
Dy3In5,0.0
Co4TeO8,0.0
MgTcH3,0.048
HgC2,3.488
ZnGaPd2,0.0
NdSmIn2,0.0
SrCa3Pb2O8,1.408
DyP2Ru2,0.0
Be2SiSe,0.0
TbMg2As2,0.0
Ce3SbAs2,0.0
SrLaI5,2.126
Rb2PrAgI6,2.62
SrZn5,0.0
SnGe2O6,2.089
BaTeO3,2.804
Nd4Se3O4,1.567
V2CdO6,2.1175
Ni2P3O10,0.0
CuB4O7,0.363
Na2Zn3GeAs4,0.0
Tm2PdRu,0.0
CdTcAs,0.0
Ba4SnCl,0.0
Tl3Hg,0.0
PaZnNi2,0.0
Li3Ni2SnO6,0.16
V2Cu3O9,0.182
SrLiBO3,4.8
TmB11,0.0
Rb2Se,1.842
Na2AlHgF6,0.0
SmPbAu,0.0
LaPrC4,0.0
ScCd,0.0
LiPH2O2,5.188
NaCo2BiO6,0.0
TbGe2Ru2,0.0
Ba2GaSi,0.0
YbIr2,0.0
U3W,0.0
MgBeRh2,0.0
CrCo2As,0.0
MgV4O10,0.0
Li3MoP2O8,1.413
Pd3Rh,0.0
Be2TlCd,0.0
ZnNi4O8,0.0
Nb2Ni4O9,0.135
Ba5Hf4S13,0.673
Y2Co2I,0.0
LaMnBe2,0.0
TaBe2Tl,0.0
AcSi,0.0
BaHgPb,0.0
Pu7Fe,0.0
Y2MgRu,0.0
PaSnAu2,0.0
NbAlO,0.014
NaFeSO4F,0.044
Li3Cr2CuO6,0.0
TbRh2,0.0
TiMo6Se8,0.0
K3TlF6,3.711
Al2CoIr,0.0
Hf3Be,0.0
Ca3Al7Ag2,0.0
SrGe2Pd2,0.0
Zr5Sb3Se,0.0
LaReN3,0.0
Zn4Ni5Ge,0.0
MnZn3Fe8O16,0.0
TiBO,0.0
LaAl4Co,0.0
LaPrMn4Si4,0.0
Sr5Mn5O13,0.0
Sr2Si5N8,3.293
Ti3AlN,0.0
KBa2Re,0.0
BaPtO3,0.0
SrMg2In2,0.0
ScCdPd2,0.0
NaSiO3,0.0
CaTi4Fe3O12,0.0
Li3VP2O8,0.0
BaMg6Cr,0.0
RbDyBeF6,7.602
Tm2ZnIr,0.0
CaIn2Te4,0.773
Zr3Fe8Si,0.0
LiV2F7,0.01075
BeGaIr,0.0
TcAg3,0.0
La5B2N6,0.0
TlCl4O,0.0
CdSn,0.0
CuP4Se4I,1.621
Pr2Al2Co15,0.0
CoNiPt2,0.0
Mg3Si,0.0
Sc5BRh15,0.0
SiHN,0.0
U2GeRu3,0.0
LiMg2Tl,0.0
ZnCdCu4Sn2S8,0.0
InRu,0.0
SrBeIn,0.0
Tm8In3Co,0.103
SiPbN2,1.287
TaPb,0.0
Li4MnCrO6,0.0844999999999999
UNi2Ge2,0.0
K2InAgCl6,0.851
SmSb2,0.0
AgF,0.0
Mg2TiBe,0.0
CaLaMnCrO6,0.16
Zn2Bi2O5,1.518
UGaRh,0.0
Mg3CO4,0.261
In2ReB,0.0
H12C4IN,4.49
Nb6AlSn,0.0
SmMn4Al8,0.0
Pm2SiAu,0.0
Ba3Ta2N4,0.0
BeCu4Rh,0.0
Sm2AlNO3,1.232
HfBe2Se,0.0
SrBe2In,0.0
Tl4GeS4,1.726
Be2BiTe,0.0
Yb4Y,0.0
CdIO4,0.0
V3Pb5ClO12,2.597
ScAgGe,0.0
Ag3As,0.0
BeZnO3,0.0
CaSbN,0.0
HoSiRu,0.0
K3NbSe4,1.813
Pb3W,0.0
Ba2NaUO6,0.0
HfAg,0.0
RbGaO2,2.755
Sr2ClF3,5.903
ZrCo3,0.0
Ba4MgTc,0.0
BaNb10SiO19,0.015
NdBiPd,0.161
Ce3Pm,0.0
V3H4O8,0.0
Tb3In,0.0
Rb2NbCuS4,2.018
BeCd2Ru,0.0
Ba4HfTi,0.0
KPbO3,0.0
ZrNiP,0.0
CaNi12B6,0.0
Ba4HfMn,0.0
ErTc2Ge2,0.0
Yb5S9,0.0
HoZrRu2,0.0
Ba4MgNb,0.0
NdCo2As2,0.0
SbPd6S,0.0
MnSi2Ni,0.0
Mg2Rh,0.0
SrAsF2,0.0
MgCoF6,0.0
Ca3Ir3N5,0.0
Sr2TiO3,0.0
Na2SnHg,0.0
KBeBi4,0.0
LiZr2Os,0.0
Li2Mn3WO8,0.0
Sc2SiB2Ir5,0.0
Ta3NbV4O20,1.98
SmTmRh2,0.0
Sr3CaSi8,0.0
DyInPt4,0.0
VHO3,1.8875
FeNi2Se4,0.0
PmYCu2,0.0
Mg6CuW,0.0
Be2TcCl,0.0
KSc2Co,0.0
Fe22B6W,0.0
Tb2MgCu2,0.0
Li2AlO3,0.0
HfGeRu2,0.0
CrCoPt2,0.0
OsO4,3.1125
HoC2,0.0
Rb2Zn3GeAs4,0.0
Li4CoNi3O8,0.0
Li2Fe3CuO8,0.00025
Na2PtS2,1.27
Na3Mg,0.0
YbBeF4,6.772
Pr2MgNi2,0.0
Pr4MnSb9,0.0
NpAu3,0.0
NiMo,0.0
NaZr,0.0
Ba4InPb,0.0
NdHoIn2,0.0
MgW2N2,0.0
TbBa2BiO6,1.871
Rb3RhF6,2.164
SmFeSi2,0.0
Ba2UCuO6,0.0
TlPF2,0.0
SrHCl2,1.235
NaVH8N2F6,0.0
Pr2Ga2Co15,0.0
Ba4RuSe,0.0
GaFe19N5,0.0
BeIn2Sb,0.0
RbEr,0.0
RbCaO,0.0
Ta3Al2CoC,0.0
PuBe13,0.0
MnBePd2,0.0
Ba2CoSe2Cl2O6,0.375
AlVNi2,0.0
HgPb3,0.0
YGe2Os2,0.0
Li3Mn2P2O8F3,0.0
Ti2Be,0.0
Be2SiTc,0.0
Y3CuGeS7,1.722
Tl3Au,0.0
FeCo3N3,0.0
LuAlPd,0.0
CaGaCu,0.0
UTeS,0.0
TaCl5,2.655
MgTi2S5,0.535
Be2PtBr,0.0
PmSmAl2,0.0
NdBPt3,0.0
ZrBe2Se,0.0
TbRu,0.0
AuO,0.0
UCr6P4,0.0
KMg6Cu,0.0
Ca4Mn2Al2O11,0.0
Y2ZnAu,0.0
BeGeSe,0.0
Li5Mn3P4O16,0.0
TiCdAu2,0.0
MgGaCu3Se4,0.0
TiGaO4,0.0
Hf2Co21B6,0.0
NdNi,0.0
YbLa3,0.0
Tb7Rh3,0.0
BeCdPd,0.0
VGaNi2,0.0
LiTaSiO5,3.893
KTiO3,0.0
SrErO3,0.0
DyCr2Si2,0.0
CaGaSiH,0.415
TbNaTl2,0.0
Nd4Bi3,0.0
Mo2N,0.0
Eu2NiRuO6,0.0
As3W2,0.0
Cu4SnP10,0.437
Be2NiIr,0.0
Mn2CdTeO6,0.334
SrSb2Ru2,0.0
RbTaGeS5,0.989
Cr5S6,0.0
Rb2YInBr6,2.645
KRb2RuF6,0.0
TcSO6F,2.881
MnVCr2Te4,0.0
La2LuSc,0.0
Rb2KCoF6,1.404
CuTeCl,0.0
Tb5BiAu2,0.0
AsPdCl,0.0
Ho3Ge5,0.0
UPt5,0.0
URh3,0.0
KTaGe3O9,3.541
LiGaBH3O5,4.451
Zr2Co4P3,0.0
AlSi3AgO8,2.945
ThCo2As2,0.0
CrHgAs,0.0
KBe2Bi,0.0
LuV,0.0
YNiB4,0.0
B2Os,0.0
CrGa7P8,0.0
CaAlSiO5,0.302
CoNi2P2O8,0.025
CrB2,0.0
NbGaCu,0.0
TiCoGe,0.0
Rb2VAgS4,1.379
Pr4Bi3,0.0
RbLaS2,2.516
ZnPtF6,2.182
ZnH8C4O8,2.564
PuSnPd,0.0
Na2BeF4,7.005
Tm2NiRu,0.0
BaHClO,4.82
PbICl2,0.0
Be2NbSi,0.0
Ho2RuPt,0.0
YbZnSn,0.0
NpP,0.0
AcInTe2,0.788
FeNi5N4,0.0
AcPdPb,0.0
YbPmAg2,0.0
NbCr3Ag2S8,0.0053333333333333
Ba4Ta2TiZnO12,1.26
BeSiHg,0.0
ThFeNi4,0.0
Ac2ZnGa,0.0
Na2BiAu,0.4075
ScTl,0.0
Ca3B3N5,2.702
Sr2LiMg,0.0
K2CoCl4,0.854
K4Gd2C3O9F4,2.774
NbCu3S4,1.64
HoCd,0.0
PtN2O6,0.0
Sr2FeO3F,0.0
Rb2UTe3,0.033
SmGa2Pt2,0.0
Bi3Sb,0.0
Sb2Ru,0.098
LiPm2Ru,0.0
Hf2BeBr,0.0
LiInMo3O8,1.468
TmSi2Tc2,0.0
Pa3Sb4,0.0
Cd2Cl,0.0
NdFe4Cu3O12,0.0
YB2C,0.0
Cu3NiH6Cl2O6,0.0
Be2OsSe,0.0
BaNdO3,0.0
LiMo6Se2S6,0.0
HfTc,0.0
FeAsCl,0.0
YSiO3,0.0
TiV4FeO12,0.0
CaAgAs,0.174
LuReTc2,0.0
CeSn2Rh2,0.0
In3Ga,0.0
TlRh,0.0
Ba4TcW,0.0
