formula,target
Nd3InC,0.0
MgSc5Al4,0.0
YSnF5,3.1565000000000003
CuSn,0.0
Rb8Fe2O7,0.862
HgH8C2Br3N,2.45
CoCu2SnS4,0.0
HoB4Ru,0.0
Ba3NaB24,0.0
BaSbF,0.0
Li2SnP2O7,2.117
CaGa2O4,3.292
ThGaIr,0.0
HoOF,5.342
Ba2NdBiO6,1.855
Al12Mo,0.0
TlPt3,0.0
LiCd2Hg,0.0
SmAgSn,0.0
Cr22MoC6,0.0
CuH12N10O8,0.731
AgHgO2,0.0
Yb3O,0.0
Pb2O,0.0
Tm3Si3Ni,0.0
CeAgAs2,0.0
LiCdHg2,0.0
S2F,0.0
Na2HgSb,0.0
GdP2Ru2,0.0
ScInPt2,0.0
Th3Al2,0.0
Ti2HC,0.0
BaMn28,0.0
CrAsO4,0.95
PuPO4,0.0
LiMn2O3,0.0
PrSi2Ni2,0.0
LiS3,0.0
YZrSb,0.0
Eu2Ga3Ir,0.0
MgUPb2O6,1.216
YCu5,0.0
NdIr5,0.0
Er3In5,0.0
BeCrO4,1.972
NaVAs,0.0
ScGe,0.0
Mn3Fe2N4,0.0
Ba4CdSn,0.0
SmCo2Ni3,0.0
Nd10Se19,0.343
Pr7Ir3,0.0
ErFe2O4,0.0
BaYCu2O5,0.0
Y3Sc2Al3O12,4.461
Pd3Cl,0.0
Rb2SnH12N6,2.776
Be2Se,0.0
SrPCl,0.0
Sr2TiN2,0.0
SrLi2Ge,0.0
Sm3AlFeS7,0.4
DySi2Rh3,0.0
KMoPClO5,0.5265
NpRu2,0.0
CeAlNi4,0.0
CaAu2F12,1.6385
Rb2CrBr2Cl2,0.0
LiSc2Hg,0.0
Zr2Cr3Si,0.0
Li2Co3BiO8,0.393
Ba4SiPb,0.0
Sm2ScNbO7,2.406
NbSi4Mo,0.0
Ba4YCo,0.0
Ho2As7Rh12,0.0
Sr2CrO4,0.0
BeTlAs,0.248
Nb3Fe,0.0
Pm3Zn,0.0
NdB2Rh3,0.0
K2CS3O,1.773
PBr2,0.0
LiLa3,0.0
Li2InPt,0.0
HfTi4Se10,0.0
Fe2Si,0.0
Nd2Te3,0.002
Zr3Sb,0.0
BeNbCr,0.0
Na2ZrN2,0.0
La7Pd3,0.0
Nd3S2Br5,2.895
Ba2Nd2Fe4O11,0.0
Dy2Al9Ir3,0.0
Sc2RuAu,0.0
Na2ZnH4Se2O10,3.287
BaMgNi2,0.0
NaCa4Be,0.0
AcW3,0.0
BaMgPb,0.0
KErO2,4.114
BaTaBr,0.0
BeFeP2,0.0
Sr2UCoO6,0.0
BiF2,0.0
YTl2Rh,0.0
AgHg3SbO6,0.727
AcIr2Pb2,0.0
Zr6CI12,0.285
TbFe4Cu3O12,0.0
TmTlO2,1.443
DyRhO3,0.851
Bi2Te2WO10,0.556
La6CoSi2S14,0.016
BaHfP2O8,5.098
Ce3U,0.0
RhO2F6,0.0
Li2VP2HO8,0.014
NaCeC2O6,0.055
V6H4O13,0.0
Be2NiSn,0.0
Ba4ZnCd,0.0
CdSCl2,0.0
PrZnSbO,0.108
Nd2Ti2O7,2.766
AcOF,4.368
Mn2RuRh,0.0
Hg3Se2F2,1.551
K2BaGa,0.0
V3C2,0.0
Ca3Mo,0.0
MnInCu2,0.0
Ho2VFeO6,0.0
VCrCuS4,0.0
PuFe2,0.0
Cd3Ni,0.0
NbTeCl9,1.989
CeMg6Mo,0.0
Cr3C,0.0
Ba4TlTe,0.0
Tb2LiIr,0.0
BaSrMo2O6,0.0
Th2TcNi,0.0
SrThBr6,2.75
BO2F3,1.78
P3Pb,0.0
KMg6Cr,0.0
K2Li3FeO4,1.374
ZrNiP2,0.0
Y3NbO7,2.02
NaSi2Au2,0.0
Er4Sb3,0.0
ScBeOs,0.0
ScNiBi,0.177
Ba2TlCd,0.0
TbNb6Sn6,0.0
SrVO3,0.0
SrB2S4,2.8315
HN2,0.0
U3P4,0.0
NdFe10Si2,0.0
MgFe4O9,0.0
Mn2Be2Zn,0.0
BeNbPt2,0.0
Pr2DyY,0.0
Na3SbCl6,2.862
BaTe2O6,1.908
NpCo2Ge2,0.0
Mg2CoAs,0.0
CeMgCu2,0.0
CaPt3,0.0
ZrIr3,0.0
Y2BeCl,0.0
Pr2PbAu,0.0
K2MgH4,3.964
NaMg6W,0.0
Mg4FeO5,0.0
KPPdS4,1.412
Hf2Ni21B6,0.0
HoPt3,0.0
KSi,0.0
Tb3Ce,0.0
BeCo4Te,0.0
NiH6Cl2,0.79
NdCoSb2,0.0
Be2VMo,0.0
USi2,0.0
Pr2YSc,0.0
Rb2Te3,0.596
Ba2MnTeO6,0.0
K2NdCuI6,1.876
YInRh2,0.0
AlZnIr2,0.0
MgBe2Pd,0.0
K2TmCuCl6,2.459
KFeO2,0.0
DyZnRh2,0.0
Nb6PtAu,0.0
LiCoOF,0.0
NaZnSe2,0.0
Yb2NaIr,0.0
KAg2,0.0
InI3O9,2.993
Li3I,0.0
TlCo2S2,0.0
Ho2MgTc,0.0
ScNi2Sn,0.0
Ce3S,0.0
CdCN,0.0
LiTiVO5,1.487
AlPdCl2,0.0
KS31,0.0
Al2Pb3F12,5.318
CaBeCd2,0.0
Ba4Sc2Cu2O9,0.489
CdAg,0.0
ThZr3,0.0
FeTeAs,0.61
NaBeSn2,0.0
Er3Hg,0.0
H3C2F,6.288
LiC6,0.0
SnBrF2,0.0
Sr2PrTaO6,3.446
NbTlPt,0.0
ErSiPt2,0.0
ZrTaFe4,0.0
ScC3,0.0
Cu2Cl2O,0.0
RbSCl2,0.0
CdH3,0.0
SnTePb4S4,0.415
AlCdO4,0.0
KNa2CuO2,1.602
BaZr2Tc,0.0
Ho2MnNiO6,0.483
Sr2Ga3Au6,0.0
GaNi,0.0
LiSnSb,0.0
YbAgPd2,0.0
DyB2Ru,0.0
Ba3LaIr2O9,0.0
TiVH4,0.0
TbLa3,0.0
Pt3N,0.0
Mg2CdIr,0.0
TbGa2Rh2,0.0
BeFeSe,0.0
Y2AgAu,0.0
K2YAuBr6,1.673
ErTi2,0.0
TiGaCu2,0.0
SmCoGe2,0.0
Li2GaIr,0.0
ZnBiAsO5,2.918
Al3In,0.0
Ta3O7F,2.377
Sm3N,0.0
CuBiPbS3,0.596
Yb2PrSm,0.0
PrNiGe,0.0
