formula,target
C2Li4O14Si2V2,1.8635
B8Li4Mn8O24,0.5912999999999999
F4Mo4O16Tb4,3.7675
Al1Mg149,0.5011000000000001
B2O40P10Sr12,4.8124
Ca12Mn8O36Sb4,0.0565999999999999
C2Li4Mn2O14S2,4.0494
Cu2Li10O16P4,1.7069
B8F16Na12O20P4,5.6096
Cd4Pd4Sm16,0.0584000000000002
C16Cu4H48N4Te16,0.4093
I8Mg4O24,3.4840000000000004
Gd8O24Te4,2.6902000000000004
Ba4Ca2Cu2F28Sb4,0.7274
As4Te6,0.4366999999999992
Mo4O12,0.8512
F4In4O12Te4,3.1764
Co4K8O8,0.6702000000000001
Ba30Se84Zr28,0.2641
Cl4K2Sr1,4.7246
Al8Ga8O24,3.1117000000000004
F14Sm2Zr2,5.8965
Nd4O14Sn4,2.6641000000000004
F28K12O8Ta4,0.181
Co5Li9Mn2O16,0.6156999999999999
Co8Li8O36Si12,2.8418
Bi1Mg30Na1O32,3.240099999999999
Be8H32O32Sr8,3.9452
Co5Li9Mn2O16,0.1375999999999999
In6O14Ta2,1.3583999999999996
Cs4Mo6O38P10,0.4836
K8O84Pd4S24,1.3341
Cr5Li32O48Ti11,1.1974
Nb4O16Sb4,2.3515
Lu2O12Ru2Sr4,0.1141
Er16Pb8S32,2.2202000000000006
Cs2F16Re2,1.7142000000000002
Ba8Cd8K4Sb12,0.2015000000000002
B1Be2F2O3Tl1,4.7518
F16Li8Mn4,4.0319
F14Li2O10V8,1.2058
F4O12P4Sn4,3.6818
Ge6Na2P6,1.0999999999999996
F36Li10Nb6O2,3.9757
O42P12Sn12,2.4065000000000003
Ge8Mn4O24,0.6769000000000001
Ba4Te24U4,0.0988999999999995
Li4Mn12O24,0.3361
Co12Li15Ni6O36,0.2392000000000003
Eu2Se8Sm4,0.3598000000000008
O36Pb12Si12,3.1566
Li1O14P4Ru2,0.0154
Co16Li16O96S24,2.7744
Ba4Cr8F36Na4,3.5693
F19O5V6,1.9829
Cs2Cu10S6,0.3253000000000003
Au1F6Li1,1.8137
Ba4F20Mn4,1.7942
B8Fe8Li7O24,1.5200999999999998
B8Fe6Li8Mn2O24,3.2005
Cl6Cs2Rb1Sc1,4.0572
Mg2Mo4O12Pr2,1.1494
In4O6,0.9578999999999996
Ca1Cl4Cs2,5.0298
Ga2O6Rb6,2.4165
Cl36N4W8,1.7811
B4Fe4Li4O12,3.242
Fe2Li2O6Si1,2.4928
C2Fe2Li6O14P2,4.2992
Co2Fe2In2O8,1.6563
F24Li12Mn9O3,2.225
As4Ca4Cr4O20,1.2233999999999994
Cd8La46Ni14,0.0247000000000001
Cs6O20P2U4,2.1321
Mo4O12Zn4,1.4895999999999998
O26Sc4Zr10,3.647
F24I12Sb4Te4,1.9103
Gd8O28Si8,2.8751
F24Li6V6,1.9744
B12Li9Mn12O36,0.3194000000000001
Cr2Mn5O12,0.2290000000000001
Li4Mn3Ni3O12,0.29
Ba2Dy1Nb1O6,2.8514
K4O24Te8,1.0307
Eu2Ho1O6Ta1,0.5225000000000009
Li12O48Te8Tm12,3.1184
Na20O72P4Si14Zr12,3.9808
Na8O20Si8,4.4261
Ba2H2I2,2.8161
F16H8K4Mn4O4,1.4975999999999998
Ni1Sb1Y1,0.2962000000000007
C8Co2H16O16,2.4398
