formula,target
B2N2,4.4806
Na4Nd4O56Si24,4.7954
Ge4O12Sn2,2.0843
As2Li2O12U2,2.2759
Ag24As24O72,0.4984999999999999
F9Li3O9V6,0.6937
As8Fe4O28Zn4,1.1908
Ca2Cr2La2O12V2,1.2525000000000004
K12P8Pu4S32,0.0644
Mo8O44P8Rb8,1.9274
C4K4N4,5.2534
Li4Mg6O32Ti12,3.288
F6In1Na1Rb2,5.2687
Fe4O24W6,2.5124
Ca4Na16O60Ta16Ti4,2.0898
Cl6La1Na1Rb2,4.6276
Al4H12Na4O26Si6,4.4705
Bi2O8Sb2,2.4146
Fe16O80P16Zn16,1.922
Br20Rb4Sr8,4.2860000000000005
C2Fe1Li6Ni1O14P2,3.1482
K8Li4O24P4V4,2.3985000000000003
La3Ni9,0.0182999999999999
Na8Ni2O8,0.7785
K4O48Ta12Te8,2.9227
Pr4S8Sr2,2.0955
F6Sn1Zn1,3.7147
C6H32N12O4S6,3.5127
Br14H36N12Ru4Zn2,0.5591999999999999
O54Ti12Tm20,1.9487
F8O4V4,1.3564
P44Rb4,0.6942999999999997
Cl3Cs1Yb1,5.3324
K4Nb8O34P4Si1,1.8863
N8O12,0.9366
F8Li4Nb4O8,3.1688
I4O12Sr2,3.4162000000000003
F14Fe2Na4Ni2,2.7642
Li12S16V4,0.9411999999999998
Cu6La6Sb8,0.3314000000000003
Co5Li9Mn2O16,0.0778000000000003
Na4O14U4,1.6302
C8H24Mn4O24,3.4977
Nb16Ni32O72,2.5073
Cs6Na2Pb8,0.4754
Cu2In2S8Zr2,0.1600999999999999
La2O2S1,3.0609
Cs24O36Si12,3.4153
Li6O24P6V6,2.5282
Ga3O12P3,4.439100000000001
Cs2Li14O14Pb3,1.8612
I2K2O6,2.8710000000000004
K2Sb4,0.2111999999999998
Cs8Na12O16Tl4,1.4570000000000003
Li4Mn16O48P12,2.8075999999999994
Al8Bi28Br8Cl32Ru4,1.3148
B4O12Sc3Tb1,4.1243
As1Cd1In3Te4,0.5623
Bi1K1Li6O6,1.4216000000000002
Ag1Cl6Er1Rb2,3.5262
C8Na2O20Y2,4.6069
Cu6O32P8Pb6,0.4977999999999998
Cu4Li4O36P12,0.1024999999999998
Cd16I32,2.3729
Br2H12Ni1O14,3.038
F4Ga8H36N8O36P8,4.2868
H16Mn1N2O16P4,4.0598
Ba6Co6F1O16,0.1751
La8Mn2O2S12,2.2773000000000003
C16H144N64O48P16,4.4232
Rb8Se32Sn16,1.0336999999999998
Bi2Br2Mn2S4,0.7536000000000005
F5Li5Mn1O1,0.5905000000000002
B8Li6Mn8O24,0.3759000000000001
Mn4Nb8O24,2.5349000000000004
Ca4Fe4O28P8,3.9894
Cl4O14,3.6565
As2Ba1Cd2,0.1591999999999998
C1Cr1Mg30O32,0.9497999999999998
C72Cl36N84,2.7092
In2K4P4S14,1.8702
Rb8Se20,0.8362
Cd4Ge4O12,0.8428
Mn6Na4O24P6,0.2140000000000004
O6Pb4Rb4,2.1394
As8Cd10Rb4,0.0526999999999999
Li4Mn3O16Te2Ti3,0.2450999999999998
Ba2Nb1O6Sm1,2.8503
F18Fe6,3.0008000000000004
Li12Mn12O48P12,3.4363
Eu4In4Pt4,0.0251000000000001
H16Mn10O32S6,3.317
Br3Cs1Ge1,1.2192999999999998
O4Sn1V1,1.6367000000000005
Ba6Co4O18W2,0.3858999999999999
O6Sc4,4.053
B8Na12O24Y4,3.6611
Mg4N20O8P12Sr4,4.1352
F11Nd1Pb4,4.4389
O8Rb1Tm1W2,4.7508
Mo8O64Pb40,2.4222
C4Cl52N8P12,0.2338
