formula,target
B4K12O48S12,5.2623
Hf2O14P4,5.3149
Fe4O12Rb12,0.9688
Cu2Mn1O48P12Zr8,2.1152
Cr3F6Li3O24P6V3,0.9908
Na6O8Sb2,2.1241
Cl6Ga1K2Rb1,3.433
K6Ni2O4,1.5593
Fe12La14Mg4O45Sr2,1.3739999999999997
Gd4Na4O16Ti4,2.2356000000000003
Bi4Cs6I18,2.3726
Fe1Nb1O6Pb2,0.4621000000000004
As8Pr4,0.1768
H76N20O8P8S24,0.7218
As1S3Tl3,1.2156000000000002
Cs2I6K1Nd1,3.2642
Cs24Cu48S60U8,0.5171999999999999
Cl22Cr4H128N26Ni4O24,3.7332
Bi2Li6S6,2.4456999999999995
Ca16O36P8,4.4843
C4Co4F20O12Sr8,0.9266
Bi20Br4O28,2.808
Ca4O12Ta2W2,2.2679
K4O28Si8U4,0.5872000000000002
Dy1O2Tl1,1.4823999999999995
Cs6Sm14Te24,0.8559000000000001
Ga2Mn1S4,0.6006999999999998
K1Mo2O8Sc1,3.6132
Cl16Re4Se4Te4,2.3069
Nb1Se4Tl3,2.2017
Ba4Cl8H16O8,5.2435
Cr8Na12O48V12,2.2643
Mg4O40Si16V4,1.8762
Cs4F14Rb2Si2,5.5115
F4O8V4,1.4668
H2Li2S2,3.4984
Ba12Co12O60Y20,0.9337
K12N4O16,3.6478
Li10O58P16V6,0.9086
H6K6N6O12P6,5.2353000000000005
Ba4I16Sr4,3.549300000000001
Gd4Mn8O20,1.1982999999999997
C4F4N4S4Sn4,2.8283000000000005
Br4H20N4O4,4.3535
Mn2O8V2,0.0326999999999999
Cu8Er8O20,0.3130000000000001
Ag2As2Ca2O8,1.3573999999999995
Fe1Li8O48P12Zr7,0.0481000000000007
H15N3O12Se3,3.4286
As6Mg8Na2O24,3.1922
B16H136Li8Mg4N24,5.4686
H14Mg3Yb4,3.0929
Ba6Ge6O24Zn6,2.8891
Ce13Se26,0.8789
Cu2F2Sr2Te2,1.5175999999999998
Mg17O60Si20,0.1226
F20Gd6Rb2,4.3862
Li2Nd2O16W4,3.6854
Ca4Nb2O12Sc2,3.1458
Lu6O12W1,3.4395999999999995
Ba1H3Li1,2.213
F6In1Tl1,2.6625
Cs1F1,5.9329
Bi1F6Rb3,4.468500000000001
Li6O58P16V6,1.0015
Li14O24V10,0.7700999999999998
Ca8O12Pd2,1.8227
C4Cr4Li12O28P4,1.8425
As3Li2O24P3Zr4,3.7097
B18F72La6,5.135
Cl16S8,2.0565
Mn2O14P4Zn2,2.6833000000000005
Mo12Ni8O48Rb8,3.3412
C10H2K6N10O2Rh2,3.8356
Li4O6V2,1.7501999999999995
Cs4O16S4,0.0981999999999999
Li12Mn4O48P12V4,0.5012000000000001
As2In6Se6,0.0998000000000001
Li4Mn16O48P12,3.3657000000000004
H32O20Sr2,3.7935
Dy2O2Se1,2.0746999999999995
Er4K4O32S8,5.8689
Ce4K12P8S32,0.1660999999999997
Pt8Si8Te8,0.3365999999999998
Fe1Mg30O32Rb1,2.2742
Cl8H40N4O32Pr4,3.5996
B2Li4Na2O16P4,5.8333
Nb2Nd4O14Sc2,2.4712
Al6O24P6,5.4686
F8Mg8Na16O32P8,4.736000000000001
As2Cu1O8Zn2,0.4821000000000002
Li10O58P16V6,1.0863999999999998
Ba1La7Mg5Nb3O24,2.902800000000001
B4Fe4Mn4O16,0.9076999999999996
Bi24Cs28In16,0.4283999999999999
H14K8O36P8Ru4,0.4534999999999998
B4Fe2Li4Mn2O12,3.1446
Ho8Te12,0.5253000000000005
Co5Li9Mn2O16,0.1646999999999998
Cr1Li4Mn3O24P6V2,0.5233999999999996
Ca2H10O12P2,5.3416
Gd1Na1S2,1.8267
Br6K2Te1,1.9579
Mn2Na4O14P4,3.9203
Cs8O72P12Ti4V12,2.0845
Fe4Ge8O24Zn4,1.089
As16Cs8Se24,1.3891
F32Li8Mn16O4,2.1718
Co5Mn3O16,0.7014999999999998
F50I10,4.6815
O4Tl2U1,1.5508000000000002
Ag64O112V32,1.2064999999999997
Co4Li6O24P6,0.7849000000000002
O24Rb4Te2W6,2.9664
Fe14O39Sr14,0.024
Ag2Ga2S10Zn6,1.4952
H24O40Rb8S4Te4,3.0601
Cr8Li12O48P12,2.8815
B20La4Mg4O40,4.7441
Fe3O24P6Sn2Ti1,0.0960999999999998
Li4Mn3O16Sb3V2,0.4660999999999999
C4Cr1Fe3Li12O28P4,2.4315999999999995
Cu4Li4O36P12,0.6400999999999999
Ga4Pr16S36Sb4,2.1729
C9Li9Na9O27,4.502199999999999
S12Sn4Sr4,0.9103999999999992
Cr1O6W1Zn2,1.5237000000000005
Ba4I24Sr8,3.2551999999999994
Ca2F2Na2Nb4O12,2.7833
Ba16Ge32O80,2.7735000000000003
Co8O16Si4,1.3970000000000002
C12H16O40Rb16,4.0445
C8H32N4S28Sb16,1.2202000000000002
K4O6Pb4,1.6906999999999996
H16Mn8O24Si4,2.299
Cu4Ge8O26Sc4,0.1909999999999998
Co1Li4Mn3O8,0.0668000000000001
F18Na6Ti3,4.7506
Ge3S14Sm6,1.3201999999999998
H8Na4O26Si8Zr2,4.9358
F12H20Mn2O10Zr2,4.4091
Ca1F6W1,3.7402
K8Ni2O48P12Ti6,2.2979
Mn8O20P4,0.5085999999999999
Ba3C8O16Sr1,3.3971
Fe1K1Mo2O8,2.5929
As2Mg2Sr1,1.3464000000000005
H2Li2Mn1O10P2V1,0.9980000000000002
Cl6Na44O80S20,5.0754
Bi16Mo16O72,2.8031
O8Si2V4,0.6589999999999998
Cl6Er1Rb3,4.6094
Ca12I12Sb4,1.6899000000000002
S8Sb2Tl6,1.5515999999999996
La8N8Nb8O20,1.678
La8O4Se8,1.7862
Ca8Co8O56V16,2.0284
Co1Li5Mn2O8,0.906
Cr4I4K4O24,2.6423
B4H8Li12O68P16V8,2.1944
La2Mo2N6,1.2207999999999997
O30P6Re2Si4,2.113
Li4Nb4O16Zn4,2.7779
Co2Cr6Li4O16,0.5115000000000001
Bi14Cr1O24,2.018
H8Mn1O14P2V2,2.2229
H32In4O48Rb4S8,3.8797
Bi2N2O10Sr2,2.2072000000000003
Mg149S1,0.1578999999999997
Ag4O24P8Rb4,2.9265
C4F12Na4O8Sb4,3.1012
I12O36Tb4,3.5406
Cd72Nd12,0.0907999999999997
O18V6Y6,1.0432
Fe2O14Pr4Sb2,1.5961
Eu2O8Pa2,0.0669000000000004
O24Si12,5.6041
Ge4Li4O16Sc4,3.9614
Ag1Cl6Na2Tm1,2.8286
C28H78In2O2Si8,3.6983
Fe12Na4O40Si12,1.3599
Co3Fe2Li4O16Sb3,0.9088000000000004
Ba2Cu2La3Nd1O10,0.6602000000000006
Cu2H4Na2O13Si4,0.1836999999999999
Br2Lu2O2,4.3926
F6O10V6,1.0141999999999998
Li12Mn2O48P12V6,0.4466000000000001
Cl24Er4K12,5.196899999999999
Al2H8K2,4.8048
Cl1Li20P3S23Si3,2.3709
C12Co4H32N12O28P4,2.8295
F19Fe10O1,1.7609
Co1Li7Mn4O12,0.1085000000000002
Cs2Cu2La4Se8,1.0753999999999997
F24Li6Mn6,1.2802999999999998
Au2Pb8Rb6,0.1558999999999999
Cd14I28,2.3387
Er8Pb4S16,2.2545
Ho2O72P18Zr12,3.7363
Mo1Na1O15V5,0.7359000000000002
F6K2Li1Pd1,0.3338
K8Mo16O96P24,0.8635000000000002
B3O15P3Sr3,5.3818
Ho8O28Ti8,2.9749000000000003
Fe1O8W2Y1,2.4675
Ba3Bi2F12,5.1102
Cu1Li6O24P6V3,0.1808999999999998
C2Fe2Na5O14P2,1.0246999999999995
Cl1Cs1Fe3K2O14P4,3.5958
I2Li2Mo2O12,2.1572
Cs1F3Sn1,3.1038
Cr12Li8Mn4O32,0.6859999999999999
Co5Li6O10,0.1326
O12Sb4V1,1.1530000000000005
I6Na1Rb2Sb1,1.8884000000000003
Ce4Cl52O52P16,3.175
B24Cr8H24Li8O72,1.4087
Br4C8Cd2H16N16,3.4072
Cr3Li4Mn1O16P4,1.9098
Na2Rb2S2,2.2948
Ba8K16Nb16S88,0.9839000000000002
Al5Nd3O21Sr4Ta2,3.202
