formula,target
Cu2Nd4Rb2S8,0.9387999999999996
H31K7Mo12O59Pt2,2.5386
Cs3Sb1,0.6137000000000001
Ba2H8O12,0.2549
Li2Mn4O24P6,0.6003000000000001
Li4O8Si2V2,1.75
O44V18,1.0747
Ba2O6Zr2,3.1193000000000004
F28K4V4Zr4,2.4296
F10Ni6O2,0.7108999999999999
F12Li2Mn2V2,2.3292
B20H4La4O40,0.2264000000000001
Ag16Be8O32Si8,0.7848999999999999
Ga4La4O12,3.5835
Ca16Nb8O36,2.4215
Ba3In2Mo1O9,1.8282000000000005
Na8Ni10O44P12,3.664400000000001
Li2Mn2O8P2,3.2476000000000003
F14Hf2Sm2,6.8279
Ho1Na3Nb2O12Ti2,2.6169
Ag4Cs8I12,2.6311
Gd8O28Si8,2.7791
Al4Ca4F24H8Na4O4,6.6368
F16O8S8,5.2887
Co5Li9Mn2O16,0.0607000000000002
I20La4Rb8,2.7167
Fe1S4Ta2,0.1139999999999998
F1Li7O11V4,1.5574999999999997
Cd1Mg6Mn1O8,0.7190000000000003
Ba5O21Tm8Zn4,3.359
Al20Li4O32,5.2491
Na4Se6Zr2,1.3176000000000003
Cu4F12Na4,0.0192000000000001
B4Er4Na4O20Te2,2.9605
B4H16Mg2,6.5821
C1N2O2Pr2,3.717
Ag4N4O20Te4,2.0141
O16Se4Si4Sm8,2.6087
Mo3S6Se2W1,0.5347000000000004
C8H32I12N4,1.9774000000000005
Cl6Cr2H28N8O2,3.1829
C4Cu4Li4O12,2.0308
Cs2Lu2O16S4,5.3944
Ca10O25V6,2.3500000000000005
C20Cl8Ga2H60N4P2Si6,3.1066000000000003
I2O2Y2,2.2197000000000005
Bi8Li4O48P12,0.5196000000000001
As8F40O8Rb8,1.1683
Cl8O4S4,3.6424
Li8Mn4O32Ti12,2.3697
Ca4Fe12O36Si8,1.2586999999999997
K2Mn1O40V14,0.0465999999999997
C4Cl24N4Sb4,1.9675
Cr3Li4O16Sn3Te2,1.1035000000000004
Cu4I4P16Se16,1.6632
H2Li2O14P4V2,2.6279
Ce4O24W6,0.0792999999999999
O10S2V2,1.9101
Al8Na8O48Si16,4.5444
C4Ca2H8Na4O16,4.6723
Cu2La2O2Se2,1.5467999999999993
O84Si24Y24,4.566000000000001
O32Pb20S4,2.4636000000000005
