formula,target
H8K2Ni1O16P4,4.9861
As2Nd2O8,3.7403
Ho2Nd2O14Zr4,2.8996000000000004
Ca18Cl66La10,3.6799
F8Li4Mn3O1,1.7754
Al1Cu2Ga1Se4,0.4409999999999998
S5Zn5,2.0416
K1Li1Mg30O31,2.7954
Cr7Li24Mn5O36,1.0341
Mo2O16P4Sr2,1.9868
Cl6Na1Rb2Sc1,3.906
Br24C24H96In4N12,2.7839
B4Cd3O12Zn3,1.9819
C12H4O24Tb4,3.2305
Hg2O6Ti2,1.3445999999999998
F1Nb1Nd1O6Rb1Ti1,1.8506
Cs2F6Fe1Na1,4.0522
In2O8V2,2.9693
N16Ti12,0.0983
Li4Ni4O28P8,0.0262
Ca4Cu12Ga8O48Ta8,0.3562000000000003
As4Li12S12,2.2848999999999995
F20V4,3.148
Ce1Cs2I6Na1,0.2606999999999999
Ba4Bi4Zn2,0.2496
Br12In4Zr2,2.3857
Mo1Se4W1,1.2658
Be2Dy2F12K2,7.3958
Fe8O60Se24,2.6028
Ba1Co1Gd2O5,1.4514
Na2O12Sr6Ta2,3.8787
Cl12K4Mn4,1.3655
Ag4Ge2O8Zn2,0.2626999999999999
Ce6O16Zr2,1.8145
F4Fe4O4,1.7423999999999995
Ag1Cl6Rb2Sm1,3.5082
Eu1Ge4In2Ir4,0.1624999999999996
Bi2Li4O20P6,2.5981
Er2F12K6,6.5064
Cr2O18P6,3.1451
Bi8I8,0.927
Li4O6V2,1.6959
O48Si24,5.553599999999999
Mn2O14V4,0.5226999999999999
As4B8Cl8,3.3988
F20O4Os4,0.8055000000000001
Nb1O8V3,0.3686000000000002
Li4Ni6O12,0.3176000000000001
Ce8Cu4K4Se24,0.0813999999999999
La8O28Ti8,2.8424
Al4Ca2H12O26Si6,4.9624
Fe2O8Sb2,0.8845999999999998
F40Na8Sn16,3.7838
F12Fe6O16P6Rb2,3.3585
C4F20H28N16Zr4,4.3833
O16Te2W4,2.1774
Cu4H72K4N16Na4O60P16,0.9875
Al8B8O28Rb8,4.1788
Ag1Fe1O8S2,1.5837
Cd6Na12O36Si12,2.87
Hf16O64Zr16,3.2918
Bi20Na4O32,2.286
Bi8S12,1.3617999999999997
Li4Mn4O20P4,0.1385
Cl6In1K2Na1,3.0788
H2O2Zn1,2.4257
Co2In6Y16,0.1824000000000003
Ce1Li1Mg30O32,0.0419
B28Br4Ni12O52,2.952
B8Li12O24V4,2.6991000000000005
Fe8Mg12O48Si12,2.7117
Ge4K2O18V6,1.6378
In21K3S24,1.1738
Cs12Nb4Se16,2.0825
Ag4B12O20,2.3334
Bi20Li36O52,0.5211999999999999
Ca2O6V1W1,0.8920000000000003
As8Si4Sr6,0.9179
Cd4F12K4,3.3579
Ca2Mn2O14P4,3.6233
Ca6O14V4,1.0451
C12Cl4Fe4H26N2O22,2.3056
O8S2Tl1V1,2.0264
N4Na2P2,4.6812000000000005
Ag4O4,0.0800999999999998
Bi6O20Pb1V4,2.8411
Pd6Rb4Se8,0.9187
Co6F12Li2O4,0.1858999999999999
Cs2Hg3S8Sn2,1.6112
