formula,target
LaAuO2,3.645
ZnPtF6,2.508
Mg3H2O4,6.327
TaCl4,1.695
Tb6Ge3Se14,1.248
W2NCl8,2.081
Na3MgP2HO8,7.993
K2CuSb,1.742
Na2BrCl,7.185
ErCuSe2,1.568
SrPSe3,3.035
Li3BN2,3.867
ScNiBi,0.214
BrF5,5.51
K3IrF6,3.351
CdPbF6,4.079
NaBH8N2,7.675
Sr2UInO6,1.723
KNaPrNbO5,4.428
BaS2,2.593
B5H9,6.756
TbBi5O9,2.713
Hf3N4,1.963
HfTeSe,0.191
SiGeN2,2.086
LuNiSb,0.22
TaTeBr9,2.4405
Rb3DyF6,8.977
Zn2Bi2O5,2.438
CaHo2Se4,1.787
Rb3GaI6,1.921
CdCu2SnSe4,0.35
KBrO3,4.871
BaGaSb,0.642
ErH3O3,6.152
NbTeCl9,2.4975
KRbAu2,0.206
MnP4,0.412
DyBi2ClO4,3.127
Tb2Pb2O7,1.926
YbHo2S4,2.879
B6P,2.724
Tl4SnTe3,0.342
PmCl3,4.864
Ga2BiS4,3.248
CdAsP,1.039
Rb2NaNdF6,9.316
BaGa2B2O7,6.333
In2HgSe4,1.639
Zr3GeO8,4.748
CI4,1.618
CaCdGe,0.2
Rb3Os2Br9,0.663
Rb2ScAuI6,1.528
SrZnSbF,0.709
KClO2,3.574
SiGeO2,2.037
Rb3H5Pt,3.986
RbVCu2S4,1.124
Ba2ZrO4,3.761
NaErF4,10.038
Cu2SO4,1.632
Li3V2O6,2.549
K2YAgF6,5.043
Tl4SiS4,2.624
ZnGeN2,2.913
Pr2TeO2,2.49
BaAg2Hg2O4,1.892
BaMg2Bi2,1.151
K2LiRhF6,2.425
LaGaO3,4.486
YBrO,5.667
Ba2BrN,2.088
Er2Be2SiO7,7.018
Ca4Bi2O,1.198
Li8TiS6,1.212
Yb2H6Ru,2.794
AuClO,1.475
TlCdBr3,3.717
Rb2GeSe3,2.356
AgCO2,2.693
SiP,1.896
Si2Hg6O7,1.988
DyTlTe2,1.021
K2ZnF4,7.154
CaBe2As2,1.112
K2AlAuF6,3.123
YbAgBi,0.119
ZnIn2Te4,1.774
KSe,1.8095
Ca2TaAgO6,0.812
K3AlTe3,2.974
AlSbO4,2.74
KPO3,5.649
ScTlTe2,0.235
SmTlO3,1.857
HgMoO4,3.226
K2NaAlP2,2.861
AgCN,3.95
ScIO,2.497
RbSbF6,6.661
Ba3Hf2O7,4.981
Er3Sb4Au3,0.659
K3GeSe3,2.853
LiBBr2,1.108
HfInAu,0.469
HIO3,4.307
RbAuN12,1.624
UCdO4,2.168
Y3Sb4Au3,0.649
Na4Br2O,3.75
CdGeP2,1.646
CaAuF,1.476
Sn3As4,1.138
RbBaTaS4,2.937
PmN,0.79
Rb2YAgF6,4.924
RbSc5Te8,0.633
Tb3CuGeS7,2.386
Rb2LiTaF6,1.719
PPbSe3,2.318
RbCaAs,2.53
Rb2ScInI6,1.726
NaLiO,3.233
K2YAuI6,1.922
SrBi2B4O10,4.956
K2NaInI6,1.586
K2TiCl6,2.486
Cd2BiAsO6,3.699
Ag2SO4,3.113
BaCdPF,1.947
BaSm2PdO5,2.21
Tm2Ti2O7,3.094
LiTiV3O10,1.725
HoOF,7.34
Sm2SO2,4.622
BH2N,6.172
IO2F,4.455
Ba2TmNbO6,3.647
Si2CN4,5.801
NdAl3B4O12,6.915
MgCl2O6,1.242
TbTlS2,2.286
Bi3SbO7,3.069
SiCCl3F3,7.76
Li3Bi,0.893
DyH3O3,6.138
PrSe,1.411
Pb2ClOF,3.88
Lu6UO12,2.223
Na3NdAs2O8,6.224
K3ClO,3.619
GaCuSnSe4,0.637
YbO2,4.627
YH3C3O6,5.881
Tb2SO2,4.545
SrCl2,7.626
LuGaO3,4.532
Rb2GaAgF6,4.499
SiHgO3,1.073
Ca2BiAsO6,5.032
P2WO8,2.995
K2Mg2Si2O7,7.241
V2CdO6,2.43675
CdPtF6,2.698
ErScO3,5.419
TlClO3,5.205
MgUO4,1.852
TmNiSb,0.253
HgC2S2N2,3.2315
GeO3,2.53
AsCl2F3,4.211
LiBH2,0.673
SrZn2P2,1.455
Na4HgP2,1.868
NaEuS2,3.37
TaCu3Se3S,1.787
PtS2Cl6,2.384
LiTi4O8,2.889
SnBrCl,1.957
BrClO,2.218
SrB6,0.256
K3Sb2Au3,1.548
SmGaO3,4.096
Mg3P2,1.644
SrLiNb2O6F,2.577
BiBrO,3.211
NaSbP2S6,2.68
SrCl2O4,3.976
AlAg3F6,2.618
KAuC2,2.876
Cd2InCuSe4,0.039
Li3TaO4,2.959
Tb3NbO7,3.111
CaCdC2O6,5.938
K2SO4,8.584
Bi4Te7Pb,0.817
CaMo2O4,0.132
K3YCl6,6.286
Li2H6Pt,3.63
RbCuC2,2.4645
RbCaH3,4.936
CdSiN2,2.535
KInGe2O6,4.365
As2Se3,2.009
CsK2Sb,2.045
K2NbCuSe4,1.748
K2TiCuF6,0.519
BaCdS2,3.269
ZrZnF2,0.741
HgBi2S4,1.8
K4CdP2,2.238
HgBr,2.618
Na2ZnO2,2.179
SrZrN2,1.762
NaNO,4.198
K2AsAuF6,2.245
YCl3,5.283
Ge2S3I2,3.261
K2B2Se7,2.664
NaNb6O15F,2.167
PtS2Cl8,2.353
NbIO2,1.3065
NbSbRh,0.916
Na2CS3,2.402
ErSCl,3.939
CaSc2O4,4.553
BaSiO3,2.415
K2NaPdF6,1.424
Na2Zn2O3,3.051
Ho2SeO2,3.631
CoSiH12O6F6,0.507
Ba3MgTa2O9,4.386
Pr4S3NCl3,3.742
InGaCu2Se4,0.967
MgCrF6,0.216
YH3O3,6.336666666666666
K2LiTaF6,2.239
SnGeS3,2.135
KHoS2,3.298
Tm5Re2O12,0.351
KZnAs,1.355
Sm2Hf2O7,5.427
Sm2Be2GeO7,6.396
K2HgO2,3.378
SrLi4N2,2.488
IF7,2.3745000000000003
K2ScSi4O10F,5.982
Ba3Nb2O8,5.259
Rb2NaTlF6,5.732
Yb4Cl6O,7.536
K2PdCl6,1.799
NaAuF4,2.387
Si3P3Ir,1.357
Na3SiSbCO7,5.022
AuO2F6,0.554
CrF6,2.074
ZnBiF6,0.411
BH6CN3F4,7.402
Mg3MoN4,2.193
BaN3Cl,4.944
Tl3VS4,1.809
AgBiI4,1.592
LiTiP2O7,4.374
HoScO3,5.397
MgBeSe2,1.604
NaTa3O8,4.259
LiHF2,12.09
SmH3C3O6,6.27
Nb2Bi2PbO9,1.589
RuC4O4,2.2355
Yb2HgGe,0.233
InCuSnSe4,0.533
TeAuI,1.147
K2SeBr6,2.161
PrBr3,4.525
PbOF,0.491
H16RhN5Cl6O3,1.703
CaCd2Sb2,0.727
Nb2Tl5S4Br9,1.95
SCl2,3.317
Sr3Al2Ge4,0.17
K2YInF6,4.407
H4NClO,7.248
Na6MnTe4,9.337
Bi2B2O7,0.669
CsCaH3,5.008
BaHfN2,2.24
InPb2I5,2.202
Li3SbS3,3.225
CeH3C3O6,3.231
K2NaYI6,3.679
MgAl2H8,6.601
K3As,1.534
RbPbBr3,2.692
LiInF4,6.832
Li2CuAg,2.195
In2AgTe3I,0.887
KClO3,6.252
PdS2,0.138
K3NO3,0.18
Li8SnO6,5.651
SnBrF,2.889
Na3AsSe3,3.165
SrTePd,0.86
AlB3N4,5.017
BaBe2N2,2.423
K2PtBr4,2.004
LiAlO,0.45
KNdS2,3.315
Tl2Se3,1.125
HoPtF7,2.554
WCl4O,2.555
K2ErF5,10.401
Na3TlO2,3.296
K3CO3F,7.167
SrP,1.441
Ti2InFe,0.282
NaScO2,5.212
BaPd2S4,1.11
BeGeN2,4.692
Na2TiGeO5,3.917
TlPS3,2.414
SnCl4,5.057
SnC2S2N2,3.241
Si3Ru2,0.308
Si3Sb2O9,5.723
CaBiAsO6,0.812
VPPb3O8,3.39
RbNaH2,4.592
BaCaPb,0.21
SmClO,6.016
TmN,1.256
Dy2SnS5,0.836
Zn2SeS,2.786
NbTlBr4O,1.54
SrHBr,5.232
K2ZrB2O6,4.58
RbCaBr3,5.806
Pr5CuSe8,0.975
CdGe2O5,3.488
MgFeSi2O6,1.135
RbPO2F2,8.39
RbCaSb,2.322
K2LiSbI6,2.046
NdBS3,3.197
Rb2NbAgS4,2.452
Ho2Hf2O7,4.835
KAlTe2,2.575
Na2InGaF6,2.984
Sm3GaO6,5.578
Li3AuO3,2.419
Li3Cl,0.129
AgBiPbS3,0.637
Zn3Mo2O9,3.132
YbBi2Te4,1.132
CS2NF5,3.915
MgSO4,8.363
BaSi6N8,4.423
Pb4Se3S,1.022
ZnPt3O6,0.671
AlBO3,7.861
Na7Al3O8,5.703
MgBi2O5,0.92
TiCoSb,1.065
CuCSN,2.425
SrPr2Se4,2.292
K2PrAgI6,3.368
SrZnF2,0.923
H3BrO,6.4765
PbWO4,3.9363333333333337
YbLi2Sn,0.028
BiB,0.403
YO2,1.497
Rb3BS3,3.985
ErNiBi,0.141
Ce2ZrO6,1.968
BaBOF3,8.114
CdGeAs2,0.523
AgBi2S3Cl,1.55
PHPb2F10,7.338
Cd2GaCuS4,0.636
PdPb2Br6,1.067
Ca3PN,1.549
Li3ScF6,8.17
AcGaTe2,1.047
Ca3Bi2,0.028
KYO2,5.67
LiAsSe2,0.444
LiNO2,3.655
TeSe,1.059
Pr2AlNO3,2.086
BaBeTe,1.169
Tb3Si2S8I,3.111
UCO5,2.388
K2HBrO,6.648
Li8SbS6,0.939
Rb2Pd3S4,1.165
KAg2SbS4,1.45
CdCu2SiS4,1.831
HoIO,4.606
CaMg2Sb2,1.227
Na2TlSb,0.966
SiGeO3,3.678
NbSbRu,0.42
VAgP2Se6,0.406
SmPtF7,2.602
ZnH8C2S2N6,5.275
K2TaNbO6,2.593
DyI3,2.574
H6CIN,6.318
K2PtCl4,2.205
PrTa3O9,4.344
Ba3Si6N2O12,7.015
Li2CdSnS4,2.944
K3MoI6,1.934
CaUO4,2.337
SmH2,0.544
TmTlO2,2.166
YSe,1.413
Bi2TeI,0.152
LiInTe2,2.29
Rb2NiAs2,0.373
K2NiAs2,0.234
HoCuSe2,1.529
BaNa4O3,4.2455
Ca2AlBiO5,4.041
Sn4SF6,4.018
SrC2S2N2,4.744
PaAgO3,3.32
PtPbF6,2.236
Bi2SeO5,4.246
Tm2MgSe4,2.299
TlCO2,3.35
CdHgSe4C4N4,2.97
KLiS,4.889
Ba3MgNb2O9,3.361
Na8SnO6,4.48
Cu2SnSe3,0.079
Ti2MnSn,0.21
H4C,11.981
KYBe2,0.127
Tl2SnF6,5.062
Ag3AsS3,1.8475
NaPrO2,5.264
AgBiP2Se6,2.115
ErHO2,6.297
SCl,3.611
Al3BC,0.903
Yb2K2O3,5.37
Li7SbO6,4.9655000000000005
AlGaP2O8,7.28
KTiPS5,1.241
LiAgTe,0.45
MnSiO2,0.191
Na2PtC2,1.101
Sr2NbInO6,4.145
SnICl,3.152
CdS2,2.466
ZnB2H8,6.412
Zn2GeS3,1.696
K2BeRh,0.298
MnCu2GeSe4,0.24
SmCuO2,2.8
K4ZnAs2,2.149
MgB2C2,2.404
AgHgAsS3,1.837
YbLi2Pb,0.034
TeW2Se2S,0.4945
InBrO,3.732
NdI2,1.493
PtS2,0.998
Rb2NbCl6,3.298
CdSO3,6.23
MgPSe3,2.852
K2CdSnSe4,2.663
K3YF6,9.867
HoMoClO4,3.575
Na2P2PbO7,6.222
Rb7Au5O2,1.355
Rb2AgSbF6,3.699
TlBS2,2.639
CuCN,2.596
Y2MgSe4,2.135
SrHI,4.138
Sr4PdO6,1.8
Sr2PdO3,0.215
LiSbN2,2.6285
Tb6MgGe2S14,2.906
Li4PbO4,2.605
TaF3,3.114
Li5SbO5,4.391
Cd2As3Br,1.594
Na2GaHgF6,1.263
KAs2F7,7.17
Pr2SiCN2O4,4.878
Na2ZnH4Se2O10,4.641
HfIN,1.67
GaSi2N3,2.134
Li2Co3SnO8,0.12
SrSb2O6,4.322
TaTeCl9,3.465
InPF3,1.112
Na3SrPCO7,7.49
CaZnF4,7.999
RbAuO,2.427
Ba2DySbO6,4.781
RbUO3,2.779
Ca4Mg3H14,4.618
Tl2Cu2SnTe4,0.371
RbSmSe2,2.968
PrBi2ClO4,2.592
Li2MnSnS4,1.808
HgBrO3,3.859
AgBiP2S6,1.515
Pr2CdS4,2.709
KZnP,2.101
KScW2O8,4.782
Mo3O8,0.588
LiBiB2O5,4.875
ZrPb3F10,5.34
BaSrO2,3.728
DyBi2BrO4,3.21
MgGeO2,1.709
Tl2TeBr6,2.574
GaTeI7,2.297
Cu2SiHgTe4,0.306
Zn2PtO4,1.352
ZnSbF6,2.597
MgSiSb2,1.409
TbGaO3,6.401
Dy2Hf2O7,4.934
K2IrAuF6,1.571
KMgSb,1.967
Ca3Al2As4,1.466
K2TlAsI6,0.808
CaIn2Te4,1.239
Hf3N2O3,4.584
Ca3BiP,0.842
K2Ag2SnSe4,1.854
SrNd2O4,5.057
HfPdPb,0.278
Ho2TeS2,2.42
BaCaGa4O8,5.261
Na2SeO4,5.789
TeWO6,2.156
TcAgO4,1.683
RbNdW2O8,4.444
LiNi2O4,0.522
Sr4As2O,1.797
MgTiBi2O6,3.22
Ba5Ta2Cl2O9,5.205
KTiO2F,1.572
RbPt2Se3,1.466
SiC2N4,5.65
BaSr2I6,4.781
RbNdTe4,0.913
GePbS2,0.979
RuF6,0.61
K2NaInAs2,1.983
Li5NCl2,2.829
Li2TlF3,1.454
K2PtC2,1.609
NaTl2InF6,5.581
Na2TiTeO6,3.585
Ba2ZnN2,1.082
TeOF2,6.045
ScBiPd,0.181
Sr2H6Os,2.894
SrTiN2,1.208
SrSO4,7.806
Al2Ge2O7,5.512
Rb2PbO3,2.34
MgGe2WO6,2.502
B6O,2.402
KInBr4,4.336
K4Br2O,2.894
Sr2YSbO6,5.356
Sr3ScN3,1.655
NaSO2,16.071
RbInTe2,1.829
KLiZnO2,4.205
KSb2,0.855
Cd2S,0.641
As2Ru,0.626
RbBe2P3O10,8.512
K2RbYI6,3.945
SiCu2S3,1.829
LiVGeO5,2.406
Ba3Mo2N2O6,3.601
CuCClO,2.752
NaPrSe2,2.547
Ag2PHO4,2.596
NaSr3BiO6,2.605
TaTlPt,1.136
Sb4I2O5,2.727
KCaI3,4.288
Sr4PtO6,2.515
Yb2PrDyS6,1.634
La2MoO6,4.18
KCBrN2O4,2.4255
HfTe4Cl6,1.069
Sb3ClO4,4.785
ErMoO4F,4.268
Sb2Pt2O7,0.656
LiHS,3.507
Mg2PbO4,2.4
KNaSmNbO5,4.378
ErSF,2.387
BaIF,4.994
ZnH4Cl2O6,4.2
BaMg2Sb2,1.275
Na2BiAu,0.952
MgCdC2O6,6.045
SrMg2Sb2,1.435
Na2Cl,2.997
Y3GaS6,2.861
TlPt2S3,1.256
Rb3SbO3,3.851
Rb2HBrO,5.766
NaNO3,4.529999999999999
NaBS,3.047
P10Au7I,1.097
NdOF,6.152
CdP2,2.076
Lu2S3,3.46
Zr6BI12,1.081
Li2CdGeS4,3.37
HgIBr,2.936
BeZnS2,3.915
CeI3,0.183
MoP2O7,0.302
UCd2O5,2.206
Rb3GaBr6,3.724
PrPO4,6.869
Mg2In3MoS8,1.292
CuTeO3,0.026
LiZrSe2,0.598
K2ZrSi2O7,5.39
Mg2BO3F,6.821
Li2CaSn,0.047
NaIO4,3.282
NaInS2,3.191
Ca2ZnGe2O7,4.758
ScCuS2,1.037
AlIn2N3,2.147
Tb3BWO9,4.304
BaSrTa2O7,3.538
Sm2Zr2O7,4.443
MnCdTe2,0.994
SnI4,1.26
RbGaH4,2.168
AgPbBrO,2.08
SrNdGaO4,4.895
Rb2PtSe2,1.464
BaYCl5,4.836
Te4Mo3WSe2S2,0.347
UCdPb2O6,1.824
NaAgC2O4,2.496
Ta2ZnO6,4.035
K2NpO4,1.96
K2HgRhF6,0.398
K2RbBiF6,6.559
SbSCl9,2.4375
TbBiPd,0.078
VSiPt,0.673
Cd5S4Cl2,3.046
Sr3P6N8O6,6.59
MgSn4O8,1.547
SbAsO5,3.327
Rb3P,1.577
RbC,5.265
