formula,target
LuSnAu,0.048
TbKC2O6,6.507
Pb2SO4F2,5.495
Tl2AgI3,3.29
ErPaO4,3.066
EuSbO4,3.398
SiPAu,1.203
K2Mg2O3,5.567
As2O3,5.289
Li2AgO2,0.544
Y2Pt2S7,0.841
Li10BrN3,2.508
BaNd2PtO5,2.81
Rb2PtS2,1.702
Ba3Ti3B2O12,2.336
LiZnBO3,5.471
DyFe3B4O12,1.851
Li4CrFe3O8,0.021
BaTlBr2,3.715
RbSb2,1.003
CdCO3,5.188
HoH3,1.247
TiFeCoSi,0.083
KTlCl4,3.621
PrBi2BrO4,2.716
CaCd3O4,2.099
Bi2Se2S,1.322
B3N,0.688
KCuC2,2.114
SmHO2,5.796
SmEr3Se6,1.371
NaNdO2,5.377
Yb3SiO,0.164
CaSi2SnO6,4.311
Dy3CuSnS7,2.125
Na2H6PtO6,2.948
K2BaCdSb2,0.93
YAg3Cl6,4.266
Nd3CuSiSe7,1.916
AlCuRh2,0.0385
Rb2SnBr6,2.213
CaB6,0.059
NbTlO3,0.239
AlSCl7,3.773
LuBi2IO4,2.862
Rb2NaBiF6,6.722
LiBeCl,1.023
SCl2O,4.818
Sr5Bi3O12,0.712
KSrCO3F,7.368
ZnSiAs2,1.852
Ta2Zn3O8,5.17
V2CuO6,0.033
ErH2,0.193
BaGaBO3F2,7.508
Ba2CaWO6,3.873
AlNO2,2.7
BaSO4,7.636
CaMgNiH4,2.092
Li2IBr,5.884
Rb2PdF6,2.226
KNa2BO3,6.381
NdGa3B4O12,6.849
BaP2H4O4,7.796
Ba2InBiS5,2.492
Ca3SbP,1.157
Ca4PtO6,2.64
Mg2ZnAs2,1.737
KO3,1.889
LiAl2Au,0.403
SmFeP,0.141
Na2AgAs,1.539
LiTeHO4,1.579
Rb2CdO2,2.991
Na3SbO3,4.977
BeC2N2,7.054
Ga3BN4,3.523
NdBr3,3.747
Li4TiS4,2.708
Nd3SiAgSe7,2.109
RbCdAg3C6N6,3.2245
Be2TlTc,0.192
SnPbF4,4.916
TaSnRh,1.115
CdSeO3,5.455
