formula,target
BaHg2Cl2O2,3.035
ZnSiP2,2.027
Ba3P2,0.849
Sb2Te2Se,0.3994999999999999
Li6UO6,2.322
LaTeCl,1.158
NaSbCl6,3.196
LuBr3,4.207
KNbAg2Se4,1.648
NaYSi,0.659
TlBS3,2.647
Ba2ZrS4,1.007
Mg3TcH7,2.868
HoSbPt,0.253
SrAs2O6,4.741
ScAlN2,1.741
Li3Pt,1.711
CdHgC4S4N4,3.215
Nd3SiAgS7,2.525
TeHO3,3.309
B2S3,2.29
Pr3CuSnS7,2.337
NaLi2Bi,0.931
PbCl4,2.856
Sm2SCl4,4.395
NpO2F2,2.256
KHS,5.46
SmMoClO4,3.712
LuAgO2,3.055
H4INO4,3.735
CrCl2,0.455
Sn3P4O14,4.251
GaH3O3,6.042
RbInMo2O8,4.721
Na2YCuCl6,2.639
K2PtCl6,2.168
Tl2TeI6,1.908
CaAlSiO4F,7.615
U3H2O10,2.04
TlSbTe2,0.424
Ba2MgH6,3.811
K2TlBiF6,4.175
NaC4N3,5.072
Bi4O3F7,0.257
Na3UF8,3.478
Na2CuAs,1.961
SrCuH6O5,2.165
NbFeSb,0.726
TbH3C3O6,6.075
SrNbNO2,0.778
BaAl2Te4,2.107
AgHg3SbO6,1.509
K2Pb2O3,3.129
InSn2Br5,2.505
K2NbO3F,2.398
VH6O3F3,1.883
Rb2S,4.417
LiTe,0.113
CaSb2O4,3.697
ScInO3,3.972
CaThBr6,2.628
Cd2SnGeAs4,0.202
MoWSe4,1.254
Rb2PtCl6,2.241
NaSmS2,3.197
Ba2MgSb,0.172
Na2ZnGe,0.059
Mg2Al2Se5,2.284
K3Cu3As2,1.552
K2LiAlP2,2.877
BaSn2H2O4,3.064
Mg3WO6,4.134
TiI4,0.948
CaTeO,0.585
Te2O3F2,4.305
GePtSe,0.622
CaSn4O8,1.105
FeN3ClO3,1.9
RbHfCu3Se4,1.838
NaAlH8N2F6,9.774
CaHo2Te4,1.157
KPH2O2,7.776
HoNbO4,4.155
Ag2HgO2,0.85
CSe2,2.023
Th2TeN2,2.079
GePb2S4,2.785
TiBr4,2.786
Zn3BPO7,5.436
GaCuO2,1.1815
Ti2MnGa,0.208
BaMg2P2,1.675
K2TiSi3O9,3.569
Pb2IOF,2.91
Ge3Sb2O9,4.96
SrCO3,7.248
MgSiAs2,2.097
NaPaO3,3.323
MoWO6,2.106
TlInF2,1.888
LiBiPd2O4,1.042
K2NaTiF6,0.727
PH4I,4.833
SrAgSF,2.772
Ba2SrI6,4.484
SrGa2Te4,0.923
Ba2H6Os,2.471
NdTlS2,2.206
ScVO4,2.932
YbMgNiH4,2.282
KAlO2,6.498
MgSbF6,4.143
CdSnF6,6.687
TiFe2Sb,0.114
NaPdO2,0.584
TbCuS2,1.582
Sb2Ir,0.597
ZnCu2SnSe2S2,0.173
Na2LuPCO7,7.535
H4C6S2O,2.759
RbAlH4,4.26
BeSnAs2,1.261
HfBrN,3.243
AgPF6,5.169
ScPO4,4.861
Mg2NF,4.21
Li2BeCl,0.03
Rb2CaH4,4.931
P4S5,3.0055
KPO2F2,8.464
Ac2O3,5.331
Hf3SnO8,5.544
MnCd3Te4,1.306
YbMgGe,0.28
VCu3Te4,0.534
Te4Mo2WS2,0.0315
BaGa4S7,3.392
MgTi4O9,2.79
RuS2,1.112
KB3H3,5.674
TbAsO4,5.449
Li4NCl,2.919
Na2BeH4,7.031
BaH5ClO3,6.801
DyTe,0.661
K3Zn2F7,6.982
ZrP2S6,2.012
K2RbNdF6,9.4
Rb2SnCl6,3.736
BaYCuTe3,0.899
K2BeOs,0.402
TiSnO3,1.93
C3N2,4.809
CaB2C2,1.039
HfNiPb,0.02
Zr3N4,1.495
K2PdF6,1.915
TbRbSe2,2.96
Rb3TmP2O8,7.406
RbYF4,8.216
TeI4,0.726
NaNdF4,9.147
TmMoClO4,3.511
K2HgS2,3.403
CuPN2,2.197
MgPS3,3.942
CaTcN3,0.49
K3YBr6,5.18
Li3CeBi2,0.137
RbF,8.994
SiHO2,5.591
TlBCl2,1.216
Rb2Be2O3,6.111
Sr4SeS3,3.36
BaAl2Si2O8,7.814500000000001
NdZnPO,2.029
K2RbSb,1.961
As2Pt,0.153
BiClO,4.005
NaMg2Sb2,14.703
CaSiN2,2.511
Mg2H4Ru,1.114
TmBi2BrO4,3.312
KLiTe,3.889
RbGeBiS4,2.503
BaNd2Se4,2.153
CuMoF6,0.036
LiNdO2,5.874
LuPO4,7.764
Ca4P2O,1.956
H6CNF,9.882
KNaSO4,8.8615
TiP2O7,2.405
BaLiH3,3.537
Rb3SbF6,5.344
Cd2GaCuTe4,0.89
FeAg3C6N6,0.029
Tl2GeS3,2.151
Mg2Ta2SnO8,3.363
K2YAuF6,3.324
KCNO,7.066
Na2Hf2O5,4.802
MgPt3O6,0.686
ErI3,2.559
NaTlO,0.971
TbBa2NbO6,3.753
Li3Al2VO6,3.91
KAgSe,2.038
Sr2HgPb,0.297
Rb2TaAgS4,3.024
CaInBr3,3.652
K2NaGaF6,9.63
SiAg2P2,0.81
CaZnSO,4.521
Li8NbO6,4.507
HgCN2,3.019
TlI3,2.086
RbDyO2,5.476
Rb4InSbCl12,1.536
TbI3,2.5675
Nd2Ti2S2O5,0.937
K2SO3,7.332
TaAgF6,3.804
SnH8N2Cl6,3.484
NdP2,0.251
K3GaI6,1.744
K2Ge2PbS6,2.853
Tl2GeF6,5.766
Sc2MnAs,0.032
Ba2NdSbO6,5.053
Na3BrCl2,7.246
Ge4PbO9,8.241
Rb3ScF6,8.192
VFeTe,0.561
BeCrO4,2.324
KNaTiO3,4.191
RbZrF3,0.728
BaMgCl,1.926
KSb2Se4,1.772
TbTe,0.876
TaCu3S4,2.126
Na2YPCO7,6.076
KRb2AlF6,9.912
NaSr2IO6,4.039
Sr4Sb2O,1.445
GaTeCl,2.99
Te2W3Se4,0.847
ErH3,0.333
Li3CuS2,2.544
ZnGeAs2,1.073
K3IO,2.779
SrDy2S4,2.609
CuHgSI,0.631
Zn2Ga2S5,1.947
Rb2Al2Sb2O7,4.894
ZnI2O6,4.001
SmEr3S6,1.783
MgSnAs2,1.434
BH11C4NClF4,8.217
BiSbO5,0.522
Sc4C3,0.577
ZnGa2Te4,1.741
ZnGaPSe,2.383
RbSb2Se4,1.786
Na2CdCl4,6.01
Te6MoW3Se2,0.343
K2FeC4O4,4.076
Rb2IN3,5.284
KPrTe4,0.966
NaVCdO4,3.447
NbSe2Br2,1.341
KH,5.925
Zn4P6N12O,5.234
BaMgCl2,0.4346666666666667
MoF3,0.689
Nb2FeS4,0.081
SrPb2N2,0.793
Na2HfH6O6,7.322
K2PrAgF6,4.817
Na3OF,5.156
KH4O2F,8.848
K2BC3N3,3.011
Cd2P3Cl,1.5
VAg3HgO4,1.63
SrSmScO4,4.971
Na3CdPCO7,6.047
Pr2Ti2S2O5,0.994
CaPS3,3.892
Sm3BWO9,4.298
Ca3WO6,4.271
Sm2Sn2O7,4.343
K3SnSb3,0.277
CuBiSe2,0.667
SrPtO2,1.584
Rb3FeF6,2.739
CdC2,4.233
Na2PtSe2,1.578
CdSnSb2,0.089
SrMg3O4,4.192
SiBr3,5.117
Pr2SO2,4.426
MgRh2O4,1.422
Sm5AgS8,2.016
HoAlO3,7.375
LuO3,3.08
K4CdCl6,6.295
LaWN3,1.126
RbMnF3,2.547
HgSb2O6,2.029
FeCuC5N6O,0.942
LiSiN,2.114
BaAgSeF,2.689
K2Te2Pd,0.607
RbMnCuS2,1.255
ThAs12Os4,0.527
Na3IrF6,2.629
K2LiTlF6,5.446
KHF2,11.24
TaCu3Te4,1.551
Na3SbSe4,2.059
ICl,2.455
KUO3,2.881
KRbO,4.156
InNF2,1.815
Y2SiCO7,6.155
SrHgO2,3.3405
Rb3BP2,2.742
Rb2VAgSe4,1.154
RbBe2BO3F2,9.526
Na2Te4MoO12,3.182
NaVO2F2,2.698
MgB9N,2.009
PSe,2.71
K2P2Pd,1.146
SbPbIO2,2.101
K2H4Pt,3.994
Y6MgSi2S14,2.891
NaOF,4.26
Li2SnF6,7.762
MoI2,0.895
Pr2Be2GeO7,6.278
Zn2GaAgSe4,1.99
SrHCl,5.288
TiPN3,0.883
GaPO4,7.319
SiS,0.959
GeClO2F5,2.232
Sr4Ti3O10,2.319
TaInO4,5.148
CaGa2As2,0.517
Al4InAgTe8,0.809
SiPtSe,1.14
LuTlO2,2.08
Cd4OF6,4.319
CaTiF6,5.0195
Pr2PbS4,2.657
Cd2RuC6N6,2.968
TaTiAlO6,2.688
Li2CuO2,0.563
BH12C3N,9.015
Hg2IO,1.72
TbBa2BiO6,2.447
K2TeO3,4.876
Na4SnO3,3.656
CaB2H10N2,5.588
InSb2Se4Br,1.665
Sr3CdO4,2.729
P2Se5,1.719
NaSmO2,5.698
TbSbPt,0.324
TlGeCl3,4.755
Yb4As2O,1.884
Rb2ScTlF6,5.386
KNdO2,5.3385
Rb2TlSbI6,0.888
CaCo4O8,0.157
Mg2NbN3,1.859
Bi2Te5Pb2,0.023
AsO2,5.365
Sr2Ir,0.394
BaCdAsF,1.719
Ba2ErSbO6,4.696
Ho2Zr2O7,3.922
K2SnF6,8.287
LiCaSb,0.967
K2VAgS4,1.407
Rb3YO3,4.771
Li2VOF5,3.115
BeB2C2,1.311
SiH,2.948
AlAgSe,0.905
Pr3SiAgSe7,2.093
Pb2BrOF,3.601
PrTeCl,0.88
GaBiO4,1.01
Na4Sr2SiP4,1.871
ScSbPt,0.748
Te2Mo3WSe6,0.515
PW4Cl11,0.67
TiSnPt,0.92
GeBi12O20,3.244
SbBr3,3.699
SiH3I,5.140499999999999
PrH3,1.041
GeAsSe,2.093
VRhO4,0.127
PbSeO3,4.233
CaPbO3,1.62
As4S5,2.525
Zn2TeSe,1.684
Na2Cd3P4O14,5.724
K2PtF6,2.82
BiRhSe,0.398
CaTi2S5,0.939
Li5VF8,1.81
TbN,1.011
RbSO2F,5.93
Na2PtO3,2.085
HoI3,2.519
NaHoO2,6.199
SmH3,0.414
PH6N2O2,7.494
Sr2InI5,3.457
KAsF6,6.767
PrNbO4,4.309
RbScF4,6.91
CdHg2SO6,2.718
Sm6Ge3Se14,1.328
MgTiSiO5,3.327
ZrSe3,0.742
Rb2TlIrF6,2.302
CdHgSe2,0.676
Rb2PdCl6,1.741
K2NaNbO2F4,3.361
Rb2TiAuF6,0.166
RbPdCl,1.599
TiF4,5.273
ZnCN2,5.089
ScTaO4,5.065
SrIF,5.444
NdHO2,6.054666666666666
In2GaAs3,0.453
Te4MoW2S2,0.082
Sr2CaWO6,3.883
YbSiO3,5.564
ZnCdTe2,1.676
RbAuO2,1.978
Pr3AgGeS7,2.5
NdTa3O9,4.404
Na3AsO4,6.206
MgZnS2,3.927
SbSBr,2.414
ZnCdO2,1.505
Cd2Bi6O11,2.409
Li7BiO6,2.677
Sr3B2S6,3.285
NaMgBO3,6.474
Y3CuSnS7,2.066
Rb2GaAuF6,2.597
WF6,5.961
Hf2Se3S3,1.042
CuAuSe4,0.02
CuTeSeBr,1.201
PtSeS,0.248
BCl3,6.116
YbC2,2.52
SrSeO3,5.122
K2UO4,2.068
InCl,1.781
AgPb2Br5,2.849
ZrS2,1.172
Li2CuAu,2.302
Lu2O3,6.331
KErO2,5.992
DyO2,2.329
PrBN2,2.983
K2NaTiOF5,4.289
Nd5As2ClO10,4.748
LiAsS2,1.519
KPrS2,3.3015
K2NaAlAs2,2.529
Ca2AgBi,0.066
Li3H6Ir,3.209
K3Ta3B2O12,3.972
AlBiSeCl4,3.322
Mg3P2O8,7.747
TiH12C2N6F6,3.018
AgS2I,0.309
SmCl3,4.882
Dy4CdSe7,1.55
POsS,1.143
ThSeO,1.329
NaCrF6,2.376
NaTmO2,6.513000000000001
PH4Br,5.447
Ca3UN4,1.612
SO3,6.933
GaAg3F6,2.192
H5CSN2ClO4,2.958
NaBeH3,3.079
LiAsO2,1.957
SrCaC2O6,6.665
GaH5N2F2,4.919
DySI,3.087
K2PdBr4,1.221
KC,5.518
Sr3Ge2B6O16,6.502
CaSiBHO5,7.804
LiCuTe,1.398
Rb2TeI6,1.751
RbBS2,1.229
K4I2O,2.774
TeAsHO5,4.833
BaH2,3.987
CdBiO3,1.09
BaMg2H8Os,2.71
HfNCl,3.022
Mg2TiO4,3.925
Tl2CdSnTe4,0.777
AgHgSBr,2.378
AlAgP2Se6,1.719
K3AsF6,5.821
KAsO2,4.914
SrBe3O4,6.707
Li3NbS4,3.069
Al2ZnTe4,2.475
LiAuI4,1.001
NaZnSO4F,7.053
Rb2YTlI6,3.194
BaZn2As2,0.225
ZnAg2O4,0.636
Rb2SCl6F,0.12
NaO3,1.618
TlCdF3,5.481
Rb3SbI6,2.738
RbCNO,7.287
Li4VTe3O12,1.39
KAuBr4,1.327
Si2SnO6,4.884
Na2AgSb,1.425
RhBr3,1.316
HC2SNO2,2.046
KNa2Sb,1.933
Sn2GeTe3,0.514
LiSbPHO5,3.45
MgTiF6,4.999
NaSmSe2,2.828
KHCO3,7.447
DyTeAs,0.651
Y3CuSiS7,2.197
SrSi6N8,4.446
PbSO3,5.168
NaLiSe,4.124
Sb3O4F,3.723
Zr7N4O8,3.246
HoH2,0.24
TmGaO3,5.554
KTeOF3,5.872
TmTlTe2,1.179
SiH3F,9.221
NaTmTi2O6,3.067
NaInO2,4.103
RbCu2Br3,3.014
CrOF3,27.501
SrBeTe2,0.571
AlAgTe2,1.994
Ba2HfS4,1.428
AgO2F,2.63
BaCa3O4,3.726
LuCuS2,1.873
KInP2S7,3.082
NaLiZnS2,3.394
K2Sr2O3,4.693
AlCuCl4,3.129
Rb2Pt3S4,1.754
PbC2O4,3.871
Sr2BiAu,0.802
KNa2RhF6,2.746
BiSbO4,3.499
NaBi3I2O4,3.259
RbScO2,4.577
TcF6,2.993
Na2CrH2F8,0.157
K2S5,2.63
NdH2,0.682
Zn4B6O13,5.707
K2CoF6,1.422
CaMgSi2O6,7.364
SbIrSe,1.419
FeSi,0.068
BiSeI,2.224
Hg2P2S7,2.607
AcGaO3,5.117
TlV2AgO6,2.229
SnBr4,3.533
TiZnN2,2.731
LaHBr2,3.77
InPS4,3.469
Rb2LiSbF6,5.223
Ca2NF,3.146
CdHg3Te4,0.286
Tl3VO4,2.701
In3GaTe4,0.175
