formula,target
K2HgBiF6,0.873
AsF3,7.629
SmPO4,7.696
Ca3Al2N4,3.602
TbVO4,3.353
DyN,1.124
SiSnN2,0.901
Rb2AuBr,4.551
Rb3RhF6,2.587
ZnCu2SnS4,0.585
CsK2Bi,1.398
Yb2S2O,1.672
TeH2O4,2.409
ScCoTe,0.917
CaAlB3O7,7.322
Sc2SO2,2.993
GePbO4,0.84
KTmO2,6.101
CaAuF3,2.401
Rb2AlAuCl6,1.873
K2CuBr3,3.246
Y2Ti2S2O5,1.091
YbCl3,2.51
Ba2Zn3As2O2,1.165
K4Au6S5,2.554
Te4Mo2WSe2,0.514
Tl6SI4,2.079
K2TlGaCl6,3.151
YH2,0.366
MoWSe3S,0.861
CaZnSiH2O5,5.921
AcAlO3,5.307
ErBi2BrO4,3.243
UF5,4.045
GaCuI4,2.08
Nb3O7F,2.133
Ca4TiN4,2.9135
MoH2Cl2O3,2.725
RbLiCrO4,2.819
RbI,5.7645
B3H7CO,5.413
Ba3In2O6,2.822
ZnS2,2.695
PtI2,1.479
TbH2,0.375
SrAl2Se4,3.93
Na3PSO3,6.935
CdAu2F12,1.839
HCF,8.376
CdF2,6.38
Rb2P3,1.282
NaDyTi2O6,3.046
CrHgO4,2.061
K2PbO3,2.506
K2NbAgS4,2.402
InCuSeS,0.242
Dy2Sn2O7,4.384
BaZrSe3,0.371
Th2HN3,2.528
ZnCu2SiS4,1.8025
Ca4Sb2O,1.332
Na2ZnSe2,3.596
NaH4IO2,6.032
NdAlO3,5.372
ScAlO4,0.99
SbRuSe,0.91
K2TlAsF6,3.61
Mg5H2O6,6.336
CaSO,2.678
AsI3,2.422
NaY3SiS7,2.918
Li5TaO5,4.961
SrH4N2,4.826499999999999
Sr2Li2Nb4O13,1.415
Na2BeCl,0.258
Rb2BrCl6F,1.234
MgTePb2O6,3.276
Sr2SnO4,4.122
NaBeAs,2.322
RbClO2,3.792
K2AlPCO7,7.98
Rb2NaSbCl6,3.879
KCuSe,1.757
SrTiO3,2.3355
TbSr3RhO6,2.077
Ag2H3IO6,1.102
AgSbPb2S4,0.275
Lu2TiO5,3.547
Li4UO5,2.375
NaSmF4,9.552
SrCaS2,3.472
ErScB2O6,5.527
Mg2BiAsO6,4.997
ZrFeTe,1.259
BH9C3O3,8.894
CBrN,6.248
PNF2,8.202
NaNb3O8,2.965
Ba2CaMoO6,2.734
Ca3BN3,1.741
NaLiCdS2,2.992
HgCl2,4.438
YbCO3,6.11
