formula,target
In0.7Ga0.3As0.3P0.7,1.58
PrBN2,4.0
Ce1Mn0.5Se1O1,2.01
Cu0.96Bi2Se3I1,0.68
H7Se2NO6,4.81
Eu1.75Ag0.5Ge1S4,2.14
Ce15B8N25,3.5
CsRb2Sb,1.5
La2Mn(SeO)2,1.6
B3H2Pb2O7.5,4.42
La2GeSe5,1.24
Al0.99In0.01P1,2.4
Te0.8Se0.2,0.4
BaS,3.88
ZnSnO3,3.9
CuBi(PSe3)2,1.2
MgF2,11.1
Ca3N2,1.55
BiIO3F2,3.97
Ba6Sn6Se13,1.52
CuHg(SeO3)2,3.25
Zn0.75Hg0.25Se1,1.4
Li0.33Ag1Sn0.67O2,2.7
KAg2PS4,3.02
KZn4(BO3)3,2.32
Er2O3,5.42
K2In2P3Se10,2.2
Nb2O5,3.08
Ga5Ge(PbSe3)4,1.91
CrO3,1.4
TlCr5Se7S,0.71
Cd0.01Ga0.99Sb0.99Te0.01,0.72
Dy1Te1.45,0.6
Fe2O3,2.2
Cd0.05In0.95Te0.05As0.95,0.68
KFe2BiO5,1.76
Zn3.5Ga1Sn0.5O6,2.99
BiTeI,0.46
Ba4InAgSe6,2.41
Er2Se3,1.66
KTaO3,3.5
AlBi,0.4
GdB(SbO4)2,3.48
Cs4BiAs3Se7,1.02
Nd(InS2)3,1.15
TlSbSe2,0.82
Ba3Bi2TeO9,2.3
Ce10Se14O,1.93
Tl2InGaTe4,0.88
Ba2HgS5,2.4
Rb2VCuS4,1.85
SrTe,3.73
Fe2B(PO4)3,3.52
Sb8I2O11,2.72
LiCl,9.33
BiPb2S2I3,1.6
Ir0.67Se2,0.45
CsPSe6,1.9
NdCuTeO,2.26
La(InS2)3,1.03
Rb3Bi2Br9,2.62
CdSb4MoO10,3.4
UO2,2.18
NaSc(SeO3)2,5.5
Rb3Sb2I9,1.94
CsMn4In5Se12,1.79
Ba5Ga6GeP12,1.39
Ba3V2(SeO4)4,2.87
Na7.36Ga7.24Sn4.78Se24,1.5
Ti6H2O13,3.4
BiSBr,1.88
Co1Te1.88,0.2
V3As2O9,0.76
Rh0.67S2,1.5
K2Ho4Cu4S9,2.43
Al0.99Cd0.01Sb0.99Te0.01,2.21
Gd6Ge2.5S14,2.2
PrSb,0.66
In1.85Cu0.15Se2.85,1.32
Ge0.15Pb0.85Se0.85S0.15,0.34
Sn2SbS2I3,1.5
AgAsSe2,1.4
SrO,5.7
RbCaBO3,3.67
TiO2,3.3
Sn0.08Te0.08Pb0.92Se0.92,0.22
Yb(SbS2)2,1.12
Zr0.67Ta1.33N3.03O0.12,1.71
Li2ZnGe,1.1
Cs2Cd3Te4,2.48
Gd(InS2)3,1.13
Ba3Ta2ZnO9,4.32
Tl2Hg3S4,2.05
Al0.1Cd0.9Sb0.1Te0.9,1.36
