formula,target
Zn0.99Ga0.01P0.01Se0.99,2.6
Sn0.06Pb0.94Se1,0.14
Bi4Pb7Se13,0.29
Mg2Ge,1.67
Ba3Ag2(SnS4)2,2.37
Cd4P2I3,2.17
LaSi2,0.19
FePS,0.25
Ga0.99Hg0.01Sb0.99Te0.01,0.72
Ce2Fe(SeO)2,0.64
Sr5V3O12F,4.5
Cs2Cd3(B4O7)4,4.76
Ba3Ho2(PS4)4,3.3
Rb2TeI6,1.4
Ga2(TeO3)3,4.14
CsBi2,0.55
CdCl2,5.7
In1Sb0.01As0.99,0.17
YbCe2CuS5,1.37
Cd0.3Hg0.7Se1,1.1
NaSbF6,3.76
Ga1As0.3P0.7,2.16
Te0.5Se0.5,1.0
Cs3Nb2AsSe11,1.35
BaHgS2,1.93
Na2Cd(GeSe3)2,2.37
TlBiTe2,0.12
B6As,1.51
Bi2Te2SO10,3.6
Ca2Si,1.9
Mn0.1Te1Pb0.9,0.49
CuNi(CN)4,2.7
Zn0.25Ga0.75As0.75Se0.25,1.51
RbLiCO3,6.28
GdN,1.54
RhSe3,0.7
In0.4Ga0.6P1,2.05
Sn2S,0.85
SmCuSe2,2.1
CdIClO3,4.3
GaP,2.74
Tb2O3,3.0
Cd1Se0.01S0.99,2.4
Pr1.29Lu0.71S3,1.38
RbGaSnSe4,1.88
Bi1.98Sb0.02Te3,0.14
CeScO3,3.2
Sn3Ir2Se3,0.43
MoSe2,1.6
Ba(InS2)2,3.06
KTbSe4,1.65
Eu2Ga2GeS7,2.3
BaCdSnS4,2.3
FeAgSe2,0.23
TcS2,1.0
Zn0.5Ga0.5P0.5Se0.5,2.13
SiB3,2.0
BiPO4,3.85
Li2MnGeS4,3.06
Na2Hg3(GeS4)2,2.68
Cd0.04In0.96Te0.04As0.96,0.69
TiBi25O39,3.1
Rb1.54Cd1.54Bi2.46S6,1.33
K2Hg3(GeS4)2,2.64
Ba2ScTaO6,4.19
Ce3LuSe6,1.1
TlCr5(SeS)4,0.85
