formula,target
K2Cd2Te3,1.93
Dy(CuTe)3,0.34
Rb2Sn2Hg3S8,2.48
Ga1.1Sb0.9Te0.3,0.7
TeI,1.1
La2O3,5.4
Rb9Bi13S24,1.3
LuP,1.3
Ta2Mn3O8,1.89
In2FeSe4,1.15
Pr2Te4O11,3.65
Cd3Bi(PO4)3,3.9
Te2Ru,0.25
Ga4Cu2Te7,1.08
Sn0.03Te1Pb0.97,0.21
PdSe2,0.4
CsLu7S11,1.86
EuB(SbO4)2,3.46
BaGa2SiSe6,2.88
ScTlTe2,0.85
Pb3Se2(BrO3)2,3.73
La3Mg0.5Sn1S14,1.71
Li2Ga2GeS6,3.65
RbInSnS4,2.7
Sm2ZrSe5,1.41
AsS3,2.35
Sm(InS2)3,1.18
Tl0.005Te1Pb0.995,0.48
Bi2Te2Se,0.3
Cd0.99Ga0.01Sb0.01Te0.99,1.35
LaVI5O16,3.58
SnHgO3,1.6
ZnCu2SiSe4,2.33
YbPr2CuS5,1.25
Rb2Cd3(B4O7)4,4.76
Si0.12Ge0.88,0.84
KPSe3,2.08
K2ReH9,5.71
ScTlSe2,0.79
Eu(InS2)2,1.5
Eu3P2,1.2
Si0.94Ge0.06,1.06
InPS4,3.12
TlCuSe2,1.07
GaBi25O39,2.99
ZrHg4(PCl3)2,3.22
SiSe2,1.72
Te0.6Se0.4,0.7
RuS2,1.8
CrO2,0.23
MgSiN2,4.05
In2S3,2.0
La2YbCuSe5,1.15
PdO,0.8
CsSbS2,2.8
Al0.3In0.7P1,1.9
Dy1Te1.4,0.6
Ca5(Bi7O13)2,2.6
YbCe2CuSe5,1.05
Si15(TeP2)4,1.24
KP(HO2)2,6.95
Dy4Te3S4,1.43
Sn1Se0.75S0.25,0.94
La4Cd4In2S13,2.27
Ba2ErInTe5,1.35
TlHg6S4Br5,3.03
NaH3(SeO3)2,4.9
In0.9Ga0.1As0.1P0.9,1.32
Ba2DyGaTe5,1.13
Eu(DySe2)2,1.8
In1Sb0.8As0.2,0.21
Ba3Sn0.87Bi2.13Se8,0.79
K4Ce3Sn3S14,2.46
Cs3NaZn2Ge21,0.3
KGaSnSe4,1.73
PPdSe,0.15
Rb4Mo5(PO11)2,3.51
CsInTe3O8,3.9
Ga1.01Sb0.99Te0.03,0.68
Sm4GaSbS9,2.23
In5AgTe8,0.47
CdCu2SnSe4,0.96
GeI2,1.5
NdB6,4.9
Sc2S3,2.0
Cs4Ge(PSe3)4,2.0
BiTeNO6,3.62
In0.4Ga0.6As0.4P0.6,1.85
Tl2.35Sb8.65Se14,0.6
AgBiPbS3,1.2
TlAsSe2,1.35
Ba2NdInTe5,1.37
CsZn2B3O7,5.69
PdS2,0.75
AgBr,2.52
Sn0.17Pb0.83Se1,0.04
Ba2DyGaSe5,2.35
AgPd(IO3)3,1.5
K2AgSnSe4,1.8
CsInHgS3,2.3
Sn0.06Te1Pb0.94,0.28
Cd3Sb2,0.3
SrGe2,0.9
Zn2InCuTe4,1.05
LiZn2GaO4,4.0
ErTe,0.9
Ag8GeS6,1.18
CsSc(SeO3)2,5.2
Eu2SnSe5,1.07
CdAg2GeS4,2.32
Ir0.67S2,2.0
Sr4V2(Se2O7)3,2.66
Cd0.1In0.9Te0.1As0.9,0.69
Ga0.005Te1Pb0.995,0.37
SmP,1.09
Ca(GdS2)2,2.55
TlInHgS3,1.74
GaAgGe3Se8,2.17
ScTa2NO5,2.67
CsBiS2,1.39
Rb2Pt(IO3)6,2.4
Ba3Sn(SbSe4)2,0.97
Cs2Cd(PSe3)2,2.63
KBi3S5,1.21
Nd2(SnSe3)3,0.5
CeTl2P2S7,2.4
K2Te,1.9
Sr8.007Ge2.043Bi7.949Se24,0.74
KTi2F7,6.4
LaBeB3O7,5.65
Bi4Pd(SeO3)4,2.06
Li2TeMoO6,3.5
In1Sb0.3As0.7,0.11
La3Te4,0.43
Li2TeWO6,4.0
Sn0.25Te1Pb0.75,0.04
RbCu2AsS3,1.96
InCuGeSe4,1.3
Zn0.1Ga0.9Sb0.9Te0.1,1.0
VO,0.3
K3Cr2(PS4)3,1.35
KSb(SO4)2,4.64
Ga1As0.8P0.2,1.62
Ga2HgS4,2.79
RbCuSnS3,1.44
CuBiPbSe3,0.07
CsInS2,3.4
Zn0.9Ga0.1P0.1S0.9,2.8
Ba2GdGaSe5,1.87
Cd0.5In2.25Ag0.25Te4,0.39
SbTeRh,0.5
In1.5Cu0.5Se2.5,1.24
Tm(CuTe)3,0.14
BPb2ClO3,3.99
Na4Mg(GeSe3)2,2.53
RbHgSbTe3,0.2
LiSm3SiS7,2.83
Sb2Ru,0.3
Bi2Te1.2Se1.8,0.28
Ba2ErGaSe5,1.95
Zn0.85Hg0.15Se1,1.8
Sn0.2Te1Pb0.8,0.08
Pr(InS2)3,1.14
Zn(GaSe2)2,1.72
Ce2Se3,1.75
Cu2GeS3,0.53
GeP,0.95
K2RbSb,1.2
Ga1Sb0.14As0.86,0.66
InSn2As2Se,0.2
In1.3Cu0.7Se2.3,1.1
Gd4GaSbS9,2.41
