formula,target
CsInSe2,2.81
Cs2Al2B2O7,4.13
KTa3(TeO6)2,4.06
Ba2SmGaSe5,2.27
TlCdS2,1.5
CaI2,5.98
Ba2ThCu2Se5,1.75
Ga1.65Cu0.35S2.65,2.53
Zr3O,0.2
Li0.33Ti0.67Ag1O2,2.7
PrTl2InSe4,0.93
LiTaO3,4.1
Ba2GaSbSe5,2.51
TeO2,3.0
Ba4Ge3S9Cl2,2.91
Cu3SbSe4,0.31
Na4Mg(SiSe3)2,2.85
K9Bi13S24,1.4
BeO,10.39
Yb2EuSe4,1.3
Rb2Te,4.5
Na2In4Se6S,1.92
RhS3,1.5
La2Fe(SeO)2,0.7
K0.8Sn2Hg1.2S8,2.78
Al0.05Cd0.95Sb0.05Te0.95,1.37
BiBrO,2.92
NaAlGeS4,3.6
Na2Nb4Se4O19,3.56
Ba2InAgS4,2.32
Sn0.05Pb0.95Se1,0.12
KAg2AsS3,2.25
La3Si1Sb0.33S7,1.92
Tl2Cu2SnS4,1.4
Ca(BiO2)2,3.08
Ba5(Ga2Se5)2,2.2
InSnAsSe,0.26
GaAgGeS4,3.0
ThTeO,1.45
CsSbTe2,0.43
MnPSe3,2.5
PrLuSe3,1.56
Cs4Ag9(SbS3)4,2.0
LiGd5P2O13,3.73
Rb3Zn(BO2)5,2.66
DyPO4,6.38
FeAsSe,0.6
CsMn4In5Te12,1.48
Tb2GeS5,2.1
Li2HgGeS4,2.46
In1.1Cu0.9Se2.1,1.06
SrSnO3,4.1
Na2Zn3(SeO3)4,4.9
RbCd4Ga5Se12,2.19
K4Ag9(SbS3)4,2.0
KNbSe2O7,4.0
CsGa(SnSe3)2,1.87
ZnSb,1.05
BaAgSbS3,2.2
In1.05Cu0.95Se2.05,1.07
Ag5IO6,1.4
In0.4Ga0.6As1,0.81
Ca(NdS2)2,2.7
Dy2(MoO4)3,1.92
K2Ge3(BO5)2,5.38
RbZn4In5Se12,1.76
Bi0.2Sb1.8Te3,0.28
Ge(Bi3O5)4,3.25
Rb1.45Sb7.45Pb3.1Se15,0.45
CdIn8Te13,1.02
Li4.5Mn0.5Te1O6,1.97
K10Zn4Ge4S17,3.34
Eu(InSe2)2,1.31
Tl2TeBr6,2.06
CaB6,4.5
Ga0.07Te1Pb0.93,0.34
Zn5.5Ga1Sn0.5O8,2.99
KCeSe4,1.54
KAu(IO3)4,2.75
Li2SiHgS4,2.68
TaN,2.3
Th2GeSe2,1.98
ZnCu2SiTe4,1.47
Ge0.01Te0.99Pb0.99S0.01,0.32
In0.3Ga0.7P1,2.2
P2Pd3S8,2.12
ScN,2.6
Ba3La3(Cu3O7)2,1.8
LaMg2H7Pd,1.0
Zn3(BO3)2,2.6
ScHg,0.24
Cd0.99Hg0.01Se1,0.29
As2O3,4.0
In2Te,0.46
K6CdTe4,2.51
Ba2Ga8SiS16,3.4
NaCeS3,2.15
Rb2Cd3Se4,2.37
K8Ce2I18O53,2.34
Rb4Ag9(SbS3)4,2.0
SbOsSe,0.4
NaInSnS4,2.4
TlSnAuSe3,1.2
Ba2B4H2O9,5.12
Yb(CuS)3,1.56
TlCr5S8,1.01
CdSb2Se3Br2,1.4
SbPbBrO2,2.67
Cs2Hg(ICl)2,2.15
InBi2S4Br,1.5
Cd2InAgTe3,0.47
Li2ZnGeSe4,1.86
Ge0.2Te1Pb0.8,0.4
In1.8Cu0.2Se2.8,1.26
CsGaS3,3.0
Ca2Bi2O5,3.34
As2Ir,1.0
KInSnS4,2.3
Cs2Ga2S5,3.26
BaZnSO,3.9
AgO,1.57
TiSe2,1.55
K2La2Ti3O10,3.05
GePb2(SeO3)4,4.1
Cs2Cd2Bi2S5,1.7
Sm(CuTe)3,0.23
BaBSbS4,2.34
Bi1Sb0.15,0.02
Tl2Se,0.37
SmBiW2O9,3.39
Cs0.4K0.6P1Se6,2.1
SrPb3Br8,3.2
Sr2SmTaO6,3.38
Ge(SeO3)2,5.27
CrPbO4,2.25
Ba7B3O9F5,4.94
Ga0.95Hg0.05Sb0.95Te0.05,0.69
CeTaN2O,1.9
Cu3Hg2(Te3O8)2,2.56
ZnCu2GeS4,2.1
In1Ag1.75Sb5.75Se11,0.94
Ba(ZnAs)2,0.23
Cs5Bi(PSe3)4,1.85
In0.2Ga0.8As0.8P0.2,1.58
PbN6,2.98
LiMgN,3.2
Ce3MoO7,2.0
K3Th2Cu3S7,2.49
Rb3Cd(BO2)5,2.34
FeCuSe2,0.15
NaGaGe3Se8,2.35
Bi2(MoO4)3,2.9
In2HgSe4,0.6
Ca3La2(SnS4)3,1.45
Nb2Tl4S11,1.8
Ba2GaBiS5,2.38
Ba2InSbSe5,1.92
BaNa2SnS4,3.27
Gd(CuSe)3,0.14
GaSiAgSe4,2.63
La3Mo4O16F,3.7
CrB2(PbO2)6,1.8
LiBi3(ClO2)2,3.35
Ba4Ga5CuS12,2.82
Sc(CuSe)3,0.3
Cd0.35Hg0.65Te1,0.28
TlAgTe2,0.1
Mg5B3O9F,5.63
Ba2Zn0.2B2S5.2,3.54
K3B6ClO10,6.89
In0.8Ga0.2As0.8P0.2,0.85
MnF2,9.9
Sn1Se0.99S0.01,0.89
PSe,2.5
K3NaSn3Se8,2.2
Sn0.35Te0.35Pb0.65Se0.65,0.09
Ga1.5Cu0.5S2.5,2.43
In0.01Te1Pb0.99,0.53
Cd0.3Hg0.7Te1,0.27
P2Pd,0.65
Gd1.05Sc0.95Se3,1.2
Ba3P3ClO10,6.89
CsNbSe2O7,4.2
K2Cd(PSe3)2,2.58
K2Cd3Se4,2.36
Pt0.97S2,0.95
YbAs,1.02
Dy(CuSe)3,0.2
CsZn4In5Te12,1.61
Er2Te3,0.9
VAg2I3O11,2.16
In0.2Ga0.8As1,1.07
K2VCuS4,1.82
TiFe2Si,0.4
Ge0.2Te0.2Pb0.8Se0.8,0.36
K2SmP2S7,2.59
Mg3P2,1.4
Bi5IO7,2.76
In0.005Te1Pb0.995,0.43
CsGe5BO12,4.89
Ba3Sb2S7,2.4
Zn0.86Hg0.14Te1,1.66
CsSmHgSe3,2.37
Si0.999Ge0.001,1.09
K4Ge(PSe3)4,2.0
Cs1.43Cd1.43Bi2.57S6,1.28
HfSe2,2.2
K2In3CuSe6,1.68
Ga1.95Cu0.05Se2.95,1.96
K2Au(IO3)5,2.65
LiInTe2,1.46
Cs39Ga53(Se16Cl)6,2.74
InAgO2,4.2
Cu0.5Ge1Pb1.75S4,1.48
RbSbTe2,0.38
In1Sb0.6As0.4,0.13
Rb4Ge(PSe3)4,2.0
Zn0.99Ga0.01As0.01Se0.99,2.59
K10Fe4Sn4S17,2.2
YZnBiO4,1.58
BaGa4Se7,2.64
In5CuS8,1.34
VIn(NiO3)2,1.92
Sr3Bi(PO4)3,4.0
Ga1.002Sb0.998Se0.006,0.7
Cs2Hg3S4,2.8
Cs2AgBiCl6,2.77
Te0.4Se0.6,1.2
Cs4Ge5(PbS4)4,1.95
AgBi(PSe3)2,1.4
PH6NO4,6.8
AsPRu,0.8
YV(BiO4)2,2.09
Na2Zn(GeSe3)2,2.36
GdB6,3.6
LuCd4B3O10,3.7
In1Sb0.9As0.1,0.27
Gd2Se3,2.2
BaNa2GeS4,3.7
InAgTe2,0.93
Bi0.4Te0.6Pb0.8Se0.8,0.22
Cd5Ga2(Te3S)2,1.29
