formula,target
Th2Se5,0.37
Li4.5Al0.5Te1O6,4.9
CsTbZnTe3,2.12
GaTc,1.42
SbSeBr,1.84
Li2Mo2Se2O11,3.3
Dy2Te3,0.69
BiSI,1.56
GaAgGe5Se12,2.14
PtSe2,0.1
Sm4InSbS9,2.13
NaIn(IO3)4,4.25
Hg5AsS2I3,1.57
Pb1Se0.5S0.5,0.33
HgBr,2.6
ZrS2,2.75
In9AgTe14,1.5
As2S5,2.48
Li2In2SiS6,3.61
Ge2Sb2Te5,0.5
In1.65Cu0.35Se2.65,1.19
Tm2O3,4.53
Ba2NdGaSe5,2.18
Sn1Se0.6S0.4,0.98
K2Ag3Sb3S7,2.2
Cs2ZnGe3Te8,1.07
K2Gd2Sb2Se9,1.33
Eu(LuSe2)2,1.7
La3Si1Sb0.33Se7,1.75
CdCu(SeO3)2,3.33
As2Rh,1.15
In0.6Ga0.4As0.6P0.4,1.25
Ga1Sb0.85As0.15,1.1
Ag8SnSe6,0.71
Zn0.9Ga0.1As0.1Se0.9,2.34
Sn3WO6,2.49
Ga0.001Te1Pb0.999,0.3
Bi12PO20,3.25
ZnCu2SnTe4,1.39
Cd3Bi2,0.2
SmSe,0.46
GeO2,5.54
CsYHgSe3,2.54
KRbBi8Se13,0.64
Ga1.1Sb0.9Se0.3,0.67
InAsI,0.41
NbCuO3,2.0
HfHg4(PCl3)2,3.26
BaB6,2.64
KInGeS4,3.1
MgCu2SiS4,3.2
Bi2Mo2Se2O13,3.15
Cs2Ga2Se5,1.95
Mg2Si,2.27
SiSn,0.59
SmAs,1.03
Na5Gd(MoO4)4,3.38
Ba3Er2(PS4)4,3.3
YSbPd,0.27
Be3Sb2,0.67
Ga0.04Te1Pb0.96,0.37
PrB6,4.9
RbYbZnSe3,2.07
Zn0.75Cd0.25Se1,3.2
In4S5,0.9
YSbPt,0.16
SrPbO3,1.78
LiSiB6,2.27
Sm2S3,2.96
UHg4(AsCl3)2,1.9
Ge0.01Te1Pb0.99,0.32
Ga1.1Cu0.9Se2.1,1.59
InSb2S4Cl,1.8
KSnAuSe3,2.28
TiNiSb,0.42
