formula,target
K2Cd2Te3,1.93
Dy(CuTe)3,0.34
Rb2Sn2Hg3S8,2.48
Ga1.1Sb0.9Te0.3,0.7
TeI,1.1
La2O3,5.4
Rb9Bi13S24,1.3
LuP,1.3
Ta2Mn3O8,1.89
In2FeSe4,1.15
Pr2Te4O11,3.65
Cd3Bi(PO4)3,3.9
Te2Ru,0.25
Ga4Cu2Te7,1.08
Sn0.03Te1Pb0.97,0.21
PdSe2,0.4
CsLu7S11,1.86
EuB(SbO4)2,3.46
BaGa2SiSe6,2.88
ScTlTe2,0.85
Pb3Se2(BrO3)2,3.73
La3Mg0.5Sn1S14,1.71
Li2Ga2GeS6,3.65
RbInSnS4,2.7
Sm2ZrSe5,1.41
AsS3,2.35
Sm(InS2)3,1.18
Tl0.005Te1Pb0.995,0.48
Bi2Te2Se,0.3
Cd0.99Ga0.01Sb0.01Te0.99,1.35
LaVI5O16,3.58
SnHgO3,1.6
ZnCu2SiSe4,2.33
YbPr2CuS5,1.25
Rb2Cd3(B4O7)4,4.76
Si0.12Ge0.88,0.84
KPSe3,2.08
K2ReH9,5.71
ScTlSe2,0.79
Eu(InS2)2,1.5
Eu3P2,1.2
Si0.94Ge0.06,1.06
InPS4,3.12
TlCuSe2,1.07
GaBi25O39,2.99
ZrHg4(PCl3)2,3.22
SiSe2,1.72
Te0.6Se0.4,0.7
RuS2,1.8
CrO2,0.23
MgSiN2,4.05
In2S3,2.0
La2YbCuSe5,1.15
PdO,0.8
CsSbS2,2.8
Al0.3In0.7P1,1.9
Dy1Te1.4,0.6
Ca5(Bi7O13)2,2.6
YbCe2CuSe5,1.05
Si15(TeP2)4,1.24
KP(HO2)2,6.95
Dy4Te3S4,1.43
Sn1Se0.75S0.25,0.94
La4Cd4In2S13,2.27
Ba2ErInTe5,1.35
TlHg6S4Br5,3.03
NaH3(SeO3)2,4.9
In0.9Ga0.1As0.1P0.9,1.32
Ba2DyGaTe5,1.13
Eu(DySe2)2,1.8
In1Sb0.8As0.2,0.21
Ba3Sn0.87Bi2.13Se8,0.79
K4Ce3Sn3S14,2.46
Cs3NaZn2Ge21,0.3
KGaSnSe4,1.73
PPdSe,0.15
Rb4Mo5(PO11)2,3.51
CsInTe3O8,3.9
Ga1.01Sb0.99Te0.03,0.68
Sm4GaSbS9,2.23
In5AgTe8,0.47
CdCu2SnSe4,0.96
GeI2,1.5
NdB6,4.9
Sc2S3,2.0
Cs4Ge(PSe3)4,2.0
BiTeNO6,3.62
In0.4Ga0.6As0.4P0.6,1.85
Tl2.35Sb8.65Se14,0.6
AgBiPbS3,1.2
TlAsSe2,1.35
Ba2NdInTe5,1.37
CsZn2B3O7,5.69
PdS2,0.75
AgBr,2.52
Sn0.17Pb0.83Se1,0.04
Ba2DyGaSe5,2.35
AgPd(IO3)3,1.5
K2AgSnSe4,1.8
CsInHgS3,2.3
Sn0.06Te1Pb0.94,0.28
Cd3Sb2,0.3
SrGe2,0.9
Zn2InCuTe4,1.05
LiZn2GaO4,4.0
ErTe,0.9
Ag8GeS6,1.18
CsSc(SeO3)2,5.2
Eu2SnSe5,1.07
CdAg2GeS4,2.32
Ir0.67S2,2.0
Sr4V2(Se2O7)3,2.66
Cd0.1In0.9Te0.1As0.9,0.69
Ga0.005Te1Pb0.995,0.37
SmP,1.09
Ca(GdS2)2,2.55
TlInHgS3,1.74
GaAgGe3Se8,2.17
ScTa2NO5,2.67
CsBiS2,1.39
Rb2Pt(IO3)6,2.4
Ba3Sn(SbSe4)2,0.97
Cs2Cd(PSe3)2,2.63
KBi3S5,1.21
Nd2(SnSe3)3,0.5
CeTl2P2S7,2.4
K2Te,1.9
Sr8.007Ge2.043Bi7.949Se24,0.74
KTi2F7,6.4
LaBeB3O7,5.65
Bi4Pd(SeO3)4,2.06
Li2TeMoO6,3.5
In1Sb0.3As0.7,0.11
La3Te4,0.43
Li2TeWO6,4.0
Sn0.25Te1Pb0.75,0.04
RbCu2AsS3,1.96
InCuGeSe4,1.3
Zn0.1Ga0.9Sb0.9Te0.1,1.0
VO,0.3
K3Cr2(PS4)3,1.35
KSb(SO4)2,4.64
Ga1As0.8P0.2,1.62
Ga2HgS4,2.79
RbCuSnS3,1.44
CuBiPbSe3,0.07
CsInS2,3.4
Zn0.9Ga0.1P0.1S0.9,2.8
Ba2GdGaSe5,1.87
Cd0.5In2.25Ag0.25Te4,0.39
SbTeRh,0.5
In1.5Cu0.5Se2.5,1.24
Tm(CuTe)3,0.14
BPb2ClO3,3.99
Na4Mg(GeSe3)2,2.53
RbHgSbTe3,0.2
LiSm3SiS7,2.83
Sb2Ru,0.3
Bi2Te1.2Se1.8,0.28
Ba2ErGaSe5,1.95
Zn0.85Hg0.15Se1,1.8
Sn0.2Te1Pb0.8,0.08
Pr(InS2)3,1.14
Zn(GaSe2)2,1.72
Ce2Se3,1.75
Cu2GeS3,0.53
GeP,0.95
K2RbSb,1.2
Ga1Sb0.14As0.86,0.66
InSn2As2Se,0.2
In1.3Cu0.7Se2.3,1.1
Gd4GaSbS9,2.41
La2TiCoO6,1.02
Ga2Se2O7,4.61
Sn0.01Te1Pb0.99,0.23
RbInTe3O8,3.9
In3AgTe5,0.68
Zn0.4Hg0.6Se1,0.42
Ga4PbS7,3.08
Eu(HoSe2)2,1.8
K6Yb3(PS4)5,2.6
Ga1.5Cu0.5Se2.5,1.76
Cd0.7Hg0.3Se1,0.55
Ba2ZnTe3,2.1
In2Hg6(P2Cl3)3,3.13
Li0.5Ge1Pb1.75S4,1.95
Ta11(CuO6)5,2.58
Nb2Tl3CuSe12,0.8
La2VCoO6,0.41
Ni(CN)2,2.0
Eu3As2,0.6
Ba3Bi0.5B1.5S6,2.43
MgTe,3.6
CsLaHgSe3,2.46
RbCd4In5Se12,1.57
RbTbSe2,2.5
Ba4Sb3S8Cl,2.09
BiSeI,1.28
BaBClF4,6.89
Sm2Sc3,2.3
Ga1.9Cu0.1S2.9,2.6
Hg3PS3,1.98
Sm(ErSe2)3,2.0
ErB6,3.5
TeI4,1.1
Sr2Be2B2O7,8.0
CsHo9(Cd2Se9)2,2.06
Pb2SeN2O9,3.76
CsMn4Ga5Te12,1.55
KCuSnSe3,1.04
In11.3Bi14.7S38,1.45
K2In3AgSe6,1.64
PrTaN2O,2.0
SrMgSnSe4,2.0
SrTh(PS4)2,3.02
Ga3CuTe5,1.09
Sc2Fe,0.77
LiMgBi,0.4
Ce4InSbSe9,1.69
Dy2S3,2.91
K2S,2.1
La2V2IO9,3.63
TlCr5(Se3S)2,0.75
Nb3CuO8,1.47
RbTa3(TeO6)2,3.88
CrTe2,0.17
CuBiSeO,0.82
Sn0.07Pb0.93Se1,0.08
Te0.01Pb1Se0.99,0.26
Gd2Te3,0.74
La4InSbSe9,1.76
Ba12In4S19,2.56
Ga1As0.01P0.99,2.23
Zn0.7Ga0.3As0.3Se0.7,1.93
Tl0.07Te1Pb0.93,0.54
Tl0.04Te1Pb0.96,0.57
Rb3Al3Ge7S20,3.1
FeP4,0.32
SrTaNO2,1.99
NaInSe2,2.8
Bi9S6O7.5,1.27
Cs2DyCu3Te4,1.38
Na(GeP)3,2.06
LiSbTe2,0.13
Cd0.02In0.98Te0.02As0.98,0.73
RbNbSe2O7,4.1
K2Sb8Se3,1.31
La1.86Tb1.14Ga1.67S7,2.67
CsYbCoSe3,0.95
V3Cd4(TeO5)3,2.66
Y(CuTe)3,0.72
CsTm9(Cd2Se9)2,2.16
Rb2BaNb2Se11,1.53
Nd10Se14O,1.98
EuH2,1.85
Er(CuTe)3,0.24
Zn2TeMoO7,4.1
Ba2SnSe4,1.9
Ba5In4Te4S7,2.13
Ba2NdInSe5,2.2
Zr1.33Ta0.67N1.63O1.89,2.48
Ga2Si(AgS3)2,2.35
Sn1Se0.2S0.8,1.03
Ca2CdAs2,0.95
Cs2La1.19Bi8.81S16,1.0
PPdS,1.38
Ba2GaBiSe5,2.21
LaNbN2O,1.7
Rh0.67Se2,0.7
ZrO2,4.99
Pb3O4,2.12
Cd4P2Cl3,2.17
K2MnSnSe4,1.7
BiSbTe3,0.19
V2Zn3TeO10,2.96
Li2B4O7,7.3
Ga5Ge(PbS3)4,2.35
BaGe4(IrSe3)2,1.33
Ge0.03Pb0.97Se0.97S0.03,0.28
PrO,0.55
Cs2TeBr6,2.12
AgBiSe2,0.34
Bi2Te2.7Se0.3,0.2
PrCuSO,3.03
CsCdInSe3,2.4
Al0.01Cd0.99Sb0.01Te0.99,1.6
Ba3Ta5NO14,2.8
Eu(ErSe2)2,1.7
Si0.2Ge0.8,0.86
CdHIO4,4.35
LiInS2,3.56
GaHSeO4,5.51
Gd3.04Sc0.96S6,1.5
Ho(CuSe)3,0.16
Sb3IO4,2.61
Te0.99Pb1Se0.01,0.3
Cd3Te2MoO10,3.81
K2Ta15O32,0.33
Ba2In2S5,2.47
NaInTe2,1.6
SrBiClO2,3.52
Sb2PbSe4,1.8
Rb2Sn3(SbS5)2,2.33
ZnB12(H5O12)2,4.6
Ag2GeS3,1.98
NdLuSe3,1.61
Pb17(Cl9O4)2,3.44
Er3Te4,0.9
Ca3Sb2,1.4
Sr4Te3(ClO2)4,4.0
Sr4Ga8Ge15,0.05
CdI2,3.8
K2Ti(CuS2)2,2.04
Cd0.05Ga0.95Sb0.95Te0.05,0.74
UHg3(TeCl3)2,2.6
CsZn4In5Se12,1.61
AlAgO2,3.6
Cs2TeI6,1.5
SrIn2(GeIr)4,0.25
AlCuTe2,2.06
Cs2Cd1.35Hg4.65S7,1.84
La2Ge2Se7,1.08
In1Sb0.5As0.5,0.1
Ba2GaS4,2.55
BaGe2,1.0
LaCuSO,3.1
Mn0.05Te1Pb0.95,0.37
Zn0.55Hg0.45Se1,0.8
Ce1.3Lu0.7S3,1.25
Ge0.1Pb0.9Se0.9S0.1,0.32
Ca2Sn,0.9
SnO2,3.6
Ta11(CuO15)2,2.59
CdCu2SnS4,1.37
CsTa3(SeO6)2,3.88
KV4Ag11O16,2.0
Ba(InSe2)2,2.63
CoAsS,0.6
TlBiTe3,0.5
Ba4Ga5AgS12,2.52
IrS2,0.9
PtS2,0.75
AlCuS2,3.5
Al0.8Ga0.2P1,2.43
Ba8Al10B12O41,3.1
CsRb(PSe4)2,2.41
Si0.1Ge0.9,0.8
CsCd4In5Se12,1.62
NaSm(PS3)2,2.54
Cd0.2In2.4Ag0.4Te4,0.42
Ga0.9Hg0.1Sb0.9Te0.1,0.65
ReSi2,0.12
RbCu4AsS4,2.15
Ba2Sb7HO14,2.7
Rb2NbCuSe4,2.19
Cd0.23Hg0.77Te1,0.12
Rb2Cd(IBr)2,3.35
AsPPd,0.45
Bi2Se3,0.35
LiCdBO3,4.28
NaSb(PS3)2,2.17
Zn0.8Hg0.2Te1,1.4
K2TeI6,1.38
Eu(GaTe2)2,1.7
Bi2Te2.97Se0.03,0.15
In3CuSe5,0.6
K3Ti2P5S18,1.61
Eu3(InP2)2,0.45
K3Ta2AsS11,2.21
In1.7Cu0.3Se2.7,1.21
Bi2CO5,3.42
NdCuSO,2.98
Pd(IO3)2,1.31
LiSbS2,1.36
Sn0.17Te1Pb0.83,0.15
LiMoIO6,2.8
V2Cd2Te2O11,2.48
LiSb3PbS6,1.6
ZnSb2MoO7,3.3
SiP2,1.89
SmCuSeO,2.6
BaZnGeSe4,2.46
Cs2Zn3(SeO3)4,4.3
TlN3,3.58
TlCr5Se5S3,0.8
CeMoO4F,2.52
Sb5IO7,1.95
Si0.7Ge0.3,1.0
Cd0.01Hg0.99Se1,1.72
KInSe2,2.68
BaTeMo2O9,3.12
Yb2EuS4,1.6
Tl4CuTeO6,2.2
La2HfS5,0.7
SbTeI,1.25
Bi2Te2.1Se0.9,0.29
ThSO,2.22
KY(TeO3)2,3.8
Ga2HgSe4,1.95
BaGe4(RhSe3)2,1.09
PrTlSe2,1.18
SiSb,1.9
NaLaS3,2.61
AgSO4,0.18
Lu2CrS4,1.75
CeO2,3.41
Cs2Sb,0.62
K3Nb2AsSe11,1.53
Rb2TeBr6,2.14
Ba8Hg4Se7S5,1.98
Sn0.13Pb0.87Se1,0.02
CsCeHgSe3,1.94
CBr4,3.7
Ge0.05Pb0.95Se0.95S0.05,0.29
SrSe,4.42
CaMg2N2,3.25
Al0.75Ga0.25As1,2.42
CsB3O5,7.42
SmSb,0.59
Ga1Sb0.3As0.7,0.67
Mn(PbO2)2,1.5
Si0.001Ge0.999,0.65
NaCd4P3,1.1
Ce(InS2)3,1.11
KBr,7.6
Pr4InSbSe9,1.89
Bi2Te1.5Se1.5,0.29
La10Se14O,2.04
Na2Mo2Se2O11,3.1
In1Sb0.4As0.6,0.1
Gd2ZrS5,1.88
