formula,target
Zn0.99Ga0.01P0.01Se0.99,2.6
Sn0.06Pb0.94Se1,0.14
Bi4Pb7Se13,0.29
Mg2Ge,1.67
Ba3Ag2(SnS4)2,2.37
Cd4P2I3,2.17
LaSi2,0.19
FePS,0.25
Ga0.99Hg0.01Sb0.99Te0.01,0.72
Ce2Fe(SeO)2,0.64
Sr5V3O12F,4.5
Cs2Cd3(B4O7)4,4.76
Ba3Ho2(PS4)4,3.3
Rb2TeI6,1.4
Ga2(TeO3)3,4.14
CsBi2,0.55
CdCl2,5.7
In1Sb0.01As0.99,0.17
YbCe2CuS5,1.37
Cd0.3Hg0.7Se1,1.1
NaSbF6,3.76
Ga1As0.3P0.7,2.16
Te0.5Se0.5,1.0
Cs3Nb2AsSe11,1.35
BaHgS2,1.93
Na2Cd(GeSe3)2,2.37
TlBiTe2,0.12
B6As,1.51
Bi2Te2SO10,3.6
Ca2Si,1.9
Mn0.1Te1Pb0.9,0.49
CuNi(CN)4,2.7
Zn0.25Ga0.75As0.75Se0.25,1.51
RbLiCO3,6.28
GdN,1.54
RhSe3,0.7
In0.4Ga0.6P1,2.05
Sn2S,0.85
SmCuSe2,2.1
CdIClO3,4.3
GaP,2.74
Tb2O3,3.0
Cd1Se0.01S0.99,2.4
Pr1.29Lu0.71S3,1.38
RbGaSnSe4,1.88
Bi1.98Sb0.02Te3,0.14
CeScO3,3.2
Sn3Ir2Se3,0.43
MoSe2,1.6
Ba(InS2)2,3.06
KTbSe4,1.65
Eu2Ga2GeS7,2.3
BaCdSnS4,2.3
FeAgSe2,0.23
TcS2,1.0
Zn0.5Ga0.5P0.5Se0.5,2.13
SiB3,2.0
BiPO4,3.85
Li2MnGeS4,3.06
Na2Hg3(GeS4)2,2.68
Cd0.04In0.96Te0.04As0.96,0.69
TiBi25O39,3.1
Rb1.54Cd1.54Bi2.46S6,1.33
K2Hg3(GeS4)2,2.64
Ba2ScTaO6,4.19
Ce3LuSe6,1.1
TlCr5(SeS)4,0.85
K2Cd3Te4,2.26
CaTaNO2,2.4
Sr(LaS2)2,2.85
SmS,2.3
Zn2InCuSe4,1.1
PRuS,1.4
Cd0.5Hg0.5Se1,0.8
AsBr3,2.6
Na2Hg3Se1.49S2.51,2.03
Ba3Eu(PO4)3,4.09
KFeCuTe2,1.06
Lu2O3,5.5
POsS,1.4
Ag7AsSe6,1.0
Zn0.9Hg0.1Te1,1.74
RbMn4Ga5Te12,1.53
P2Rh,1.0
Pb1Se0.01S0.99,0.37
In0.001Te1Pb0.999,0.3
Li2CdGe,0.99
RuSe2,1.0
K2.15Sb8.15Pb1.7Se15,0.6
HgBrCl,3.4
CsSmCdSe3,2.45
RbF,10.4
Ce4Te7,0.5
CsErZnSe3,2.56
Si0.07Ge0.93,1.04
Ba4Ge3Se9Cl2,1.89
Y4US5O3,1.95
Pb1Se0.99S0.01,0.26
KF,10.3
La2Ga2GeS8,2.78
CsPSe4,2.44
Hg3Bi2(TeCl4)2,2.8
Sr2La2Pt1O7.13,2.52
CdHg6(As2Br3)2,1.89
K2VAgS4,1.85
Rb2Hg(PSe3)2,2.32
Ba3Nb2Se9,1.3
In1Sb0.1As0.9,0.14
K10Mn4Sn4S17,2.3
Nb2Pb2Se4O15,2.79
Ba2V4(TeO6)3,2.64
Cd0.06In0.94Te0.06As0.94,0.68
Zn0.01Ga0.99Sb0.99Te0.01,0.72
Eu1.83Ta15O32,0.23
BaGe4(IrS3)2,1.54
Rb3Sb,1.0
RbMoPO6,2.96
Cs2Th(PS3)3,2.8
Na4Al4Si19,0.64
InSb2Se4Br,1.35
Na2Si2Hg3S8,2.86
BaZnSiSe4,2.71
Nd2Te3,1.12
KBaB5O9,3.65
Tl2TeI6,1.47
TiTe2,1.0
PdS,0.5
K6Ta2.93Nb1.07S22,1.88
K2PAuS4,2.63
K2PdSe10,1.48
Si0.03Ge0.97,0.67
Al0.4Ga0.6P1,2.35
P2Se5,2.2
AgP15,1.47
Te2Os,0.3
Hg7.5As4Cl6,1.73
Zn0.99Ga0.01P0.01S0.99,3.7
Ce8Sb2S15,1.99
NbCu3Se4,2.45
GaAgO2,2.2
VZn2BiO6,2.4
In0.8Ga0.2As0.2P0.8,1.4
Ga1As0.4P0.6,2.1
HfO2,5.55
LiAsS2,1.6
Sn0.28Te0.28Pb0.72Se0.72,0.12
RbV(CuS2)2,1.45
CsCd4Ga5Te12,1.67
In0.4Ga0.6As0.6P0.4,1.74
K6Ta1.03Nb2.97S25,2.01
Gd(CuS)3,1.62
CsGeI3,1.6
GeTe2,0.3
Eu3Sb4S9,1.2
AlAgTe2,1.8
BaTe,3.4
CuSbSe2,1.05
NaLa2TaO6,4.5
Dy(InS2)3,1.22
Tl2InGaSe4,2.05
HgTe,0.15
Ce2(SnSe3)3,0.3
Cd(GaS2)2,3.4
Bi0.2Te0.3Pb0.9Se0.9,0.25
CsGeB3O7,5.76
HgPS3,2.6
ZnI2,4.53
Si3N4,5.1
La6Sb4(SO4)3,2.6
KBiS2,0.86
Ba2GdGaTe5,1.12
Eu2Se3,1.02
