formula,target
Ge0.03Pb0.97Se0.97S0.03,0.28
YMoClO4,3.82
UCuP2,0.0
NaNi2O3,0.0
Sn0.03Pb0.97Se1,0.21
Hf2Ge,0.0
Bi0.04Te0.06Pb0.98Se0.98,0.28
CsAgCl3,0.0
TbYHg2,0.0
As2Ru,0.8
KCuSnS3,1.47
Mn(SbO2)2,2.65
Eu2(Ga3Rh)3,0.0
Na2V6O13,0.0
KHg2,0.0
Ba2NdInTe5,1.37
Pr2InGe2,0.0
LiGa(GeSe3)2,2.64
Th(Al2Fe)4,0.0
HgPS3,2.6
YbAs,1.02
CdHIO4,4.35
Nd2HfS5,0.7
Bi2Te3,0.25
Ba2YGaTe5,1.08
ScCd,1.71
La2S3,2.77
K2Zn(SnSe3)2,1.71
Ce4InSbSe9,1.69
Dy2ZnIn,0.0
LiMnCoO4,0.0
CuSbSe2,1.05
Sm3B(SO)3,2.5
SbSeBr,1.84
Sm2TlHg,0.0
Sn0.06Te1Pb0.94,0.28
AgSO4,0.18
Li3Mn3WO8,0.0
Hf5Si4,0.0
Tb11S16,0.0
Sr3ScNiO6,0.0
Cd0.35Hg0.65Te1,0.28
K2VAgS4,1.85
ReCl4,0.0
HfB,0.0
MnSbPd,0.0
U2Cu2As3O,0.0
CsLu7Se11,1.78
BiAs2Os,0.0
Zn3(BO3)2,2.6
Li3Mn(NiO3)2,0.0
Bi2(BO3)3,0.0
PrTlSe2,1.18
YbIr2,0.0
TmSnRh,0.0
PrSmO2,0.0
BSbPbS4,1.8
U4N7,0.0
DyZnRh2,0.0
Y(AlSi)2,0.0
Ba5In4Te4S7,2.13
EuRhO3,0.0
KBr,7.6
Co(PO3)4,0.0
CsF,10.0
CaHfZn,0.0
Yb5Au4,0.0
ScTlS2,1.51
Ca(TiS2)4,0.0
Tm2O3,4.53
CsGdZnTe3,2.13
ThAl3,0.0
RbNa2NiO2,0.0
Bi12PO20,3.25
NaGaGe3Se8,2.35
CdAg,0.0
AsSeBr,0.0
Sn0.001Pb0.999Se1,0.24
BaPd(IO3)4,1.97
Cu4Sn7S16,0.8
Li8Ti16CuS32,0.0
Y2ReB6,0.0
AgBi(PS3)2,1.7
NiTe,0.23
Dy2MgTl,0.0
K2In3CuSe6,1.68
HfHg4(PCl3)2,3.26
ZrO2,4.99
LiAlGe,0.0
AlPd5I2,0.0
Li3Cr3(CuO6)2,0.0
Ti13S24,0.0
Li0.5Ge1Pb1.75S4,1.95
PrTmTl2,0.0
RuSe2,1.0
PrGaAu2,0.0
Nd2IrPd,0.0
TbRh2,0.0
Sr3Bi(PO4)3,4.0
Cd0.1In0.9Te0.1As0.9,0.69
LiLa2IrO6,0.0
CeMgPt,0.0
Li3Co(NiO2)4,0.0
Mn(BW)2,0.0
Sm2Tl,0.0
In1Hg4As2.5Br3.5,1.71
NdMoO4F,3.66
TePd,0.0
Sr(GaAu)2,0.0
Tl(WO3)3,0.0
Al(Ni10B7)2,0.0
Sm2Sc3,2.3
V3CrO10,0.0
CsNi2F6,0.0
Li4Mn5Nb3O16,0.0
La2HfS5,0.7
