formula,target
Ca(PrS2)2,2.9
Ba2SmGaSe5,2.27
LiZrRh2,0.0
NdTlPd,0.0
NdInCu,0.0
Ce2GeSe5,1.7
K3Hg,0.0
YZnBiO4,1.58
NaInSe2,2.8
Tl9SbSe6,0.0
BaMnO3,0.0
Ce3Ta(ClO2)3,0.0
RbCuSnSe3,1.04
CsNa8(B7O12)3,4.67
TaInNi,0.0
NdMgNi4,0.0
Mn2OF3,0.0
Ce(SiPd)2,0.0
LaV,0.0
SmHoZn2,0.0
Mg2RhAu,0.0
Ga1.1Cu0.9Se2.1,1.59
Ga1.005Sb0.995Te0.015,0.68
Ca(BC)2,0.0
Sr2Cu(ClO)2,0.0
LiSiRh2,0.0
GaGeTe,1.1
LiB9PbO15,4.75
NaCuO,0.0
Dy2TlCd,0.0
Ga0.99Hg0.01Sb0.99Te0.01,0.72
RbCd13,0.0
YbTlSe2,0.0
EuGe3Pt,0.0
SrCrO4,2.45
Zr6Al2CoH10,0.0
YCu3(WO3)4,0.0
SrPb3Br8,3.2
Cd8B5O15F,3.14
Tl2TeBr6,2.06
Sr3(SnIr)4,0.0
Cd0.05Ga0.95Sb0.95Te0.05,0.74
RePO5,0.0
Sc2S3,2.0
Li3Bi,0.7
Pr(InS2)3,1.14
Li13Ti22O48,0.0
BMo,0.0
PrAu,0.0
La2YbCuSe5,1.15
CsGa7,0.0
Rb3(Cu4S3)2,0.0
In3CuSe5,0.6
Li3AlTe4O11,3.63
Y3Ge4,0.0
Ba3Sn(SbSe4)2,0.97
Cs3Sb2I9,1.89
Ge0.41Te1Pb0.59,0.49
Sr6Nb7O21,0.0
YbNd3,0.0
Cs2Cd1.35Hg4.65S7,1.84
RbCd4In5Se12,1.57
Ga1.95Cu0.05S2.95,2.64
HoB4,0.0
Ce9SmO20,0.0
Tl2CdTe4,0.0
Li2In2GeS6,3.45
W3O7F,0.0
PdS,0.5
Ce3Al,0.0
Li4Ti5Cr3O16,0.0
Tl0.001Te1Pb0.999,0.3
Lu2O3,5.5
Sc3BPb,0.0
TaPd3,0.0
Cs2NaMnF6,0.0
Ho(SiPt)2,0.0
Na8(CuO2)5,0.0
LiHf2Ir,0.0
LiNiP2O7,0.0
Sr(CeSe2)2,0.0
SiSe2,1.72
Na3(WO3)4,0.0
YAgO3,0.0
NdMnSbO,0.0
Rb3Cd(BO2)5,2.34
HgI,2.37
CeSiOs,0.0
Ce2S2O,0.0
CrAs,0.0
Cs2La1.19Bi8.81S16,1.0
NaSb(PS3)2,2.17
Be3Sb2,0.67
K4Ag9(SbS3)4,2.0
La2V2IO9,3.63
Nb3Bi,0.0
Bi2Te2.97Se0.03,0.15
Ce4Bi3,0.0
ICl2,0.0
Ho3Pd2,0.0
LaBeB3O7,5.65
Rh0.67S2,1.5
YbPr11Se16,0.0
Ba3BSbSe6,1.89
YCdHg2,0.0
TlCuCl3,2.98
Sc3GaC,0.0
Sn3As2,0.47
CoMoP2,0.0
DyIr2,0.0
Pb1Se0.99S0.01,0.26
LuP,1.3
ThS,0.0
Lu2CrS4,1.75
NaAlGeS4,3.6
PrB6,4.9
TlFeI3,0.0
TmGe,0.0
Li4Fe3NiO8,0.0
LiInSe2,2.83
Cu4As2O9,0.0
GdTe,1.3
Ni2Mo4C,0.0
Rb5B(SO4)4,3.99
ZrInRh2,0.0
LiTi11O20,0.0
Ba2CaReO6,0.0
AgO,1.57
Zn0.7Ga0.3As0.3Se0.7,1.93
CsCdBO3,2.58
La2YbCuS5,1.45
Te2Ru,0.25
Dy2Te3,0.69
K10Fe4Sn4S17,2.2
