formula,target
Ba2GdGaSe5,1.87
VCu3(PO4)4,0.0
Y2CuO4,0.0
GdN,1.54
Nd(InS2)3,1.15
SmHg3,0.0
Tm4In(NiGe2)2,0.0
Tl2Hg3Se4,1.57
EuB(SbO4)2,3.46
SiAu3,0.0
ErBPd3,0.0
Rb3Zn(BO2)5,2.66
Ca10Ge16(B2O17)3,5.47
SmCuSeO,2.6
Cd0.28Hg0.72Te1,0.21
InAg3,0.0
KSc(SeO3)2,5.4
GaTc,1.42
ZrSb,0.0
Mn(SbSe2)2,0.31
K3Ga3Ge7Se20,2.23
SbOsS,1.2
Yb(SiAg)2,0.0
Ti2Cd,0.0
Na2B6O9F2,7.33
Ba4LiGa5Se12,2.65
Al0.15Ga0.85As1,1.6
SnI2,2.4
Eu3As2,0.6
Ga1.7Cu0.3S2.7,2.55
Sc2(PO4)3,0.0
TbHg2,0.0
Ir0.67Se2,0.45
Cd4P2I3,2.17
InBi2S4Br,1.5
Bi2Te2.7Se0.3,0.2
In0.005Te1Pb0.995,0.43
CuPd,0.0
Zn(CoO2)2,0.0
Ga1.8Cu0.2S2.8,2.65
LiPm2Ir,0.0
SmCoC2,0.0
NaH3(SeO3)2,4.9
Tb2Sb5,0.0
DyMn2,0.0
PdPb2,0.0
Gd2AlCo2,0.0
KScO3,0.0
NaCdSb,0.0
FeCuSe2,0.15
YMoO4F,3.78
Al0.01Cd0.99Sb0.01Te0.99,1.6
Ge0.1Pb0.9Se1,0.3
Cs3NaZn2Ge21,0.3
Eu2C(NO)2,0.0
LiTaO3,4.1
Mg4Sc3(SiO3)8,0.0
VIr3,0.0
TiMn2Al,0.0
Sm2ZrSe5,1.41
RbSbO3,0.0
Li3Co4TeO8,0.0
AlCuTe2,2.06
Li3PS4,3.68
In0.3Ga0.7As0.3P0.7,2.05
Na11Bi5O16,0.0
Pd3(PbS)2,0.0
Ge0.05Pb0.95Se1,0.28
Pr10Se14O,1.89
AgAu3,0.0
Nd10Se14O,1.98
LiCa2In,0.0
Cs2Sn3(SbS5)2,2.34
U3Nb,0.0
Ga1.001Sb0.999Te0.003,0.72
Al0.1Cd0.9Sb0.1Te0.9,1.36
SrMgSnSe4,2.0
Ba2SmInSe5,2.22
LuU2S3O2,0.0
Cs3V2Cl9,0.0
DyPO4,6.38
ScSbRh2,0.0
Ga1.5Cu0.5S2.5,2.43
Lu7(TePd)2,0.0
Bi1.6Sb0.4Te3,0.16
ErZn12,0.0
LiTm2Ru,0.0
Li3GaTe4O11,3.85
LiThAu2,0.0
Cu2GeS3,0.53
MgScAg2,0.0
Cs2Ti(AgS2)2,2.44
PmMgRh2,0.0
Dy1Te1.7,0.35
Mg(As2Rh3)2,0.0
Rb4Ga4Si19,1.18
YbCe2CuSe5,1.05
VPO4,0.0
AgBiS2,0.9
In0.72Ga0.28As1,0.55
Li2HgGeS4,2.46
Na2SO4,0.0
BaZn(MoO2)4,0.0
Ca(Ni2O3)2,0.0
UFe5Si3,0.0
Bi2Te0.03Se2.97,0.27
Ta11(CuO15)2,2.59
La6Sb4(SO4)3,2.6
K2Cd3Te4,2.26
AgBi(PSe3)2,1.4
In1Sb0.7As0.3,0.16
CsYTe3O8,3.4
Ba5Ga6GeP12,1.39
ErRu3,0.0
Ag9(PbO3)4,0.0
V3Cd4(TeO5)3,2.66
Hf2S,0.0
In2Bi3Se7I,1.38
Sc(GaFe)6,0.0
Yb(InS2)3,1.31
GdB6,3.6
Li6Fe3Co7O20,0.0
SmHoHg2,0.0
Na7(CoO3)2,0.5
Na6CoSe4,0.0
AlVCo2,0.0
Cd0.01Ga0.99Sb0.99Te0.01,0.72
Cd6P7,0.85
K2SmP2S7,2.59
Cu3(P2O7)2,0.0
Gd2ZrS5,1.88
TiOs3,0.0
U3Ni3Sn4,0.0
K2NbO6,0.0
Ba23Ga8(SbS19)2,2.84
Si0.9Ge0.1,1.04
LuGe2,0.0
Ge2Os,0.0
FeCuTe2,0.16
KIn(TeO3)2,4.0
DyZnGa,0.0
Ba2Ga8SiS16,3.4
ZnSb2MoO7,3.3
K2Mn(SnSe3)2,2.0
Ba5Sb3,0.0
H7Se2NO6,4.81
Na9(WO3)16,0.0
Nd2ZrS5,1.83
HoMgZn2,0.0
PrSb,0.66
FeBi(SeO3)3,2.54
CsTbZnTe3,2.12
Pr1Te1.9,1.0
Dy5Sn3,0.0
Ta3B4,0.0
Cs2Hg(ICl)2,2.15
ScAg(PSe3)2,1.55
Ga1.65Cu0.35Se2.65,1.81
BaGa4S7,3.54
K2Sn(AuS2)2,2.75
CsCd4Ga5Te12,1.67
RbInS2,3.3
Ni3SnN,0.0
La1Se0.14S1.86,2.5
NaSn2,0.0
SnSe2,1.62
CuClO2,0.0
Yb3Sn13Rh4,0.0
In1Sb0.99As0.01,0.35
VP,0.0
Ge0.1Pb0.9Se0.9S0.1,0.32
Ba3PN,0.0
Eu3(InP2)2,0.45
TiZn3,0.0
Na3UF7,0.0
Yb3Ti3O14,0.0
KP(HO2)2,6.95
Na3Tl,0.0
V2Sb(PO4)3,0.0
V2Bi4O11,2.0
V3CuO8,0.0
Sr(NdS2)2,2.45
Nb5Ga4,0.0
Ba5Al2Ge7,0.0
Si2SbO6,0.0
Nb3V(PO4)6,0.0
Sr0.5Ta1O3,3.7
Rb1.54Cd1.54Bi2.46S6,1.33
TlSbSe2,0.82
Mg3(MnAl9)2,0.0
La3Ga1Ge0.5S7,2.54
CsCd4In5Se12,1.62
Si0.001Ge0.999,0.65
Pt0.97S2,0.95
Zr2HBr2,0.0
Na2Se,2.0
In2Cu1S3.5,1.43
CaZnSO,3.7
YB2C,0.0
K2BaNb2S11,1.77
NaIn3S5,2.18
Er4NiB13,0.0
GaSiRu2,0.0
Tb6PbSe10,0.0
FeP4,0.32
YSbPd,0.27
Ca(BiO2)2,3.08
EuCu9Sn4,0.0
Nd4(GeS4)3,2.62
GaCuO2,1.47
In1Sb0.9As0.1,0.27
Li2Ni3TeO8,0.0
NaCeS2,0.0
Zn0.92Hg0.08Te1,1.9
Pm3I,0.0
ZnCu2SiTe4,1.47
