formula,target
ZrW2,0.0
Al9Co2,0.0
V3Cu,0.0
BaBClF4,6.89
Cr3Se4,1.59
Mn0.1Te1Pb0.9,0.49
ZnSb,1.05
LiTa3(BiO3)4,3.5
Ce(CoAs)2,0.0
Hf54Os17,0.0
KHg11,0.0
Gd(CuSe)3,0.14
In2Co,0.0
In2FeSe4,1.15
Te0.99Pb1Se0.01,0.3
MnO2,1.3
InSnAsSe,0.26
RbBr3,0.0
NdAl4Ge2Au,0.0
CdO,2.3
ReSn3,0.0
BaCdSnS4,2.3
TlCoBi,0.0
Ba3Nb2Se9,1.3
ZnSb3,0.0
TlInGeS4,2.3
SrSnP,0.0
PrLuIn2,0.0
Ta6Ni16Ge7,0.0
Mg(TiS2)4,0.0
AgF,2.8
Yb4Sb2S11.25,1.71
GePbS3,2.4
CoP3,0.45
LiCa2Mg,0.0
Tb(AlC)3,0.0
NaCeS3,2.15
TaW3,0.0
MgCuSn,0.0
LiAl2Tc,0.0
ZrRu3C,0.0
Ba(GaS2)2,4.13
Nb3In,0.0
Na3Mn2(GeO4)3,0.0
BaSn2S5,2.35
Cd0.8In2.1Ag0.1Te4,0.29
Ba(PdO2)2,0.0
CdRhF6,0.0
TaGaPt,0.0
MgTi4O6,0.0
CBr4,3.7
LuScZn2,0.0
BaGa2SiS6,3.75
Ho(BiO3)2,0.0
Eu(LuSe2)2,1.7
LiZr2Os,0.0
NaF,10.5
Al0.99Cd0.01Sb0.99Te0.01,2.21
Fe4Si2Sn7O16,0.0
BaNa2GeSe4,2.25
PrMgGa,0.0
Li11Mn13O32,0.0
Ce(MnSi)2,0.0
Cr7C3,0.0
Fe9Co7,0.0
CdIn8Te13,1.02
PH2NO2,0.0
Nd2WC2,0.0
Ga1.002Sb0.998Te0.006,0.7
TmAu,0.0
La3In1Ge0.5S7,2.61
Eu1.83Ta15O32,0.23
CaB6,4.5
CeHg,0.0
K2PdSe10,1.48
Bi0.6Sb1.4Te3,0.2
