formula,target
BaAl2,0.0
NdSnRh,0.0
Yb8Ge3Sb5,0.0
PrErIn2,0.0
CsAu,2.3
Ge0.05Te1Pb0.95,0.34
AsSI,2.05
LaRe2Ag,0.0
RbCu2SbS3,1.67
Cr2SbTe,0.0
Sc5NCl8,0.0
BaCaB2O5,5.6
CdCu2SnS4,1.37
Li2GaPd,0.0
Ce(PPt2)2,0.0
Rb2Sn3(SbS5)2,2.33
TlNi,0.0
YbTe,1.8
Li2U(MoO5)2,0.0
Zn(FeN)2,0.0
Sm2RuAu,0.0
Sr(CeS2)2,0.0
Li5Cr2Ni5O12,0.0
Ce15B8N25,3.5
LiTi3O6,0.0
Li5Co2Ni3O10,0.0
Nb3IrSe8,0.0
Zn0.01Ga0.99P0.99S0.01,2.25
In0.4Ga0.6P1,2.05
TbSnAu,0.0
CsCeCdSe3,2.4
AlIr,0.0
TbPt,0.0
B5Mo2,0.0
Sr2La2.58Bi5.42S14,1.0
LiCo(CO3)2,0.0
InBi2Se4Br,1.21
TlPSe2,0.5
LuPt3,0.0
CeAl2Pd5,0.0
Rb4Mo5(PO11)2,3.51
TiReN3,0.0
Ga1.2Cu0.8Se2.2,1.58
ScBIr3,0.0
Rb2FeI4,0.0
Li2NdAs2,0.0
BaTh3,0.0
Cs2Cu2Sb2S5,1.6
Dy6FeTe2,0.0
Ga3CuTe5,1.09
LiErAu2,0.0
Cs2SCl6F,0.0
GdGeRu,0.0
InAgO2,4.2
ThTeO,1.45
KAg2SbS3,2.1
TePb3Cl4O3,3.79
PHPbO3,3.97
CdAg2(PS3)2,2.49
Li3ScN2,2.9
Sc2MnC,0.0
CsYbCoSe3,0.95
Ca5Sb3,0.0
KBaB5O9,3.65
Te2Au,0.0
EuScO3,0.0
CaVO2,0.0
Ba2DyGaSe5,2.35
NdGa2Ni,0.0
Cd0.01Hg0.99Se1,1.72
TbInAg2,0.0
U4S3,0.0
Cd(In15Te23)2,1.17
La5YbS8,0.0
In0.3Ga0.7P1,2.2
BaTl3,0.0
Er3Al3NiGe2,0.0
La3Mo4O16F,3.7
LiCaO3,0.0
V2Zn3TeO10,2.96
Sr10Al4Si6O,0.0
Li4(FeO2)9,0.0
Sr2Be2B2O7,8.0
CuBiSO,1.07
Bi2Te0.3Se2.7,0.24
SmAg,0.0
Rb5Tl3O,0.0
Sc5Bi3,0.0
CoSb3,0.49
Ti2CoGe,0.0
Sr(Sb3Ru)4,0.0
LaNbN2O,1.7
TbYbHg2,0.0
Ba3Sn0.87Bi2.13Se8,0.79
Ba3YIr2O9,0.0
La3LuSe6,1.26
Eu(ZnGe)2,0.0
Al0.6Ga0.4P1,2.4
Zn2MoSeO7,4.2
NdF3,6.15
Pr2GeSe5,1.8
GaCuGeSe4,1.38
MnGePd,0.0
AsP,0.23
Hf4Al3,0.0
K2Mo2Se2O11,3.3
Zn0.2Ga0.8Sb0.8Te0.2,1.15
Sr8.007Ge2.043Bi7.949Se24,0.74
BaGa2SiSe6,2.88
RhS3,1.5
Mg2Zr14O5,0.0
Sn3WO6,2.49
BaNaB5O9,4.78
Bi1.4Sb0.6Te3,0.17
LiY2Ru,0.0
Pr6Fe13Si,0.0
ErLu3,0.0
NaAsO3,0.0
Nd(CoGe)2,0.0
SmCuSi,0.0
Mn2Hg5,0.0
Re3As7,0.0
SbOsSe,0.4
ThRu3C,0.0
Tm2IrPd,0.0
NaCd2Au,0.0
KTi5Se8,0.0
NiO,4.0
Ba3InS4Cl,3.42
DyZrSb,0.0
Ce(SiAu)2,0.0
HoInPt,0.0
Li6FeO6,0.0
SrSiPd,0.0
PPdSe,0.15
In0.6Ga0.4As0.6P0.4,1.25
MnSbRh2,0.0
TiTc2Sb,0.0
Zn0.15Ga0.85As0.85Se0.15,1.47
Sr2ZnReO6,0.0
Cu9Se4(Cl3O7)2,0.0
Sn1Se0.01S0.99,1.08
Ba2NaCu3S5,0.45
Na2CdSnS4,2.52
Cu8O,0.0
Ag8SnSe6,0.71
Ba5In4Bi5,0.0
CuBiPbS3,0.12
Ba3Nb2CoO9,0.0
CeMgNi4,0.0
CeB2Ir3,0.0
LaBPt3,0.0
Ba2TbIrO6,0.0
PrMoO4F,3.64
Zn0.2Hg0.8Te1,0.07
