formula,target
Pr7Mn8O24,0.0
CdCl2,5.7
Ba2GaBiSe5,2.21
Rb2Zn3(SeO3)4,4.9
BaDy2CuO5,0.0
Zr7Sb4,0.0
Zn0.55Hg0.45Se1,0.8
Mn3(OF3)2,0.0
Gd(SiRu)2,0.0
BaV2SeO8,2.13
Ga1Sb0.14As0.86,0.66
Ce2Fe17,0.0
As2O3,4.0
La2CuO4,0.0
Ga1Sb0.85As0.15,1.1
Ta5N6,0.0
LuAlAg2,0.0
Na2S,2.4
Li3Co(NiO2)4,0.0
CsGaSnSe4,1.97
Th2CrN3,0.0
K2ZnTe2,3.0
Tl9SbSe6,0.0
Zn(GaSe2)2,1.72
FePd3,0.0
EuCd11,0.0
Al13Ru4,0.0
ZrRh,0.0
Ba2YInSe5,2.31
Re2PbO6,0.0
RuSe2,1.0
Si0.458Ge0.542,2.24
Cr4As3,0.0
Ba5Bi3,0.0
Ti2RePd,0.0
Ba(NiP2)2,0.0
HgS,2.1
Mn(SbSe2)2,0.31
Ag2Mo(I2O7)2,3.06
Li4Mn(WO4)3,0.0
La2Mn(SeO)2,1.6
Sb6Pb4Se13,0.65
Mn5Ge2,0.0
K2Gd2Ti3O10,3.3
RbAg2SbS4,2.3
Cd(GaS2)2,3.4
Cs2Hg3I8,2.56
CsEuF3,0.0
ZnAs,0.9
TiAuCl,0.0
K2Mn(SnSe3)2,2.0
Tm(CuS)2,0.0
InHgW2,0.0
BaLa2CoS5,0.0
Cd0.02In0.98Te0.02As0.98,0.73
SmInAu,0.0
Th(FeGe)2,0.0
Ba4Ga5CuS12,2.82
Zn2SnN2,0.0
Bi4Pd(SeO3)4,2.06
Gd4GaSbS9,2.41
Bi2O5,0.0
CsCeHgSe3,1.94
Mg3Al9FeSi5,0.0
SiP,2.0
Tb0.52Pr2.48Ga1.67S7,2.61
Tb2C3,0.0
LiHf2Ir,0.0
Bi2Te0.6Se2.4,0.28
SrAl,0.0
UP2S9,1.41
TlPS2,1.6
CsGe5BO12,4.89
V3Re,0.0
Mg3(B25C4)2,2.7
NaZr2TiF11,0.0
BaBiClO2,3.71
Eu2CuO4,0.0
CuSbPbS3,1.31
HoSi,0.0
Sn0.08Pb0.92Se1,0.06
La2TiCoO6,1.02
KSb(SO4)2,4.64
BiSeI,1.28
BaEu2Mn2O7,0.0
LiCu2Ge,0.0
Na8(CuO2)5,0.0
Yb14Ti10O41,0.0
ThAl3,0.0
KAg2SbS4,2.2
SrPbO3,1.78
InSb2S4Br,1.8
LiInSn,0.0
TcSe2,0.88
Dy2Ti3Si4,0.0
Sc2GaIr,0.0
Ba(PdO2)2,0.0
B2Mo(PbO2)6,2.9
Cr2P3O11,0.0
Cd0.5In2.2Ag0.4Te4,0.19
Y3GaS6,2.88
Zn0.7Ga0.3P0.3Se0.7,2.15
Li3(CoO2)4,0.0
Ti2Be17,0.0
BaSi,0.0
Mn2OF3,0.0
P2Se3,2.4
Zr6Al2Ni,0.0
RbGeB3O7,5.58
Lu3TlC,0.0
PmMgRh2,0.0
Y3GaCo3,0.0
VIr,0.0
KTaO3,3.5
HoB2Rh3,0.0
