formula,target
NiGePt2,0.0
Y(SiRh)2,0.0
BiPb2S2I3,1.6
ZrS2,2.75
Li4.5Fe0.5Te1O6,3.25
V3Ag,0.0
Rb4CuSi2O7,0.0
BaCaSn3,0.0
SmNi2B2C,0.0
LaMg3,0.0
Er2(Ga3Co)3,0.0
Sr2MgReO6,0.0
GdH2NO5,4.84
Nd2HfS5,0.7
Al0.5Ga0.5As1,2.12
LiGaAu2,0.0
Al0.3Ga0.7As1,1.81
RbIn4,0.0
HoInPt,0.0
Ce2CrN3,0.0
Na3UF7,0.0
Ba3Ag2(SnS4)2,2.37
LiGeRh2,0.0
KNbSe2O7,4.0
Yb(SiAg)2,0.0
Ga1.6Cu0.4S2.6,2.45
U2AlCo2,0.0
Al0.4Ga0.6P1,2.35
Na2In5Au6,0.0
Hf2MnIr,0.0
Bi0.2Te0.3Pb0.9Se0.9,0.25
LiZn2GaO4,4.0
Ho3Ge5,0.0
YB2C,0.0
Nd2WC2,0.0
Mg3Ge,0.0
Sb3IO4,2.61
In1.85Cu0.15Se2.85,1.32
Hf3Sb,0.0
NdTlPd,0.0
Nd(GePt)2,0.0
Li2MnGeS4,3.06
K10Zn4Ge4S17,3.34
CdCu2SnSe4,0.96
AgPdO2,0.0
NbHg3F6,0.0
Sm2IrPd,0.0
K10Mn4Sn4S17,2.3
Ca6Cu2Sn7,0.0
TlSbTe3,0.38
PrGe3,0.0
RbInSnS4,2.7
Al2S3,4.1
La2PdO4,0.0
Li4Mn5Ni3O16,0.0
LiPm2Ir,0.0
Li6Mn5CoO12,0.0
MnTePd,0.0
Ca3Sb2,1.4
BaAu2,0.0
Te2Au,0.0
Ba4Nb14O23,0.0
InAsI,0.41
BiO,0.0
AgBi(PS3)2,1.7
NdMoO4F,3.66
Ba4Sm2Cu2O9,0.0
Tl3Si,0.0
Ba2GaBiS5,2.38
Ag9(PbO3)4,0.0
LaMg2H7Pd,1.0
Sm2ZrSe5,1.41
MgCu2GeS4,2.36
NaBiS2,0.38
Nb6Co7,0.0
CsRbP,0.0
LiCo7O7F,0.0
Pr(MnSi)2,0.0
Mn3PtN,0.0
V3CrO10,0.0
Ga2Se2O7,4.61
Sb2PbSe4,1.8
LiSbTe2,0.13
Al0.4In0.6P1,2.12
Rb5Li6(BO2)11,6.53
La4Fe(SbS5)2,1.0
MnFeAs,0.0
Sn0.17Pb0.83Se1,0.04
In5Se6,0.14
K1.46Sn3.09Bi7.45Se15,0.39
ZrTi2O,0.0
Y2U3O11,0.0
K2Hg3(GeS4)2,2.64
In4Se3,0.64
Te2Mo2WSe4,0.0
Mn15Si26,0.7
EuB(SbO4)2,3.46
LuScZn2,0.0
MgCo2(PO5)2,0.0
Eu2(Ga3Rh)3,0.0
La3Ga1Ge0.5S7,2.54
K6CdTe4,2.51
KHg2,0.0
BaTl3,0.0
Yb(Ga4Co)2,0.0
Sn0.1Te1Pb0.9,0.16
Rb3Al3Ge7S20,3.1
AlFe4(CuO4)3,0.0
SbPb2S2I3,2.0
Ga0.01Te1Pb0.99,0.42
Al6Tc,0.0
Ag7AsS6,1.0
UCuP2,0.0
HgI,2.37
Mg5As,0.0
Hf5Sb9,0.0
Ga1Sb0.99As0.01,1.37
HoCdCu4,0.0
KUClO3,2.37
CeAlO3,0.0
La3(BN2)2,0.0
LiZnN,1.91
Pr2InPd2,0.0
LuU2S3O2,0.0
SmMgHg2,0.0
NbCu3Se4,2.45
LiY2Ru,0.0
Cd0.5Hg0.5Se1,0.8
Tm(CuTe)3,0.14
Ti20(Sb3Se)3,0.0
K3Bi2I9,2.1
Ni2Mo4N,0.0
InBi2Se4Br,1.21
Li4Fe3NiO8,0.0
In0.1Ga0.9As0.1P0.9,2.25
K2Ta15O32,0.33
Sm2Cu4Sn5,0.0
Y3Si3Pd2,0.0
Ti4ZnO8,0.0
KF,10.3
Sn2BiSI5,1.32
Ba3Cd(SnS4)2,2.75
La3Si1Sb0.33S7,1.92
Gd(InS2)3,1.13
Ca(CoS2)4,0.0
Li4Ti5Cr3O16,0.0
DyGe,0.0
Cd0.05Ga0.95Sb0.95Te0.05,0.74
Eu(LuSe2)2,1.7
Cs2TeI6,1.5
Zr3Hg,0.0
BaLi4,0.0
VB2,0.0
ReF6,0.0
Bi0.6Sb1.4Te3,0.2
Eu2Ge(BO4)2,0.0
Zr6Al2CoH10,0.0
TbHg2,0.0
PrNiGe2,0.0
HgBr,2.6
ZrMo3,0.0
BaAl2,0.0
Cu4As2O9,0.0
Ge0.06Te0.06Pb0.94Se0.94,0.28
KFeCuTe2,1.06
Li5Fe6(BO3)6,0.0
Cs4Ag9(SbS3)4,2.0
EuO,1.12
Zn(Bi19O29)2,2.88
In0.9Ga0.1As0.1P0.9,1.32
SrTaNO2,1.99
RbVP2S7,0.0
Pb1Se0.95S0.05,0.26
Hg2Rh,0.0
Zr3NiO,0.0
Nd(NiSn)2,0.0
CsCdBO3,2.58
ReCl4,0.0
Ag7NO11,0.0
Cu3(BiI4)4,0.0
Na0.75Eu1.625Ge1Se4,2.0
Dy(Al2Cu)4,0.0
Sr3(SnIr)4,0.0
In1.05Cu0.95Se2.05,1.07
UAu2,0.0
Li2FeGeS4,1.42
Rb3Ta2AsS11,2.21
Li6FeNi9O20,0.0
UO,1.5
Sm(CuTe)3,0.23
MgPt5,0.0
TmMgCd2,0.0
TbWClO4,4.24
CsSmCdSe3,2.45
Sn5(BRh3)2,0.0
TlTeP,0.3
GaTc2W,0.0
TiMn2Ge,0.0
PrErIn2,0.0
Nb2Cr4Si5,0.0
YAlPd,0.0
Sn0.2Te1Pb0.8,0.08
Ga3CuTe5,1.09
DyCd2,0.0
Li4Mn5Cu3O16,0.0
Ca(GeRh)2,0.0
Ho2Ge5Rh3,0.0
NaZrCuTe3,0.0
In5AgS8,1.76
Ba2CaOsO6,0.0
MgCuBi,0.0
Na3MoO4F,4.77
As2Ru,0.8
