formula,target
CsTaPSe6,2.29
Nb40N21O16,0.0
Pr2Ge2Se7,1.32
La1Se0.14S1.86,2.5
CaYbInSe4,0.0
Cs3Nb9(TeO8)4,3.22
Te0.05Pb1Se0.95,0.26
RbHg3,0.0
Li23(MnAs)20,0.0
SmErMg2,0.0
TcB,0.0
Rb5(WO3)18,0.0
Dy2TlCd,0.0
Ba3Bi0.5B1.5S6,2.43
Na2Gd(PO4)2,4.19
La2Rh7,0.0
LaAl4,0.0
TiMn2Al,0.0
Th(GePd)2,0.0
CsYbCoSe3,0.95
LiV3O4,0.0
Ti2ZnS4,0.0
LaZnAsO,1.5
Sr2ScSbO6,3.57
Li5(BiO3)4,0.0
CsMg149,0.0
SmCuSi,0.0
Tm2ZnHg,0.0
Mg2AgIr,0.0
Li2In2SiSe6,2.54
Al6Ru,0.0
KAgF3,0.0
Ba2GdInTe5,1.36
Na2UI6,0.0
LiZnBO3,3.1
HoC2,0.0
Ba3Ta2Se9,1.6
NaSm(PS3)2,2.54
Eu(NiAs)2,0.0
Ga1.002Sb0.998Te0.006,0.7
Ho2B4C,0.0
LaNbN2O,1.7
Cd2PbO4,0.0
Yb(AlGe)2,0.0
SrSbAu,0.0
Si0.4Ge0.6,0.9
Cu2OF2,0.0
La(In2Au)2,0.0
ScBe5,0.0
Tb(FeP3)4,0.0
Mn2VSi,0.0
NdCuTeO,2.26
KAg2PS4,3.02
SmAlCu,0.0
CeSi2Ni,0.0
Cu15Si4,0.0
BeGaO3,0.0
YbSe,1.5
GdGeRu,0.0
SmCo3B2,0.0
KSb,0.9
KTbSe4,1.65
BaReH9,3.44
Ti3Cu3O,0.0
Mg3(Ni10P3)2,0.0
Ti2AlV,0.0
Cd1Se0.01S0.99,2.4
ZnCu2SnTe4,1.39
Mn(BW)2,0.0
Hg3As,0.0
AlCuTe2,2.06
PPdS,1.38
NiGe,0.0
CaMg2N2,3.25
ZnCu2SiTe4,1.47
Sn1Se0.99S0.01,0.89
NaLu(Pd3O4)2,0.0
EuCo8P5,0.0
UAl4,0.0
Dy2CuOs,0.0
Ba2GdInSe5,2.24
Nb2O5,3.08
LaCuSO,3.1
Ce3SiPt5,0.0
LiV2NiO6,0.0
Dy2Te3,0.69
Ho2HfS5,1.0
LiMo3O8,0.0
TlCoBi,0.0
Hg3Bi2(TeCl4)2,2.8
Pr(BRu)2,0.0
Ca(Al4Co)2,0.0
Ta2Mn3O8,1.89
Ga1.05Sb0.95Se0.15,0.66
ZnSi(AgS2)2,3.28
NaFe2(SiO3)4,0.0
Ba3Er2(PS4)4,3.3
NbHO3,0.0
HfTc,0.0
Ca3(GaPt)2,0.0
Eu2C(NO)2,0.0
Si0.07Ge0.93,1.04
GaAgGe5Se12,2.14
Sn0.13Pb0.87Se1,0.02
Ti2NiH,0.0
Ge3Sb,0.0
Ga1Sb0.01As0.99,0.7
SbAs,1.6
CuN3,4.17
CaPrZn2,0.0
TbMn5Ge3,0.0
Sr(Sb3Ru)4,0.0
KBiSe2,0.61
TbYbRh2,0.0
RbCd4Ga5Se12,2.19
Cd4P2Cl3,2.17
UVC2,0.0
Sn0.2Pb0.8Se1,0.06
Hg5AsS2I3,1.57
RbSc(SeO3)2,4.9
Ba2GaBiTe5,1.43
GaSiRu2,0.0
Mg(SnO2)4,0.0
LiMn9Se10,0.0
Ba2GdGaSe5,1.87
Li2CrCuO4,0.0
K3Nb2AsSe11,1.53
BeS,4.17
Y3Fe29,0.0
Zn0.15Ga0.85As0.85Se0.15,1.47
UHg3(TeCl3)2,2.6
LiLu2Ru,0.0
Li4Mn5NbO12,0.0
Eu1.75Ag0.5Ge1S4,2.14
KThCuS3,2.95
LiCu5P3O13,0.0
SiAs2,0.88
Ba3Bi2TeO9,2.3
Zn3(PS4)2,3.07
Li3Cu4NiO8,0.0
Nd(Al4Co)2,0.0
Nb3Te,0.0
Sn(PO3)3,0.0
KH(CN2)3,0.0
Cd0.2Ga0.8Sb0.8Te0.2,0.8
Ba4B11O20F,7.1
Zr4AlNi2,0.0
Li3Fe2SbO6,0.0
K2RbSb,1.2
K8N3O,0.0
MnSiNi2,0.0
FePS,0.25
In0.8Ga0.2As0.8P0.2,0.85
Ba3P3ClO10,6.89
Gd3ReO7,0.0
CuHg(SeO3)2,3.25
Te0.5Se0.5,1.0
CeB2Ir3,0.0
Cs2Cd3(B4O7)4,4.76
GeI2,1.5
SiSb,1.9
LuSiIr,0.0
Li3Mn3WO8,0.0
NaInSe2,2.8
ZrTe,0.0
Ba2B6O11,5.17
BaGe4(IrSe3)2,1.33
NaAlGeS4,3.6
VBi24O41,3.25
Lu3BC3,0.0
Gd(NiGe)2,0.0
Eu3Bi4S9,1.18
Ce3NbS3O4,0.0
YWO3,0.0
TiS2,1.95
CeSiOs,0.0
Cs2Ga2S5,3.26
RbBa2(PO3)5,7.6
Tl3Ir,0.0
TiBi25O39,3.1
TmCoSi2,0.0
Y2Fe2Si2C,0.0
KCoO2,0.0
Sr2Co2O5,0.0
Er3Al3NiGe2,0.0
Zr1.86Cu1S4,1.26
KCuSnS3,1.47
Ca5(Bi7O13)2,2.6
Ba2GaSbTe5,1.66
In2FeSe4,1.15
Ta11(CuO6)5,2.58
SrZnSO,3.1
RbTmO3,0.0
Ba2NdInTe5,1.37
UP2S7,1.41
LaGeI,0.0
Pr4MgRu,0.0
Ba3BSbS6,2.62
VBi(SeO4)2,2.2
Pr3Cd,0.0
UAlNi4,0.0
U2Al3C4,0.0
Ba5Sb3,0.0
Gd3Co11B4,0.0
Ce2ZnNi2,0.0
BaLa2In2Se7,1.66
Ca(MnAs)2,0.0
Mg2Ga,0.0
Li9Fe3(WO4)7,0.0
Ce3LuSe6,1.1
Li8TiNi7O16,0.0
TlInGeS4,2.3
Tl4In3GaS8,2.63
Ni3S4,0.0
NdTlAg2,0.0
LiAlRh2,0.0
Rb2Cd3(B4O7)4,4.76
Ba4Ga4GeSe12,2.18
Na3(WO3)4,0.0
Ba(BRh)2,0.0
ScTiO3,0.0
BaTaNO2,1.78
Na7.36Ga7.24Sn4.78Se24,1.5
Pr1Te1.9,1.0
LiTmSn,0.0
Pr2Ir2O7,0.0
Tl(Cu3S2)2,0.0
TaF3,0.0
EuSe,3.1
SrIn4Pt,0.0
Ba4Ga5CuSe12,1.45
K5In3P6Se19,2.2
Ca2ZnRh,0.0
Cs1.43Cd1.43Bi2.57S6,1.28
Nb2Tl4S11,1.8
MgSc,0.0
EuBi3,0.0
CaEu2O3,0.0
Er2MnC4,0.0
Ho(BC)2,0.0
Mg(As2Rh3)2,0.0
NdTe,0.0
Ce(SiPd)2,0.0
Tb(CoGe)2,0.0
Na4Mg(SiSe3)2,2.85
Li2CrCo3O8,0.0
In0.5Ga0.5P1,1.9
Hf3P,0.0
Sc2FeB2Ir5,0.0
U2Re2C3,0.0
BeSe,4.0
Ba5Al2Ge7,0.0
Gd1.47Mn2.04In0.49S5,1.75
ErPbAu,0.0
Sr2ZnReO6,0.0
CsTiF4,0.0
PmDy3,0.0
In1Sb0.9As0.1,0.27
Zn0.01Ga0.99P0.99S0.01,2.25
Na2In,0.0
Na4Mg(GeSe3)2,2.53
ScRh3C,0.0
Tb(CuSe)3,0.16
RbMoPO6,2.96
YMgAl,0.0
Na7(CoO3)2,0.5
Nd2ZrS5,1.83
Li5Mn6(BO3)6,0.0
Sc(TiN)9,0.0
K4Ce3Sn3S14,2.46
Eu2SnSe5,1.07
ThAsSe,0.0
YbGa2Pd,0.0
YCd4B3O10,3.78
Ce2(SbPd3)3,0.0
SnB,0.0
