formula,target
CaVO2,0.0
Rh3Pb,0.0
Zn0.3Ga0.7P0.7S0.3,2.3
K2ReH9,5.71
TlCr5Se3S5,0.89
TbTe,0.0
Zr2In5Ni,0.0
K2Mo2Se2O11,3.3
Li6(NiO2)5,0.0
CeMgAg2,0.0
Sc3PbC,0.0
B2Se2O7,4.64
NdBi,0.0
Y(CuSe)3,0.88
Y4CuTe8,0.0
Gd1Mn1.95In1.05S5,1.66
USeS,0.0
Ag(W3Br7)2,0.0
Rb1.54Cd1.54Bi2.46S6,1.33
K2Ce(PO4)2,2.46
SbPbBrO2,2.67
Bi2Te0.45Se2.55,0.2
NdIn3,0.0
La2Ge5Rh3,0.0
Rb2NaVF6,0.0
CsLu7Se11,1.78
NdZn2Ag,0.0
Ca2Mn9O13,0.0
Ba2LaIrO6,0.0
Tl2TeBr6,2.06
Yb2SmS4,0.0
Ca3La2(SnS4)3,1.45
Cd3P2,0.5
Zn(CuO2)2,0.0
Li4Co3CuO8,0.0
Ti2TcPd,0.0
LaSb,0.8
Na10(Ga2Sn)3,0.0
Li4Co2Ni3O10,0.0
Li4Fe2Cu3O10,0.0
Re2RuBr,0.0
PrB6,4.9
K6Yb3(PS4)5,2.6
TlSnAuSe3,1.2
Sb2I2F11,0.0
Rb2Te,4.5
LaReB,0.0
Pr2CdSn,0.0
Cd0.4Hg0.6Se1,0.95
Re3As7,0.0
Tl8Os8O27,0.0
ZrTaN3,1.72
Zr6Sb2Pt,0.0
Li3Mn2(CoO4)2,0.0
Nd3AlC,0.0
Ca(LaS2)2,2.7
Cs2AgBiCl6,2.77
Ca3Bi(PO4)3,4.2
CeAgSn,0.0
Rb2Ti(AgS2)2,2.33
HgPS3,2.6
Sn0.25Pb0.75Se1,0.04
Ti2B,0.0
Ni2Mo3N,0.0
V3CuO8,0.0
CsTa3(SeO6)2,3.88
LiInS2,3.56
ScCoO3,0.0
VPO4,0.0
RbInS2,3.3
In0.99Ga0.01As0.01P0.99,1.3
TlS2,1.8
UFe5Si3,0.0
P2Os,1.13
Ti9O8,0.0
TbYbHg2,0.0
LaBiAu2,0.0
Ce2Ge2Se7,1.1
Al(NiS2)2,0.0
Ge0.41Te1Pb0.59,0.49
ErHg2,0.0
PrCd,0.0
KBiS2,0.86
Li2MgIn,0.0
Sm3OsO7,0.0
Cs2NaCoF6,0.0
La3ZrSb5,0.0
BiClO,3.46
Mn2GaW,0.0
PmSbRh2,0.0
LuPt3,0.0
NiS2,0.64
Cu11Sb4S13,0.0
KPSe3,2.08
KInSnS4,2.3
CsK(PSe4)2,2.36
AlNi2,0.0
CoSb2,0.17
ReO3,2.3
SrIn2Rh,0.0
In1Sb0.4As0.6,0.1
Mg10B16Ir19,0.0
LaSi2Ru,0.0
Li2U(MoO5)2,0.0
RbC8,0.0
Ba14Na8CaN6,0.0
PbN6,2.98
LiCo(CO3)2,0.0
In3CuS5,1.2
CdBr2,4.47
YbGeRh,0.0
LaGa3Pd2,0.0
CaHfZn,0.0
Sm3Al,0.0
TeWCl9,0.0
LuMnSi,0.0
MgScAg2,0.0
Cs3PW3O13,3.27
SbRuSe,0.9
ThPSe,0.0
VCo,0.0
Li2FeSnS4,1.86
MnInCu2,0.0
LiHg2Pd,0.0
Cd13I28,0.0
CsTiCl3,0.0
Ho3GaC,0.0
ZrCrSi2,0.0
Sb4Pb4S11,0.0
YSi2,0.0
InPt,0.0
Tb(InS2)3,1.2
Li7Ti7O16,0.0
Dy3Ga,0.0
Ba5V3O12F,3.85
PrErMg2,0.0
HoSiRu2C,0.0
Al0.05Cd0.95Sb0.05Te0.95,1.37
ZnB12(H5O12)2,4.6
Er(ReO4)2,0.0
Cu(NO3)2,0.0
Nd3Te4,1.6
La16Mn15O48,0.0
SmCuSe2,2.1
Sr8Al7,0.0
HoTiO3,0.0
Gd2O3,5.3
Lu2Mo2C3,0.0
Ti2C,0.0
YSbPd,0.27
Li2Sn5,0.0
Tl2GeTe3,0.36
LiYbPb,0.0
Hg2Sb2O7,0.0
CsErZnSe3,2.56
PmHgAu2,0.0
Na2Zn(SnS3)2,2.93
Ga8Cu3Mo2,0.0
Sr(PrS2)2,2.7
SeS,1.9
SmSi3Pt5,0.0
Ga1Sb0.35As0.65,0.68
RbYbZnSe3,2.07
ScSbRu2,0.0
BeSiRu2,0.0
Na2In2GeSe6,2.47
MgTl,0.0
Pr6Fe13Si,0.0
Li2MnNi3O8,0.0
Ta2N,0.0
Hf2OsPd,0.0
LiLu2Tc,0.0
Al2CoIr,0.0
CsAu,2.3
Mg3Tl,0.0
TaGaPt,0.0
GePb2(SeO3)4,4.1
Y2ReB6,0.0
HoTiSi,0.0
Te4Mo(WS)2,0.0
RbY(TeO3)2,3.6
Y2Mo2O7,0.0
Hf3P3Pd4,0.0
SnCl2,3.9
Mn3Al10,0.0
La2PC,0.0
Zr3(Al2C3)2,0.0
KNb3(TeO6)2,3.52
GaCuGeSe4,1.38
Al9Co2,0.0
RbInTe3O8,3.9
Pd2N,0.0
SmSe,0.46
V3As2O9,0.76
