formula,target
CrIrO4,0.0
Cs2PdSe8,1.5
Sr(YbS2)2,0.0
SmHg3,0.0
NaIn(TeO3)2,4.0
La2Nb2N2O5,0.0
Cu1.8S1,2.3
TlPSe2,0.5
Zr3O,0.2
BaB6,2.64
Li5Co2O2F5,0.0
CuBiSO,1.07
Yb16S29,0.0
ScZn2,0.0
Zn0.2Hg0.8Te1,0.07
Sn1Se0.01S0.99,1.08
CrCoPt2,0.0
YbSnRh,0.0
Cs2Cu2Sb2S5,1.6
ScSbRh2,0.0
K3Ga3Ge7S20,3.25
Hf5Pb,0.0
Er2(MoO4)3,0.96
DyFeSi,0.0
Nb3Ru,0.0
Cd2InAgTe3,0.47
Ga1Sb0.95As0.05,1.28
Yb6U3O17,0.0
ZrC,0.6
Li6FeO6,0.0
Bi8Te7S5,0.4
LiAl3,0.0
Zn0.95Ga0.05P0.05Se0.95,2.4
Cd0.28Hg0.72Te1,0.21
ZnHg3(SCl2)2,2.65
In2O3,2.8
Si0.226Ge0.774,1.5
Pr27Se40,0.0
CdCu2GeS4,2.05
Ba(ZnAs)2,0.23
Ba(InS2)2,3.06
Sc2Fe,0.77
PdO,0.8
GaCuO2,1.47
In1Sb0.1As0.9,0.14
Ba2YInTe5,1.36
YbAl3,0.0
ReOsRu,0.0
Tl(WO3)3,0.0
Si2Ru,0.0
NdNiC2,0.0
Re2W3C,0.0
BaPdSe6,2.15
ZrAu4,0.0
MnBe2Co,0.0
Cu8O,0.0
Co(PO3)4,0.0
LiSn(PO3)4,0.0
LiF,11.7
TbCu5,0.0
Te2Mo(WS2)3,0.0
CoN,0.0
Si0.3Ge0.7,0.88
AgAsSe2,1.4
Mg3Bi2,0.0
Li2Fe3CoO8,0.0
EuN,1.25
PrTaN2O,2.0
Zr3(Cu2Si3)2,0.0
Er2C3,0.0
LiTm2Rh,0.0
TmTl,0.0
SbSBr,2.17
KTeP2,1.4
Ba3NaIr2O9,0.0
LiTi3O6,0.0
KUCuSe3,0.0
TmAlCu,0.0
Sm3Te4,0.51
Al2Cr2O7,0.0
YCuO2,3.5
ZrSbRu,0.0
KBaAsSe3,2.26
V2Pb4(Se2O7)3,3.37
Ba3CaRu2O9,0.0
Mg2PdAu,0.0
CsNa2Sb,0.8
CrFe2Sb,0.0
Ga1.1Sb0.9Se0.3,0.67
Er4NiB13,0.0
V2Sb(PO4)3,0.0
LiNi2(PO4)3,0.0
Ho(CuTe)3,0.26
HfCo3B2,0.0
EuScO3,0.0
LaH2,0.0
Ba2SnSe5,1.8
Rb2Hg(PSe3)2,2.32
Ca(BiO2)2,3.08
Cd4Sb3,1.25
K2.15Sb8.15Pb1.7Se15,0.6
Sr3Ge(SbSe4)2,0.75
Tl2InGaTe4,0.88
ErAl9(Fe2Si3)2,0.0
TbSnAu,0.0
Dy12C6I17,0.0
Bi0.2Sb1.8Te3,0.28
KGaSnSe4,1.73
Eu2TeO2,0.0
K11Mn4O16,0.0
FeAg3(CN)6,0.0
Sr2V2(SeO5)3,2.96
Tm2ZnOs,0.0
PtSe2,0.1
LiGaPt2,0.0
NaFe2O3,0.0
Rh7(PbO5)3,0.0
La3NiBr3,0.0
In3Pd5,0.0
Tb5Ti5O17,0.0
Cd3Te2MoO10,3.81
Ta3P,0.0
Y3Ge4,0.0
GeTe2,0.3
Ir0.67Se2,0.45
