formula,target
Cs4H8O16P4,6.9983960000000005
Ge2K6Se6,2.650235
Cl2Lu2O8W2,4.634842
Br4C8Cs4N8Pt2,3.452147
Br2K4O1,2.0507
Cl12Cu4Tl4,1.739226
Mg1O6Pb2Te1,3.714858
Au4C8Cs4N8S8,4.121359
Br16C8Fe3N8,2.444739
As8S10,2.537011
As2Be2Ca1,1.2880140000000004
Ge24Os16,1.281101
Co10Ge3O16,2.580109
Bi4Cd4Cl4S8,2.728773
Cr4O16V4,3.384773
P12Tc4,1.038939
Ba6O18Te4,3.994436
Na8O12Ru4,0.42973
Cu3S8Ta2Tl3,2.82397
Ge4K12Te12,1.770712
Mn2O12Se4,2.468768
Cl12Hg4Tl4,3.643399
H1La2Li1O3,3.216748
Al2B2O7Sr1,6.330873
C2Co1N2S2,2.969371
N10Ta6,2.10297
Ga4Li4Se8,3.041588
Cl16Nb4,2.019578
Mo2O12Y5,1.238134
Ca2H12N6Rb2,3.374088
La4Mo2O10,1.28477
Ba8Si4,0.422858
I2Li2O8Zn2,4.416437
Ge4Hg6K4Se16,1.737996
Fe2O8V2,3.520204
Ba2Cu1O8P2,3.435776
Br10Te4Zr2,1.307171
Ba4Se8Si2,3.160398
Ba8Bi4Ga4Se20,2.286056
B4Li4S12Sr4,3.44892
Cl30W6,1.428604
Br6K2Re1,2.689563
Ba6Mg2O18Sb4,4.344349
K4O12,0.511828
I24W12,2.812467
B6Cr1H16,3.109962
Cr2Na8O8,3.264679
N8Sn6,1.45835
Ba2S4Zr1,1.3823589999999997
Cs4I8O22,4.035335
Na2P2Pd2S8,2.198734
Co1La4Li1O8,3.595597
Cr2Si2Te6,0.7578609999999999
Li15O18Re3,3.337748
Cd1I2,3.39982
Cl4I4Ta2,2.051501
Ba8Bi8Se24,1.1106130000000003
Au7I1P10,1.0463459999999998
Hf6N8,1.978652
I6Mn4O10Sb6,2.767082
B4Mn4O16Pb4,1.654766
Cl2Cs2Mn4O14V4,2.498619
As2Co1O6,3.4843459999999995
Cd8P16,2.1683525
Cl18N6S8Te4,3.064109
F2K2O12Te6,3.974083
In1Na1S2,2.719779
Cs4Na12O16Pb4,2.845243
Al4Cl16N4S8,3.119265
Cs4Ge2Se8,2.491387
Al2Cs12Sb6,1.0442270000000002
Mo4O20P4,3.098719
F14K6Mn4,4.985866
Cl6Sn1Tl2,3.655
Hg1O2Sr1,3.788804
O1Rb2,2.4125965000000003
As2Hg1K4,1.272145
Ag8Mn2S12Sb4,2.143973
Co4O8Rb10,2.451262
K8Se20,1.391958
Ir2Ni2O12Sr4,1.562364
As8Mo4O28,3.356744
B20F24,4.528249
Cs2F10Ni2Pd2,2.937924
Ga8Rb8S16,3.602551
Br1Cu1O2Sr2,4.093261
H4O16Se4Zn2,4.684718
Rb1S2Y1,3.314208
S2V1,0.682094
Ge12Ir8Se12,1.242488
Cl22P2W8,1.2220429999999998
O2P2Y2Zn2,2.061774
Fe2Na4O8,2.9151100000000003
I16In4Na4,3.339716
P8S10,3.356043
C28Y16,1.189889
Mn2O26Te12,3.24377
S20Zn20,3.4672155
Ag2H3I1O6,2.365721
O12W1Y6,4.228881
Cl16Os4S12Se4,2.10258
C10Fe2O10,4.951419
Cl28O4S4Ta4,3.959693
F6K2Tc1,4.343631
Cu2Sb2Sr2,0.551276
Cl4Co4O6Te2,3.969189
Cr4La4O12,4.138675
B4Ca8F4N8,4.126163
Ag4C8Cs2Cu2N8,3.606686
As6Ca2,0.089571
Br24W12,3.567531
Cs4P4Si2,2.039149
C4Cs2O4,4.248484
Cl2Zr1,1.475117
I2O14V2Zn4,3.813747
N6Na3O12Rh1,4.349434
La6O16Re2,2.869448
Br4Hg6Te4,2.5577110000000003
C8Cl4N8Pt2Rb4,3.960373
Au4I12K4,1.114714
Ba4Bi4O10,2.662596
Bi2I1La1O4,2.023532
In4S6,1.179475
O14Pt1Si2Sr8,3.858115
P4Rh4Se4,1.823527
Li2O6Te1Zr1,4.382302
As2Au2O8,3.46267
Ca4O12Pb4,1.582336
Cl4K2O2Os1,3.096801
Cu2F2Na2O8S2,4.082307999999999
B16Mo4Y4,0.6493710000000004
As1Li1Zn1,1.6247639999999994
K4O16V6,3.021335
As2La1Li3,0.8907350000000003
Cd4Na4S12Sb4,1.73527
Rb4Sb8,0.923578
Br4Cu4Se12,1.804345
Ba8Hg4S12,2.302946
H8O24S4Ti4,3.562981
Ge12P12,1.105876
Ag2C10Cs4N10S10Zn2,4.333575
K4P4Pd2,1.797221
Ba1F6Si1,9.735936
N4O8,4.298106
Br6Hg3,2.641241
Ni8O88P32,5.622287
Cu2Fe1Ge1S4,1.625709
Ba2Cs1Nb3O10,2.569273
Ag2Ba2P2,0.7105160000000001
Cs4Li2S8V2,2.644415
C4O4Rb2,4.245498
O36V8Zn16,3.550067
Ca2Ga8O14,4.162305
Ge8Na8S20,3.49998
Al4Na12S12,4.251224000000001
B3H3O14Zn8,4.434277
As2Ca1Mg2,1.907953
Ir4K8Na8O16,2.256655
Cl4O12Pb4V4,3.016146
Cl8Se8,2.914457
Al2Ru1,0.432674
Cu2H1K3O14P4,3.84158
Cl8Cs12O2,3.220244
Au6Cl16Rb6,1.434994
B2Se6Tl6,1.576114
B2O6V2,2.67598
As16Mg4,1.407985
S8Tl16,0.914146
O16P4W2,3.283691
Li8Mn4O12,3.245189
Ag4Nb4O12,2.052807
Cl28Nb12,1.429266
Mn2P8,1.504369
Ir4Sb4Te4,1.256422
Ca8Ge8In4Li4,0.35493
Br7Mn2Rb3,3.126561
Cs12S16Ta4,3.90422
Cu1N6O12Pb1Rb2,1.821872
Li2O24Te4V6,2.677135
Cs4S24Sb4,1.299022
Al2Fe2S14Y6,3.137348
F16Li4Y4,10.119321
Bi4O12Rh4,1.535863
Cu6Ge3S12Sr3,2.285691
Cl6H8N2Pt1,3.020488
Ag4O14W4,2.614495
Ba2Ga2O14Sc2Zn6,4.053545
K3O14V5,3.249732
Br6Rh2Te12,1.7455819999999995
Mn8O14Si2,2.180161
Au2Cs2F8,4.459158
Cl18Fe6,3.077884
Ca2O6Ti2,3.474207
Ba9O18Sb6,3.875721
Ag6P2Se8,1.31248
C8F12O8Ru2,1.972045
K8Te12Zr4,0.943109
Cd2O20P4V4,2.634345
Cl12O2S2Ti2,3.697928
F10H4Mn2O2Rb4,3.399389
Br14Re6Te14,1.851571
Ba2Mn2O6,3.680355
As2Cd2O7,3.259892
As2Cu2O8Tl4,2.617543
Bi2C6H12N6S12,3.191044
Ag2Ba2La2Se6,2.326826
Cl4O10Sb8,3.555796
Ag4B12O20,3.945052
Fe2K2Na2O20Si8,3.231618
P2S6Zn2,3.19681
Cl16H12Hg6N4Pt2,3.421362
As4Mg6,1.311475
O24Rh16,2.387627
Ag20Ge4O16,1.6710920000000002
Ba8Se12Zn4,2.642089
Au8Br24,1.610962
As12K12Na8Sn4,1.185678
Cl6Ga2,5.464939
Ba4Ga8P8,1.8381899999999995
Cs8Cu2K4O16Si4,3.460103
Ba4Ge8S20,3.227556
Fe4O10P2,0.534186
Cr1F6Rb1,2.615988
Cu1Lu2O14S2Te2,3.99653
Be24Cl48,7.966013
In2Li2O12Si4,5.211882
Rb4Sn2Te10,1.168234
I10In2Pb4,2.520391
Al4Cd2S8,3.531374
Au4Cd2F16,3.718301
Ag2Cs4S8V2,2.204025
In4Mn2S8,2.556762
F32O8Os8,2.389947
Cl12Cs4Sn4,3.166077
O18Rb12Te4,2.414454
C4N4S4Sn2,3.18755
Ge3O6,4.802462500000001
Ba4Ge8O20,3.367216
Al4S8Zn2,3.3952710000000006
Br10Ni1Y6,0.9325959999999998
Cl12Y8,1.299074
Cu6Fe8O24Y2,1.968973
Mg4Si4Sr4,0.357947
K6Si2Te6,2.501997
Cu6Fe1S8Sn2,0.317631
Hg6I3Na3O6,2.415537
Br8Mn4,4.146348
Na16Sn4Te16,1.57358
Cl6Cs2Pt1,3.401573
Ga4K12Te12,2.335446
Br8Ca12O16Si4,2.673519
Li1O2Rh1,3.27862
Mg2Na4O8Si2,5.571454
Cd1Cu2Se4Sn1,0.49024
As6Br2Hg4,1.441833
Cr2O6,3.47649
Co4Li8O16Si4,4.721279
Ag4Cs4S8Ti2,2.204082
Ba12Ge4Mg4N16,2.269339
O1Pb1Sr3,0.186794
Sn4Te4,0.728955
F6Na1Rb2Rh1,4.297385
Cu2Li4O4,3.093001
B2Be4F4O6Rb2,7.666955
Mg1O6V2,3.679003
Cl12Pd6,2.851935
B2Cr4O24P6,4.765198
F24Mn6Na2Rb4,3.278748
Nb3O10Rb1Sr2,2.697837
Cl4Hg12O16P4,3.435056
Fe2Rb2Se4,2.084309
Al4Cl16Sb8Se8,1.71287
Li4Mo4S8,1.611909
H4O16Pb8S2,3.671211
Au4I16K4,1.246411
Br10Hg12S8Tl2,2.82041
Cs16Ga8Sb16,1.6059929999999998
H1K1,4.499724
Pd1Sb1Sc1,0.480492
As6Bi1K3Se12,1.648608
Ba2Cl1Cu1O2,3.944477
Al4Ca12Sb12,0.7945980000000006
Cl16Fe4Rb4,3.633257
I20K8N4O4Ru4,2.252748
Be12F24,10.176448
K2Pt1S2,2.349555
Cu2O5S2Sc2Sr3,3.073342
Ba6Cl2O12Pt1Ru2,2.535892
Cs4Ge2S8,3.321253
I8Nb8O2Te18,0.926915
Al2Cs4F12Na2,8.961626
C4Co1Hg1N4Se4,3.09748
Ag8O12Te4,3.109046
Bi12F24N4,3.895533
Co2Na12Se8,2.565617
H8N8S24,3.843828
Ag2O2Pd1,1.145458
O9W3,1.463176
I7Nb3Te1,1.223386
O14Rb3V5,3.210461
Co8O12Rb8,2.777153
Ca2In4O8,3.4062650000000003
Cs2Cu6Lu4Se10,2.226293
C2Na2Pd1,1.5551260000000002
Cs1Ge1I3,1.340255
I3S24Sb1,3.327303
Co2K12Se8,2.45022
I8Te8,1.4250496666666663
Ba2Ga4Se8,2.728743
Al4As6K6,1.95697
Cd2Sb2Sr1,0.5112220000000001
Cr24O64P16,3.280409
Ni4Se8,1.0244899999999992
Ca1O3Ti1,3.097192
O26V14,0.355803
O28P8Pt4,3.22478
Cd4I12Tl4,3.0762810000000003
Co2Nb2O8,2.444585
Cr4S12Sb4,1.554822
Cu4Mg2S8Si2,2.9865469999999994
Cu1O6S2Tl2,2.32947
N16Se16,2.58091
K4Mo4O28P8,3.77664
Ga20Ir12,0.023026
As12Sr4,0.013506
Al2B28Li2,1.9282830000000004
Co4K4Na8O10,3.356991
C1Cd1F1K1O3,3.50739
C4F12O12S4Te6,2.615943
As2Au2Na4,0.757571
Ge4Mg4N16Sr12,2.514396
C8H6N2O16P4Zn2,3.325211
Cu16Se12Si2,1.305908
Cu16F8O32P8,3.810718
Cl2Cs1I1,3.388355
Ag3C6Cd1N6Rb1,3.94695
Cs8Na12O16Tl4,2.636248
C8H12Hg2N8O4,5.570295
Mg24P16,2.251255
Bi2O12V2Zn4,3.708214
Cr4Cu1H4O16Rb2,3.32283
Cu2La2O2S2,3.000441
Ga4Na12Se12,3.102034
Ca4Pb4Sr4,0.346964
Ag6Cs2Se4,1.024015
Co2Na8O6,2.691819
B4Cr12O24,3.0875990000000004
Cr4H4Hg4O18,3.475154
Ge8K8O40Sb8,3.881749
Ba8Ce3O24Sb4,3.583574
F6K1Os1,3.60045
La4O18W4,4.194871
C2Cd2H12I6N6,3.729819
Co2O8Rh4,2.387257
Cu6La4Mn1S10,2.469059
F4O2Sn4,3.37508
Br16O8S8,3.763712
Cd2O12Sr4W2,4.223892
C8H12Na4O14,4.200204
Ba4S8Sn4,2.272984
As6Cr6O24,3.833303
C4H12P4S12,3.040524
F40Os8,2.939499
Cs1Cu3O2,2.975278
Al1F6K2Li1,9.645546
Bi2Ge1Te4,1.163098
Ba2Li2Sb2,1.283973
Se4W2,1.89962
Cs4Se6,1.587471
C6Fe1K2N6Ni1,5.076842
Cr4Ni2O8,3.254948
Cl26Li2Mo12,3.569277
Na1Se2V1,0.8717639999999998
S8Sn4,1.964143
Cl10K4O1Re2,2.513345
C1Os1,0.770791
Ag8O12Ti4,2.545708
Cu2Ge1Se4Zn1,0.651609
As16Cl4Cu4S12,2.705893
Au6C12Cs4N12Na2,3.469974
Au4I2K12Na2O16,3.190362
Ba8Ge4,0.454478
Ba3O18V6,4.004271
Ca1O24P6Ti4,4.080989
B4K4S14,3.720739
Ga2N6Sr6,1.405833
Cs12Ga4Se12,3.060461
As4Br20F24,2.68916
Co4O8,0.025574
H8O16P4Rb2Zn1,6.949019
Ba4P16Te8,1.7642189999999998
Ag2P2S6,2.277826
Br2Mg1,5.650826
C12Cr2Cs4K2N12,5.012947
As12Si12,1.661409
H8N24,5.259836
Cu8K2O24P6,3.561952
Br2In10Se10,1.190207
Ce4O28P8,3.30165
As2La2O2Zn2,1.296155
Co4O8Rb12,2.224544
Mg2P4Si2,1.967107
In10Pb6S21,1.60515
Au6O4Rb10,1.798625
Cu2Mn3O8,2.623861
Cr2Li2Mo4O16,3.667825
Cd1F6Pt1,4.197803
C2Na2Pt1,0.891531
P64Se48,2.877707
Cs2La2Te6Zn2,2.314133
Na12Te36,0.892253
F2O8P2V2,2.55959
As12Ba4,0.177128
O12Pb2Se4,1.952078
Au4O6,2.330739
Ca6Mn2Ni2O12,3.569388
Ba8Cr4Nb4O24,2.639874
H3N1O6Sr2,4.600722
Na2P30,2.142175
Bi2Cl1Lu1O4,2.594838
Ag2Br10Pb4,3.0504420000000003
F10Li4Mn2,3.795963
Cu8O16W4,2.2528040000000003
Al2Cl8Cu2,4.380047
Na4S12Sn4Zn2,2.753277
Cr4H4La4O20,3.648772
Br2Cd4P6,1.799161
Br20Cs12Hg4,3.61067
Ba5Mn4O21Y8,3.020748
Ag9Ge2I1O8,0.554334
Ag2Br26Mo12,3.111448
Cr4F24Na4,2.626493
Mo4N12Na12,2.672415
Rb4S8Zn6,3.839596
Se6Zr2,1.038285
Ba10N12Ti4,2.3763680000000003
Ag12Ge2O16S2,0.698811
Al2Cl2H12O8,6.964871
Cl4H4O12Pb12,3.064233
Al4Cs4F24Pd4,3.669237
Ag2Nb6O16,2.848962
Ba8Te12Zn4,1.985149
La4O14Sn4,4.11157
Mg4O8,6.088811
K4Se10Sn4,1.543628
As4Fe4Te4,1.5568790000000003
F6K2Na1Ni1,1.139779
Ga2Te4Zn1,1.720997
Li1N2Na5,0.117432
Br2Cd2S4Sb2,2.269105
O10P4,7.182713
Cu3S4V1,1.982861
O16Sr4Tl8,1.030737
Al1F6K2Na1,9.111691
La8N4Se6,2.41837
La2Li2O10Ti3,3.335929
Cl12Fe2Zr2,3.2855760000000003
Cu16S16Sn4,0.6814970000000002
Cu2H8I4O16,3.558534
Se2Zr1,0.154857
Cl4F20Ge4O8,3.603172
H4Na2Ni1O10Se2,1.741707
I30Pb15,2.452082
Ge2Mg2O6,4.022595
S6Tl4Zr2,1.452526
Be4Li4N4,3.871775
Li2Sb2Zn2,0.987955
Ag2In2Se4,0.7379900000000001
Au2K2N8O24,3.634217
As4Co4S4,1.67288
Cl2Mn1,4.795309
Co2O18Se6Sr4,4.362489
Cu4Ge2Se6,0.3571439999999999
Mo2O24Se6Y4,3.838754
Br4K2Pt1,2.793699
Na1O8Rb3Ru2,2.57732
C12Cu4F12O12,4.492926
Br32Ti8,3.840782
Cs1F3Pb1,4.005093
Co2O12Sr4Te2,2.502542
C14Si14,2.728215
C2S6Tl4,2.532436
Na4S2,2.711852
Al4F24Pd4Rb4,3.584157
As4Cl8Hg8,2.089296
Cs2N6,5.318157
Be2Ga2La6S14,1.914405
Ag4Hg8N4O20,1.844451
Na4O12V4,4.454932
Cl6K4Mn1,4.744358
Mn4O14V4,1.723188
Mn6Rb4S8,2.675179
Cl14Nb6O10Rb4,3.523306
Co1Cr4H4K2O16,2.85338
C2Cu2O6,3.230794
Ba4S12Zr4,1.843655
Au2Rb6Sn8,0.868264
H4Mn4O12S2,4.894771
Ni2O6Ti2,3.973109
Ba4Hf4S12,2.0003690000000005
C22F14,2.983168
C4Cl12N12S8,3.808764
Ca6Mn2O12Zn2,3.669610000000001
In6Na14Se16,1.924405
Ag6In4O24P6,2.686521
Br8S28Te4,3.022929
Al1Li1Si1,0.5192579999999998
Bi4Pb7Se13,0.481314
Br2I2,2.209218
Ag4In4Se12Si2,1.353568
Ba2Cl2O4Sb2,3.938162
In9Rb3S15,1.998303
Ba2Br1H3,2.903122
As1F6N1S2,3.167052
Ba4Se8,1.406809
Li2Rb4S8V2,2.664131
Cu4O4Tl2,1.880478
Ag1Bi2F12,2.450174
Cs12Sn4Te12,1.743056
O8Pb2Sr4,2.311968
As2Cu8K2S8,2.330067
Na2O6Ta2,3.545208
K8Sb8,1.147005
Co6Se8,1.200856
Nb4S12,1.075885
F4I4O8,4.159333
O18Te4V4,3.188982
Cl6Hg4K2O6S2,3.844161
Cr4Fe2O8,2.203028
Os4Se8,0.386313
F6Li1Ru1,3.498357
Lu1Rb1Se2,2.914869
Ag4Al4O8,2.390096
Cd2Hg4O12Se2,2.620423
Cl8Cu2H8K4O4,3.282731
Ba8S16Ti4,2.8685850000000004
F6Rh2,2.97816
Be48P32,0.72909
Al2Cs12K6Sb8,1.25775
Cu2I6Na2O18,3.388601
C12Os8,0.495427
B2Cl2Cu2H8O8,3.447303
In4K8Na12O16,3.339563
B4Se14Tl4,2.101559
Cl20Cr4O4Rb8,1.908735
P6Rb6Se18,2.032271
Rb4S6,2.365057
Br2In2,1.790754
Ba8Cr4O16,3.2674070000000004
Lu1Ni1Sb1,0.35731
Na6P4Pb3S16,3.254924
F6Mg1Pd1,3.945322
Cu9H2O20P4,2.949285
Al4Ca4Li4N8,4.019538
Au4Cs8P4S16,3.013155
Bi4Br4Se4,2.217672
Br14Ir2Te14,1.832035
Fe2P4,1.844685
Rh8S12,1.100445
Bi4Br4Mn4S8,2.533085
C4F4N4S4Sn4,3.717559
Br4C8N8Pt2Rb4,3.180404
Cu1H12I4N4,2.545191
Br12Cu4K8,3.487906
Cr4S4,1.922324
C4O24P4Sn8,3.321436
Hf2I2N2,1.773484
H12Li2Mn2O14,3.230619
Mn2Na2O8Rb4,3.292707
Ba2Br1Cu1O2,3.883264
Cr1O6Sr2Ta1,3.796337
Ag4Cr4O14,2.263689
Ca4O24Ta8,3.741579
As2C4Cs2H12Se4,3.278315
Br4Cl4Cu2Rb4,2.340987
B12Ni1,0.862473
I2Mn1,3.315538
Cl4K4N8O16Pt2,3.317206
Ba8Cl16,6.432798
Ag4F2H4I2O2,2.51476
Al6In6Se18,1.1196260000000002
O4S8Y8,3.585359
I2Na4O1,3.482649
Al2Cu2S4,3.038984
Cl6Co2Cs2,3.312479
I12Sb4,0.624879
Al4Bi8Br4Cl16Te8,1.516246
Bi16Cd8O32,3.898843
Ba4Sc8Te16,1.157223
Ba12Sn8,0.740207
Ca3N1P1,1.6021280000000004
Fe2O20P4Ti4,2.276279
Bi2La2O2Se4,1.147781
Cl14Nb6Se10,1.989969
S16Ti4Tl16,3.111647
Cs4O6Pb2,2.697825
Bi4Br4Cd4Se8,2.084981
Cl24O4S4Ti4,3.7759925
Al4Bi4Cl16S4,3.758032
As4Cd2Hg8I8,1.339583
Cu4F8,4.601506
Nb1Se4Tl3,2.711083
O14Sb4Sr4,2.878556
In1Na1Se2,1.785538
H18Lu6,0.347468
Hg8Se12Si2,0.693068
Al4Na12Te12,2.852662
Br2La2O14Pb12,2.729345
Fe2Li2O4,2.894941
O16Pb6V4,3.802091
Al4Te10,1.571439
Fe2O12Ta4,2.453532
Nb4Rb12S16,3.409682
Cl4Fe10O36Te12,0.100473
Cu1H12N4O8Re2,3.800263
Bi4Cu4S8,1.2861509999999994
I12Rb4Sn4,3.060619
K4P4Se24Zr4,0.064219
Ga8K8S16,3.6631715
Li4O12Sn2Te2,3.87359
B4C4Ca2,1.0381900000000002
Bi4K4S16Si4,2.722089
C4K3N4O2Tc1,3.86084
Ca2Fe7O11,0.80078
O16Si2Sn12,2.564567
H12O12Sr4Zn2,4.638295
Br2Cu3O4Sr2,2.269563
Ga16Mn8Te32,0.8075
Cu20K12O16,3.011969
P8Pd8S8,2.010455
F8Se8Y8,3.1155160000000004
I4Nb2O2,1.693433
As4Ca4Cd2,1.530141
Ag1O2Rh1,2.109262
La4O4S4,2.498909
O14Pb8Rb4,1.727162
Co2Na10O4S2,2.779818
Mo8O24,2.16666
Cu4O16Sb8,3.408313
F6V2,2.519931
K2O2Tl2,1.895897
H2K2O14Se4V2,2.43976
Ca1Cd2P2,1.563516
Rb2Te5,0.767677
Bi12O20Si1,3.440852
Bi2Br2Fe2S4,2.492673
Cu2Lu2S6Sr2,2.335457
C2K2Pt1,1.636404
Cs4P2Se10,2.240781
Cs2Hg1O2,3.469507
Bi2Na2O12Sr6,3.181841
Bi4Nb4O18Sr2,3.55252
Sb6Te6,0.014681
Os2P8,1.295504
Ba2N4Zr2,2.011504
Ge6O18Sb4,4.182847
As2Cu1Na4O8,3.812183
Be2La6S14Sb2,2.070018
Ga8Ge4S24Sn4,2.122641
Cs16Fe4O16,2.051781
Cs16O12Zn4,3.070178
Cl6K2Re1,2.893256
Fe2Li2O20Se8,2.656651
Ba4H8,3.786666
Bi4In8S18,2.3864780000000003
As8O40Rb8Sn8,3.753729
O16Te8,3.065087
Hg9O18S3,1.992244
Ge4Na12Se12,2.664817
Cd6I12,3.357436
Cu2Sn1Te4Zn1,0.379814
O8P2Ta1Tl1,4.3939
Re8Si14,0.532261
Ag4O24Sr2V8,3.045519
Cu4Ge2Se8Sr2,1.65763
Au2N24Rb2,2.650955
Ge4Mn2Na2O12,2.234645
F32S8W8,4.219567
K2Pt4Se6,1.568099
Bi8O20Se4,3.890007
O26Ti14,0.016135
Br10Rb2Sn4,3.134365
Ge2Mg1Na4Se6,2.657952
F12Tl4,2.318842
Au2Na6S4,3.428259
H4In4O8,3.173913
B4Ba2Cu2O10,3.728882
Li2N2Sr2,1.169924
O12Rb12Tl4,2.655455
Fe1O8Rb1Se2,3.361175
Cs2Lu2S4,3.113149
Cs12O16Sb4,4.367026
Bi4Cu8O24P4,3.157854
As4Ga2K4Na2,1.468483
Bi4Cl1O8Ta1,2.191785
Cr8K8O28,3.973755
C4Ca4O12,6.935732000000001
C8H4O12Sn4,3.301565
Ba4Cu4O20Y8,2.938782
Au2I8Li2,1.2463110000000002
B4Rb12S12,3.651901
B2Na6S6,3.655038
