formula,target
Cs8Se16W4,2.22238
Al6C4O10Sc6,1.271108
Cd4I14Tl6,2.663258
Ag12Au4Se8,0.8922460000000001
Ba8In4S10Te4,2.798413
Hg8N8O24,4.152845
Cu4K4S4,3.113511
Br4Cu4O10Te4,2.562379
Cl6K4N6O10Ru2,3.394706
Cu4O8Rb12,3.013668
Cu6P2Se8,0.994821
Al2Mn2S14Y6,3.042578
Cd2K12O8,2.763933
B4Br8Cl12N4P4,4.331217
Cu8Mo16O64Y8,2.841732
In8O20Ti4,3.216998
B4Ba2S8,3.665619
Cs3Sb1,1.221163
As1B1,1.859541
Br4N6S4V2,1.50609
Cu6Mo4O18,3.058345
Re12S22Sr4,2.087572
Cl4Nb2S4,2.457545
Ba4P12Pt8,0.496518
Br20F24Sb4,2.670696
Nb4Se22Tl8,0.079318
Cs4S6Si2,4.023005
Cu2K2Se6Zr2,1.093544
Bi1C6Cs2N6Na1S6,3.4601070000000003
Lu8Pb4Se16,2.374295
Cu3Se4V1,1.698735
Ba1Cu5La4O12,2.156814
Ca12Ge4O4,0.657832
Cu4Fe4O8,1.935343
C2Cu1F8H14N2O4V2,3.620775
Hf4Pb4S12,2.032845
In2K4P4S14,2.947364
P32Tc8,1.624704
Au2Na2O16S4,3.299906
Hg2Mo2O8,3.096414
Ge4K2O18V6,2.742846
Ru4Se8,1.138644
Rb4S20Sb4Sn6,2.417953
Al3B1N4,4.636373
Co4O4,2.173429
Ba2O6Ti1Zr1,3.575074
As4F24N4S2Se4,3.319005
B2K6P4,2.345078
Cr4O8Zn2,4.007279999999999
Ga2H16Li2N8,4.301982000000001
B4Fe4O10,3.5168220000000003
Cd2F10Mn2,3.059871
Cu2K4P2,1.911744
Ba8Sn4,0.426688
Cu2La4S10Sb2,2.316763
Au4Na12O8,3.078395
I8O8Pb12,2.970735
O10Sr4Ti3,3.109696
Cd12K8S16,2.76983
B2I6,3.603531
As8S16Tl8,2.2698570000000005
Ba6Cl4Cu4O8,2.788271
Cu6Rb2S4,1.5351339999999998
O28P8V4,2.772979
Ge2In6O9Pt1,2.393646
Ca2Cr4Cu6O24Sb4,3.468491
N3Rb1,4.956521
Ca4H4Mn4O20Si4,3.160792
Ba2Te4,0.986279
Cl12S16W2,1.053804
Nb4O16Sb4,3.3800725
Au2K2Se4,1.681404
Cs2I6O18Zr1,4.583183
Ba12Mn4O36Sb8,2.613935
Co8La8O20,2.378818
Ca2Cr2F10,4.278204
K4O22Sb8,3.455448
Cr4O12Y4,4.021428
Cl12Hg6S4Zr2,3.860508
Cl18Cs6Lu4,6.683347
As2O6Pb1,3.396237
I2O14Sb10,3.321439
O8Ru2,3.739205
K1Na2Sb1,1.277168
Li2O4Tl2,1.136389
C2Si2,3.199565
Cu1O8W2Y1,2.172497
Ge4In2Na2O12,3.802576
Ag2As2F12Se6,2.687754
Ga14Te20,1.541823
Cl24Cr8O8,2.235119
Ce4O12Sr4,4.044659
Ba4Cu2F12,4.707858
K2Li2Se2,3.428923
Au6Lu6Sb8,1.000350999999999
Cd2Mn3O8,2.491574
Cu2K2Te2,1.499907
Ge1Sb4Te7,0.62474
Br12Fe4K4,3.92056
P6Rb4,1.361602
C2Co2O6,4.342264
K16Se8Sn4Te8,2.337781
Ge2S8Sr4,3.195361
Br32Zn16,4.926518
Cl4Mn1Rb2,4.385596
Cd2Ge2Li4S8,3.326303
S12Sc8,2.399295
Ag4Br4Hg4S4,2.331397
S12Zn12,3.472578
Na12O8Zn2,3.222763
K2La2O8Ti2,3.69181
As12Ge12,0.648635
F4Mg2,9.1739695
N8O12,0.689735
Ge4Te20Tl8,0.293456
F12K4Mn4O12P4,3.063858
B12C3,2.4874155
Ba12H2O2Rb4Sb10,1.482949
N8Na4O24Pd2,3.770695
Cs2Hg3I8,2.634427
K6Na2O18Re4,3.112797
Cs4O22Sb8,3.40499
B4Co4Fe4O16,2.095114
F2O6Sc2Se2,5.03619
H8Li4N4O12,4.50521
Ag4Cl4O16,4.923812
Co1K3N6O12,4.293992
Ge2Mn2O6,3.183395
C4H10K2N6O8P2S2,5.096874
I22Mo6Nb4O1,0.558538
Lu4O14V4,1.878488
Ni1O8Re2,4.754414
In2O12Sr4Ta2,5.377624
La1P1,0.152048
Ag2La2O10Ti3,3.104871
K12Mn4O12,3.185415
Cl8O4,2.767403
Li2O12Ru2Sr6,2.381691
F10Mn2Rb4,3.556437
Cu3Te4V1,1.2128479999999997
I10Ni1Y6,0.946126
Cs2P2S6,2.98374
As2Be2Mg1,0.9761220000000002
Al2Na6P4,2.2110550000000004
Li8Nb8O24,4.596221
Cs6I18Sb4,2.434201
O8Rh4Zn2,2.869078
Br10Cs6Mn2,4.832348
Ag1Bi1Br6Cs2,2.162012
As4Cd2O14Sr2,4.166363
H4O6Se2,5.971007
Ge2Li4N6Sr3,3.198679
Au8F40,2.749379
Ba4Cl4Cu4O16P4,3.284089
Cl12Na4,3.918435
Cs2Pt4Se6,1.67051
H8Mn8O20S4,2.936696
Fe2Na2O4,2.997786
As4Cd12Cl12,2.354521
As8Ge8Se8,2.235262
Ag1Cs2F6K1,2.764934
I20Nb4,1.562408
O28P8Ti4,4.081153
Ca8Si4,0.638139
La4O7Pd1,2.147179
Cr4O16Sr4,3.969478
Fe4Na6O24P6,3.760446
Ba2O3Pd1,1.664447
N2Sr2Zn1,1.715306
Fe2Li2O8Si2,4.29951
Cu1O16S2Sb6,2.692138
Ba4Ca2O12Pd6,3.00999
Ge4Na4S12Zn2,3.272574
Na4Se6Zr2,2.198258
Cr8Cu6La2O24,1.824506
Li1Mo3O8Y1,2.410179
Cd1Cl2,4.87382
Li16N4Se2,2.994971
H12Mg1O12S2,1.001465
Ag2N4Na2O8,4.027926
Na8O12Pt4,3.0983095
C8N8Ni2Zn2,5.354734
C4Cl4H24N4O4,6.831446
As5I1Te7,0.6294469999999999
O24Sr4V8,3.92129
Ag4Br12Rb8,3.950965
Ga2In2Te4,0.282387
As1Br3Ca3,2.5790419999999994
Al2H12Na6,3.987738
Ga12Te12,1.875982
Cu6O16P4,3.566342
Ag2K4S8V2,2.279966
Cs6I8Re6S8,3.341712
Cl2O18Re2S4,3.742058
Mo20O32Sn4,0.447406
Ag2Fe2O14V4,2.427155
Hg4Mo4O14,2.3539975
Co2Cs4O8Si2,4.201129
O8Sn6,0.357775
Ba2F10I2Pb4,3.80248
Cu2La6Se14Si2,2.419638
Ba2Bi2I2O4,3.946096
Ba2Li1O6Re1,2.92142
Cd4O8Si2,2.998266
Ca8N8Ti2,2.455902
Cl4Pt2,2.456508
I1Na1O6Pb2,4.191582
Hg14O20P4,2.598621
Bi2Se3,0.232891
Ag1Br1,2.013035
Ba6Cr4S12,1.7123280000000003
O8Pb4Rb8,2.714658
C2Cl2H4Hg1N4,3.740012
Cu2N8Na4O24,3.745414
Ba2Cl1P1,1.893812
As8Cr8O32,3.733113
Ba4Ga2Se10Y2,2.464762
Bi12Cs4S20,1.965392
Ba8In4S16,2.9434939999999994
Li12N16Nb4Sr8,3.114683
Cr1F6Mo1,2.151952
Cs4Te10,0.87883
Be2Bi2La6S14,2.393182
Br16Ti4,3.835825
In4Mn2Ni2O12,2.717298
Al4Ba2Te8,2.182369
