formula,target
Br8S2Tl12,2.438695
Al2Be2La6S14,3.035312
O4Te2,0.642214
C2Cl10H12Hg4N6,3.755435
Li1Mo3O8Sc1,2.384486
Cd9I18,3.3373515
H8Mn2Na4O20S4,5.808194
Al1Fe2V1,1.2205529999999998
H12Li3O10V1,5.353499
Cl20P2Ta2,3.834702
O8Pd6Tl2,2.635832
Mo2Se4,1.850707
Li2N1Na1,3.693355
Ag1F6Ti1,2.322284
O6Tl8,1.165648
Cs2Cu2O2,2.402479
Li2S1,4.354007
Cl2H8Na2O12,7.232065
Mg2O12Ta4,4.172218
F6Hg3S2Si1,4.467262
K4O8,0.954582
As2H8O12Zn3,4.926454
Br4Cu4Hg4S4,1.663937
Cu2F12Sr4,5.294321
Ag3F6Na3O6W2,3.915562
As12Pt8Sr2,0.4542099999999998
Ag2Ba1S2,1.939344
F2Tl2,3.985867
Ba2H2I2,3.639317
Li2O26V12,0.982142
C16O8Se4,2.212301
Ca2Cs1O10Ta3,3.427451
As2H4In2O10,3.797713
Na2O12Sb2Sr6,4.578878
Ba22Sb20,0.02219
Cl2Fe2Mo2O8,2.749138
Co1Cu2S4Sn1,1.167797
Ge4Mn8Se16,1.404063
Bi2Cu2Sr2,0.125362
F4H6K6O16S4,2.849997
F30O6Te7,4.037197000000001
As4Se4Y4,0.134703
As8Na8Se16,1.707473
Ag2F14Zn1Zr2,0.85725
Rh4Sb4Se4,1.2306920000000003
Ag10O8P2Te2,1.377387
Cs2F6Tc1,4.4452370000000005
Cl8Cu2Rb4,2.577998
Br12Hg14P8,2.127835
La4Ni4O10,3.457142
K4Sb4Se8,2.0828775
As12Fe14O48,1.611325
Ag3Bi3S6,1.090961
K12Mg2O8,2.865808
Bi4Cu8K4S12,1.459169
As4Pt2Rb4,0.877971
Cl6Cs2Te1,3.557729
K4Ni6S8,2.169986
C4H12N8Na2O8P2,6.587174
O48P12V8Zn6,2.93206
Cl32Ge12,4.285217
Br12Pb4Pd2,2.446968
K4Ni6Se8,1.650889
O18Pb3V6,3.47445
Al6H6O20Si4,7.4035135
Au2Br16Te2,1.784248
C6I4O6Os2,2.91451
F12I4Sb2,1.289653
Br18K4Nb6,1.553584
As4Ge2Zn2,0.8350529999999998
Mn2Mo2O12Sr4,1.43646
Hf2N4,1.469404
Ce4Cl4O22Te8,2.745499
Pt8S8,1.165064
Na4O16Pb4Rb12,2.932089
Ba2S6,2.433895
Cd1In2Te4,1.4900819999999997
As4Ba2O12,4.406609
Au1Cr1S2,1.41545
C1Cs2I18Zr7,0.416276
Fe2La2Na2O12W2,1.9333410000000004
K3O8V3,2.629242
C4Cl20N4Sb4,3.280984
Al2Ca6Na6Sb8,1.002877
Ba8Ga4S14,3.543697
S3Zn3,3.514418
Cl1Cu3S3Te1,1.810302
Cl2Tl2,3.263714
Ge4Se8,2.306787
Bi10Cu4K6S20,1.453617
C10O10P8S6W2,3.282485
As4Fe8O22,3.39215
I24Mo12,2.584426
P8S20,3.562051
Au2Ca1F12,3.632215
Ag2Cd4Ga2S8,2.092385
Ga4Te4,1.433252
C4Cl8Hg8N8,3.10341
N2O28Pd1S8,2.084516
Na2O24P6Ti4,3.785821
Al2Cl8Sb10Se10,1.832722
F10Pd4Rb2,2.613858
Ni4O12Tl4,1.048111
Cl16Nb4O4Te16,0.847235
Ag4Cs4Se16,2.052412
C2H3Li1O5,5.113103000000001
Cl22N2Re4S4,1.885224
As2Cl10,2.661599
H4Mn2O10Se2,3.802944
Hf2Mo4O16,4.018729
Ag4C16Co4O16,3.537611
Cl6Cs2Ti1,3.433878
Ba2Fe4O10Y2,1.236991
Bi10Cl24Ga6,2.380938
Al2I14Te2,2.587967
Ag2Cs2Te4Zr1,2.062371
As4Cl26Sb2,2.3154630000000003
As8S16,1.9976
As2Hg2O6,2.601395
Au4O4Rb4,2.729075
P8S12,3.032826
F8I2Pb5,3.804256
Au1C2K1,2.777772
As4K4Ni2,1.36591
Fe4O8Zn2,2.864736
La2S12Y6,1.898015
As1Li1Mg1,1.973654
Cu2In2S4,1.222086
Ba3Cu6Ge3S12,2.235065
K2O4Sb2,2.845717
N12O1P6Zn4,4.812737
Co2O6Ti2,3.210605
Cs4Fe4I16,2.001236
Re4Se8,1.753143
Cl12Tc4,0.800007
As4Co4Li4O16,3.67756
Ge4Na12Te12,1.868645
Au2Cl8Rb2,3.189251
Ag10S8Sb2,1.5964809999999998
Ag4Mn4O16,1.069216
Br20K8N4O4Ru4,3.103946
Fe2Na8O6,2.549717
Cu1O8P2Sr2,3.462063
Pt1S2,1.376562
Co1O6Sr2W1,2.364058
C8H4Mn2O8P2,4.168136
Ir8Se12Sn12,0.977999
K12P4Se16,2.667471
H16Mo2N4O4S4,2.894603
Bi2Ca4O1,1.393422
In4Sr2Te8,1.53738
C4Cu2K2,3.1671620000000003
Mg4O20Te8,3.257887
C8H4K4O16,4.76252
Cs4Mo4O22,3.587782
Ba1Cl2,6.723062
Os4Sb4Te4,1.462269
C8N8Se12,2.988181
Ag2La2O8Ti2,3.057938
Bi4I4Mn4Se8,1.903913
F32Zr8,7.310895
Ag6Li2O4,1.841594
Ga4Mn2S8,0.066026
B2K2Na4O6,4.576751
Mn4S8Sn2,0.867005
Cl4Cu4O12Pb2Te4,3.016639
Ge4Li16S16,3.457332
P16Se20,2.313265
O10Pb6Se2,3.427566
Bi12Br4O16,1.89042
H8Hg4O18P4,3.554693
N1Sb1Sr3,0.969834
Ba1C8N8Pt2Rb2,2.785326
H12K2N6Sn1,3.78783
Na4P4S12,3.078076
Ba2Pd4S8,1.7756199999999995
Co1Li1O2,2.5894670000000004
Ba8Fe4O16,2.133662
Li4Ni2O4,4.998578
Na4Se4,1.371964
F8K2Mo2Na2O4,2.931723
Cu4Mo8O32Sb4,1.27879
Ba4Na1O12Sb3,3.066388
O12Ru2Sr4Y2,2.13833
Ga8O14Sr2,3.978773
H8O22P4Ti4,3.975522
Cu1H2O12Se4Sr2,3.797631
Ca2H4O16Si4Zn4,5.561536
Ir4O8,0.436824
Cd2O10Se4,4.311693
Ca12Ge8P16,1.310286
As4Ga2K2O14,4.514588
Cu2Ge2Se14Y6,1.926861
Cl16Pb8,4.823049
Br2La6S16Si4,3.689978
Ge2Pd2S6,2.490855
Pb6S24Sn6Y4,1.3738289999999995
Cd4H8O20Se4,4.348265
Ca1Cu3O12Sn4,2.771941
I2N2Ti2,0.447187
Na1O8Rb3W2,6.34302
Au6Sb8Y6,0.9600020000000002
Mg2Si1,0.592441
C6Cs6I2O18Pb4,4.241911
F16H8Na4O8V4,4.621461
Cl18Cs2Mn8,4.920362
Mn4O12Ti4,2.698112
Fe2Na4Ni4O24P6,2.509166
Cl4Cu4O12Sr2Te4,3.083317
Ag1C1N1,4.286318
Ba6In4P8,1.7349199999999998
F2La2Se2,2.661026
Cu6S12Sn3Sr3,1.5774705
K4Mn2S4,3.433518
Ge6Li6Te12,0.902844
Cs4I4Mo4O24,3.372328
K1O8P2Sb1,4.644082
Co1Sb1Ti1,1.404118
Ce2K6O16P4,4.715808
Ba2H4O6,0.636103
Al2O8W2,2.290613
Al2Br16Nb2,2.508346
Au2Ge8Rb6,1.3108099999999998
F8V4,3.732527
I10Nb2,1.531528
O14P4Pd4,2.736757
Bi4Os4Se4,1.131399
F6K1Ru1,3.578557
Cd8S12Si2,2.490296
Cu4Rb4Se16,1.83859
Cs2O4Y2,4.204511
Ag8Nb8O24,2.938639
Pb8S16Si4,2.842563
Br2C4Cs2N4Ni2,3.367751
O8Sn4,2.011987
Ag1P2Se6V1,1.161688
Cd4O8Sn2,1.771079
Ba4Fe2Ge4O14,2.030303
Co1H4Na2O10Se2,4.305586
Ge12Rh8Se12,0.8844415000000001
Al16S24,2.612279
O24P6Pb1Ti4,4.185134
As12Ca10Sn4,0.7960759999999998
Cl9Nb2S4Tl5,2.537506
La4P20,0.660004
Bi8Mn8O24,1.5649505
Li1P1S4Zn1,3.843471
Ag2As6Cu8O24,3.04123
Cs2O24Te4V6,3.570379
Au2Cl8Cs2,3.188478
Au2P2S8Tl4,1.94791
F4Mn8O16P4,4.676775
Cl8Cr1Li5,3.844193
Ba4Cl4O12V4,3.481099
Fe4Nb4O16,3.659828
Li2O1,6.605109499999999
H12K2O18S2V2,4.188469
Be5Pt1,0.311739
Cs2F6Mo2O4,4.635314
Cu1S2Sc1,1.966757
H4O12P4Tl4,4.582641
Fe4K4O24Se8,3.086854
Cs4Hg2I8,2.8978650000000004
Cl6I2N2V2,2.192033
Li2Na1Sb1,1.244633
Cu4F24Ga4K4,4.757011
B1Ge1Li1O4,4.383877
S16Zn16,3.4691020000000004
La2Mn6O24V8,0.229668
Ga4Os2,1.285421
Cu2O4Rb2,2.855878
Al4Na14Sb10,0.7312060000000002
Cl18In4Ta6,1.805392
Br6C10Cr2O10P2,3.227426
B1Ga3N4,3.54587
B4Fe4O16Pb4,3.484274
K12S16V4,2.531026
Hg4O12Te4,3.255318
Cl4Cr1Rb2,0.958278
H12K2O18Se2V2,4.13278
Ag4Ba4S12Sb4,2.064838
Pt1Rb2Se2,1.988885
K4P4Pd4S16,2.679237
Cd4Cs8I16,3.775366
As2K2Ni2O8,4.188802
Cl20Cs8Tl4,2.627971
Li2Mn2O8,2.463382
B3N6Na1Sr4,3.06186
Ag2As2Cs4S8,2.587537
Fe4Ni4O20P4,3.437509
I8Mn4O24,3.506998
Ga4Ru2,0.58802
Cr1H18I7N6,2.543352
Lu8O16Pd4,2.055929
Ca2Mn1O6Ti1,2.239711
Cd1Cl1K4O15V5,3.31257
O25Ta9V1,3.716186
Nb6Sb4Te10,1.2556
C2F2H6K4O8,6.491887999999999
As2Hg6I2Se8,2.043278
Co1Ga2S4,2.950072
Cd2Ge2P4,1.331124
Ba4Sb4Zn2,0.7903310000000001
S4Sc2Tl2,1.467553
Cl12Mo4O4,2.755669
Ca2Cl4,6.990097
Cl12K6Mn2Na2,5.20935
Cu4K2Nb2Se8,2.262909
Nb4P2S20Tl2,2.159402
Ba2Mn1Mo1O6,1.528237
Mn4N8O24,4.34002
In1K1P2S7,3.056974
Mo6O24Rb4Se2,3.422222
Ba4Cu6S12V2,1.670224
As8Ba4Co4O28,3.942961
As1Se3Tl3,1.231939
Cs8O8Pb4,2.69176
Au2Na2O4,2.601332
Cu4Li4O12Te2,3.329184
Co4Na8O10Rb4,3.112332
K12N8O6W4,3.244397
F2Mn2Sb2Sr2,1.527922
K4P8Te4,1.812073
B4K12S12,3.764047
Ca4Li4N4,2.402356
Ca12In4P12,1.70356
Se2Tl1Y1,1.873221
K4O14Zn12,2.762743
F6I2Sn4,3.1184515
Mg4Na2O20V6,4.003068
C8Cs4H4O16,4.084744
Ca4Nb4O14,2.586698
Br6Cs2Ni2,3.471766
Cd2Fe4O8,3.049424
Cs2Hg2La2Se6,2.284762
B2Ba3O12Ti3,3.372639
Al4Hg2S8,2.334487
Hf3Te12Tl12,0.78974
Na4O14Te4,2.139119
P8Ru2,1.495495
Ga2In2S6,2.571172
I8N8S4,2.5413
Au1C2Cs1,2.789427
K4P4Si2,1.974956
H4Na2Pt1,3.185769
Hg1Rb2Sn1Te4,1.316132
In4Na12O16Rb8,3.314034
Ag2Rb4S8Ta2,3.462573
As6O24Sr1Zr4,6.056233000000001
C8Cl8O8Pt4,4.517151
O14Sn4Ta4,2.191559
Cu4Na2Nb2S8,2.693493
Ba4Fe2H2O18V4,3.802825
Br4C8K4N8Pt2,3.125002
Cl8O2Rb12,2.833433
As2Ga1Li1O7,4.338193
Br8Ge8S12,3.543064
Al2Ca4F14H4O2,8.893557999999999
As4Cu2K10,0.847803
Cs2Hg3S8Sn2,2.524218
Cl24O8P4Sb4,3.567356
Fe2H2O4,3.188851
La2Ni2O4,2.561908
Cu8P28,1.448609
I16Ti4,1.944285
Be2In2La6S14,2.472746
N6O12,4.394878
Cr2Mn4O18Pb4,2.291386
Cu2Fe5O24P6,1.394737
F6Fe1H8N2Na1,5.152263
C2Cd1H6I2N2O2,3.963086
Co1F6Pt1,2.909619
Al4Br16Ti2,2.869409
P6S18Zn4,2.895168
O12Ti8,0.788274
Hg1In2Te4,1.117463
C2H10Hg1O8S2,4.897547
Co2Li4O16S4,4.847618
Fe2K3Na1O8,3.16958
In8Rb8Se16,2.418742
F12Fe4K2O16P6,3.574904
Se8Zn4,1.622463
Cl2F8N2O2,3.469665
Ca1O1,5.316624
Ag2Cl6Cs2,0.021304
Br4La12Te16,0.4796840000000006
Cr8O28Rb8,4.016612
C6Ca6Cl4,2.038807
Ca1Ni4O8,1.510097
Ag2P4S12Sc2,3.090082
Al4O10Ti2,4.320189
La2Mn2Na2O12W2,2.88212
As12Ge4K4Na16,1.09234
Ba4Cl2In2O6,3.201662
B16W4Y4,0.4578420000000003
Cu4H8O24Pb4S4,3.870298
F4Fe4O12Se4,3.643544
Sb4Sn2Zn2,0.356555
Cr4Cu4P8S24,2.03388
Cd1N3O6Rb1,4.164554
Al2Ni2S14Y6,2.811042
Au4F16Li4,4.1618655
Ca6Li2O12Ru2,2.277703
Lu1Rb1S2,3.315142
Bi10Mo3O24,3.439149
Au2Na2Te2,0.018523
