formula,target
Na4FeO4,0.61
CeMo6S8,0.317
NdMn2,0.0
K3Si,0.0
NaAl2Sb,0.0
Rb2NaScBr6,3.067
YbPrPd,0.0
DyHo,0.0
BaTlZn,0.0
Be2IrRu,0.0
Ba2AlGa3,0.0
Ca3I,0.0
Cu3BiSe2ClO8,0.067
AcSn2Pd2,0.0
TbPOs2C,0.0
Cu4O3,0.0
SrCuSe2,0.0
Ba4YCuW2O12,0.086
MgNiH,0.0
Nb3Ir,0.0
YbCo2Si2,0.0
MnBeRh2,0.0
CeYIn2,0.0
SrPr3,0.0
Ba4SrIr,0.0
LiMoP2O8,0.0
GaPtO2,0.0
VHO2,0.0
ZrBe2Pb,0.0
PrV,0.0
CdPdAu2,0.0
Na2Te4MoO12,2.481
Li2La2Si3,0.0
LaLu3S6,1.06
Ti2ReIr,0.0
LiNi4O5,0.0
Li2YO3,0.0
TmHfZn2,0.0
Yb3Li,0.0
Sr5Sn2As6,0.087
CdSbI,0.0
K2BaMn,0.0
ThSiO4,5.293
NbSn,0.0
SmEr3S6,1.068
BaAs3,0.0
CuSbRh2,0.0
K2RbSb,1.033
CoAs,0.0
DySiAg,0.0
Ag3PSe4,0.377
MnCo3O8,0.0
Na5Sm4Si4O16F,4.774
YbCeZn2,0.0
FeTc,0.0
CeMnAsO,0.0
SmLuIn2,0.0
BeNiSb,0.0
CaTiBe,0.11
YCo2Si2,0.0
CrAu3,0.0
K2AgBiCl6,1.731
AlO,0.0
Ca6Al2NF,0.0
LiGdS2O8,2.781
HoGaNi,0.0
TiAsAu,0.0
KTi2Be,0.0
Al2CrTc,0.0
RbV2CrO7,0.523
C2Br,0.0059999999999999
ScH,0.0
FeNi2S4,0.0
CaPmMg2,0.0
KFeO2,0.0
BeIn4Pb,0.0
BaEr2Se4,1.364
Pr2Ni3P4,0.0
CaCd2P2,0.833
YbRbW2O8,0.0
K2CrH2F8,0.177
CaGaPt,0.0
Sr2ZnBi2,0.0
LaPmIr2,0.0
AgCN3O2,2.124
Sc2ZnHg,0.0
Ag2H3IO6,0.709
HoMn6Al6,0.0
Be2HgTe,0.0
InSn2Te3,0.0
HoPd2,0.0
Si3CCl8,4.464
PuAl4,0.0
NaSr2Be,0.0
BaGaO,0.0
Lu2Co3Si5,0.0
NbVCr,0.0
USiOs2C,0.0
TbMn2BiO6,0.202
Rb3LuO3,2.459
Pr2TlAg,0.0
TaSb2,0.0
AsIr2Pt,0.0
Mo2AsOs,0.0
Ba2PrSnO6,0.0
KSn6Au4,0.0
PrZnPd,0.0
AcCdAg2,0.0
SiSb3,0.0
Sr2CoH6,0.0
Ba5Pb3,0.0
CuB2O4,0.121
HfSO,2.87
KGaCl4,4.145
KFe2As2,0.0
Ba4BiIr,0.0
CoSe2,0.0
MgMo6O16,0.0
UAl10Fe2,0.0
LaPmRu2,0.0
K2NaGaP2,1.44
Sr4Sb2O,1.011
KTi2BiO6,1.639
K4Gd2C3O9F4,2.774
KH,3.537
Ba4SnHg,0.0
Li3Al,0.0
Pr3I,0.0
MoCl3O,0.712
Be2VIn,0.0
Na3In2Au,0.0
KReO3,0.0
Ba4NbMo,0.0
BaNa2V2CuO8,0.547
TiBeP,0.0
V3Ir,0.0
V2H,0.0
RbTaCu2Se4,1.733
As4RuBr,0.005
Dy2PdRu,0.0
SiAu3,0.0
H7C11SNO,1.429
UPb2,0.0
Rb3EuCl6,0.0
RbAuI3,0.6114999999999999
ErSn7,0.0
RbMgF2,0.0
HfGeSe,0.0
PrLuSe3,0.553
Li2BeCd,0.0
DyMgVS4,0.0
Sc2AlAu,0.0
Hf4Ni3As8,0.0
BH11C4NClF4,6.508
RbAuF3,0.0
Tm3In,0.0
Pm3B,0.0
AcGaTe2,0.599
TlZn,0.0
HfB12,0.0
Cd2GaAgS4,0.995
Li3CoO2F2,0.618
Ba4LiGe,0.0
Dy8Mg,0.0
DyYRh2,0.0
BeN2,0.0
Li5Cu5Ni2O12,0.0
Be2ZnFe,0.0
PWCl,0.0
Rb6Cl4O,1.756
Mg2Cr3MoS8,0.0
Ho7PtI12,0.0
MnVP4O14,0.004
GaGe,0.0
NaGaH8N2F6,6.093
ZnAsH2,0.0
BaLiSi,0.0
LiIn2CuSe4,0.457
TlZn2Sn2,0.0
CeAs12Ru4,0.208
ThNi,0.0
CaBiNO5,2.331
Ti4V,0.0
Ba3LuIr2O9,0.0
SbS2NCl6,1.181
Sb2Os,0.44
Co2MoS4,0.0
TmLuRu2,0.0
Li2MnRh,0.0
KFeI3,0.512
Ag13OsO6,0.0
LiV2O3F3,0.0
SnPt3,0.0
Nd5CuSe8,1.006
CuS2N,0.0
InTeCl2,0.0
Mg6CdB,0.0
Sr2NbCoO6,0.575
Sn3Ge,0.0
Nb12InSn3,0.0
BeAs,0.0
Ta2ReMo,0.0
Tm3Pb,0.0
Sr2LaCu2HgO6,0.0
SrCaU2O8,2.231
Sr2Fe2S2OF2,0.0
Si2TcOs,0.0
TaH,0.0
Li5CuP2O8,2.313
LiCe2Os,0.0
TlTcIr2,0.0
Ca7Tl3N2,0.0
LiAlPd2,0.0
KCeF4,0.0
Ba3PrIrRuO9,0.0
Li4MnOF5,0.197
PmHoRu2,0.0
MnGaIr2,0.0
Mn3Co,0.0
Zr6Al2Co,0.0
Sc2TiO5,3.15
GaHgO2,0.0
AgSbTe2,0.0
LiCuF,0.0
YbPm2In,0.0
Pr3Ni3Bi4,0.0
VMoN3,0.0
BaPbSe,0.0
Pr2Si2PbS8,2.242
Nd10Si3Ge3,0.0
ScPa3,0.0
BeRuBr4,0.0
LiInPt2,0.0
V2TcRu,0.0
LiCo6Ge6,0.0
NpGa2,0.0
Na3C,0.0
TbGeRh,0.0
KNaSmTaO5,3.645
SrGe,0.0
Be2PW,0.0
Tm2SO2,3.208
Ga4GeO8,2.235
K2SnO2,1.779
Er2AlFe3,0.0
PHPbO4,3.5305
Ca2TiRuO6,0.0
BaPdSe2,0.053
Rb2SnSe3,1.603
LiAl2Os,0.0
YbRbS2,0.0
Ce2Al2PdPt,0.0
CaMg2Ni9,0.0
Li3Ti3CrO8,0.0
PmMg3,0.0
BaIn2Cu2,0.0
CS14,2.281
PaAlRu2,0.0
HfZrN2,0.0
Bi2Se2S,0.942
Ca3PbO,0.0
LiCuTe,0.634
Sm3In,0.0
Pr3AlC,0.0
SrPt5,0.0
PrMgNi4,0.0
TlGeCl,0.0
ErW3,0.0
Mn4ZnS8,0.0
Be2HgPt,0.0
BaCuO3,0.0
AgPb4ClO4,2.39
VCr2W,0.0
TcAu3,0.0
K3Cu2F7,0.0
SeNCl,0.536
MgMo2O5,0.167
Li3Ag,0.0
Li2MnCo2O6,0.858
Zr9Re4B,0.0
ZrCoGe,0.0
PrB2C2,0.0
Li2OsO6,0.7
SmMn4Al8,0.0
SmBi2ClO4,1.279
Lu2TlZn,0.0
Mn2PO5,0.0
Li6Mn2OF11,0.0
LiZnPd2,0.0
Y2B3C2,0.0
LiMnCl4,0.035
BMo2C,0.0
KBeCd,0.0
MnVNi,0.0
UMn2Ge2,0.0
SrAcTl2,0.0
AlCu7O12,0.0
ErS,0.0
LaBeBi2,0.0
BaSrTe2,1.636
SmTa3,0.0
Sr2BN2,0.0
SrIF,4.534
NaAsO,0.0
KBi2F7,4.477
In2Br,0.0
Yb11Sb10,0.0
Mg3H4O5,4.096
InSb3,0.0
H10PtCN8O2,2.092
ScAu2,0.0
Li4NbCrTe2O12,0.149
Tb2Sb5,0.0
K2OsNCl5,1.722
TaAsRu2,0.0
HfV2As,0.0
BiRh,0.0
KHoS2,2.356
HC3SNO2,0.244
Ca2BeBr,0.0
Sr2InF7,5.076
Li8Hg,0.0
HgClO4,0.0
ZnCoF3,0.0
Rb4Fe2S5,0.0
LaTlZn,0.0
Na3Li3Mn2P2C2O14,1.862
ThTeAs,0.0
LiCoAsO4,0.0
TmSiPd2,0.0
ZrAs,0.0
NbSnRh,0.0
BeGeMo2,0.0
ZrGa5Co,0.0
Rb4CdBr6,3.212
TiAsPd,0.0
Na4FeO3,0.744
SrMgO,0.0
EuCl3,4.314
HfCd,0.0
HoSiPt,0.0
CrCu2HgS4,0.0
Ti2FeO5,0.0
BaAsPd,0.0
Nd3InC,0.0
BaEr2F8,7.471
Ho2Fe2Si2C,0.0
BeCrTc,0.0
KUSiHO6,2.117
Na2ScAgF6,1.87
YPbO3,0.0
TlInF6,2.714
TiAlCu2,0.0
Cr2HgS4,0.0
Ba4GaRu,0.0
Ba4PdO6,1.274
Hg3Au,0.0
Sm2U2Se3O4,0.0
Mg6CrFe,0.0
Dy2TlAg,0.0
BaPdO3,0.0
K2NaInCl6,3.137
Li2LaTa2O7,0.0
PI5,0.0
Pa3Al,0.0
Sb4Se3S3,0.927
YbSm2S4,2.091
CoNi2O4,0.0
PuAlNi,0.0
RbEr,0.0
Na3Nd,0.0
RbAl,0.0
LiPrTl2,0.0
Li3Ag2Ge3,0.0
Sr3Al2As4,1.25
LiOs2W,0.0
Mg2BeNb,0.0
Ba2SrTi3O9,1.772
YBeCo4,0.0
MnIn2Se4,0.0
Li2GaAu,0.0
LiAg2N3O6,1.66
H10C9,3.871
YCuPb,0.0
BeGeOs2,0.0
La5Mg,0.0
Nd2S3,0.788
Mg6AlW,0.0
VZnO4,0.0
Bi4Te3S3,0.335
BaPCl2,0.0
BaLiTe2,0.0
TaTc2Ge,0.0
TmGe7,0.0
LaNiSn,0.0
Ce2Mn3Al,0.0
LiBBr2,0.7
TiBe2Bi,0.0
NdAgSn,0.0
BaGaSb2,0.0
LiDySn,0.0
PaFe2Si2,0.0
K3Pm,0.0
Ac2CuSn,0.0
Si3MoPt2,0.0
La4C2Cl5,0.0
Ce3Ti,0.0
NiSeO3,0.4945
DyCr,0.0
Tb2Co3Ni,0.0
Sc2TiTl,0.0
BeNbSe,0.0
Sb4Te7Pb,0.133
Er3Al3NiGe2,0.0
Zr3NbC4,0.0
Li5Cr2Co3O10,0.0
Lu3SnC,0.0
BaIO2,0.0
Dy4Sb3,0.0
Cr3Cu,0.0
SmFeB4,0.0
NaErO2,4.5115
CeYRh4,0.0
Si2CN4,4.464
Ba4TiBe,0.0
PIr2,0.0
Ba3SnS4,1.174
HoUTe4,0.0
YbLi,0.0
UCo4Sn,0.0
InHgTe2,0.0
DyZrSb,0.0
BaZnCr2,0.0
LiCr,0.0
TmRh3,0.0
AgPd2Au,0.0
PdPt3,0.0
BaCeMg2,0.0
NbB2W,0.0
Pr2NiIr,0.0
KCoAu3C6N6,0.0
HfCrO4,0.0
AlOF2,0.0
ZnSiO2,0.0
Al2PdCl8,1.333
DyPaO4,2.811
AsRu2Pt,0.0
La2CuPt,0.0
Al2OsRu,0.0
InPF3,0.214
LaNdZn2,0.0
LuAs,0.0
CaGa2Ni,0.0
Sr2CuPt,0.0
Sr3Al2Ge4,0.0
TmF,0.0
Ba2InNi,0.0
TiBe2Ni,0.0
Yb2C3N6,0.0
Cu4PtO5,0.0
LaBePt2,0.0
SrV4O9,0.7010000000000001
Zr3S4,0.0
Be2NbTc,0.0
Ba4ZrGe,0.0
MnH6N2Cl2,1.225
V2CoP2H8O14,0.135
BaNaHg2,0.0
HfUTa2C4,0.0
Bi5P,0.0
LaDyRu2,0.0
BeInSe2,0.0
BaLaSi2,0.0
H6C5SN2,2.744
Mg6NbSb,0.0
Ca2TiSiO6,2.412
CeIn2Pd,0.0
Rb2TaAgI6,0.0
Ba4TeRu,0.0
HoTmCu2,0.0
BaCuBr2,0.0
YbAcMg2,0.0
YbSmSe3,0.0
Zr2Bi2O7,2.949
La3Sn,0.0
CeB2Ru,0.0
K2NaAsF6,4.65
DyHo3,0.0
Li6Mn5Ni3O16,0.0
LiTcO3,0.0
Ba4Ge2Te5Se3,0.56
Y2CdPd,0.0
InPb,0.0
LaCI,0.0
CdAsI,0.0
YbP3,0.0
EuPd3,0.0
AgSnSe2,0.0
ScP4Ru6,0.0
BeVBi4,0.0
Sr5ZnCd4,0.0
Na5CoO4,0.097
H6C12S3O,1.274
ZnCrSF5,0.401
BeCuSb2,0.0
Y4AlSiNO8,3.818
K2MnBe,0.0
Th2CdHg,0.0
BH8CN,6.409
K2AlAuBr6,0.0
AsP2Pt,0.0
ThSi3Os,0.0
Yb3Pr,0.0
Cr2GaN,0.0
NaZr2NiF11,1.341
Na2LiRhF6,2.005
Ba4HfZr,0.0
CaVN,0.0
NaUBO5,2.125
FeH6SO6,0.918
Ba4MgSb,0.0
Sm2Mg,0.0
Ce3Sb,0.0
Sm3FeO6,1.407
Li2PrAl,0.0
Y2ZnRh,0.0
BaTeBr,0.0
Sr2NiRuO6,0.0
Rb4SnO3,2.011
Be2GaMo,0.0
Rb2TlHgI6,0.0
ZrNbB2,0.0
Sr2LiO12,0.0
Bi2PO6,0.0
LiMg2Zn,0.0
InGaO4,0.0
TbKMo2O8,3.268
Be2SiCl,0.0
Cu2SnPdS4,0.0
NaGd3GeS7,1.212
Be3Cd4Si3SO12,2.993
Nd2InHg,0.0
CaCu3O4,0.0
La3Ce,0.0
Nb5Te4,0.0
TiZn2WO6,0.0
YSi2Rh3,0.0
YbPmPt2,0.0
Li4Mn3WO8,0.0
Ca4BeP,0.0
ZnTeMoO6,2.985
Mg7SiN6,1.886
HoAl2Ag2,0.0
Rb8NO3,0.0
Li3Co2Si2O8,0.0036666666666666
V2NiO6,0.567
Ba4GeRh,0.0
CaIn2Te4,0.773
Ti2MnSi,0.0
Tb2AgIr,0.0
PrNiGe3,0.0
KNa2As,0.707
Ba4LiSn,0.0
YbH2ClO2,0.0
Y2Si2Rh,0.0
SnPPt5,0.0
K2TiCu2S4,1.649
InC2,0.0
AlSnO3,0.0
ErSiRu2C,0.0
PrNi2P2,0.0
