formula,target
ReAg2Cl6,0.591
KCr5S8,0.173
LiMn7O9F3,0.0395
AsRu2Cl,0.0
Li2GaPd,0.0
CeBO3,0.002
Ba4CrTe,0.0
Zn4FeS5,0.0
NaBe2Ir,0.0
TiNb2Mo,0.0
TiFeSi,0.0
NaAl2Pt2,0.0
AcAl,0.0
Zn3BPO7,3.497
Ca2AgPd,0.0
BeCd2Br,0.0
AcEr3,0.0
LaPmTl2,0.0
Sr2BeSb2,1.322
Na2TlPb,0.0
FeCo5N4,0.0
PrB4,0.0
SmBi5,0.0
Al3Ga,0.0
Li2V2F7,0.0119999999999999
CaAsN2,0.0
Na4MgSi2Se6,2.873
LuCd3,0.0
Tm2Te5O13,3.028
Na5WNO4,3.22
Dy2Fe2Si2C,0.0
Mg2TlAs2,0.0
CeZr7O16,2.479
Sn7Br,0.0
CrCoAs,0.0
AlBiCl2,0.0
TbSiIr,0.0
Rb2NaErCl6,5.294
TiSnIr,0.0
TbNiC2,0.0
Mg2VO4,0.0
TiMn3P4O16,0.0
Nd2Mn17C2,0.0
NaMnO4,1.7385000000000002
Ca2BiAu,0.208
TbSiOs2C,0.0
BeRu3,0.0
MgH12SO9,5.275
Ba4MnPt,0.0
PrCo2Si2,0.0
Li6VCl8,1.522
YPd3,0.0
B2S2O9,7.122
Dy2CuIr,0.0
LaBrO,4.02
SmB3O6,5.689
Cr2TcMo,0.0
MgMnMoS4,0.0
Al2Fe3Si3,0.248
Mn2Co2C,0.0
ZnOsO3,0.0
K8LaP4Se16,0.0
BaPt3,0.0
GaH,0.0
Y3Pt,0.0
CaZn2Ge2,0.0
ThRh2,0.0
Ba4CuSe,0.0
Sr2CoMoO6,0.0
NdPu7,0.0
Ga2HgO4,0.728
Mo2HO6,0.0
UTe,0.0
Ba4IrBr,0.0
ThFe4P2,0.0
SrAlCl,0.0
ScAgS,0.0
UI4,0.28
Ac2MgTl,0.0
BeCrCo2,0.0
CaCdO,0.0
SiHg3,0.0
Rb2GaCuF6,0.366
Dy2Bi2O7,0.0
K2Pd3Se4,0.858
BaMn5O11,0.0
Ga2BiSe4,1.994
MnV2Si6,0.0
Na2LiAlF6,7.737
KMoP2O8,0.902
Li7Br3O2,4.804
LiCaVF6,0.0
TmSbPb2O6,2.842
NbSe2Cl2,0.967
NdTl2InTe4,1.15
BeCd2Ga,0.0
TbNi4P2,0.0
HfCoSb,0.0
GdTe,0.0
K4BeP2,1.221
YGePt,0.0
AlPd2,0.0
Na3CoN6O12,2.3505
LiMn3P4O16,0.0
Ba6Br2N3Cl,1.079
Ba5Er2ZrAl2O13,2.372
Na2V2O5,0.0
B11Ir,0.0
Na3Tl,0.0
Tb3RbF10,6.948
HfMnBe2,0.0
Ce2MgCu2,0.0
DyMn6Sn6,0.0
LaPmMg2,0.0
Ti3NbAl2C2,0.0
ZnSnSb2,0.0
UGa2,0.0
MgRhO3,0.0
Sb2Au3F18,0.178
Cu2SnPdSe4,0.0
TcSn7,0.0
TlSbP2Se6,1.42
PaTlO3,2.97
Hf9AsW4,0.0
Yb2AgBi,0.0
MgAlNi2,0.0
BePdRh2,0.0
Re3Ir,0.0
Sr2Fe2Se2OF2,0.0
NdTlTe2,0.665
ZrSiO,0.0
LiGaAs2O7,2.821
CrFeB2,0.0
Ba3Li4Sb4,0.0
BiPbAu,0.0
PrMg,0.0
BeVGa4,0.0
RbV,0.0
YbNi4Sn,0.0
SrEr3,0.0
Pr2Ti2S2O5,0.787
TiFeTe,1.101
NiPbO3,0.0
CeSe,0.0
CeLuO3,0.0
Li6CoO4,0.53
YScAu2,0.0
BaMg2Sb2,0.912
DyPu7,0.0
Fe6O7F5,0.0
Sc2TcAg,0.0
Ba2TlAg,0.0
UGa5Pt,0.0
Na2CdS2O8,4.165
Li2MgNi3O8,0.391
Pb3Br,0.0
MnNi2Sb,0.0
UAl2,0.0
TmMgGa,0.0
CdCu2SiS4,1.04
Ce2U3O10,0.0
InGeCl,0.0
Nb5SnSe8,0.0
YbBeNF6,1.89
AlTc2,0.0
DyMnSi,0.0
K2HgRhF6,0.0
LaErIn2,0.0
Yb5Si3,0.0
U4TeSe7,0.0
HgN6,2.459
HoAlCu4,0.0
BeZnIr,0.0
K2IrI6,0.0
KBIr2,0.0
NdSnAu2,0.0
Tl2GeF6,4.862
Ti3FeS6,0.0
HS7N,2.519
TmBi5,0.0
Y2BeCo,0.0
NaFeCSO7,0.331
Ac2ZnIr,0.0
CeNdZn2,0.0
Cr2HgSe3S,0.0
Pr2Ni2I,0.0
Nb3Sb,0.0
Rb3V2Br9,0.0
CaPb,0.0
SnP3,0.0
LiAlMo2O8,3.627
LiCu2P2,0.0
HgIrO3,0.0
U2AuF11,0.0
Dy4Ga12Pd,0.0
Hf5CuPb3,0.0
SrYBe2,0.0
SrNdAlO4,3.311
SnTe3O8,3.342
WSeS,0.597
LiBeCo,0.0
LiZn,0.0
Li4V3CrO8,0.0
BaLi2Tl,0.0
Ac2Co,0.0
Nd2Mn3Sb3O14,0.0
NdCuTeO,1.533
ErNbRu2,0.0
RbCoO2,0.0
BaPtO3,0.0
LaRh3,0.0
PaAs,0.0
PmTe2,0.0
BaHo,0.0
PmTl3,0.0
K17Fe5O16,0.516
MgB2,0.0
Be2ZnMo,0.0
Sm2Fe17B3,0.0
CeUO4,0.0
SmAl3Ni,0.0
Na2TiO2,0.0
Er3Cr,0.0
UAlNi,0.0
Ba3Ti3Fe3Bi2O18,0.0
Sm2CdIr,0.0
Pm3Ag,0.0
