formula,target
Sr4PtN4,0.0
SiNiMo,0.0
LuNbRu2,0.0
TiMn2Cr,0.0
Zr7V5N2,0.0
Be2IrPd,0.0
Mg5FeN4,0.0
Ge3Pd,0.0
Li2CaSi,0.0
Ba4BiP,0.0
Yb3W,0.0
ZrAlPt2,0.0
Ba4Cu2IBrO4,2.282
YAsRh,0.0
TiCuSn,0.0
Li2BS2,0.0
LiMg6Co,0.0
LuSi2Ni2,0.0
RhN3,0.215
Pb2I,0.0
Ba4YW,0.0
TlCuF3,0.0
Dy2Te3,0.526
Ba3V2O8,3.62
ErMn2Ge2,0.0
LiPdF,0.0
SmYS2,0.0
Ta2Mn2O7,1.4495
BaSnO,0.0
PmMgAg2,0.0
LiHoZn2,0.0
Ba2PdF6,1.746
Sr8Fe3N8,0.0
UReSi2Ru,0.0
La2NiRh,0.0
Na2UI4O15,1.947
CeAg2,0.0
Zr2AlN,0.0
Li2MnCuO4,0.0
CuOF2,0.0
Rb2PdI,0.0
MgSb5,0.0
HW,0.0
SnH10Cl4O5,3.168
BiBO4,0.0
LaBiAu,0.0
Lu2MgRu,0.0
BePdPt,0.0
Yb2CuPb,0.0
Nb5CrB4Ru10,0.0
Ba2FeSe3,0.0
BaCoS2,0.0
Mg6GaW,0.0
Mn2O3,0.0
SrNd3,0.0
Pm3Sm,0.0
TaPd2,0.0
TaCoP,0.0
MgZrNi2,0.0
ErAl3,0.0
MgNi6Ge6,0.0
Pd3N2,0.0
PuO,0.0
TlBi2Cl7,3.136
BaNiRh2,0.0
EuMo6Se8,0.0
Mn4CoNi3Ge4,0.0
Mg2BeCo,0.0
HoO,0.0
SmMg5Sb4,0.0
LaZnAu2,0.0
Nd3CuSiS7,1.689
Co21B6Mo2,0.0
Ga2I,0.0
Er3P4Pd7,0.0
NaCrF,0.0
CdCu2SnTe4,0.0
LiMnRh2,0.0
K2ScAgBr6,2.743
Li2VSiCO7,0.15
BaZn2Re,0.0
BaNi2P2,0.0
MgZrBe,0.0
NaCo2Mo2O10,0.0
Th2In3Sn3,0.0
SbTe2F6,0.721
MgVInS4,0.0
NaNd3GeS7,2.085
KFeS2O8,0.0
Mn9CdO10,0.0
ZrSc2Tl,0.0
GaTeI7,1.556
BaMgH,0.0
HoCo2Si2,0.0
SrMg6Mo,0.0
