formula,target
NaNbSe2,0.626
Li3ZrNbTe2O12,2.107
CeSn6Ru4,0.0
YbBa2UO6,2.12
HoVO3,0.0
PrBeO3,0.0
LaCo4B,0.0
ErTmCu2,0.0
TbSiPt2,0.0
TlZnPO4,4.009
CaAl2F10,0.472
Sr2FeMoO6,0.4092222222222222
MgSbF3,0.0
KNbWO6,0.639
Sn2IF2,0.0
Pm2CdHg,0.0
TlB11,0.0
NbW3Se8,0.0
HAuO,0.0
Ac3Pb,0.0
LiNiRhF6,0.804
Mn4Si3Ni5,0.0
CuPtO2,0.0
Li2TiS3,0.0
HfCrP,0.0
ScU3S6,0.0
Ir3F,0.0
K2La2Ti3O10,2.035
Be2TcSn,0.0
Y5Pb3,0.0
CeSnAu2,0.0
Y6ZnSi2S14,2.192
Ho2RuAu,0.0
LiV4OF11,0.0
YbPaO4,0.0
YbGaPd2,0.0
K2SnF6,5.325
Na3Cl2,0.0
TiMnV4O12,0.007
Tb3Zr,0.0
MgCd2As2,0.002
TeOsCl,0.0
Lu3MnFe3O10,0.0
Ba4TcPb,0.0
TaBeSb,0.0
MgSi6Ni6,0.0
UGa5Pd,0.0
LaSn2,0.0
BrCl2,0.0
Tb2Se3,0.401
MgCrGe2O6,0.0
Ca3Hf,0.0
Li3Mn4CoO8,0.0
ErMnB4,0.0
RbBH2,0.0
ErMg3,0.0
K2RbErCl6,4.546
Ca4Bi6O13,1.736
Ba2CaGe,0.0
Rb2CeAgCl6,0.235
Be2WBr,0.0
BaAg2GeS4,0.574
Ca3P2,0.508
LiNiC2O6,0.936
SnSb2Te4,0.201
TiVRe2,0.0
VW,0.0
Rb2SbAuBr6,0.0
EuC6,0.0
CaIn4Ir,0.0
CoPSe,0.592
LiCo5O3F5,0.0
HgBrO3,3.015
CaMgPO4F,5.812
LiSiNO,5.695
Hg3Te2Cl2,1.762
Zr3Tl,0.0
NaInBr4,2.594
TiMn2O4,0.0255
BaHf2Br,0.0
Ba2AlCuF9,0.101
Th2N2O,2.093
Mg7Zr,0.0
MnAlFe2,0.0
BeNbGa,0.0
BeCdRe2,0.0
Li5V5Co2O12,0.0
Rb2TaAgCl6,0.0
CdHgSe2,0.0
