formula,target
ScAgP2Se6,1.481
PuPa3,0.0
ZrO7,0.297
V3Te4,0.0
KCo2Se2,0.0
HgNCl,0.0
SrFe2P4O14,0.513
Rb2LiVO4,3.769
PmNdIn2,0.0
YbIn4Pd,0.0
AcHoZn2,0.0
LiFeW2O8,0.013
MgTi4O8,0.0
InBi2Se4Br,1.179
RuPb3,0.0
Li2Ti3NbO8,0.0
Re3Pd,0.0
U2W2C3,0.0
Pr2AlCo2,0.0
La2O,0.0
Hf3Fe2Si3,0.0
Re3Ge7,0.0
ZnAsPt5,0.0
K11LiMn4O16,1.154
SrPrMn2O6,0.0
GaHgCl4,2.571
CoRe3,0.0
AgPd,0.0
TlCoNiSe2,0.0
Hf3Ni20B6,0.0
Cu2SeO4,0.0
SrBeBi4,0.0
NbTlS,0.0
H3C5N,2.607
V6C5,0.0
K2CuO2,0.0
K3GaI6,0.729
BeGaHg,0.0
Pr4Te3N2,0.806
LiBe2Cl,0.0
CrSiTe3,0.553
Li5Cr3P4O16,0.622
YbMn2Ge2,0.0
HoAg3,0.0
Pr3S,0.0
TbMgTl2,0.0
Ba4PdPb,0.0
BeBi4Br,0.0
LaTmO3,4.434
InPPd5,0.0
Zn2NiRh,0.0
Dy2Mg,0.0
NdAgHg2,0.0
SiH,2.05
InSb5,0.0
Mg2TaBiO6,2.146
SbTeO3,0.0
SiTePt,0.328
K2LiLaCl6,4.541
ErLuMg2,0.0
HfGaRh2,0.0
SiB3,1.607
LaHoRu2,0.0
HfBr2,0.0
Ca2Cr2O5,0.0
LiCO2,3.397
BaFePd2,0.0
Pr2CuRu,0.0
NaFePO4,0.0
CrCoO4,0.0
Ba4CaV,0.0
TbN,0.083
VIn3Se4,1.275
Mn11ZnO16,0.0
NaZn2,0.0
Er4Ge6Os7,0.0
Co22B6Sb,0.0
TbYTl2,0.0
KAuSe,2.046
Mg6TiV,0.0
NaCaAs2,0.0
UGaRu,0.0
NaOsSe2,0.0
DyCr2Si2,0.0
TaRh,0.0
PmH3,0.0
PrP2Rh2,0.0
LuPa3,0.0
AlCd3,0.0
NaCo3O6,0.0
Ho2In3Cu,0.0
Li2Ti2FeO6,0.984
Mn3Re,0.0
NiI2,0.0
V3OF7,0.0
Ba2CoMoO6,0.0
LaMnCuGe2,0.0
Sc2RuPt,0.0
K2VPCO7,0.0
ThMgHg2,0.0
CrPtO2,0.0
Ba2O,0.0
Nd4CdIr,0.0
Rb2HfF6,7.528
Dy5NiPb3,0.0
Sc3Ni4Ge4,0.0
LuHfRh2,0.0
Ba4NaPt,0.0
Ba2YTlSn2O7,0.0
Al6Cu2B4O17,0.415
CaBe2Re,0.0
Ba4TlZn,0.0
ScTlMo2O8,3.574
K3PO5,0.0
CdTe2Pb,0.0
Zn3N,0.0
Al8BC5,0.0
Li4V3FeO10,0.005
Ce2InGe2,0.0
Ba2TlFe2O7,0.0
ZrAg2,0.0
Sr2TlPb,0.0
Yb3S2F4,0.0
Ba4FeBr,0.0
Y4MgCo,0.0
Mn2CuNi,0.0
Ba3PN,0.0
LiLuSn2,0.0
ZnB8H8N4,0.0
ZrAl2Zn,0.0
In2AgTe3I,0.334
TbCd2F8,0.0
RbCaBr2,0.0
SrO10,0.0
BaMoSe4,0.0
Ho2Al9Ir3,0.0
NaNiF4,0.0
Mg2Sc3CrS8,1.001
K3NaRu2O8,0.477
NdNiAs,0.0
TbGaI,0.0
Ba2ZnGe2O7,3.072
Ho2Co12P7,0.0
CaBiP,0.0
Nd3Si,0.0
CaAcZn2,0.0
AcAl2Ag2,0.0
Ba2AgAu,0.0
Yb5Au3,0.0
Rb2PtCl6,1.716
Cu2HgTeS4,0.542
BiPS4,1.036
Rb2SnAs2,0.757
U3CrSb5,0.0
BeVRh2,0.0
Dy5AgS8,1.713
Co5Se4Cl2O12,0.025
ErAlAu,0.0
TaAsP2,0.0
BeSi2Sn,0.0
SmTm,0.0
SrGa4,0.0
BeV2Fe,0.0
SrMn7O12,0.0
AuClO,1.099
SrCo2As2O8,0.0
MnZnTe2,0.0
Zr5Sc5Ga6,0.0
AgPbF6,0.253
NaSbP2S6,2.02
MgNi3C,0.0
CaAgSn,0.0
BiSe,0.0
Rb2As2Se6O,0.518
H6C4S,1.697
Ca3Sc,0.0
HoCuPb,0.0
Cu4Te5Cl4O12,0.126
RbLa2Ti2NbO10,1.658
KLiMnS2,0.441
DySi2Ag2,0.0
Ba3B2O6,4.517
NaZr2SN2Cl,1.954
K3BiSe3,1.965
NdZnPO,1.219
HfSe,0.0
U3Nb,0.0
BePtPb2,0.0
Mg2Cu,0.0
MgNi2Sb,0.0
BaTaO2,0.0
LaSbIr,0.0
KMg7,0.0
CeCrSe2O,0.0
Be2GaIr,0.0
K2ZrF6,5.709
HoTlS2,1.544
Li5TlIn,0.0
Zr2IrRh,0.0
Ba2ScPb,0.0
PrMn2Si2,0.0
YPu3,0.0
Er3Mn3Ga2Si,0.0
BeFeGe,0.0
SrLiBO3,4.8
BaInFe4O7,0.0
Li7MnO4F2,1.358
WS8Cl6,0.562
Yb5P7Pd9,0.0
Ba4Cu11Te8S2,0.0
YbMnB4,0.0
Ca4BeCr,0.0
LiLu2Al,0.0
LaAu2,0.0
HfCr,0.0
NaInF2,1.625
TaN,0.0
InF2,0.0
Ba4ZrRu3O12,0.0
Li2I,0.0
MgU3,0.0
BeBiBr2,0.0
Li3VP2HO8,1.689
