formula,target
As8O12,3.0394
Cl4Cu6O12Se4,0.1018000000000001
K16Se8Sn4Te8,1.5606
Ir4S4Sb4,1.3963
H4I6O18Rb2,3.5084
Cr16Hf8,0.0
O2Te1U2,0.0
Mo2S2Se4Te2W2,0.0
Al2Cs2F12Mg2,6.837
F60I4Sb8,3.8902
Co3O16P4Sb1,0.1367000000000002
In8Pd1Sm2,0.0
Fe2O8S2,4.1086
Be6Bi2O36Rh18,0.4059999999999997
Li6Ni6O18Ti3,0.4798999999999997
B16Cr4Th4,0.0
Er2Ge6Ni2,0.0
Al4F36O4Pb12,1.7159
Mg1Pb5,0.0
Ir1Rh1Y2,0.0
K3Li1,0.0
Li5Mn5O12Sb2,0.0
K1O8V4,0.0026000000000001
C3Fe34Y4,0.0
Ba1Cu1Mg30O32,0.3716999999999997
Ca2Ge2O10Zr2,3.8972
Au1Pd1Pt1,0.0
Fe4O16V6,0.0
Cs1Ga1H1O10P3,4.6041
Li2Ni4O30P10,3.3569
B6Ni21V2,0.0
F18Li6V4,2.2881
Cs1Ho1S2,2.1354
Er2Ga12,0.0
Dy4F28Pt4,2.3154000000000003
Cd1Mg14O16V1,1.0717999999999996
Cd2Cs2Se6Y2,2.0855
Li7Ni9O18,0.3557000000000001
Cu2La1Si2,0.0
Bi2Br1Lu1O4,1.3984000000000003
Co2Ho4Si4,0.0
B2Co2Nd1,0.0
Li8O32Ti14,2.8296
Mn4N8O24,2.7416
Li8O32Ti4V12,1.2315000000000005
Cu12I12P16S12,1.5135999999999998
Al2Pb6Zr10,0.0
Mg4P6Rh7,0.0
Li12O32P8V4,2.0938000000000003
Fe4Li4O16Si4,2.963
Al1B4Bi1Ga2O12,3.879
As1Fe2S3,0.0
Au2La4O2P4,0.0490999999999992
Gd2Sc2Si2,0.0025000000000003
Bi4Cu4Pb4S12,0.6137000000000006
Li16Ni4O32P8,3.5202
Li4Mn4O16P4,3.0148999999999995
As2Pb6,0.0
Ca4F4Mn4Na4O32Si8Ti4,2.4093
As8Cd32I24P8,1.4676
C8N12Na4,4.5208
H12O28P4Pb2V4,1.3115
Fe7O32P8,0.0181
Co16O32Rb16,0.5144000000000002
Ni2O14P4,0.0
Ce2O8Zr2,1.8185
Ho6Mn1Te2,0.0
Li6Mn4O24P6,0.9513
Ge18Li3Ni18,0.0
Cr2Fe2La4O12,2.1832000000000003
Cl2F10,3.1003000000000003
Fe4Li1Mn2Na1O24P6,1.3958
Ba4Ga2In2O10,1.4190000000000005
As4Cu2F24O16S8,0.7370999999999999
Er4O32Rb4W8,3.8725
Mo2Se4Te4W2,0.0577999999999994
Gd1Pr1Zn2,0.0
Al1Li1Tm2,0.0
C4Fe4Li6O28P4,0.0
Ga6Li6N12Sr6,1.8413
Ca4Na2O18Si6,0.2578
Au2Ba8Si44,0.0
Hg4I12,0.0
Bi4O10Si2,2.7077
Fe35O64Ti8,0.8245999999999998
B24Ru4Tm8,0.0
I6Na2O16,3.1308
Au4Cl8,0.8978999999999999
F12Li6Mn2,1.6087
Mn1S14Si2Y6,0.9634
Ce1Pd3,0.0
Br7Nb3S1,0.7427000000000001
Hg8I8Pb4S8,1.6317
Li6Ni7O16Ti1,0.2958999999999996
Co3H16O16P2,2.7454
Co5O12Sb1,0.0
Co1Cu1O7P2,0.0603000000000002
Mn6Si12Zr6,0.0
Ir4Mg4Pr16,0.0
Cr12Li8O32W4,2.3180000000000005
Na1Se3Sm2,0.0
Al20Os4Pr2,0.0
Hf2Ni6,0.0
Ba4Ca2I12,3.5732
F4Ho4Mo4O16,3.736
Li4Nb1O12Te3,0.0
Ho8Pt4,0.0
Ce10Cs2I17Os2,0.0
Cu2Na6O4,1.7218999999999998
Cs2O5U2,0.0
Au4Bi4Pb12,0.0
B8Li12Mn4O24,1.3439
B24U8W4,0.0
O24P8Rb2Sm2,5.2964
Pa1Rh2Yb1,0.0
Co2Fe3Li4Ni3O16,0.0
Ga1Ho3,0.0
Li6O24P6W4,3.6739
Ag8As16La8,0.0
Br12Hg8Te4,1.8766
Ca16Mn32O80Sr16,0.0
Fe3Li6O42P12V3,1.7984999999999998
Nb1Ta1Tc2,0.0
H32N4Na4O24Se4,3.8639
Ca4Cs12Fe4O56P16,2.4246
C56H168N8Si20,4.0818
Al86Ta8Tb12,0.0301
Er1Nd1Tl2,0.0
O14S2Te4,2.9042
Co6H8O20P4,2.8116000000000003
Fe4Li12O28Si8,2.5116
Cu8Eu1In2Yb1,0.0
Ce4Sb4Se4,0.0
K4O2,0.6523000000000001
Nd8O20Ti4,3.3138
Co2Na5S5,0.0
Ga2La2Sb4,0.0
F10K4Mo2O4,0.0127999999999999
B8C12H48N24O24,4.5761
Fe9Li6O24Si6,2.2296
B32C40Ce40,0.0
Ni2Si4Tb2,0.0
Li12Mn2O48P12V6,0.2912999999999999
Co6Li4O16Sb2,0.5583
Au15Ca6Ge7,0.0
Li20O20Pb2Si4,2.9603
Ga1O6Re1Sr2,0.0
Ag4F8Li4,1.2719
O9Y1Zr4,0.0757000000000003
F4Li4Mg4Na4O16P4,5.119300000000001
Ga2Mg4,0.0
F16Na6Ta2,4.8575
Al2Ca2F12Li2,7.6448
Ag16K48O32,1.8096
Br4O10Sb8,2.376
Ca2Co1Fe7O24Sr6,0.0
Cu1Nd2Ru1,0.0
S6Zn6,2.0368
Li6Mn2O24P6V2,0.9356
O12Sn10,1.7702
B6Li10Na8O18,3.8255
Fe1S6Ti3,0.0
Cu3Mn4O12,0.0
La4Mg4Si8,0.0
F8Li12Mn4O8,1.4869
B2Co2Ho1,0.0
F12O6V6,0.8146
Li2O4Zn2,0.0
Cr2Fe8Sb20,0.0
Lu4O12Sm4,4.7807
C2Li6O14P2Tl2,0.0
Li4O28P8Sn4,0.0732999999999997
Ba4Ga2Nd2Se10,1.8029
Cl20K8N4Os4,1.6138000000000003
Ba2Cu1O6U1,0.1713000000000004
La6Pd13Zn4,0.0
P8S20,2.554
As13Ni20Sm6,0.0
Co5Li9Mn2O16,0.0105999999999997
Cu4I4P16S12,1.7032000000000005
F34Lu6Sr8,6.6819
Au6Y2,0.0
As2Cu1Na4O8,0.6881000000000002
Co2K2O4,0.6725999999999999
I24Pb12,2.2953
Cr3Li32O48Ti13,1.2869000000000002
F6Li1Rb2Y1,6.8909
O48Pb12Te18,2.9897
Cs12S16Ta4,2.983
Ni2P2Tb1,0.0
Mn12Sb24Sr24,0.0
Al1Cd1Mg14,0.0
Bi2Tl6,0.0
Co1Ga10Ni1U2,0.0
Al18Ir6Sm4,0.0
Au2Hf1,0.0
Li2Pd1Sb1,0.0
Fe1Li2O48P12Zr7,0.0
Li12O58P16V6,0.7614
Li2O16Sc2W4,3.561
F3Mn6O9,0.0
Co3La2O9Sr1,0.0
Ag6Li2O4,0.7277999999999998
Sb4Si4Y10,0.0
Nb12S20,0.0
Na8O20Si8,4.4533
Co1Os1Ti2,0.0
Al12Er2Gd2,0.0
Cd4Cs8Ge12S32,2.3391
Br6Ti2,0.0
Gd8P8S32,1.3141000000000005
Fe1O24P6V3,1.1688999999999998
Br6Cs2Li1Mo1,1.2684000000000002
As16Cl24O44Pb32,2.1974
Bi4Se4,0.0
Dy4S8Yb2,2.1483000000000003
Co3Li4Ni1O16P4,2.5693
Cu3Mn4O12Th1,0.0
C16H36Mn4N4O24,3.3661000000000003
Ge4Hf3Ni4,0.0
Cu1Fe4O8Zn1,0.0
B12Ba28Cl4Ge4O52,3.5835
Fe2La2O12Sb2Zn2,1.1670999999999996
Er10In8Pd4,0.0
Br24Ga6K6,3.5771
Cu2I6Na2O18,0.4349000000000003
As6In4Na6O24,2.2536
Ba2O22V12,0.9087
Ca2La2O12Sb2Sr2,3.6545
Cu1Er1Se2,1.0496
F11Na1Ni1Zr2,5.6362000000000005
I2La2Si2,0.0
In6Mn6O18,0.0
Co8Li12O32Si8,0.4933
Ge12O48Te8,2.0875000000000004
F12Mn2Rb4,3.2313
O9Tl1W3,0.0
F12Ge2Rb4,5.8839
Cl1O3Rb1,5.3151
In15O24Sn1,0.0
Np4Sb8,0.0
Fe3Li6Nb3O16,0.0134999999999998
N16O8Zr16,1.6504000000000003
B6Li4O26Yb10,0.0
Ba3F9Pr1,5.8738
Dy14O41Ti10,2.3412
Ga2Ge4Na2O12,2.6432
Na2O40U8V6,1.8429
Ge2Ho2Ti2,0.0
Ce1Sn3,0.0
Cr8F22O2,0.8343
Fe8Mg8O48Si16,3.1302000000000003
C80H256I8N40Zr8,3.1473
Al4Ho1Pr1,0.0
Ag1Al3Pr2,0.0
Pd12Si12Tb12,0.0
Mn2O7Sr3,0.0
Ag1Ga1Nd2,0.0
Bi1Cs2Hg1I6,0.0
Al6Ca14N42Si20,0.0
Cu2Li4O8Si2,0.0
Ir1Li1Pr2,0.0
Bi4Li4O16Si4,2.8189
Ni16O64P16,1.3737
Mo30Na4Se38,0.0
Al2F12K4Li2,7.217799999999999
As8Ba8Se20,1.0236999999999998
Ba1Cu3O7Pr1Sr1,0.0
Ba4In26Ir8,0.0
Ba4Lu8O16,3.2520999999999995
Co18Er6P12,0.0
S8Ta3W1,0.0
Nb12O33W1,1.882
Co1Li7Mn4O12,0.2844000000000002
O32U12,0.0672999999999994
Ba4Cl8H16O8,5.2435
C16H128N8Ni4O64S8,4.9916
O24Sr4Ta8,3.229
Li2Mn3O8Sb1,0.1252999999999997
Ni7O24P6,0.0
Ga18Ir4,0.0
Fe1Nb3Se10,0.0
Bi4Cl4S4,1.9601
C4H4O8Rb4,4.4247
Co4Li8Mn2O14,0.9989999999999996
Cl4H52O24,4.9350000000000005
Cu4F28K4Zr4,0.2299
Na18O42Si12Tm6,3.961
Al8C8H24O44Sr4,5.0876
Al2Nd2Si2,0.1952000000000007
Cd4Cu18Pr2,0.0
Si2Ta4,0.0
Cl1Li20P3S23Si3,2.343
H24K4O28S4Zn2,4.8902
Li1Tl1Yb2,0.0
