formula,target
Ge8Lu4Rh1,0.0
F18Fe18O18,0.1891000000000002
In9Pt12,0.0
O64S16W8,2.8632
B6Gd1Ni12,0.0
Ge1S4Zn2,2.3046
Mg6Tl2,0.0
F12Li12Mn8O32P8,0.0
Co1Cu2Se4Sn1,0.0
Ag2O6Sc2,0.3578999999999999
C1N1Pr1Th1,0.0
As8Cl4Cu4S6,1.4078000000000004
F2N2Ti2,0.6598
Fe6Se8Tl4,0.0
Cd1Na3,0.0
I20K8U4,0.3168000000000002
Li7Mn5O12,0.4708000000000001
Li2Nb2O24P8,0.1782000000000003
Cs2Te6Yb2Zn2,0.0
Cu1La4Ni1O8,0.0
Cr5Cu2O24P6,0.0
Br16Fe4Tl4,1.0383
O4S56Sm40,1.85
Co5Li9Mn2O16,0.3975000000000004
Li4O24Sc4Si8,4.935
I20Nb4,0.5982999999999998
Fe4Li12O32P8,2.3294
Lu1O6Sr2Ta1,3.4826
H28Mg3N2O24P4,5.2443
Cu1Li2Sn1,0.0
Cu3Li3Mn1O8,0.0443999999999999
Nb8O24Zn4,3.2874000000000003
O36V16,0.4051000000000002
Mg4Nb4O16Ti2,0.0
Pr3Zn1,0.0
B8Fe4Na12O32S2,0.0
K8S22Ta4,1.7096000000000002
Mg6Mo4O14,1.8314000000000004
O24P6Ti3V3,0.1504000000000003
Dy4Ge4In1Ni2,0.0
Al1Ge3Ti2,0.0
La1Ni4Si1,0.0
Gd12Ge12O42,2.7787
As8C48H144O12Si24,3.6785
Ba4Cu3Mo1O12,0.0
O3Sc2,3.39
F4Fe10O16,0.0
F4O8V6,0.4187999999999996
As38Ga18K60,0.1800999999999999
Ni16O36P8,2.6306
Cr1Na1O2,2.8907
Ho16Pb8S32,2.1937999999999995
Co4S12Ta18,0.0
F48Li12V8,0.2008000000000001
Cu2O10Se2Tl1,0.029
B2Li10O8,5.184900000000001
N1Re3,0.0
La6O14Ru2,0.0
Al2Fe1Zr6,0.0
As12F72K4Zn4,4.2814000000000005
C4Na8Ni4O28P4,0.0
Ag4O8Zn2,0.0
B4Fe2Rh6Ru4Sc4,0.0
O24V12Zn6,1.3186
Ca10H2O26P6,5.1982
Ni20P6Sn10,0.0
F12Hg4Sb2,0.0
K8N16O32Pd2Pt2,2.2243
Na1Pr1S2,0.3746999999999998
Ni1O4Te1,1.1891999999999996
Bi2Cu2O8Sr2Y1,0.0
B36C48Pr40,0.0
Br2Cs2F8,3.2414
Br4La12Te16,0.0554000000000005
Mn2Nb4O16Zn2,1.1857
Li16Mn8O48V12,0.7118
C2Na4O14P2V2,2.1699
Fe26Ga2Pr12,0.0
Cr3Fe3O16Te2,0.2963
As4Ba12Na4O34Ru4,0.4022000000000001
Mg30Nb1Ni1O32,0.4478
F4Li4Mn8O12,1.1058
Co5Li9Mn2O16,0.0
Ga4Zr2,0.0
C4Li12Ni4O28P4,2.8839
B8H4O36P8Rb4,5.7824
C24H72O6Sb4Si12,3.3647
Er5Mg1,0.0
Al1Dy1Ni4,0.0
Fe1Li4Nb1O12Te2,1.7473999999999998
La12Mo4O28,0.3857999999999997
Gd20Ge16,0.0
Br20Rb4Sm8,0.6320000000000001
Co6O16Te2,0.0
Li12O14Ti4,2.9524
Ga8Na24S24,2.6125
Co3Li7Mn2O12,0.5048999999999997
F4Ga2H10N4,2.7105
Fe2Mn4Na4O24P6,1.1257
Cu2Fe1Ge1Se4,0.0
Pt3Sc3Sn3,0.0
I4O10Sb8,1.9298
Co8Er6Ge26,0.0
Ga6Pd10,0.0
Ag4F14In2Ni2,1.3171
Co2Fe1Si1,0.0
Hg4K8Sn42,0.7931999999999997
Cd2Cl2H2O2,2.4635
Ag2As4Ba4Mn2O17,1.0074999999999998
As4Rh4,0.0
Cr8Li16O56P16,2.3913
O20Pr11,0.0
Mo6Te8,0.0
Co5Li9Mn2O16,0.8299000000000003
Cs4Li4O8Ti2,3.9554
Ba2Na4O4,1.5152
Ca1F3K1,6.1391
Li16S16Sb8,1.4659
Cl18N2Na4Nd8O2,3.814
Br12C12H40Hg4N4,2.6161
Al1Sm3,0.0
Nb6O18Ti1Tl2,2.597
Cr1Fe4,0.0
Ag1I2,0.0245999999999999
Li1Mg6Sb1,0.0
Al6Li6O24Si6,5.054499999999999
Li3Ni4O8,0.0301
H16N8Sr4,2.342
Ca12Ge12O48Sn8,0.0
In2La4Pd4,0.0
In4Pr12Se24,0.6879000000000004
Hf4O4S4,2.8690999999999995
Ag4Br4C16H72N32O4S16,3.1382000000000003
Ce4O24W6,0.0792999999999999
In2O12Sb2Sr4,1.7508999999999997
F12Fe4Li4,3.1206
Ag8Mo8O28,1.9882
Ir1Pd1Pr2,0.0
Eu12Li12O48Te8,0.0
As4Cr2V2,0.0
Ge1I2Y2,0.1915999999999997
Ce1F4K1,0.0
Co2O8P2,0.6588000000000003
Ni6Rb4Se8,0.2661
Ba2Ge3,0.0
As2Ge5Te8,0.2198999999999999
Cr13Li32O48Ti3,1.0616
Ga4O12Tb4,3.6356
Cu2Li4Mn4O12,0.2347000000000001
Cl56O48Sb16,0.0824
Se4Ti5,0.0
Al4Cu2O8,0.0
H44Mg3O30P2,4.7868
S4Tl3V1,1.9533
Cu8O48S12,0.0
Ce3Pd5,0.0
Cd3Cu3Sm3,0.0
Co4K8O44P8U4,0.0614
Ga9La11Mg3O34Sr1,1.5107
Gd1Ir2Lu1,0.0
Mn4Ni4Zr4,0.0
Ba2Nd1O6Ta1,3.4949000000000003
C8H24N12O12,3.9143
Co4Li6O32P10,3.1125000000000007
Cu2Se4,0.0
F6Fe6O6,1.3310000000000002
F2Mn6O10,0.0
Co4Li8Mn2O14,0.0
Ni5Pr1,0.0
As2H60Na8O44P2,4.0563
Au2Ho1Lu1,0.0
Mg4O28P8Sn4,3.7419
Al8Gd2Ni2,0.0
Cu4Sc3Si4,0.0
Hg12O32P8,1.4043
F8Hg4,0.7638
B2Co4Fe4Lu2,0.0
Ba8Na2O24Ru6,0.0
S4W2,1.597
Cl6Cr2Cs2,0.1420000000000003
Fe4Li4O32Si12,3.1436
Cu4Te8,0.0
Cu2Li2O24P8,0.5950000000000001
Co9Lu3,0.0
C2P2V4,0.0
Ce8O32Se8Ta12,0.0272999999999994
Br32Hf8,4.2902000000000005
Al4H16Mn4O28P4,3.3452
Ce20Ge8Rh4,0.0040999999999993
Ca2F10Ni2,1.1432000000000002
Fe2Li6O16P4,1.9267
Co3Cu1H56O44S4,0.9501
Ho1Pr1,0.0
Cr2H20O18S2,2.9682
Ba4Dy2In2Se10,1.1164999999999998
C2P2Ru4Sm2,0.0
F14Mn12O10,0.0
Ge3Li1,0.0
K4Nb10O30Sr2,0.0
Ce1Cr2Si2,0.0
B1La1Rh3,0.0
B2C1Pd2Y1,0.0
Cl24Eu4Rb12,0.0487000000000001
Li8Mg4,0.0
Bi4Mn2Ni2O12,0.8292999999999999
Ag1Pb1Yb2,0.0
Cd2Cs2Nd2Te6,1.5146000000000002
Li21Mo11O32,0.0085000000000006
H16Ni2O20P4,4.3502
Co8F12Li4O4,2.3021000000000003
F14Li4V4,0.4682999999999999
Bi6Cd5Cl12O8,2.4908
Cl6K4N6O12Pt2,2.7094
Ba2Pr4S8,1.9354
As2Br6F12,1.5927
Lu4Zn12,0.0
Al10O15,4.0173000000000005
Al8Ca20N32Si8,2.7947999999999995
Eu2S8Sm4,0.4843000000000002
B4Cu2O12Pb4,0.4309000000000003
Ca5Gd3Mn3O24Ti5,0.9626
Cu2H4O12Se4,0.0
Fe8K36S28,0.5147999999999999
Al4Ce4Pd2Pt2,0.0
O20Sn4Ti6,1.6193999999999995
As4Cs28Mo32O120,2.9731
Na1O8Pd6Tb1,0.0
C24F20H84N8O4Si4,5.644399999999999
Ho1Mo6S8,0.0
Fe5Li4O16V3,0.9964999999999996
Cs4H12O32S8,5.6514
B4Fe56La8,0.0
Cd6Th2,0.0
F32Fe8Li8,3.5555
B8Li12O24V4,2.6991000000000005
Ba4C12Cl4Co4H8O32,0.2682
In3Pu1,0.0
Mo3S2Se2Te4W1,0.0
Cd1Cu3Sc1Se4,0.6666000000000003
Mg8O18Sb4,2.1611
Al1Br6Hg1Rb2,0.0
Co5Li9Mn2O16,0.0
Ge6Li6,0.0
Ac1Mg1Zn2,0.0
Li6O58P16V6,1.0087
Au2K2S2,2.1003000000000003
Cr4O12V4,1.423
La4Te10U2,0.0
Ge10Ru6Tm4,0.0776999999999992
Al2Ce1Cu3,0.0
F8O16Rb4S4Sb4,4.6867
Br26Cu8Rb6Tm4,1.9138
Rh1Sr2,0.0
Mn2O14P4,1.6085000000000005
Li6O24P6Ti4,0.0106000000000001
Co1Ti1,0.0
Li3Mg3,0.0
H32O20Sr2,3.3396
Al4Cs12Te12,2.1375
La1Ru2Si2,0.0
Fe5Li5Nb2O12,0.0
Mn1Ni1O2,0.0
Al1Bi12O20,0.0
I28Sr8Y4,2.6895
Ce1Cl6Cs2Rb1,0.3449
C4Fe4Li4O28P4,0.0
Al1Ni2Zr1,0.0
Bi2O14Sn4Yb2,0.0
Mn2Si2Th1,0.0
Rh12Si16,0.0
Cu2Ge18La30,0.0
Mg2Mn3O8,1.476
Al1Mg14O16Ti1,0.0553000000000007
Cr3Li4Mn2O16Sn3,0.0398999999999998
Ag1Os1Pm2,0.0
Pb40S88Sb32,1.3758
O4Pt2,1.5245000000000002
Bi1I1Te1,1.2741999999999996
Co4Lu4Si4,0.0
C4H24I12N4Pb4,1.6393
Mg2O24P6Ti5,0.0
B10Fe2Li6O20,3.972
Ca8N12V4,1.6547
Ge12Ir8Se12,0.5894000000000004
C12Ni4U8,0.0
B4Ba2Ga4O14,3.9803
Al11K1O17,4.6159
F18Li8V4,0.9706
Eu4S8Si2,0.3846000000000007
H32O48Se8Zn8,2.7471
Ga4Na12Se12,2.0823
Co4Li8Mn2O14,0.9537
La4O10Sc4,0.0708000000000002
Cd2P4Si2,1.4259000000000004
Al2Sm2Zn2,0.0
Al3N21O21Pr12Si15,3.159
Co3Fe4O24P6,1.7839
I2Ni1,0.0
Ba1Li1Si1,0.0
Ga4Mg12,0.0
F18Mn6,0.0
H8Mn4O16S4,4.1165
Co1Mo3Zr2,0.0
Co4Li8O16Si4,2.8271
Eu1Yb1Zn2,0.0
H6O10Re2,1.4014
