formula,target
C4Li4Mn4Na8O28P4,3.4319
Cl4Mg8O16P4,5.0406
O28P8Rb4Tb4,4.9533000000000005
Cu6Er4Rb2S10,1.4910000000000003
Nd4O48P16Rb4,5.451899999999999
Ag1Li1,0.0
S3Se3Zr2,0.5271000000000003
Re2Ti1V1,0.0
Eu4O1Sb2,0.0
Bi1La3Mn8O20,0.9016000000000002
B10Ca6La6O30,4.1370000000000005
Rh4Yb2,0.0
Si2Tm1,0.0
Ba2Pd2,0.1245000000000002
Cu1Li2Mn3O8,0.0
Ge1Si1V6,0.0
Cl2Fe5O18Te6,0.0274999999999998
Al6N45O3Si30Y1,3.0805
Cs2Er2Mn2Se6,0.5453999999999999
Ce3In3Pt3,0.0
Mo2Si6Ti1,0.0
K8O40P8Ti8,3.0442
Ce1Mn5O15Sr4,0.0
Cd2Cs2Ho2Te6,1.5502000000000002
Rh2Sb1Tm1,0.0
Fe6Ga6Zr1,0.0
As8Bi16O64U4,0.5433999999999999
Co14Tm4,0.0
Mo2S4Se2Te2W2,0.0
Li12Mn4O48P12V4,0.5246999999999999
Eu12Mo4O28,0.0
Ba2Gd4O10Pd2,0.0359999999999995
Li4O48P16Sn4,0.0
Ho1Th1,0.0
K16O16Si4,2.9391
C4H16N8O8S4,2.9683
Fe8Ga32Nd4,0.0
Cu10F28Li12,0.0164
Dy1Ni2Si2,0.0
F2O2Tb2,4.9318
C2Fe2Li6O14P2,4.2992
Co4Cs12I20,0.7504000000000001
Ba2Nd1O6Sb1,3.7321
Al6H58O56P2S4,0.1252000000000001
Cr1Mg14Mn1,0.0
Ba3La1O12Ta3,3.1664
Fe3Li4Mn3O16Ti2,0.6628000000000003
Li4Mn1O16P4V3,2.500900000000001
Al1Cr1Mg30O32,0.0
Al2Er1Si2,0.0
Cl8S28Te4,2.2614
Ag1N1O2,1.7726
Ho3Zr1,0.0
Br12Ca2Th2,2.0416
Ce8Cs8F40,2.2343
Na4O12Si4Zn2,3.6116
Cl44Mo12N8,0.1598
Al2Cr8K10Mo20O80,2.756
Ba2H8O12,0.0027
Ba6Na2O18Ru4,0.0626999999999999
N3U2,0.0
Ca2Ge2O10Ti2,2.7149
As8U6,0.0
Co2F12Li2Ni2,1.5163
Au6Sb8Y6,0.5757000000000003
Ag4Mg2O8,0.3746
Ge6Pd6Tb6,0.0
K2La2Na2O10Ta2,3.7157
Co8F4O12,0.0
Bi2O4Rb2,2.2042
Hf4Re8,0.0
Ba8Ga16O32,3.0179
Mo2S2Te6W2,0.0120999999999997
As1Br6Cs2K1,2.8918
F28Lu4Sn4,4.7363
Br20La4Rb8,3.4763
Al6F34Na2Sr7,6.9463
Cs4Li4O4,1.3896
Cs4Fe2O5Rb2,1.4904000000000002
H8Sn2,0.0
Ca12Ge12O48Y8,3.2592
Cl1Cs6Ho21S34,1.9582
Ho1P1,0.0
Bi12O20Si1,2.3477999999999994
Au2Ce1Yb1,0.0
Mo1S4Se4W3,0.899
Bi2Co4Dy10,0.0
F11Fe10O9,1.3259
Be68Os12,0.0
Na4Ni4O10,1.036
Cr2Mg2O14P4,3.2049000000000003
Cu2Dy6Se14Si2,1.5191999999999997
Al4Au4Ho4,0.0
Ba1Ge2Mg2,0.0
F6Fe4Li2O4,1.641
B8Ru4Tm4,0.0
Cl6Co2K2,0.0
H4O10S2Zn2,4.2653
C6F8Gd4K8O18,2.7175
Co2Ni4S8,0.0
Co4Fe4Li12Mn4O48P12,2.2157
Ba1I4Sr1,3.345800000000001
Fe2O24P6Sr2Ti2,2.2525
Cl104P8Ti16,2.3096
Ga2Ge1Mn3Tb3,0.0
Ag7N1O11,0.0
Au20Si6,0.0
Te4Zr4,0.0
Cu4Se3,0.0
Bi3Pb1,0.0
Li2Mn6O26P6,0.0
Br4Cu4O12Sr4Te2,0.0085999999999999
Hg8O8,1.1927
Ni5Sc1Sn5Zr4,0.0
Ir12Pr8Sb16,0.0
Ca1Mg14Nb1,0.0
H2O48P14Ta4Tl4,3.2302
Co3Li4O16Sb2Ti3,0.6356999999999999
Cu3Nd1O8Pb2Sr2,0.0
Co30Ho6Si18,0.0
Ni1Sb1Tb1,0.3318000000000003
Rb6Te6,0.4281999999999999
B4Co2Fe8P2,0.0
Fe5Y1,0.0
Be3Tc1,0.0
Bi1Mg14Ti1,0.0
Al4Ba12F36,6.5801
P1Sb1Sr3,1.0247000000000002
Fe4O14Y4,0.0
I4Te1,0.2827000000000002
Ca1Mg6O8V1,1.2070000000000007
O4V2,1.0677
Al8C3N4,0.1880999999999995
Cl10Cr2H16Li4O8,2.8598
Al24Os8Pr6,0.0
Nd2P2Pd2,0.0
Ga2Te5,0.957
Co12La16O40,0.0
Bi4Ca4O12,0.5783000000000005
Ac1H3,0.9543999999999996
B8Cr4Na12O24,2.7158
Pd6Rb4S8,1.2654999999999998
Ba8Ca5F56Fe8Mn3,2.1892
B8Fe8Li3O24,1.4546
Al1Co2Sc1,0.0
Bi1Sn3Te4,0.0
I12Pt1Tb7,0.1177000000000001
Li2Nb2O6,2.3243
C6Fe6Na12O42P6,2.3883
Mo2O16P4,3.5286
Ce2Cu2Pb2,0.0
B4Li4S10,2.4427000000000003
Ba4Si16Sr4,0.8589000000000002
H2Li2Ni2O10P2,0.0170999999999998
Cr3Cu3Li4O16W2,0.0
Li6O58P16V6,0.2985
Mg1Pm5,0.0
K1Nb13O33,1.7036
Mo4O10,1.5101999999999998
Cu4F72K4Sb12,0.104
O2Ti12,0.0
F7K3Zn2,4.0269
As1Ca3N1,0.7166999999999999
Be4F16H40N4Ni2O12,5.0945
Hg1K3,0.0
C8H24Se8,2.4836
S8Tc4,1.1885000000000003
Br4Gd4O16W4,1.646
Bi4K8O32P4W4,4.0502
H24U8,0.0
Cu1Hg1O2,0.0
Al4Fe4O12,2.1089
Al1F6In1Rb2,4.2037
B3C3Fe23,0.0
Ga8Np2,0.0
Ce3La1,0.0
Mn2O24P8,0.0205
Gd1Ge2Mn2,0.0035999999999996
Co4Li8Mn2O14,0.0
Ba1Fe4O8Sr1,1.8199
Gd6Ge26Ru8,0.0
Al5Ni2Zr1,0.0
Cu2Ho1Pm1,0.0
Mn21Na9O40,0.0
Fe8Li14O56P16,1.3996000000000002
Bi1Cl6Cu1K2,0.9383
Cd12Ni12,0.0
Ga1Rh2Zr1,0.0
Ac1Dy3,0.0
Hf4N2,0.0
Be15Nb6Ni8,0.0
Fe1Li5Ni4O10,0.0
Fe10H14La2,0.0
As4Rb4Sn2,0.6783999999999999
Ag1Cu1In10S16,0.0
Sm1Tm3,0.0
O36P8Rb4Ti6,0.0
Li4Mn2O16P4,0.6234000000000002
Co4Li3Nb1O8,1.7009000000000003
Cr2Li2O8Rb2,2.976
Br8Ce20Ga10,0.0
Cu8Fe16O32,0.0
Ce5O9,0.0
Ca4Mn4O10,0.0
F2O10V6,0.4801999999999999
Ce6S8,0.0
Ca3Hf3N6,0.3495999999999997
Ho4In2,0.0
F2Fe4O6,0.0
Mo1Ru1,0.0
Li12Mn4O48P12V4,0.2413
Al4Ca4O24Si6,0.0
Bi8Ca4O20,0.9018000000000002
Mg3Mn4O7,0.5658000000000003
La9Mn10O30,0.0
Ir1Mg1Tm2,0.0
Co4H16O20Se4,2.7172
F22Li2O2V6,0.0
B6Rh14Zn10,0.0
I6N2O18,1.7018000000000002
Cu1Ho1Se2,0.5111999999999997
F3Mn8O13,0.0
Fe4Ga8Gd1,0.0
Na6S6,0.8685
Cl8Cs5I1S4U2,0.2873999999999999
Al16Co8O32,0.0307000000000003
P16Zn8,1.4617000000000004
Co4Mn1O8,0.0
Cd10Sb20Sr12Yb8,0.2240999999999999
Bi18Cd8Sr18,0.0
B20Ba8O44,0.0
H2K4N2O12S4,5.0641
Mo18Rb2S18,0.0
Ga3Pt2,0.0
Al2Hf1Zn1,0.0
Na18O3,0.0
Eu5Li2O8,0.0
H8Li4Mn4O20P4,3.3236000000000003
Cr3Li2O14P4,3.1927000000000003
Cl4H12O20,5.4045
Cu2O12Rh2Sr6,0.0
Ta6Zn7,0.0
Al6La1Pr1,0.0
Cr20O48,1.6425
Co11Ho1Ti1,0.0
B2Co2O6,1.196
Pt3Y1,0.0
Ag1Cl6Dy1K2,3.4438000000000004
Co5Fe5Mo2Y1,0.0
Sm4Sn4Zn4,0.0
B8Bi4O20,0.0
Cs3N3O6,2.3383000000000003
Ca2O8V4,1.5898999999999992
Ca3Co6Fe2O24Sr5,0.0
In3La3Rh3,0.0
Li3O8Ti4,0.0
F32Li4Mn12O4,0.2532999999999999
Pt16Tb20,0.0
Eu16Ni36P22,0.0
B16Lu4Rh16,0.0
Na5Np1O6,1.3194
Co5Li9Mn2O16,0.3944000000000001
Ca2O8Tm4,4.0225
Cl4H4K2Mn1O2,3.6477
Ag28As4S24,0.5009999999999999
Cd1Er1Ni4,0.0
Fe2Li1O4,0.2606000000000001
Br6Rb2Te1,2.0549
Na3P3Sr3,1.2357
Na2P2Sn2,0.5842
Fe2Li3Na1O24P6Ti2,2.4483
Ho4Mg2,0.0
Mg3Ni20P6,0.0
Cs2F6Na1Sb1,4.237
Cu12K8O52S12,0.1973
Ca2Fe2La2O8,0.9362000000000004
Ag4Bi4O20Zn4,0.3505999999999998
Pr2Tb6,0.0
Al1Li2Nd1,0.0
N2Te2U2,0.0
Fe6Sn6Zr1,0.0
Co3O8Zn2,0.0
Cd1Gd2Mg1,0.0
Cl4I8K8O24,0.1103
O56P20Tm4,5.2284
F14Mg4Na2Sr2,6.3581
Cr19O48,0.0429
In1Pm2Sn1,0.0
Cs6O6Sc2,2.7287
Li4O48P16V4,2.1504
B16Li8O40V8,2.1161000000000003
As4Ca4Li4,1.1086999999999998
Gd4Ge4Ru4,0.0
Li2Mn2O14P4,1.3146999999999998
Eu2Ga4Ge8,0.0
As8Fe6H4K2O32,2.4985
Al11Ce3,0.0
Ca4O24Se8,2.911
Br2H14O6,3.7349
Ce4Hf4O16,1.8099
Cr6Ga2Li8O16,3.1166
Ag2Cd2Eu2,0.0
Pt10Si2U6,0.0
O72Sb16Te16,1.7767
Co17Sm1Y1,0.0
Fe2O4Rb2,1.7937
Cu4Gd6Te14,0.0
B4O32P4Th8,4.5264
Co2Si2Zr1,0.0
B10H24N2O24,5.5022
F40Rh8,0.0
Co4Ge2Si2,0.0181999999999993
Bi18Cd8Yb18,0.0
Cs6Fe2O5,1.5097999999999998
Li4Mn2O16Sn3Ti3,1.348
Ge72K40O16W4,1.7088
F4Mn2,2.8743
Ba4Cl4Co2O12Se4,3.0066999999999995
B12Fe12Li11O36,0.7972999999999999
H2Pr1,0.0
C3V4,0.0
Cs2F4O2W1,3.1725
Fe2Si12Tb6,0.0
